month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12740,"Barre, VT",501.0,497000.0,0.1026,0.3324,68.0,0.0149,-0.2184,38.0,0.8765,0.1875,48.0,-0.4,-0.4545,0.0,,,16.0,-0.4667,-0.2,54.0,0.1368,-0.28,248.0,-0.065,0.1134,2007.0,0.0928,0.1635,614295.0,0.014,0.1903,124.0,0.0783,-0.2393,0.7941,0.0852,-0.068,0.0,"Barre, VT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12740,"Barre, VT",501.0,450750.0,0.0809,0.2443,67.0,0.3535,-0.0822,20.0,0.0385,0.0658,80.0,0.3793,-0.0476,0.0,,,30.0,2.0,1.5,48.0,0.1446,-0.252,265.0,0.0227,0.04,1837.0,0.1212,0.0899,605822.0,0.1283,0.1594,115.0,0.2637,-0.145,0.709,-0.1294,-0.1609,0.0,"Barre, VT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12740,"Barre, VT",501.0,417000.0,0.0557,0.0931,50.0,0.1,-0.175,20.0,-0.25,-0.271,58.0,0.2083,-0.275,0.0,,,10.0,0.25,0.25,42.0,0.3387,-0.1263,259.0,0.0359,0.1149,1638.0,-0.0067,-0.0088,536916.0,0.0611,-0.0261,91.0,0.2133,-0.1574,0.8384,0.1495,0.0467,0.0,"Barre, VT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12740,"Barre, VT",501.0,395000.0,0.1222,0.1369,45.0,0.125,0.0,26.0,-0.302,0.3684,48.0,0.2632,-0.25,0.0,,,8.0,1.0,1.0,31.0,0.069,-0.3542,250.0,0.0218,0.3971,1649.0,0.0594,0.0391,505997.0,0.0564,0.0961,75.0,0.0949,-0.1667,0.6889,-0.0361,-0.3778,0.0,"Barre, VT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12740,"Barre, VT",501.0,351975.0,0.0232,0.2404,40.0,-0.0476,-0.1398,37.0,-0.366,0.0205,38.0,0.3571,-0.2963,0.0,,,4.0,-0.3333,0.0,29.0,0.3488,-0.2368,245.0,0.1865,0.2041,1557.0,0.0308,0.0068,478964.0,0.0029,0.0711,69.0,0.062,-0.1845,0.725,0.2131,-0.0922,0.0,"Barre, VT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12740,"Barre, VT",501.0,344000.0,-0.053,0.1967,42.0,-0.087,-0.0345,59.0,-0.3208,-0.2679,28.0,0.0,-0.0667,0.0,,,6.0,0.5,2.0,22.0,-0.1042,-0.5326,206.0,-0.0153,0.0783,1510.0,-0.1039,0.0276,477575.0,-0.0523,0.1377,65.0,-0.0786,-0.2793,0.5119,-0.0098,-0.5456,0.0,"Barre, VT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12740,"Barre, VT",501.0,363250.0,0.032,0.3481,46.0,-0.2069,-0.2069,87.0,0.2721,-0.1173,28.0,0.75,-0.2222,0.0,,,4.0,-0.75,-0.5,24.0,0.0909,-0.5,210.0,0.0172,0.1032,1685.0,-0.0112,0.0671,503938.0,0.0871,0.1067,70.0,-0.125,-0.3269,0.5217,0.1424,-0.3058,0.0,"Barre, VT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12740,"Barre, VT",501.0,352000.0,-0.0415,0.2288,58.0,-0.2516,-0.1278,68.0,-0.0355,-0.3398,16.0,-0.3846,-0.3333,0.0,,,16.0,-0.2727,1.6667,22.0,-0.5319,-0.6333,206.0,-0.0171,0.1005,1704.0,-0.0617,0.0425,463544.0,0.0094,0.02,80.0,-0.3574,-0.3625,0.3793,-0.2271,-0.5229,0.0,"Barre, VT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12740,"Barre, VT",501.0,367250.0,0.0493,0.3118,78.0,-0.1292,-0.1092,71.0,0.1016,-0.0208,26.0,-0.5,-0.4091,0.0,,-1.0,22.0,0.375,0.375,47.0,-0.2985,-0.4051,210.0,0.0097,0.1118,1816.0,0.0301,0.0557,459212.0,-0.0193,0.0257,125.0,-0.207,-0.2523,0.6065,-0.1464,-0.3016,0.0,"Barre, VT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12740,"Barre, VT",501.0,350000.0,-0.0885,0.2545,89.0,-0.0378,-0.2054,64.0,0.3913,0.1228,52.0,-0.3333,-0.2353,0.0,,,16.0,-0.3333,-0.4286,67.0,-0.1465,-0.2872,208.0,0.0098,0.1627,1763.0,-0.0206,-0.0129,468254.0,-0.0263,0.0641,157.0,-0.0682,-0.2452,0.7528,-0.0958,-0.0865,0.0,"Barre, VT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
