month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10140,"Aberdeen, WA",458.0,419000.0,0.0085,0.0346,328.0,0.2037,-0.0493,44.0,-0.0225,0.1757,156.0,0.1304,-0.1136,0.0,,,136.0,0.283,-0.1707,133.0,0.0,-0.0432,296.0,0.0551,0.0532,1500.0,-0.0141,0.019,500301.0,0.072,0.1134,465.0,0.1582,-0.0491,0.4055,-0.0826,0.0026,0.0,"Aberdeen, WA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10140,"Aberdeen, WA",458.0,415475.0,0.0134,0.0086,273.0,0.1378,0.0401,45.0,0.0056,0.3906,138.0,0.0952,-0.2333,0.0,,-1.0,106.0,0.0816,-0.1587,133.0,0.0813,-0.1279,281.0,-0.0103,-0.0375,1522.0,0.0301,0.0551,466707.0,0.0468,0.0288,402.0,0.103,-0.0314,0.4881,-0.0255,-0.094,0.0,"Aberdeen, WA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10140,"Aberdeen, WA",458.0,410000.0,0.0,0.0094,240.0,0.1088,0.2065,44.0,-0.0167,0.4048,126.0,-0.0735,-0.3571,0.0,,-1.0,98.0,0.5313,0.2564,123.0,0.0603,-0.2166,283.0,0.0002,-0.0599,1477.0,-0.0047,0.016,445827.0,-0.0057,-0.0134,364.0,0.0964,0.0239,0.5136,-0.0235,-0.2774,0.0,"Aberdeen, WA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10140,"Aberdeen, WA",458.0,410000.0,-0.0061,-0.0236,216.0,0.0165,0.3758,45.0,-0.1781,0.2162,136.0,0.2143,0.0625,0.0,,-1.0,64.0,0.0667,-0.0588,116.0,0.0545,-0.3176,283.0,0.0161,-0.0898,1484.0,0.0318,0.0277,448393.0,0.017,-0.0422,332.0,0.0122,0.0215,0.537,0.0194,-0.5458,0.0,"Aberdeen, WA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10140,"Aberdeen, WA",458.0,412500.0,0.0313,0.019,213.0,-0.0297,0.3889,55.0,-0.282,0.5208,112.0,0.3023,-0.2222,0.0,-1.0,-1.0,60.0,0.1538,0.4286,110.0,0.0,-0.2226,279.0,0.0074,-0.1034,1438.0,-0.0152,-0.0036,440905.0,0.0461,-0.0318,328.0,-0.0061,0.1156,0.5176,0.0154,-0.4072,0.0,"Aberdeen, WA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10140,"Aberdeen, WA",458.0,399962.0,0.0002,0.023,219.0,-0.0661,0.6782,76.0,-0.1712,0.5561,86.0,0.1026,-0.2456,4.0,1.0,0.0,52.0,-0.1613,0.625,110.0,0.4379,-0.2466,277.0,-0.0167,-0.1166,1461.0,0.0171,0.0706,421462.0,-0.0023,0.0048,330.0,0.0543,0.1892,0.5023,0.1761,-0.6165,0.0,"Aberdeen, WA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10140,"Aberdeen, WA",458.0,399900.0,0.0023,0.028,235.0,-0.0429,0.75,92.0,0.0698,0.5593,78.0,0.625,0.3,2.0,-0.5,-0.5,62.0,0.1071,0.9375,77.0,-0.1307,-0.4375,282.0,0.0468,-0.034,1436.0,-0.0028,0.0141,422443.0,0.0275,0.008,313.0,-0.0629,0.1507,0.3262,-0.033,-0.6887,0.0,"Aberdeen, WA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10140,"Aberdeen, WA",458.0,399000.0,0.0257,0.0378,245.0,-0.1478,0.6225,86.0,0.0921,0.6618,48.0,-0.1724,-0.4286,4.0,0.0,-0.3333,56.0,-0.4717,1.8,88.0,-0.1659,-0.4395,269.0,0.0227,-0.0074,1440.0,-0.0117,-0.0329,411132.0,0.0128,-0.0265,334.0,-0.1555,0.0809,0.3592,-0.0078,-0.6806,0.0,"Aberdeen, WA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10140,"Aberdeen, WA",458.0,389000.0,-0.0174,0.0204,288.0,-0.1314,0.7372,79.0,0.2209,0.5594,58.0,-0.4821,-0.463,4.0,,,106.0,-0.2639,1.9444,106.0,-0.0746,-0.4576,263.0,-0.0134,-0.0099,1457.0,-0.0182,-0.0172,405943.0,-0.0456,-0.0521,396.0,-0.1172,0.0865,0.367,0.0225,-0.8083,0.0,"Aberdeen, WA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10140,"Aberdeen, WA",458.0,395900.0,-0.0089,0.0352,331.0,-0.042,0.724,65.0,0.0574,0.3163,112.0,-0.125,-0.0345,0.0,,-1.0,144.0,0.0746,1.1176,114.0,-0.2111,-0.5043,267.0,-0.0145,0.0205,1484.0,0.0003,-0.0237,425327.0,-0.0303,-0.033,448.0,-0.0857,0.0566,0.3444,-0.0738,-0.8535,0.0,"Aberdeen, WA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
