month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25540,"Hartford-East Hartford-Middletown, CT",48.0,435000.0,0.0013,0.1478,1012.0,0.0327,-0.3364,23.0,0.3143,-0.0417,1208.0,-0.0835,-0.1564,20.0,0.1111,0.0,228.0,-0.1163,-0.5512,2121.0,0.017,-0.1646,214.0,-0.0145,0.0243,2032.0,0.001,0.1339,584294.0,-0.0076,0.1996,3109.0,0.0157,-0.2297,2.0958,-0.0322,0.4309,0.0,"Hartford-East Hartford-Middletown, CT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25540,"Hartford-East Hartford-Middletown, CT",48.0,434450.0,0.0224,0.1742,980.0,0.1111,-0.2791,18.0,-0.0789,0.0294,1318.0,-0.0898,-0.2486,18.0,-0.3077,-0.4706,258.0,0.5542,-0.3351,2086.0,0.082,-0.2302,217.0,0.0144,0.0347,2030.0,0.0038,0.1352,588785.0,-0.0121,0.2239,3061.0,0.0814,-0.2496,2.1281,-0.0573,0.1354,0.0,"Hartford-East Hartford-Middletown, CT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25540,"Hartford-East Hartford-Middletown, CT",48.0,424925.0,0.0626,0.1724,882.0,0.0513,-0.2601,19.0,-0.0952,0.2667,1448.0,0.2526,-0.1611,26.0,0.3,0.0,166.0,0.0921,-0.4645,1928.0,0.1905,-0.2902,214.0,0.01,0.049,2022.0,0.0193,0.1561,595993.0,0.0492,0.256,2831.0,0.152,-0.2765,2.1854,0.2557,-0.0927,0.0,"Hartford-East Hartford-Middletown, CT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25540,"Hartford-East Hartford-Middletown, CT",48.0,399900.0,-0.0074,0.1429,839.0,0.1217,-0.1846,21.0,-0.2759,0.4,1156.0,0.338,-0.2571,20.0,-0.3333,-0.2857,152.0,0.0857,-0.2692,1619.0,0.1298,-0.3277,212.0,-0.0141,0.0403,1984.0,0.0081,0.1657,568051.0,-0.0146,0.2292,2457.0,0.1289,-0.2724,1.9297,0.0139,-0.4105,0.0,"Hartford-East Hartford-Middletown, CT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25540,"Hartford-East Hartford-Middletown, CT",48.0,402900.0,0.0164,0.1513,748.0,-0.0573,-0.1698,29.0,-0.1533,0.4872,864.0,0.0854,-0.3494,30.0,-0.1176,-0.25,140.0,-0.0789,-0.1463,1433.0,0.0452,-0.3028,215.0,0.0195,0.0534,1968.0,-0.0032,0.1354,576485.0,0.0331,0.2347,2177.0,0.0088,-0.2628,1.9158,0.188,-0.3656,0.0,"Hartford-East Hartford-Middletown, CT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25540,"Hartford-East Hartford-Middletown, CT",48.0,396400.0,0.0642,0.0937,794.0,-0.067,-0.0879,34.0,-0.3829,0.1048,796.0,0.1056,-0.1894,34.0,0.8889,-0.1905,152.0,-0.1461,0.2258,1371.0,0.0518,-0.2801,211.0,0.0317,0.0313,1974.0,0.0399,0.1137,558024.0,0.0609,0.1651,2158.0,-0.0005,-0.221,1.7278,0.1952,-0.4613,0.0,"Hartford-East Hartford-Middletown, CT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25540,"Hartford-East Hartford-Middletown, CT",48.0,372500.0,0.0205,0.0646,851.0,-0.1969,-0.1426,56.0,0.0091,-0.0826,720.0,0.295,-0.1509,18.0,-0.55,-0.25,178.0,-0.2458,0.0854,1304.0,-0.135,-0.3214,205.0,0.0163,0.0378,1899.0,-0.0099,0.0705,525972.0,0.0199,0.1232,2159.0,-0.1582,-0.2552,1.5326,0.1096,-0.4039,0.0,"Hartford-East Hartford-Middletown, CT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25540,"Hartford-East Hartford-Middletown, CT",48.0,365000.0,-0.0199,0.0569,1059.0,-0.1612,-0.1288,55.0,0.358,0.1111,556.0,-0.3269,-0.3067,40.0,1.5,-0.4737,236.0,-0.3371,0.0,1507.0,-0.1816,-0.3679,201.0,0.0234,0.0416,1918.0,-0.0094,0.1074,515700.0,0.0132,0.12,2564.0,-0.1732,-0.2871,1.423,-0.0356,-0.5383,0.0,"Hartford-East Hartford-Middletown, CT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25540,"Hartford-East Hartford-Middletown, CT",48.0,372400.0,-0.0069,0.1043,1263.0,-0.055,-0.1575,41.0,0.2656,-0.0471,826.0,-0.2408,-0.3444,16.0,-0.2,-0.5294,356.0,-0.2705,-0.1524,1842.0,-0.0797,-0.3512,197.0,0.0052,0.0303,1936.0,-0.0154,0.1135,508994.0,0.0027,0.1371,3101.0,-0.0763,-0.2883,1.4586,-0.0391,-0.4356,0.0,"Hartford-East Hartford-Middletown, CT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25540,"Hartford-East Hartford-Middletown, CT",48.0,375000.0,0.0068,0.1367,1336.0,0.0,-0.2586,32.0,-0.1293,-0.0857,1088.0,-0.0872,-0.2589,20.0,0.0,-0.375,488.0,0.1091,-0.1974,2001.0,-0.1027,-0.3147,196.0,0.0012,0.0387,1966.0,0.0055,0.1538,507641.0,0.0211,0.1695,3357.0,-0.057,-0.2939,1.4978,-0.1714,-0.1227,0.0,"Hartford-East Hartford-Middletown, CT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,25540,"Hartford-East Hartford-Middletown, CT",48.0,372475.0,-0.0032,0.123,1336.0,-0.0856,-0.2848,37.0,0.1667,0.0068,1192.0,-0.0731,-0.2678,20.0,0.0,0.25,440.0,-0.0984,-0.2763,2230.0,-0.0904,-0.2602,196.0,-0.0023,0.0447,1955.0,0.0144,0.1244,497157.0,0.0177,0.1427,3560.0,-0.0928,-0.2704,1.6692,-0.0088,0.0554,0.0,"Hartford-East Hartford-Middletown, CT",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,25540,"Hartford-East Hartford-Middletown, CT",48.0,373675.0,-0.0141,0.1327,1461.0,-0.042,-0.2387,32.0,0.3125,0.0862,1286.0,-0.102,-0.2382,20.0,0.0,-0.2857,488.0,-0.0394,-0.1729,2452.0,-0.0345,-0.2309,196.0,-0.0632,0.0381,1928.0,0.0756,0.1049,488528.0,0.0029,0.1173,3924.0,-0.0278,-0.2313,1.678,0.013,0.0169,0.0,"Hartford-East Hartford-Middletown, CT",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,25540,"Hartford-East Hartford-Middletown, CT",48.0,379000.0,0.0243,0.1313,1525.0,0.1217,-0.1644,24.0,0.4118,-0.1724,1432.0,-0.1836,-0.1713,20.0,-0.4118,-0.4444,508.0,0.3093,-0.1533,2539.0,-0.0628,-0.2501,209.0,-0.0045,0.1766,1792.0,0.0021,-0.0534,487092.0,0.0125,0.0784,4036.0,-0.0105,-0.2259,1.6649,-0.3277,-0.1904,0.0,"Hartford-East Hartford-Middletown, CT",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,25540,"Hartford-East Hartford-Middletown, CT",48.0,370000.0,0.0208,0.0804,1360.0,0.1405,-0.1543,17.0,0.1333,-0.2273,1754.0,0.0162,-0.1849,34.0,0.3077,0.2143,388.0,0.2516,-0.1261,2709.0,-0.0024,0.0443,210.0,0.0284,0.1999,1788.0,0.0223,-0.0664,481078.0,0.0138,0.042,4079.0,0.0427,-0.0266,1.9926,-0.2855,0.379,0.0,"Hartford-East Hartford-Middletown, CT",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,25540,"Hartford-East Hartford-Middletown, CT",48.0,362450.0,0.0359,0.0359,1192.0,0.1584,-0.1492,15.0,0.0,-0.3182,1726.0,0.1093,-0.1718,26.0,-0.0714,-0.5667,310.0,0.4904,0.0065,2716.0,0.1277,0.7122,204.0,0.0017,0.1575,1749.0,0.0278,-0.1059,474518.0,0.0268,0.0215,3912.0,0.1584,0.3097,2.2781,-0.062,1.1461,0.0,"Hartford-East Hartford-Middletown, CT",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,25540,"Hartford-East Hartford-Middletown, CT",48.0,349900.0,-0.0001,-0.0278,1029.0,0.1421,-0.2199,15.0,-0.2308,-0.3478,1556.0,0.1717,-0.167,28.0,-0.3,-0.6,208.0,0.2683,-0.1613,2408.0,0.1715,0.6069,204.0,-0.0017,0.165,1702.0,-0.018,-0.1438,462121.0,-0.0103,-0.0298,3377.0,0.1438,0.1979,2.3401,0.0588,1.204,0.0,"Hartford-East Hartford-Middletown, CT",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,25540,"Hartford-East Hartford-Middletown, CT",48.0,349950.0,-0.0344,-0.0117,901.0,0.0356,-0.2917,20.0,-0.371,-0.339,1328.0,0.3523,-0.2489,40.0,-0.0476,-0.2308,164.0,0.3226,-0.2545,2056.0,0.0793,0.5879,204.0,-0.0019,0.1505,1733.0,-0.0223,-0.1127,466921.0,-0.0251,-0.0267,2953.0,0.0661,0.1482,2.2814,0.0923,1.2637,0.0,"Hartford-East Hartford-Middletown, CT",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,25540,"Hartford-East Hartford-Middletown, CT",48.0,362425.0,0.0358,0.0283,870.0,-0.123,-0.3123,31.0,-0.4876,-0.3922,982.0,0.158,-0.0924,42.0,0.75,-0.475,124.0,-0.2439,-0.3981,1905.0,-0.0086,0.6869,205.0,0.0382,0.1647,1773.0,-0.0004,-0.1035,478934.0,0.0228,0.0109,2770.0,-0.0443,0.143,2.1891,0.2526,1.2966,0.0,"Hartford-East Hartford-Middletown, CT",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,25540,"Hartford-East Hartford-Middletown, CT",48.0,349900.0,0.0132,0.018,992.0,-0.1839,-0.3499,61.0,0.2222,0.0083,848.0,0.0574,-0.2613,24.0,-0.6842,-0.5,164.0,-0.3051,-0.4143,1921.0,-0.1942,0.7853,197.0,0.02,0.1421,1774.0,0.0243,-0.102,468276.0,0.017,0.0333,2898.0,-0.1942,0.1281,1.9365,-0.0248,1.2314,0.0,"Hartford-East Hartford-Middletown, CT",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,25540,"Hartford-East Hartford-Middletown, CT",48.0,345350.0,0.0241,0.0157,1216.0,-0.1889,-0.3664,50.0,0.1647,-0.1278,802.0,-0.3635,-0.1866,76.0,1.2353,2.8,236.0,-0.4381,-0.41,2384.0,-0.1601,0.8481,193.0,0.0123,0.1434,1732.0,-0.004,-0.1303,460466.0,0.0287,0.0293,3597.0,-0.1745,0.1222,1.9613,0.0671,1.2889,0.0,"Hartford-East Hartford-Middletown, CT",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,25540,"Hartford-East Hartford-Middletown, CT",48.0,337225.0,0.0222,-0.0079,1499.0,-0.1684,-0.3264,43.0,0.2143,-0.023,1260.0,-0.1417,-0.1274,34.0,0.0625,0.5455,420.0,-0.3092,-0.2929,2839.0,-0.0279,0.7345,191.0,0.0134,0.1403,1739.0,0.0202,-0.1217,447622.0,0.0312,0.0173,4357.0,-0.0835,0.1292,1.8942,0.2738,1.1586,0.0,"Hartford-East Hartford-Middletown, CT",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,25540,"Hartford-East Hartford-Middletown, CT",48.0,329900.0,-0.0054,-0.0294,1802.0,-0.0353,-0.2384,35.0,-0.0411,-0.0541,1468.0,-0.0983,-0.2124,32.0,1.0,-0.4286,608.0,0.0,-0.2083,2920.0,-0.0313,0.6231,188.0,0.007,0.1533,1704.0,-0.0201,-0.151,434077.0,-0.0023,-0.0069,4754.0,-0.0257,0.1392,1.6204,0.0067,0.8601,0.0,"Hartford-East Hartford-Middletown, CT",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,25540,"Hartford-East Hartford-Middletown, CT",48.0,331675.0,0.0054,-0.0242,1868.0,-0.0266,-0.2066,37.0,0.2586,-0.0519,1628.0,-0.0355,-0.1811,16.0,-0.4286,-0.8571,608.0,0.0305,-0.1893,3015.0,-0.0543,0.5803,187.0,-0.0087,0.1597,1739.0,-0.0032,-0.147,435081.0,-0.0049,0.0023,4880.0,-0.0441,0.1452,1.6138,-0.0473,0.8036,0.0,"Hartford-East Hartford-Middletown, CT",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,25540,"Hartford-East Hartford-Middletown, CT",48.0,329900.0,-0.0152,-0.0438,1919.0,0.0515,-0.1796,29.0,0.0,-0.2927,1688.0,-0.0231,-0.119,28.0,-0.2222,-0.5,590.0,-0.0167,-0.1114,3188.0,-0.0586,0.6346,189.0,0.0618,0.1856,1745.0,-0.0784,-0.1693,437229.0,-0.032,0.0143,5105.0,-0.021,0.1896,1.661,-0.1943,0.8273,0.0,"Hartford-East Hartford-Middletown, CT",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,25540,"Hartford-East Hartford-Middletown, CT",48.0,335000.0,-0.0218,-0.0261,1825.0,0.1353,-0.2701,29.0,0.3182,-0.3409,1728.0,-0.197,-0.1138,36.0,0.2857,-0.2174,600.0,0.3514,-0.1176,3386.0,0.3053,0.6631,178.0,0.0152,0.1225,1893.0,-0.0117,-0.1021,451669.0,-0.0217,0.0666,5214.0,0.2442,0.1553,1.8553,0.2417,1.0411,0.0,"Hartford-East Hartford-Middletown, CT",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,25540,"Hartford-East Hartford-Middletown, CT",48.0,342450.0,-0.0213,0.0302,1608.0,0.1474,-0.4108,22.0,0.0,-0.5417,2152.0,0.0326,0.018,28.0,-0.5333,-0.3333,444.0,0.4416,-0.4351,2594.0,0.6356,0.4272,175.0,-0.008,0.1246,1916.0,-0.021,-0.0799,461676.0,-0.0062,0.129,4191.0,0.4029,-0.0775,1.6137,0.4816,0.9476,0.0,"Hartford-East Hartford-Middletown, CT",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
