month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13820,"Birmingham-Hoover, AL",50.0,299000.0,-0.0045,-0.0017,2621.0,0.0967,0.098,44.0,0.0353,0.4667,1652.0,0.011,-0.1156,132.0,1.129,0.375,892.0,0.1554,-0.1861,2187.0,-0.0135,-0.0682,159.0,-0.0008,0.0346,1912.0,0.0031,0.0203,384644.0,-0.0119,-0.012,4817.0,0.0452,0.0128,0.8344,-0.0932,-0.1488,0.0,"Birmingham-Hoover, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13820,"Birmingham-Hoover, AL",50.0,300346.0,0.0115,0.0045,2390.0,0.0455,0.2278,43.0,-0.0116,0.4655,1634.0,-0.0109,-0.2241,62.0,-0.4833,-0.6353,772.0,0.0432,0.1221,2217.0,-0.0568,-0.1089,159.0,0.0103,0.0355,1906.0,0.019,0.0234,389292.0,0.0089,-0.0261,4609.0,-0.0068,0.0389,0.9276,-0.1006,-0.3506,0.0,"Birmingham-Hoover, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13820,"Birmingham-Hoover, AL",50.0,296938.0,0.0419,0.0156,2286.0,0.0097,0.4063,43.0,-0.0444,0.3871,1652.0,0.0812,-0.0983,120.0,-0.1892,0.1111,740.0,0.0165,0.4625,2351.0,0.0968,-0.1229,157.0,0.0201,0.0309,1871.0,0.0277,0.0118,385845.0,0.0337,-0.0371,4640.0,0.0491,0.0807,1.0282,0.0817,-0.6205,0.0,"Birmingham-Hoover, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13820,"Birmingham-Hoover, AL",50.0,285000.0,0.022,0.0224,2264.0,-0.0176,0.5113,45.0,-0.1176,0.5,1528.0,0.0596,-0.1872,148.0,-0.0864,0.1935,728.0,-0.0136,1.0682,2143.0,0.1046,-0.2083,154.0,0.0209,0.0513,1820.0,0.0069,-0.0181,373253.0,0.0243,-0.0363,4423.0,0.0432,0.0576,0.9466,0.1047,-0.8605,0.0,"Birmingham-Hoover, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13820,"Birmingham-Hoover, AL",50.0,278875.0,0.0308,0.0524,2305.0,-0.0065,0.6298,51.0,-0.184,0.5938,1442.0,0.1444,-0.1508,162.0,0.3065,-0.2957,738.0,0.0193,1.0164,1940.0,0.0486,-0.2263,151.0,0.0112,0.0561,1808.0,0.0042,-0.0006,364396.0,0.0235,-0.0222,4240.0,0.0197,0.082,0.8418,0.0442,-0.9315,0.0,"Birmingham-Hoover, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13820,"Birmingham-Hoover, AL",50.0,270550.0,0.002,0.0311,2320.0,-0.0552,0.6323,63.0,-0.0809,0.6556,1260.0,0.0048,-0.2095,124.0,0.1481,-0.3542,724.0,-0.1149,1.2346,1850.0,0.2111,-0.2079,149.0,0.0026,0.0603,1800.0,0.004,-0.0088,356015.0,0.0084,-0.035,4158.0,0.0449,0.1029,0.7976,0.1754,-0.846,0.0,"Birmingham-Hoover, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13820,"Birmingham-Hoover, AL",50.0,270000.0,-0.0162,0.0189,2455.0,-0.0676,0.735,68.0,0.0968,0.0625,1254.0,0.3172,0.0313,108.0,0.4211,-0.129,818.0,0.1175,1.8403,1528.0,0.0036,-0.2408,149.0,0.0038,0.0535,1793.0,-0.0046,-0.0139,353062.0,-0.0047,-0.0293,3980.0,-0.0418,0.1636,0.6222,0.0442,-0.7997,0.0,"Birmingham-Hoover, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13820,"Birmingham-Hoover, AL",50.0,274450.0,-0.0043,-0.0018,2633.0,-0.0496,0.6889,62.0,0.2157,0.1171,952.0,-0.1807,-0.0793,76.0,-0.4154,-0.4648,732.0,-0.3029,1.1657,1522.0,-0.1052,-0.3152,148.0,-0.01,0.0453,1801.0,-0.0191,-0.0421,354724.0,-0.0193,-0.0431,4153.0,-0.0694,0.0988,0.578,-0.0359,-0.8475,0.0,"Birmingham-Hoover, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13820,"Birmingham-Hoover, AL",50.0,275625.0,-0.0153,-0.0153,2771.0,0.0463,0.6506,51.0,0.1087,-0.113,1162.0,-0.1224,-0.1592,130.0,0.0833,0.0317,1050.0,-0.0523,1.5362,1701.0,-0.1209,-0.3548,150.0,-0.0019,0.0486,1836.0,-0.006,-0.0355,361698.0,-0.0204,-0.0349,4463.0,-0.0207,0.0345,0.614,-0.1168,-0.9568,0.0,"Birmingham-Hoover, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13820,"Birmingham-Hoover, AL",50.0,279900.0,-0.0067,-0.0179,2648.0,0.0775,0.451,46.0,0.0337,-0.08,1324.0,-0.1857,-0.1078,120.0,0.3953,0.0714,1108.0,0.1991,1.3879,1935.0,-0.0945,-0.2989,150.0,-0.0055,0.0632,1847.0,0.0022,-0.0415,369222.0,-0.0029,-0.0175,4557.0,-0.013,-0.0121,0.7307,-0.1388,-0.7816,0.0,"Birmingham-Hoover, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13820,"Birmingham-Hoover, AL",50.0,281785.0,-0.0132,0.0237,2458.0,-0.0093,0.3013,45.0,0.2192,0.0854,1626.0,-0.0025,0.0477,86.0,0.72,-0.5657,924.0,-0.1444,0.7368,2137.0,-0.0676,-0.2859,151.0,-0.0018,0.0825,1843.0,-0.0043,-0.0336,370296.0,-0.0146,0.0013,4617.0,-0.0342,-0.0546,0.8696,-0.0544,-0.715,0.0,"Birmingham-Hoover, AL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13820,"Birmingham-Hoover, AL",50.0,285560.0,-0.0465,0.0292,2481.0,0.0392,0.2727,37.0,0.2167,0.058,1630.0,-0.1274,-0.1237,50.0,-0.4792,-0.7191,1080.0,-0.0146,0.8947,2292.0,-0.0234,-0.2735,151.0,-0.0142,0.0979,1851.0,-0.0123,-0.0368,375776.0,-0.0348,0.0217,4781.0,0.0052,-0.0614,0.924,-0.0592,-0.6948,0.0,"Birmingham-Hoover, AL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13820,"Birmingham-Hoover, AL",50.0,299500.0,0.0017,0.0891,2387.0,0.2263,0.3001,30.0,0.0345,-0.0909,1868.0,-0.113,-0.0391,96.0,-0.4353,-0.3333,1096.0,0.593,1.3419,2347.0,-0.0567,-0.2528,153.0,0.0001,0.1177,1874.0,0.0062,-0.0232,389321.0,-0.026,0.0582,4756.0,0.0721,-0.0433,0.9832,-0.2949,-0.7275,0.0,"Birmingham-Hoover, AL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13820,"Birmingham-Hoover, AL",50.0,299000.0,0.0226,0.0785,1947.0,0.1975,0.245,29.0,-0.0645,-0.1944,2106.0,0.1496,0.0273,170.0,0.5741,-0.1667,688.0,0.3597,0.7551,2488.0,-0.0716,-0.2469,153.0,0.0058,0.1071,1863.0,0.0074,-0.0404,399715.0,-0.0025,0.0647,4436.0,0.0332,-0.0883,1.2782,-0.3705,-0.8347,0.0,"Birmingham-Hoover, AL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13820,"Birmingham-Hoover, AL",50.0,292390.0,0.0489,0.0446,1626.0,0.0851,0.1187,31.0,0.0333,-0.225,1832.0,-0.0255,0.0,108.0,-0.129,-0.7065,506.0,0.4375,0.6013,2680.0,-0.01,-0.2055,152.0,0.0403,0.1015,1849.0,-0.0026,-0.0793,400702.0,0.0346,0.0347,4294.0,0.0267,-0.1167,1.6487,-0.1584,-0.6727,0.0,"Birmingham-Hoover, AL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
