month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14720,"Breckenridge, CO",770.0,1195000.0,-0.0017,0.0127,787.0,0.1633,-0.073,53.0,-0.1719,0.1778,208.0,0.1304,0.1818,4.0,1.0,0.0,148.0,0.6087,-0.2128,115.0,0.055,-0.0417,849.0,-0.0257,0.0873,1347.0,0.0135,-0.142,1806234.0,-0.007,-0.021,846.0,0.1573,-0.0505,0.1461,-0.015,0.0048,0.0,"Breckenridge, CO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14720,"Breckenridge, CO",770.0,1197000.0,0.0166,0.0319,677.0,0.0747,-0.0336,64.0,-0.034,0.5802,184.0,0.15,-0.1481,2.0,,0.0,92.0,0.5333,-0.098,109.0,0.0187,-0.0644,872.0,-0.0071,0.1067,1329.0,0.013,-0.1031,1818922.0,0.0264,-0.0161,731.0,0.0711,-0.0142,0.1611,-0.0089,-0.0053,0.0,"Breckenridge, CO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14720,"Breckenridge, CO",770.0,1177500.0,-0.0765,0.0302,630.0,0.0422,0.0286,66.0,-0.2799,0.7208,160.0,0.1765,-0.0805,0.0,,,60.0,0.5,0.3636,107.0,0.049,-0.1769,878.0,-0.0087,0.1304,1312.0,-0.031,-0.1123,1772138.0,-0.0457,-0.0395,683.0,0.0565,0.0333,0.17,0.0011,-0.0424,0.0,"Breckenridge, CO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14720,"Breckenridge, CO",770.0,1275000.0,-0.017,0.1333,604.0,0.0423,0.1123,92.0,-0.1024,0.84,136.0,0.1724,-0.15,0.0,-1.0,-1.0,40.0,-0.1667,1.0,102.0,0.2911,-0.1639,886.0,0.0233,0.1665,1354.0,-0.0731,-0.0701,1856986.0,-0.0595,0.0121,646.0,0.0573,0.1081,0.1689,0.0325,-0.0558,0.0,"Breckenridge, CO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14720,"Breckenridge, CO",770.0,1297000.0,0.0136,0.2077,580.0,0.0061,0.107,103.0,0.0406,0.7597,116.0,0.3488,-0.0492,2.0,,-0.6667,48.0,0.8462,11.0,79.0,0.026,-0.2785,866.0,0.02,0.2157,1461.0,-0.0412,0.0547,1974457.0,-0.0213,0.0956,611.0,0.0033,0.0872,0.1363,0.0026,-0.0728,0.0,"Breckenridge, CO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14720,"Breckenridge, CO",770.0,1279600.0,-0.0158,0.2514,576.0,-0.0254,0.1532,99.0,-0.1617,0.5331,86.0,0.3438,-0.0227,0.0,,-1.0,26.0,-0.2778,0.625,77.0,0.0,-0.23,849.0,-0.004,0.2338,1524.0,-0.043,0.0925,2017474.0,-0.0367,0.1411,609.0,-0.0272,0.1415,0.1337,0.0034,-0.0665,0.0,"Breckenridge, CO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14720,"Breckenridge, CO",770.0,1300200.0,0.0402,0.2166,591.0,-0.0604,0.3104,118.0,0.078,0.175,64.0,0.0,-0.2,0.0,,-1.0,36.0,-0.1818,2.0,77.0,-0.0375,-0.2451,852.0,0.0336,0.2707,1592.0,-0.0075,0.0076,2094321.0,0.0467,0.1325,626.0,-0.0572,0.2907,0.1303,0.0031,-0.0959,0.0,"Breckenridge, CO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14720,"Breckenridge, CO",770.0,1250000.0,0.0416,0.246,629.0,-0.0791,0.3556,109.0,0.1784,0.1504,64.0,-0.2889,-0.1579,0.0,,-1.0,44.0,-0.3333,2.6667,80.0,-0.0698,-0.2825,824.0,0.0112,0.2487,1604.0,0.0443,0.0149,2000892.0,0.0327,0.1399,664.0,-0.0778,0.3201,0.1272,0.0013,-0.1131,0.0,"Breckenridge, CO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14720,"Breckenridge, CO",770.0,1200038.0,-0.04,0.2564,683.0,-0.106,0.3314,93.0,0.142,0.2092,90.0,-0.0217,0.0465,0.0,,,66.0,-0.25,3.7143,86.0,-0.1887,-0.3255,815.0,0.0002,0.2615,1536.0,-0.0217,-0.0286,1937441.0,-0.0036,0.1994,720.0,-0.1122,0.2938,0.1259,-0.0128,-0.1226,0.0,"Breckenridge, CO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14720,"Breckenridge, CO",770.0,1250000.0,0.0109,0.3165,764.0,-0.1223,0.2204,81.0,0.1172,0.5882,92.0,-0.4177,-0.2069,0.0,,-1.0,88.0,-0.3433,1.0,106.0,-0.1621,-0.203,815.0,0.0042,0.2328,1570.0,-0.0063,0.063,1944412.0,0.0338,0.2714,811.0,-0.1175,0.2086,0.1387,-0.0066,-0.0737,0.0,"Breckenridge, CO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
