month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24860,"Greenville-Anderson, SC",60.0,356590.0,0.0141,0.0135,1886.0,0.0504,0.0484,43.0,-0.0115,0.2647,1324.0,0.0409,-0.1173,172.0,0.6538,1.0476,916.0,0.2652,0.1508,1823.0,-0.0236,-0.2004,170.0,0.0026,-0.0032,2100.0,0.0,0.0244,530346.0,-0.0148,0.0895,3708.0,0.0137,-0.0918,0.9666,-0.0732,-0.3008,0.0,"Greenville-Anderson, SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24860,"Greenville-Anderson, SC",60.0,351620.0,0.0048,-0.0069,1796.0,0.0349,0.2876,44.0,0.0235,0.381,1272.0,0.0079,-0.2374,104.0,-0.3953,0.04,724.0,0.1313,0.3309,1867.0,-0.0618,-0.2522,170.0,0.0079,-0.0043,2100.0,0.0038,0.0758,538330.0,0.0289,0.0987,3658.0,-0.0152,-0.0593,1.0398,-0.1072,-0.7504,0.0,"Greenville-Anderson, SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24860,"Greenville-Anderson, SC",60.0,349950.0,0.003,-0.0141,1735.0,-0.0029,0.5708,43.0,-0.0761,0.3492,1262.0,0.0659,-0.1941,172.0,-0.3676,0.1316,640.0,-0.0857,0.4953,1990.0,0.0446,-0.2651,168.0,0.002,0.005,2092.0,0.0097,0.0587,523203.0,0.0244,0.0309,3715.0,0.0272,-0.0219,1.147,0.0521,-1.3048,1.0,"Greenville-Anderson, SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24860,"Greenville-Anderson, SC",60.0,348900.0,0.0355,-0.0088,1740.0,-0.0873,1.0256,46.0,-0.0891,0.3529,1184.0,-0.01,-0.2292,272.0,0.619,0.5455,700.0,-0.0885,1.8689,1905.0,0.1256,-0.3027,168.0,0.0163,0.0009,2072.0,0.0634,0.1015,510747.0,0.0765,-0.0001,3616.0,0.0094,0.0089,1.0948,0.2071,-2.0856,1.0,"Greenville-Anderson, SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24860,"Greenville-Anderson, SC",60.0,336950.0,0.006,-0.0132,1907.0,-0.0391,1.3264,51.0,-0.2231,0.3836,1196.0,0.0528,-0.1048,168.0,0.0909,-0.2432,768.0,0.1294,2.4286,1693.0,0.0648,-0.3557,165.0,0.003,0.0346,1949.0,0.0093,0.0054,474431.0,0.0201,-0.0713,3583.0,0.0099,0.0414,0.8878,0.0866,-2.3179,1.0,"Greenville-Anderson, SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24860,"Greenville-Anderson, SC",60.0,334950.0,-0.0038,-0.0289,1984.0,-0.0289,1.3043,65.0,-0.1333,0.6456,1136.0,0.1072,-0.1315,154.0,0.4,-0.442,680.0,-0.2202,1.9565,1590.0,0.2307,-0.3899,165.0,-0.0015,0.0637,1931.0,-0.0244,-0.0097,465085.0,0.0044,-0.0874,3548.0,0.0666,0.0257,0.8012,0.169,-2.225,1.0,"Greenville-Anderson, SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24860,"Greenville-Anderson, SC",60.0,336215.0,-0.0108,0.0345,2043.0,-0.0944,0.9739,75.0,0.1719,0.3889,1026.0,0.6765,-0.05,110.0,0.375,-0.4271,872.0,0.2111,3.36,1292.0,-0.0827,-0.425,165.0,0.005,0.0649,1979.0,-0.0348,0.0247,463034.0,-0.0182,-0.0711,3326.0,-0.089,0.0162,0.6322,0.008,-1.5379,1.0,"Greenville-Anderson, SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24860,"Greenville-Anderson, SC",60.0,339900.0,-0.0061,0.0302,2256.0,-0.0701,0.9086,64.0,0.2549,0.3061,612.0,-0.4183,-0.4023,80.0,0.1765,-0.5652,720.0,-0.3909,1.7481,1408.0,-0.112,-0.4387,164.0,-0.0023,0.0744,2050.0,-0.0511,0.0451,471610.0,-0.0072,-0.0566,3651.0,-0.0909,-0.0067,0.6241,-0.0294,-1.4981,1.0,"Greenville-Anderson, SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24860,"Greenville-Anderson, SC",60.0,341975.0,-0.0088,0.033,2426.0,0.0603,0.958,51.0,0.1087,0.1333,1052.0,-0.1703,-0.187,68.0,-0.0556,-0.6136,1182.0,0.0155,2.339,1586.0,-0.0997,-0.4244,165.0,-0.0115,0.0919,2161.0,-0.0016,0.1084,475048.0,-0.0034,-0.0601,4016.0,-0.0059,0.0129,0.6535,-0.1161,-1.5696,1.0,"Greenville-Anderson, SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24860,"Greenville-Anderson, SC",60.0,345000.0,-0.013,0.0227,2288.0,0.1194,0.7546,46.0,0.0222,0.0222,1268.0,-0.1303,-0.1096,72.0,-0.2653,-0.6538,1164.0,0.1758,1.91,1761.0,-0.1374,-0.3367,167.0,-0.0056,0.1048,2164.0,0.061,0.0996,476670.0,-0.0032,-0.06,4040.0,-0.0059,0.022,0.7697,-0.2291,-1.2664,1.0,"Greenville-Anderson, SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,24860,"Greenville-Anderson, SC",60.0,349550.0,-0.0013,0.0046,2044.0,0.0555,0.5627,45.0,0.0976,0.0345,1458.0,0.0596,0.1337,98.0,-0.02,-0.4024,990.0,0.0951,1.1522,2042.0,-0.059,-0.2373,167.0,-0.0135,0.1127,2040.0,0.022,-0.0042,478208.0,-0.0158,-0.0733,4064.0,-0.0053,0.0246,0.9988,-0.1215,-1.0475,1.0,"Greenville-Anderson, SC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24860,"Greenville-Anderson, SC",60.0,350000.0,-0.0052,0.0235,1937.0,0.0764,0.4856,41.0,0.2059,0.1081,1376.0,-0.0827,-0.0947,100.0,0.1905,-0.3151,904.0,0.1357,1.0089,2170.0,-0.0485,-0.1954,170.0,-0.005,0.1364,1996.0,-0.0266,-0.0148,485877.0,-0.0019,-0.0507,4086.0,0.0006,0.0261,1.1203,-0.1471,-0.9483,0.0,"Greenville-Anderson, SC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,24860,"Greenville-Anderson, SC",60.0,351837.0,-0.0063,0.1038,1799.0,0.2901,0.4358,34.0,0.0794,0.0303,1500.0,-0.1007,-0.0209,84.0,-0.16,-0.5,796.0,0.4632,1.3976,2280.0,-0.0867,-0.1543,171.0,0.0014,0.1503,2050.0,0.0502,0.0361,486794.0,-0.0065,-0.0087,4083.0,0.05,0.0384,1.2674,-0.5229,-0.8843,0.0,"Greenville-Anderson, SC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,24860,"Greenville-Anderson, SC",60.0,354060.0,-0.0025,0.1099,1395.0,0.2626,0.3027,32.0,0.0,-0.1486,1668.0,0.0651,0.0988,100.0,-0.3421,-0.2537,544.0,0.271,0.9291,2497.0,-0.0781,-0.0981,170.0,0.0172,0.1472,1952.0,-0.0121,-0.0172,489961.0,-0.0346,-0.0227,3889.0,0.024,0.0177,1.7902,-0.6615,-0.7955,0.0,"Greenville-Anderson, SC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,24860,"Greenville-Anderson, SC",60.0,354950.0,0.0084,0.1678,1105.0,0.2858,0.0968,32.0,-0.0735,-0.2125,1566.0,0.0195,0.0726,152.0,-0.1364,-0.3559,428.0,0.7541,0.6212,2708.0,-0.0088,-0.0203,167.0,-0.0021,0.1887,1976.0,0.0505,0.0149,507518.0,-0.0064,0.0202,3798.0,0.0596,0.0076,2.4518,-0.7287,-0.293,0.0,"Greenville-Anderson, SC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,24860,"Greenville-Anderson, SC",60.0,352000.0,0.0308,0.1267,859.0,0.0482,-0.218,34.0,-0.0685,-0.3131,1536.0,0.1497,0.0535,176.0,-0.2072,-0.5393,244.0,0.0893,-0.0469,2732.0,0.04,0.0169,168.0,0.0505,0.2053,1881.0,-0.0294,-0.0564,510784.0,-0.0002,0.0658,3584.0,0.0419,-0.0515,3.1804,-0.0252,0.7348,0.0,"Greenville-Anderson, SC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,24860,"Greenville-Anderson, SC",60.0,341473.0,-0.01,0.1519,820.0,-0.0482,-0.3423,37.0,-0.0759,-0.27,1336.0,0.0214,-0.0498,222.0,-0.1957,-0.6361,224.0,-0.0261,-0.125,2627.0,0.0083,0.0106,160.0,0.0312,0.1877,1938.0,-0.0059,0.0266,510864.0,0.0024,0.124,3440.0,-0.0053,-0.097,3.2056,0.1795,1.1193,0.0,"Greenville-Anderson, SC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,24860,"Greenville-Anderson, SC",60.0,344925.0,0.0613,0.2178,861.0,-0.1681,-0.4115,40.0,-0.2685,-0.2818,1308.0,0.2111,0.0514,276.0,0.4375,-0.4177,230.0,0.15,-0.2177,2606.0,0.1601,0.113,155.0,-0.0003,0.1848,1950.0,0.0096,0.0052,509652.0,0.0224,0.1769,3459.0,0.0567,-0.0779,3.0261,0.8561,1.426,0.0,"Greenville-Anderson, SC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
