month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26700,"Huron, SD",878.0,207450.0,0.025,0.3006,47.0,-0.0962,0.2051,51.0,0.0359,0.6032,12.0,-0.5,-0.5,0.0,,,12.0,0.0,0.5,,,,98.0,0.0631,0.1151,2255.0,0.0401,0.1816,258743.0,-0.0096,0.2041,47.0,-0.0962,0.2051,,,,0.0,"Huron, SD",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26700,"Huron, SD",878.0,202400.0,0.0125,0.0584,52.0,0.0947,0.7333,49.0,0.0598,0.242,24.0,0.0909,0.3333,0.0,,,12.0,1.0,0.5,,,,92.0,-0.0374,-0.0016,2168.0,0.0754,0.16,261259.0,0.0215,0.0242,52.0,0.0947,0.7333,,,,0.0,"Huron, SD",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26700,"Huron, SD",878.0,199900.0,0.0,0.103,48.0,0.25,0.6379,46.0,-0.2069,0.2778,22.0,4.5,0.0,0.0,,,6.0,-0.25,-0.4,,,,95.0,-0.0375,0.0255,2016.0,0.008,0.192,255760.0,-0.0398,0.0369,48.0,0.25,0.5574,,,,0.0,"Huron, SD",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26700,"Huron, SD",878.0,199900.0,0.0124,0.0805,38.0,-0.038,0.3571,58.0,0.3333,0.2609,4.0,-0.7778,-0.8,0.0,,,8.0,3.0,,,,,99.0,0.0383,0.0907,2000.0,0.0199,0.1322,266370.0,0.027,0.0659,38.0,-0.038,0.3103,,,,1.0,"Huron, SD",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26700,"Huron, SD",878.0,197450.0,-0.0125,0.2552,40.0,0.1286,0.2344,44.0,-0.4351,0.234,18.0,0.8,0.8,0.0,,,2.0,-0.5,-0.5,,,,96.0,0.06,0.1445,1961.0,-0.0273,0.0224,259360.0,0.0198,0.1215,40.0,0.1286,0.2344,,,,1.0,"Huron, SD",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26700,"Huron, SD",878.0,199950.0,0.1345,0.162,35.0,-0.0909,-0.0141,77.0,0.0,0.7303,10.0,0.0,-0.5455,0.0,,,4.0,-0.5,,,,,90.0,0.0663,0.0116,2016.0,0.0,0.0205,254323.0,0.0653,0.0304,35.0,-0.0909,-0.0141,,,,0.0,"Huron, SD",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26700,"Huron, SD",878.0,176250.0,0.0,0.119,39.0,-0.061,0.0405,77.0,0.3509,0.3051,10.0,0.25,-0.375,0.0,,,8.0,1.0,1.0,,,,84.0,0.014,0.0225,2016.0,-0.1032,0.0244,238741.0,-0.0294,-0.0815,39.0,-0.061,0.0405,,,,0.0,"Huron, SD",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26700,"Huron, SD",878.0,176250.0,0.0058,0.0816,41.0,0.025,-0.1183,57.0,-0.0339,0.0088,8.0,-0.5,-0.4286,0.0,,,4.0,-0.6667,0.0,,,,83.0,-0.0413,-0.0042,2248.0,0.086,0.1359,245960.0,0.0549,-0.0331,41.0,0.025,-0.1183,,,,0.0,"Huron, SD",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26700,"Huron, SD",878.0,175238.0,-0.0313,0.0759,40.0,0.0,-0.1667,59.0,0.0351,0.1859,16.0,0.0,0.0,0.0,,,12.0,0.0,1.0,,,,87.0,-0.1034,0.0119,2070.0,0.0288,0.0187,233168.0,-0.0039,-0.085,40.0,0.0,-0.1667,,,,0.0,"Huron, SD",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26700,"Huron, SD",878.0,180900.0,0.0832,0.0223,40.0,-0.0476,-0.1667,57.0,0.1515,0.3256,16.0,-0.1111,-0.3333,0.0,,,12.0,-0.1429,0.5,,,,97.0,-0.041,0.18,2012.0,0.0868,-0.0921,234078.0,0.0827,-0.1,40.0,-0.0476,-0.1667,,,,0.0,"Huron, SD",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
