month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36780,"Oshkosh-Neenah, WI",235.0,324900.0,-0.0264,0.2382,120.0,0.0213,-0.2941,31.0,-0.1867,-0.0469,168.0,0.012,-0.087,0.0,,-1.0,28.0,-0.3,-0.3,227.0,0.0437,-0.2794,160.0,-0.0238,0.1372,1884.0,0.0256,0.1408,401434.0,0.0064,0.2059,347.0,0.042,-0.2845,1.8917,0.0406,0.0387,0.0,"Oshkosh-Neenah, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36780,"Oshkosh-Neenah, WI",235.0,333700.0,0.0609,0.143,118.0,0.078,-0.2345,38.0,0.0204,0.7241,166.0,0.137,-0.3465,0.0,,,40.0,0.4286,-0.1667,218.0,-0.0861,-0.3084,164.0,0.0149,0.1142,1837.0,0.0503,0.0803,398872.0,0.0088,0.1653,333.0,-0.039,-0.2869,1.8511,-0.3324,-0.1978,0.0,"Oshkosh-Neenah, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36780,"Oshkosh-Neenah, WI",235.0,314550.0,-0.0525,0.0711,109.0,-0.0354,-0.128,37.0,0.0809,0.5474,146.0,-0.1889,-0.3652,0.0,,-1.0,28.0,0.0,-0.2632,238.0,0.202,-0.0881,161.0,-0.0224,0.0864,1749.0,-0.0221,0.0497,395385.0,-0.0303,0.1343,347.0,0.1141,-0.1138,2.1835,0.4313,0.0955,0.0,"Oshkosh-Neenah, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36780,"Oshkosh-Neenah, WI",235.0,331987.0,-0.111,0.1861,113.0,0.2283,0.1895,34.0,-0.2527,0.3333,180.0,0.5789,-0.0625,0.0,-1.0,,28.0,1.0,0.75,198.0,0.1545,-0.1502,165.0,-0.0581,0.0715,1788.0,-0.0134,0.1092,407724.0,-0.0811,0.1715,311.0,0.178,-0.0064,1.7522,-0.1119,-0.7004,0.0,"Oshkosh-Neenah, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36780,"Oshkosh-Neenah, WI",235.0,373425.0,0.0041,0.3223,92.0,-0.1154,0.2603,46.0,-0.2321,0.0706,114.0,0.2667,-0.0339,4.0,,1.0,14.0,-0.2222,1.3333,172.0,0.1549,-0.224,175.0,-0.0087,0.2172,1812.0,0.0285,0.0523,443724.0,0.0025,0.2173,264.0,0.0272,-0.0943,1.8641,0.4362,-1.1633,1.0,"Oshkosh-Neenah, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36780,"Oshkosh-Neenah, WI",235.0,371900.0,0.1036,0.5502,104.0,-0.0957,0.0833,59.0,-0.0327,0.5,90.0,0.0714,-0.3284,0.0,,,18.0,-0.1818,-0.1,149.0,0.2324,-0.2685,177.0,0.0269,0.2307,1762.0,0.0282,0.0961,442631.0,0.0797,0.3071,257.0,0.0867,-0.139,1.4279,0.3801,-0.6867,1.0,"Oshkosh-Neenah, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36780,"Oshkosh-Neenah, WI",235.0,336987.0,0.195,0.3485,115.0,-0.2628,0.1275,61.0,0.201,0.0746,84.0,0.0,-0.2222,0.0,,,22.0,-0.2143,0.375,121.0,-0.0802,-0.3624,172.0,0.1673,0.2393,1714.0,0.038,-0.0199,409955.0,0.1625,0.2174,237.0,-0.1873,-0.1983,1.0478,0.2081,-0.8051,0.0,"Oshkosh-Neenah, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36780,"Oshkosh-Neenah, WI",235.0,282000.0,-0.0273,0.2262,156.0,-0.0602,0.1387,51.0,0.0251,-0.0512,84.0,-0.3226,-0.1064,0.0,,,28.0,-0.2632,0.0769,131.0,-0.3641,-0.3702,147.0,-0.0264,0.0798,1651.0,-0.0318,-0.0222,352644.0,0.0156,0.1002,291.0,-0.2261,-0.1565,0.8397,-0.4012,-0.6785,0.0,"Oshkosh-Neenah, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36780,"Oshkosh-Neenah, WI",235.0,289900.0,0.0642,0.1505,166.0,0.0184,-0.0206,50.0,0.1845,-0.034,124.0,-0.2439,-0.1014,0.0,,,38.0,-0.2083,-0.3214,206.0,-0.1271,-0.2759,151.0,0.0213,0.1216,1705.0,0.0322,0.0096,347235.0,0.0377,-0.0094,376.0,-0.0576,-0.1754,1.241,-0.2069,-0.4375,0.0,"Oshkosh-Neenah, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36780,"Oshkosh-Neenah, WI",235.0,272400.0,-0.0253,0.1397,163.0,0.0976,-0.0994,42.0,-0.0233,-0.1064,164.0,-0.0682,-0.0889,0.0,,-1.0,48.0,0.0909,-0.3333,236.0,-0.1719,-0.2625,148.0,-0.0232,0.1174,1652.0,-0.0131,0.0223,334616.0,-0.0422,-0.0371,399.0,-0.0796,-0.1988,1.4479,-0.4713,-0.3201,0.0,"Oshkosh-Neenah, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36780,"Oshkosh-Neenah, WI",235.0,279475.0,-0.0505,0.1801,149.0,-0.1441,-0.2122,43.0,0.0818,-0.0391,176.0,-0.1373,-0.0737,0.0,,,44.0,-0.1538,-0.2667,285.0,-0.0035,-0.1467,152.0,0.0129,0.1445,1674.0,0.0043,0.0353,349367.0,-0.0157,0.0326,434.0,-0.0667,-0.1703,1.9192,0.2708,0.1473,0.0,"Oshkosh-Neenah, WI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36780,"Oshkosh-Neenah, WI",235.0,294350.0,0.1218,0.2399,174.0,0.0206,-0.0545,40.0,0.2422,0.053,204.0,0.1087,-0.1053,0.0,-1.0,,52.0,0.3,-0.4222,286.0,-0.0921,-0.1601,150.0,0.0664,0.1861,1667.0,0.0095,-0.0326,354943.0,0.0662,0.0557,465.0,-0.0423,-0.1135,1.6484,-0.2045,-0.2072,0.0,"Oshkosh-Neenah, WI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36780,"Oshkosh-Neenah, WI",235.0,262400.0,-0.1012,0.1409,170.0,0.1075,0.0429,32.0,0.4713,-0.2727,184.0,-0.2756,-0.1321,4.0,,-0.5,40.0,-0.1667,0.0,315.0,0.0016,-0.1226,141.0,-0.0435,0.1241,1651.0,-0.0288,-0.0509,332904.0,-0.0275,-0.044,485.0,0.0385,-0.0583,1.8529,-0.1959,-0.3495,0.0,"Oshkosh-Neenah, WI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,36780,"Oshkosh-Neenah, WI",235.0,291950.0,-0.0059,0.1454,154.0,0.228,-0.0346,22.0,-0.0842,-0.2984,254.0,0.1043,0.1043,0.0,-1.0,-1.0,48.0,0.2632,0.2,315.0,0.205,-0.1789,147.0,-0.0104,0.1649,1700.0,0.0206,-0.0468,342306.0,-0.018,-0.0606,467.0,0.1944,-0.1287,2.0489,-0.0391,-0.3599,0.0,"Oshkosh-Neenah, WI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,36780,"Oshkosh-Neenah, WI",235.0,293675.0,0.0492,0.0881,125.0,0.3158,-0.1197,24.0,-0.0686,-0.181,230.0,0.1979,-0.1016,2.0,,-0.5,38.0,1.375,-0.1364,261.0,0.1202,-0.2115,148.0,-0.0359,0.1548,1666.0,0.0333,-0.0424,348581.0,0.0016,-0.0517,391.0,0.2492,-0.1938,2.088,-0.3646,-0.243,0.0,"Oshkosh-Neenah, WI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,36780,"Oshkosh-Neenah, WI",235.0,279900.0,-0.0089,0.2039,95.0,0.3014,-0.1845,26.0,-0.4,-0.3818,192.0,0.6271,0.0435,0.0,-1.0,-1.0,16.0,1.6667,0.1429,233.0,0.0543,-0.1573,154.0,0.07,0.1477,1612.0,-0.064,-0.0675,348034.0,-0.0452,-0.0671,313.0,0.0738,-0.1923,2.4526,-0.5748,0.0792,0.0,"Oshkosh-Neenah, WI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,36780,"Oshkosh-Neenah, WI",235.0,282400.0,0.1772,0.1832,73.0,-0.2396,-0.3423,43.0,0.0759,-0.0608,118.0,-0.1194,-0.3371,2.0,,,6.0,-0.7,-0.5714,221.0,0.0887,-0.1124,144.0,0.0023,0.1103,1722.0,0.0714,-0.0171,364501.0,0.0764,-0.0639,292.0,-0.0235,-0.1948,3.0274,0.9128,0.7842,0.0,"Oshkosh-Neenah, WI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,36780,"Oshkosh-Neenah, WI",235.0,239900.0,-0.04,0.032,96.0,-0.0588,-0.1795,40.0,-0.307,-0.4148,134.0,0.2407,-0.0563,0.0,,,20.0,0.25,1.0,203.0,0.0741,-0.0379,144.0,0.0341,0.1664,1608.0,-0.0806,-0.1245,338641.0,0.0056,-0.1277,299.0,0.0119,-0.0899,2.1146,0.2616,0.3112,0.0,"Oshkosh-Neenah, WI",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
