month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10780,"Alexandria, LA",295.0,223000.0,-0.0525,-0.0084,302.0,0.005,0.1571,57.0,-0.0952,0.5,92.0,-0.1481,-0.2069,4.0,-0.3333,-0.5,92.0,0.122,0.0,113.0,-0.5453,-0.4175,119.0,0.0057,0.0233,1881.0,-0.0221,-0.0034,264040.0,-0.037,-0.0033,415.0,-0.2427,-0.0879,0.3742,-0.4528,-0.3691,0.0,"Alexandria, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10780,"Alexandria, LA",295.0,235350.0,0.0572,0.037,301.0,0.0489,0.3209,63.0,-0.0597,0.5849,108.0,0.2558,-0.28,6.0,2.0,-0.25,82.0,0.0,-0.0682,249.0,0.4241,0.3218,119.0,0.0317,-0.0015,1923.0,0.0017,0.018,274191.0,0.0215,0.003,548.0,0.1913,0.3366,0.827,0.2179,0.0006,0.0,"Alexandria, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10780,"Alexandria, LA",295.0,222625.0,0.0124,-0.0015,287.0,0.0811,0.4433,67.0,-0.029,0.4486,86.0,-0.2321,-0.3768,2.0,-0.75,-0.8,82.0,-0.1087,0.1081,175.0,0.064,-0.2122,115.0,0.0077,-0.0074,1920.0,0.0394,0.0532,268425.0,0.0455,0.0097,460.0,0.0798,0.1098,0.6091,-0.0098,-0.5068,0.0,"Alexandria, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10780,"Alexandria, LA",295.0,219900.0,0.0522,0.0434,265.0,-0.0239,0.5964,69.0,0.0299,0.38,112.0,-0.0175,-0.1515,8.0,1.0,0.0,92.0,0.15,0.5333,164.0,0.1756,-0.219,114.0,-0.0007,0.0554,1847.0,0.0008,0.042,256745.0,0.0255,0.072,426.0,0.0403,0.136,0.6189,0.1051,-0.6462,0.0,"Alexandria, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10780,"Alexandria, LA",295.0,209000.0,0.0182,0.0942,272.0,0.0074,0.746,67.0,-0.0976,0.2701,114.0,0.0962,0.0364,4.0,1.0,-0.6,80.0,-0.1304,0.9048,140.0,0.041,-0.2828,114.0,-0.0085,0.0854,1846.0,0.0074,0.0434,250350.0,-0.0004,0.0738,410.0,0.0136,0.1667,0.5138,0.0166,-0.737,0.0,"Alexandria, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10780,"Alexandria, LA",295.0,205259.0,0.0201,0.0933,270.0,0.0306,0.5853,74.0,-0.069,0.2222,104.0,-0.0877,-0.0189,2.0,-0.5,-0.8,92.0,0.2432,1.0909,134.0,0.1911,-0.3093,115.0,0.0028,0.1299,1832.0,0.0129,0.0096,250462.0,0.0144,0.0718,404.0,0.0846,0.1145,0.4972,0.067,-0.644,0.0,"Alexandria, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10780,"Alexandria, LA",295.0,201213.0,-0.0812,0.0876,262.0,-0.0421,0.5203,80.0,0.0633,0.1558,114.0,0.5,0.0179,4.0,0.0,0.0,74.0,0.5417,0.4231,113.0,-0.0132,-0.368,115.0,-0.016,0.148,1809.0,0.0001,-0.0089,246904.0,-0.0254,0.0904,373.0,-0.0399,0.0643,0.4302,0.0126,-0.6047,0.0,"Alexandria, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10780,"Alexandria, LA",295.0,219000.0,-0.0135,0.1838,273.0,0.0206,0.5167,75.0,0.0989,0.2,76.0,-0.0732,-0.2245,4.0,1.0,0.0,48.0,-0.4,0.2632,114.0,-0.2475,-0.3952,117.0,-0.0185,0.1642,1809.0,-0.0023,-0.0041,253342.0,-0.0285,0.0987,388.0,-0.0673,0.0587,0.4176,-0.1488,-0.6296,0.0,"Alexandria, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10780,"Alexandria, LA",295.0,222000.0,0.0093,0.2,268.0,0.0171,0.4944,68.0,0.1189,0.042,82.0,-0.1458,-0.2931,2.0,,,80.0,0.0,0.4815,152.0,-0.1036,-0.2444,119.0,0.0165,0.2001,1813.0,-0.0116,0.0021,260764.0,-0.0208,0.1104,416.0,-0.037,0.102,0.5664,-0.0762,-0.5538,0.0,"Alexandria, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10780,"Alexandria, LA",295.0,219950.0,-0.0024,0.2942,263.0,-0.0168,0.3698,61.0,-0.024,0.0339,96.0,-0.2258,-0.04,0.0,-1.0,-1.0,80.0,-0.2982,0.3333,169.0,-0.0059,-0.1244,117.0,-0.0064,0.2262,1834.0,0.0071,0.048,266309.0,-0.0162,0.1855,432.0,-0.0159,0.125,0.6426,0.0071,-0.3626,0.0,"Alexandria, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
