month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14460,"Boston-Cambridge-Newton, MA-NH",10.0,849900.0,-0.0191,0.1487,4538.0,-0.0554,-0.2653,36.0,0.5,0.3846,3808.0,-0.2646,-0.2722,64.0,-0.0588,0.0,1192.0,-0.1274,-0.4621,1234.0,-0.0781,-0.1795,461.0,-0.0083,0.1319,1896.0,-0.0076,0.0386,1434805.0,0.0065,0.2918,5765.0,-0.0606,-0.2488,0.2719,-0.0067,0.0284,0.0,"Boston-Cambridge-Newton, MA-NH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14460,"Boston-Cambridge-Newton, MA-NH",10.0,866470.0,-0.0006,0.1553,4804.0,0.1135,-0.1593,24.0,0.0435,0.3714,5178.0,0.0185,-0.3001,68.0,-0.1707,-0.15,1366.0,0.2262,-0.3682,1339.0,0.0015,-0.1477,465.0,0.0097,0.094,1911.0,-0.0042,0.0541,1425568.0,-0.0128,0.2155,6137.0,0.088,-0.1613,0.2786,-0.0311,0.0038,0.0,"Boston-Cambridge-Newton, MA-NH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14460,"Boston-Cambridge-Newton, MA-NH",10.0,867000.0,0.0334,0.1446,4315.0,0.0629,-0.0355,23.0,-0.08,0.4839,5084.0,0.0435,-0.2621,82.0,-0.1087,0.0513,1114.0,0.2109,-0.1088,1337.0,0.1987,-0.2175,460.0,0.0017,0.0576,1919.0,0.0373,0.0736,1444067.0,0.0154,0.1625,5641.0,0.0855,-0.0894,0.3098,0.0351,-0.072,0.0,"Boston-Cambridge-Newton, MA-NH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14460,"Boston-Cambridge-Newton, MA-NH",10.0,839000.0,0.0194,0.1202,4059.0,0.0953,0.097,25.0,-0.1071,0.6667,4872.0,0.241,-0.3297,92.0,0.3143,0.0455,920.0,0.3256,0.3295,1115.0,0.132,-0.264,459.0,0.0313,0.0337,1850.0,-0.0056,0.0976,1422134.0,0.025,0.1439,5196.0,0.1104,0.0099,0.2747,0.0089,-0.1348,0.0,"Boston-Cambridge-Newton, MA-NH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14460,"Boston-Cambridge-Newton, MA-NH",10.0,823000.0,0.03,0.0981,3706.0,0.0795,0.2399,28.0,-0.2432,0.6,3926.0,0.3766,-0.3954,70.0,-0.3137,-0.4262,694.0,-0.0441,0.4893,985.0,0.0777,-0.3073,445.0,0.0359,-0.0082,1860.0,-0.0003,0.1124,1387424.0,0.0312,0.1064,4680.0,0.0754,0.0585,0.2658,-0.0005,-0.21,0.0,"Boston-Cambridge-Newton, MA-NH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14460,"Boston-Cambridge-Newton, MA-NH",10.0,799000.0,0.0521,0.0668,3433.0,-0.071,0.3021,37.0,-0.3859,0.5102,2852.0,0.0371,-0.2395,102.0,0.7,-0.0727,726.0,-0.0189,1.0055,914.0,0.2252,-0.139,430.0,0.0532,-0.0355,1861.0,0.0106,0.1194,1345477.0,0.0866,0.0869,4352.0,-0.0178,0.1796,0.2662,0.0644,-0.1364,0.0,"Boston-Cambridge-Newton, MA-NH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14460,"Boston-Cambridge-Newton, MA-NH",10.0,759450.0,0.014,0.0599,3696.0,-0.1613,0.3815,60.0,0.0388,0.1157,2750.0,0.6176,-0.0451,60.0,1.1429,-0.4444,740.0,-0.0464,1.2289,746.0,-0.114,-0.2047,408.0,-0.0014,-0.0459,1841.0,0.0027,0.1158,1238229.0,0.0319,0.0148,4431.0,-0.1545,0.2491,0.2019,0.0108,-0.1488,0.0,"Boston-Cambridge-Newton, MA-NH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14460,"Boston-Cambridge-Newton, MA-NH",10.0,749000.0,0.0055,0.0824,4406.0,-0.2535,0.2583,58.0,0.4146,0.1837,1700.0,-0.4811,-0.2735,28.0,-0.1765,-0.7083,776.0,-0.6322,0.3064,842.0,-0.238,-0.3047,409.0,-0.0141,-0.0027,1836.0,0.0177,0.1134,1199904.0,0.0196,0.0515,5240.0,-0.2514,0.1069,0.1911,0.0039,-0.1547,0.0,"Boston-Cambridge-Newton, MA-NH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14460,"Boston-Cambridge-Newton, MA-NH",10.0,744925.0,-0.0054,0.1044,5902.0,-0.0514,0.1963,41.0,0.3226,0.0933,3276.0,-0.2555,-0.2083,34.0,-0.0556,-0.6047,2110.0,-0.1834,0.5158,1105.0,-0.1195,-0.3492,415.0,0.0009,0.0274,1804.0,-0.005,0.1071,1176829.0,0.0062,0.0963,7000.0,-0.0604,0.0568,0.1872,-0.0145,-0.157,0.0,"Boston-Cambridge-Newton, MA-NH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14460,"Boston-Cambridge-Newton, MA-NH",10.0,749000.0,0.0067,0.1031,6222.0,0.0525,0.0499,31.0,-0.0882,0.0333,4400.0,-0.19,-0.1648,36.0,-0.4375,-0.6538,2584.0,0.2568,0.3051,1255.0,-0.0617,-0.3374,414.0,0.0105,0.0317,1813.0,-0.001,0.0961,1169524.0,0.0214,0.1004,7450.0,0.0378,-0.051,0.2017,-0.0246,-0.1179,0.0,"Boston-Cambridge-Newton, MA-NH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,14460,"Boston-Cambridge-Newton, MA-NH",10.0,744000.0,0.0262,0.1088,5912.0,0.0267,-0.0176,34.0,-0.0145,0.2364,5432.0,0.3045,-0.2049,64.0,-0.0588,-0.2727,2056.0,0.1126,0.1898,1338.0,-0.0782,-0.2309,410.0,0.0181,0.0519,1815.0,-0.0094,0.077,1145076.0,0.0334,0.0848,7179.0,-0.0012,-0.0672,0.2263,-0.0257,-0.0627,0.0,"Boston-Cambridge-Newton, MA-NH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,14460,"Boston-Cambridge-Newton, MA-NH",10.0,725000.0,-0.0201,0.1154,5758.0,-0.0678,0.0334,35.0,0.3269,0.1311,4164.0,-0.2041,-0.2329,68.0,0.0625,-0.4138,1848.0,-0.1661,0.2238,1451.0,-0.0352,-0.1999,403.0,-0.0107,0.0425,1832.0,0.0036,0.0723,1108093.0,-0.0024,0.0306,7187.0,-0.0635,-0.0263,0.252,0.0085,-0.0735,0.0,"Boston-Cambridge-Newton, MA-NH",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,14460,"Boston-Cambridge-Newton, MA-NH",10.0,739900.0,-0.0135,0.1045,6177.0,0.0809,0.0888,26.0,0.4857,-0.1034,5232.0,-0.2928,-0.0795,64.0,-0.2,-0.1579,2216.0,0.025,0.4734,1504.0,-0.0423,-0.145,407.0,-0.0415,0.0272,1826.0,0.0072,0.0679,1110720.0,-0.053,-0.0026,7674.0,0.0487,0.0387,0.2435,-0.0313,-0.0666,0.0,"Boston-Cambridge-Newton, MA-NH",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,14460,"Boston-Cambridge-Newton, MA-NH",10.0,750000.0,-0.0099,0.0757,5715.0,0.2774,-0.0037,18.0,0.129,-0.0789,7398.0,0.0737,-0.0741,80.0,0.0256,-0.3939,2162.0,0.7296,0.3895,1571.0,-0.0805,-0.2216,425.0,-0.0239,0.0324,1813.0,0.0143,0.0609,1172828.0,-0.0558,0.0246,7318.0,0.1813,-0.059,0.2748,-0.107,-0.0769,0.0,"Boston-Cambridge-Newton, MA-NH",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,14460,"Boston-Cambridge-Newton, MA-NH",10.0,757500.0,0.0113,0.0823,4474.0,0.2091,-0.0839,16.0,0.0333,-0.1842,6890.0,-0.052,-0.0235,78.0,-0.1136,-0.4868,1250.0,0.8064,0.1322,1708.0,0.1274,-0.1473,435.0,-0.0208,0.0371,1787.0,0.0605,0.0555,1242168.0,-0.0008,0.0524,6195.0,0.204,-0.0986,0.3818,-0.0277,-0.0284,0.0,"Boston-Cambridge-Newton, MA-NH",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,14460,"Boston-Cambridge-Newton, MA-NH",10.0,749000.0,-0.0006,0.0793,3700.0,0.2379,-0.225,15.0,-0.1429,-0.1667,7268.0,0.1192,0.1192,88.0,-0.2787,-0.4054,692.0,0.485,-0.2462,1515.0,0.0654,-0.2284,444.0,-0.0106,0.0637,1685.0,0.0078,0.0102,1243220.0,-0.0086,0.0543,5145.0,0.1638,-0.2356,0.4095,-0.0663,-0.0018,0.0,"Boston-Cambridge-Newton, MA-NH",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,14460,"Boston-Cambridge-Newton, MA-NH",10.0,749450.0,0.0006,0.0983,2989.0,0.1337,-0.2998,18.0,-0.2857,-0.2045,6494.0,0.7317,0.1154,122.0,0.1091,-0.2824,466.0,0.2873,-0.351,1422.0,0.3396,-0.1551,449.0,0.0074,0.0939,1672.0,0.006,0.0042,1253974.0,0.0129,0.0959,4421.0,0.1984,-0.2563,0.4757,0.0731,0.0815,0.0,"Boston-Cambridge-Newton, MA-NH",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,14460,"Boston-Cambridge-Newton, MA-NH",10.0,749000.0,0.0454,0.1024,2637.0,-0.0144,-0.3193,25.0,-0.5463,-0.2576,3750.0,0.3021,-0.1054,110.0,0.0185,-0.321,362.0,0.0904,-0.3715,1062.0,0.1317,-0.2772,446.0,0.0418,0.0936,1662.0,0.0073,0.0061,1237957.0,0.0146,0.0971,3689.0,0.04,-0.3072,0.4026,0.052,0.0235,0.0,"Boston-Cambridge-Newton, MA-NH",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,14460,"Boston-Cambridge-Newton, MA-NH",10.0,716500.0,0.0354,0.0873,2675.0,-0.236,-0.3477,54.0,0.102,-0.1,2880.0,0.2308,-0.2381,108.0,0.125,-0.2286,332.0,-0.4411,-0.5146,938.0,-0.2254,-0.2666,428.0,0.0438,0.0571,1650.0,0.0006,0.0061,1220200.0,0.0693,0.135,3547.0,-0.2507,-0.3442,0.3507,0.0048,0.0388,0.0,"Boston-Cambridge-Newton, MA-NH",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,14460,"Boston-Cambridge-Newton, MA-NH",10.0,692000.0,0.0259,0.0696,3502.0,-0.2903,-0.3398,49.0,0.3067,-0.2097,2340.0,-0.4345,-0.1327,96.0,0.1163,0.2308,594.0,-0.5733,-0.3734,1211.0,-0.2868,-0.6355,410.0,0.0157,0.0573,1649.0,0.012,-0.0018,1141086.0,0.063,0.1363,4734.0,-0.2853,-0.4506,0.3459,0.0017,-0.2805,0.0,"Boston-Cambridge-Newton, MA-NH",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,14460,"Boston-Cambridge-Newton, MA-NH",10.0,674520.0,-0.0066,0.0307,4934.0,-0.1675,-0.3039,38.0,0.25,-0.2021,4138.0,-0.2145,-0.1325,86.0,-0.1731,-0.3385,1392.0,-0.297,-0.3095,1698.0,-0.1035,-0.6729,404.0,0.0051,0.0268,1630.0,-0.0148,-0.0228,1073459.0,0.01,0.0439,6624.0,-0.1562,-0.45,0.3442,0.0246,-0.3882,0.0,"Boston-Cambridge-Newton, MA-NH",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,14460,"Boston-Cambridge-Newton, MA-NH",10.0,679000.0,0.0119,0.0211,5926.0,-0.0152,-0.2541,30.0,0.0909,-0.0323,5268.0,-0.2289,-0.2023,104.0,0.1818,-0.2571,1980.0,0.1458,-0.2742,1894.0,0.0891,-0.194,401.0,0.0303,0.0313,1654.0,-0.0184,-0.0225,1062841.0,0.0069,0.0288,7850.0,0.0201,-0.2383,0.3196,0.0306,0.0238,0.0,"Boston-Cambridge-Newton, MA-NH",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,14460,"Boston-Cambridge-Newton, MA-NH",10.0,671000.0,0.0323,-0.0022,6018.0,0.08,-0.2059,28.0,-0.0984,-0.127,6832.0,0.2587,-0.074,88.0,-0.2414,-0.3016,1728.0,0.1444,-0.3038,1739.0,-0.0411,-0.2389,390.0,0.009,0.0349,1685.0,-0.0138,-0.0277,1055532.0,-0.0183,0.0161,7696.0,0.0425,-0.2188,0.289,-0.0365,-0.0126,0.0,"Boston-Cambridge-Newton, MA-NH",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,14460,"Boston-Cambridge-Newton, MA-NH",10.0,650000.0,-0.0297,-0.037,5572.0,-0.0178,-0.225,31.0,0.0517,-0.1757,5428.0,-0.045,-0.1438,116.0,0.5263,-0.3095,1510.0,0.004,-0.267,1814.0,0.031,-0.2273,386.0,-0.0253,0.0855,1709.0,-0.0006,-0.0725,1075195.0,-0.0345,0.0311,7382.0,-0.0009,-0.2227,0.3255,0.0154,-0.001,0.0,"Boston-Cambridge-Newton, MA-NH",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
