month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47580,"Warner Robins, GA",232.0,310000.0,-0.0063,-0.0404,492.0,-0.0538,0.1549,56.0,0.1327,0.3059,256.0,-0.1351,-0.2727,20.0,-0.5238,-0.375,112.0,-0.0508,0.0769,554.0,-0.0744,-0.3333,147.0,0.0039,0.0117,2186.0,-0.0489,-0.0284,326248.0,-0.0056,-0.0347,1032.0,-0.0678,-0.1657,1.126,-0.0249,-0.8247,0.0,"Warner Robins, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47580,"Warner Robins, GA",232.0,311950.0,0.0346,0.0206,520.0,-0.0289,0.2745,49.0,-0.0392,0.5077,296.0,-0.119,-0.2292,42.0,-0.16,-0.0455,118.0,-0.0781,0.6857,599.0,-0.0083,-0.3294,146.0,-0.0547,0.0229,2299.0,0.051,0.1045,328100.0,-0.0116,0.0365,1107.0,-0.0177,-0.1348,1.151,0.024,-1.0365,1.0,"Warner Robins, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47580,"Warner Robins, GA",232.0,301528.0,0.0086,0.0233,536.0,0.0047,0.5322,51.0,0.1591,1.2174,336.0,0.0244,-0.2075,50.0,0.3889,0.1364,128.0,0.0667,1.7826,604.0,0.1408,-0.3476,155.0,-0.0219,0.089,2187.0,0.1045,0.1034,331959.0,0.0291,0.0597,1127.0,0.0713,-0.1091,1.127,0.1345,-1.5197,1.0,"Warner Robins, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47580,"Warner Robins, GA",232.0,298961.0,-0.0128,0.0381,533.0,0.0779,0.8443,44.0,-0.0638,0.2394,328.0,-0.0238,-0.1183,36.0,0.3846,-0.3077,120.0,0.3953,2.75,529.0,0.1172,-0.4443,158.0,0.043,0.1336,1980.0,-0.0656,-0.0838,322568.0,-0.0098,0.0465,1052.0,0.0964,-0.137,0.9925,0.035,-2.3016,1.0,"Warner Robins, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47580,"Warner Robins, GA",232.0,302828.0,-0.0152,0.0122,495.0,-0.009,0.714,47.0,-0.0739,0.033,336.0,0.1275,-0.0345,26.0,-0.0714,-0.8415,86.0,-0.1042,1.3889,474.0,0.0476,-0.5106,152.0,0.0151,0.0858,2119.0,-0.0266,-0.0375,325765.0,-0.0072,0.0425,960.0,0.0207,-0.229,0.9575,0.0517,-2.396,1.0,"Warner Robins, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47580,"Warner Robins, GA",232.0,307500.0,-0.009,0.0649,499.0,-0.0129,0.7326,51.0,-0.2008,0.1802,298.0,0.0719,-0.2116,28.0,-0.4167,-0.8353,96.0,-0.1429,1.8235,452.0,0.0852,-0.5364,149.0,0.015,0.0905,2177.0,-0.0032,0.0159,328117.0,-0.0001,0.0741,940.0,0.0375,-0.251,0.9058,0.0819,-2.4796,1.0,"Warner Robins, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47580,"Warner Robins, GA",232.0,310293.0,-0.0149,0.1158,506.0,-0.0516,0.6574,64.0,0.0763,0.1545,278.0,0.287,-0.109,48.0,5.0,-0.5,112.0,0.2174,2.1111,417.0,0.0284,-0.5536,147.0,0.0391,0.1003,2184.0,-0.0073,0.0067,328148.0,0.0294,0.133,906.0,-0.031,-0.264,0.8239,0.0641,-2.2351,1.0,"Warner Robins, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47580,"Warner Robins, GA",232.0,315000.0,-0.0153,0.1769,533.0,0.026,0.6656,59.0,0.0926,-0.0126,216.0,-0.1074,-0.2174,8.0,-0.4286,-0.9615,92.0,-0.3429,1.0,405.0,-0.2444,-0.5992,142.0,-0.0037,0.0914,2200.0,0.0023,-0.0205,318784.0,-0.0017,0.114,935.0,-0.104,-0.2903,0.7598,-0.2719,-2.398,1.0,"Warner Robins, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47580,"Warner Robins, GA",232.0,319900.0,-0.0063,0.2158,520.0,0.1053,0.4252,54.0,0.0,0.1613,242.0,-0.2798,-0.45,14.0,-0.5,-0.9327,140.0,0.4583,1.5926,536.0,-0.1213,-0.5048,142.0,-0.0153,0.0928,2195.0,-0.0225,-0.0175,319328.0,-0.028,0.1006,1044.0,-0.0248,-0.2713,1.0318,-0.2661,-1.9381,1.0,"Warner Robins, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47580,"Warner Robins, GA",232.0,321915.0,0.0021,0.26,470.0,0.0842,0.2368,54.0,0.0237,0.5882,336.0,-0.1204,-0.1683,28.0,0.0769,-0.7586,96.0,0.2973,0.6,610.0,-0.1121,-0.0333,144.0,0.0022,0.1274,2246.0,0.0284,0.035,328522.0,0.0059,0.1714,1070.0,-0.0369,0.0636,1.2979,-0.2869,-0.3627,0.0,"Warner Robins, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47580,"Warner Robins, GA",232.0,321255.0,-0.01,0.1684,434.0,0.014,0.3057,53.0,0.1105,0.2788,382.0,0.2733,-0.0991,26.0,0.0,-0.2778,74.0,-0.3729,0.2333,687.0,-0.055,-0.3304,144.0,-0.0055,0.1714,2184.0,-0.0374,-0.0601,326607.0,-0.0214,0.1332,1111.0,-0.0305,-0.1731,1.5848,-0.1158,-1.5056,1.0,"Warner Robins, GA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47580,"Warner Robins, GA",232.0,324484.0,0.0045,0.2617,428.0,0.0035,0.3401,48.0,0.1176,-0.0306,300.0,-0.1477,-0.2823,26.0,-0.1875,-0.48,118.0,0.1346,1.6818,727.0,-0.1252,-0.2597,145.0,-0.0019,0.2123,2268.0,0.0081,-0.0411,333742.0,-0.0125,0.1854,1146.0,-0.0736,-0.113,1.7006,-0.2501,-1.3778,1.0,"Warner Robins, GA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47580,"Warner Robins, GA",232.0,323036.0,0.0569,0.177,426.0,0.0441,0.3876,43.0,0.3077,0.4167,352.0,-0.0833,-0.2281,32.0,-0.2727,-0.5,104.0,0.4857,1.1667,831.0,-0.0689,-0.1424,145.0,0.015,0.2038,2250.0,0.0812,-0.0844,337969.0,0.0677,0.1401,1237.0,-0.0332,-0.0214,1.9507,-0.2368,-1.2056,1.0,"Warner Robins, GA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47580,"Warner Robins, GA",232.0,305653.0,0.0373,0.0363,408.0,0.1674,0.6386,33.0,0.413,0.2621,384.0,-0.0943,-0.1967,44.0,0.0,-0.0435,70.0,0.5217,0.8421,893.0,-0.0351,0.0154,143.0,0.0063,0.2298,2081.0,0.0499,-0.1726,316551.0,0.0105,0.0356,1280.0,0.0115,0.1409,2.1875,-0.4591,-1.3426,1.0,"Warner Robins, GA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47580,"Warner Robins, GA",232.0,294658.0,0.0231,0.0432,350.0,0.2093,0.6486,23.0,-0.3521,-0.2069,424.0,0.1398,0.1277,44.0,-0.1538,-0.5417,46.0,0.4375,0.4375,925.0,-0.0284,0.1212,142.0,0.0181,0.2294,1982.0,-0.0828,-0.2027,313247.0,0.0162,0.0653,1265.0,0.0377,0.2222,2.6466,-0.6475,-1.2449,1.0,"Warner Robins, GA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47580,"Warner Robins, GA",232.0,287995.0,-0.0373,0.0381,289.0,0.0017,0.4707,36.0,-0.2198,0.1545,372.0,0.069,0.0877,52.0,-0.6829,0.04,32.0,-0.1111,0.0,952.0,-0.016,0.2035,139.0,-0.0009,0.1784,2161.0,-0.0184,-0.1258,308240.0,-0.0135,0.0307,1219.0,-0.0205,0.2344,3.2941,-0.0594,-0.7313,0.0,"Warner Robins, GA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,47580,"Warner Robins, GA",232.0,299167.0,0.036,0.1184,289.0,0.0017,0.4682,46.0,0.0581,0.6396,348.0,-0.0794,-0.0543,164.0,-0.0353,0.7083,36.0,0.0588,0.3846,968.0,-0.0077,0.2952,140.0,0.0195,0.2241,2202.0,0.0273,-0.0867,312473.0,0.0229,0.1042,1245.0,-0.0084,0.3169,3.3536,-0.0319,-0.448,0.0,"Warner Robins, GA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,47580,"Warner Robins, GA",232.0,288765.0,0.0384,0.1427,288.0,-0.0557,0.3241,43.0,-0.2182,-0.0601,378.0,0.2115,0.4651,170.0,0.7708,1.4286,34.0,-0.0556,0.4167,975.0,0.045,0.3939,137.0,0.0241,0.2542,2143.0,-0.0122,-0.0919,305484.0,0.0547,0.1165,1255.0,0.0195,0.3968,3.3854,0.3264,0.1693,0.0,"Warner Robins, GA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,47580,"Warner Robins, GA",232.0,278080.0,0.039,0.1404,305.0,-0.0469,0.2249,55.0,-0.0795,0.028,312.0,0.1304,0.3684,96.0,-0.5385,0.8462,36.0,-0.2174,0.125,933.0,-0.0767,0.488,134.0,0.0307,0.2262,2170.0,-0.0341,-0.0689,289639.0,0.0122,0.0908,1231.0,-0.0657,0.4297,3.059,-0.0988,0.5409,0.0,"Warner Robins, GA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,47580,"Warner Robins, GA",232.0,267652.0,0.0172,0.1312,320.0,-0.1221,0.0847,60.0,0.2849,0.2919,276.0,-0.3727,0.0534,208.0,0.0,3.5217,46.0,-0.1481,0.2105,1011.0,-0.0665,0.5642,130.0,-0.0024,0.2062,2246.0,0.0054,-0.0002,286151.0,-0.0138,0.1315,1318.0,-0.08,0.4243,3.1578,0.188,0.968,0.0,"Warner Robins, GA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,47580,"Warner Robins, GA",232.0,263129.0,0.0299,0.1272,365.0,-0.0408,0.209,47.0,0.3676,0.1205,440.0,0.0891,0.7054,208.0,0.7931,8.4545,54.0,-0.1,0.0,1083.0,0.7155,0.5896,130.0,0.0159,0.2716,2234.0,0.0297,-0.0127,290150.0,0.0346,0.161,1432.0,0.4235,0.4855,2.9698,1.3093,0.7111,1.0,"Warner Robins, GA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,47580,"Warner Robins, GA",232.0,255486.0,-0.0708,0.067,380.0,0.1446,0.2141,34.0,-0.1758,-0.299,404.0,-0.0472,0.3289,116.0,2.2222,0.6111,60.0,0.0,0.0714,631.0,-0.385,-0.0973,128.0,0.0414,0.2249,2170.0,-0.0661,-0.0428,280443.0,-0.027,0.0988,1006.0,-0.2512,0.005,1.6605,-1.4298,-0.5727,0.0,"Warner Robins, GA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,47580,"Warner Robins, GA",232.0,274950.0,0.0691,0.1343,332.0,0.0408,-0.0363,41.0,-0.1582,-0.1791,424.0,0.0144,0.4324,36.0,-0.28,-0.6897,60.0,0.3636,0.0714,1026.0,0.0448,0.5736,123.0,0.0293,0.1989,2323.0,-0.018,-0.0056,288225.0,0.0238,0.1573,1344.0,0.0399,0.3688,3.0904,0.012,1.1978,0.0,"Warner Robins, GA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,47580,"Warner Robins, GA",232.0,257180.0,-0.0629,0.1074,319.0,0.0391,-0.1649,49.0,0.6333,0.2564,418.0,-0.0833,0.2901,50.0,-0.2188,-0.6875,44.0,-0.0833,-0.45,982.0,0.0134,0.5225,119.0,-0.0089,0.1763,2366.0,-0.0374,0.0303,281534.0,-0.0503,0.1715,1292.0,0.0222,0.2779,3.0784,-0.078,1.3899,0.0,"Warner Robins, GA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,47580,"Warner Robins, GA",232.0,274450.0,-0.0695,0.1505,307.0,0.2329,-0.1974,30.0,0.165,-0.3878,456.0,-0.046,0.3491,64.0,0.3913,0.6842,48.0,0.2632,-0.2,969.0,0.1024,0.5442,120.0,0.037,0.1967,2458.0,-0.023,0.0407,296435.0,-0.0302,0.219,1264.0,0.1271,0.2768,3.1564,-0.3738,1.5158,0.0,"Warner Robins, GA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,47580,"Warner Robins, GA",232.0,294950.0,0.0443,0.2515,249.0,0.1745,-0.4155,26.0,-0.1121,-0.5522,478.0,0.2713,0.3503,46.0,-0.5208,0.3529,38.0,0.1875,-0.5,879.0,0.0655,0.441,116.0,0.006,0.161,2515.0,0.0118,0.072,305666.0,0.0396,0.281,1122.0,0.0836,0.1132,3.5301,-0.3614,2.0982,0.0,"Warner Robins, GA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,47580,"Warner Robins, GA",232.0,282450.0,0.0181,0.2473,212.0,0.0789,-0.5843,29.0,-0.0569,-0.5606,376.0,0.0994,0.0805,96.0,0.92,0.8462,32.0,0.0,-0.6364,825.0,0.043,0.6369,115.0,-0.0241,0.1444,2486.0,0.0057,0.0952,294037.0,-0.0168,0.2568,1035.0,0.0481,0.0476,3.8915,-0.1339,2.9033,1.0,"Warner Robins, GA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,47580,"Warner Robins, GA",232.0,277425.0,0.0371,0.2903,197.0,0.0,-0.6354,31.0,0.1081,-0.5,342.0,-0.0707,0.4132,50.0,-0.4792,1.2727,32.0,0.2308,-0.3333,791.0,0.0589,0.831,118.0,0.0378,0.1818,2472.0,0.0255,0.1271,299073.0,0.0569,0.3011,988.0,0.045,0.0292,4.0254,0.2239,3.224,1.0,"Warner Robins, GA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,47580,"Warner Robins, GA",232.0,267500.0,0.0585,0.2446,197.0,-0.0966,-0.6647,28.0,-0.3934,-0.5375,368.0,0.4264,0.0824,96.0,0.3714,1.5263,26.0,0.0833,-0.7451,747.0,0.0679,0.8309,114.0,0.0446,0.1569,2411.0,0.0214,0.0848,282985.0,0.0343,0.2377,945.0,0.0518,-0.0435,3.8015,0.5854,3.1053,1.0,"Warner Robins, GA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,47580,"Warner Robins, GA",232.0,252710.0,0.0364,0.1622,218.0,-0.1265,-0.6481,46.0,-0.1449,-0.3272,258.0,0.1316,-0.1835,70.0,0.3462,0.25,24.0,-0.25,-0.7778,700.0,0.1156,1.2492,109.0,0.0013,0.1155,2360.0,0.0129,0.0324,273611.0,0.0305,0.212,899.0,0.0436,-0.0159,3.2161,0.698,2.7129,1.0,"Warner Robins, GA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,47580,"Warner Robins, GA",232.0,243840.0,0.0305,0.1182,249.0,-0.1559,-0.6082,54.0,0.1568,-0.2843,228.0,-0.1298,-0.3596,52.0,0.1304,0.8571,32.0,-0.1579,-0.6735,627.0,-0.0294,1.8565,109.0,0.0139,0.1036,2330.0,0.0372,0.0301,265517.0,0.0499,0.1708,861.0,-0.0692,0.0112,2.5181,0.3282,2.1727,0.0,"Warner Robins, GA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
