month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37120,"Ozark, AL",584.0,225000.0,0.0094,0.1842,61.0,0.0252,-0.1029,42.0,0.2353,-0.0667,48.0,0.3333,-0.1429,0.0,,,20.0,1.0,0.0,38.0,0.0,0.4074,115.0,-0.0065,0.1511,2106.0,-0.039,0.0426,292097.0,-0.0047,0.1012,100.0,0.0471,0.0101,0.623,-0.0157,0.2259,0.0,"Ozark, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37120,"Ozark, AL",584.0,222900.0,-0.0307,0.218,60.0,0.0818,-0.1053,34.0,-0.1169,-0.1169,36.0,-0.4,-0.3571,0.0,,,10.0,0.0,-0.5455,38.0,0.434,0.0556,116.0,0.0222,0.155,2192.0,-0.0181,0.2749,293469.0,0.0275,0.2089,96.0,0.1863,-0.0545,0.6387,0.1568,0.0973,0.0,"Ozark, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37120,"Ozark, AL",584.0,229950.0,0.0179,0.3447,55.0,0.1,-0.0435,39.0,0.0267,0.3051,60.0,1.1429,0.0714,0.0,,-1.0,10.0,-0.375,0.0,27.0,-0.0536,-0.4421,113.0,0.0135,0.1313,2232.0,0.0362,0.361,285627.0,0.0454,0.194,81.0,0.0321,-0.2184,0.4818,-0.0782,-0.3443,0.0,"Ozark, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37120,"Ozark, AL",584.0,225900.0,0.1827,0.255,50.0,-0.0566,-0.0196,38.0,-0.2424,0.3393,28.0,-0.3913,-0.5625,0.0,,,16.0,1.0,0.3333,28.0,-0.1111,-0.3171,112.0,0.0599,0.1031,2154.0,0.0275,0.1643,273225.0,0.0475,0.161,78.0,-0.0714,-0.1875,0.56,-0.0343,-0.2439,0.0,"Ozark, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37120,"Ozark, AL",584.0,191000.0,-0.0845,0.2712,53.0,-0.0702,0.2045,50.0,-0.1784,0.375,46.0,0.2778,-0.2069,0.0,,,8.0,0.0,0.0,32.0,0.26,-0.0597,105.0,-0.0841,0.0554,2096.0,0.0408,0.2802,260825.0,-0.0001,0.1485,84.0,0.037,0.0839,0.5943,0.1557,-0.167,0.0,"Ozark, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37120,"Ozark, AL",584.0,208625.0,-0.0334,0.445,57.0,-0.1298,0.1287,60.0,-0.2373,0.7985,36.0,0.3846,-0.1818,0.0,,,8.0,-0.6,-0.2,25.0,0.0204,-0.4565,115.0,-0.0567,0.2079,2014.0,0.0348,0.2631,260847.0,0.002,0.2354,81.0,-0.1148,-0.1606,0.4386,0.0646,-0.4723,0.0,"Ozark, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37120,"Ozark, AL",584.0,215825.0,0.0404,0.5416,66.0,-0.0903,0.3367,79.0,0.026,0.7955,26.0,-0.2778,-0.5357,0.0,,,20.0,0.6667,0.6667,25.0,-0.02,-0.3194,122.0,0.1169,0.3711,1946.0,0.0858,0.2256,260328.0,0.067,0.4489,92.0,-0.0758,0.064,0.374,0.0268,-0.3606,1.0,"Ozark, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37120,"Ozark, AL",584.0,207450.0,0.0715,0.2669,72.0,-0.0828,0.6364,77.0,0.2078,0.1846,36.0,0.5,0.5,0.0,,-1.0,12.0,-0.3333,2.0,25.0,-0.2754,-0.3243,109.0,0.0025,0.2258,1793.0,0.0198,0.1072,243972.0,0.0126,0.3001,99.0,-0.1121,0.2532,0.3472,-0.0923,-0.4937,0.0,"Ozark, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37120,"Ozark, AL",584.0,193600.0,0.1063,0.3204,79.0,-0.118,0.602,64.0,0.371,0.1039,24.0,-0.5714,-0.4286,0.0,,,18.0,-0.3571,3.5,35.0,0.0455,-0.266,109.0,0.0126,0.3083,1758.0,0.0551,0.0627,240925.0,0.0578,0.1771,112.0,-0.047,0.1615,0.4395,0.0687,-0.5197,0.0,"Ozark, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37120,"Ozark, AL",584.0,175000.0,0.0463,0.259,89.0,0.1338,0.5085,47.0,-0.07,0.022,56.0,-0.125,1.0,0.0,-1.0,,28.0,-0.125,1.3333,33.0,-0.0704,-0.25,108.0,-0.0156,0.2536,1666.0,0.0102,0.0387,227767.0,0.0163,0.1957,117.0,0.0308,0.17,0.3708,-0.0814,-0.375,1.0,"Ozark, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37120,"Ozark, AL",584.0,167250.0,-0.1253,0.1946,79.0,-0.0126,0.2661,50.0,0.0811,0.2346,64.0,0.1852,0.2308,2.0,,,32.0,0.1429,1.2857,36.0,0.0,-0.2022,109.0,0.0155,0.2701,1649.0,-0.1696,0.0087,224108.0,-0.1086,0.0427,114.0,0.0044,0.081,0.4522,0.0057,-0.2655,0.0,"Ozark, AL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37120,"Ozark, AL",584.0,191200.0,0.0063,0.2843,80.0,0.1691,0.2326,46.0,0.0278,0.4231,54.0,-0.0357,0.0385,0.0,,-1.0,28.0,0.4,0.5556,36.0,0.3148,-0.3107,108.0,0.0776,0.1928,1986.0,-0.0168,0.1779,251416.0,-0.0522,0.0856,113.0,0.1414,0.018,0.4465,0.0495,-0.3519,0.0,"Ozark, AL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37120,"Ozark, AL",584.0,190000.0,0.0383,0.1879,68.0,0.0226,0.2143,45.0,0.1688,0.25,56.0,0.0,0.1667,0.0,,,20.0,-0.0909,0.25,27.0,-0.25,-0.3721,100.0,-0.0031,0.1293,2020.0,0.1751,0.1263,265264.0,0.0927,0.0043,99.0,-0.0198,0.0,0.3971,-0.1443,-0.3708,0.0,"Ozark, AL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37120,"Ozark, AL",584.0,183000.0,0.0702,0.1091,67.0,0.1565,0.3854,39.0,0.3051,-0.1765,56.0,0.0,0.2727,0.0,-1.0,-1.0,22.0,1.2,1.2,36.0,-0.2421,-0.3143,100.0,0.0012,0.2024,1719.0,0.0482,-0.0881,242751.0,0.0148,-0.0381,101.0,-0.0194,-0.0098,0.5414,-0.2847,-0.5524,0.0,"Ozark, AL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
