month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14860,"Bridgeport-Stamford-Norwalk, CT",62.0,1099500.0,-0.0613,0.3327,1329.0,-0.0195,-0.3644,38.0,0.2063,0.1875,804.0,-0.2024,-0.3232,16.0,0.0,-0.3333,252.0,-0.0526,-0.5116,1763.0,-0.0701,-0.2257,370.0,-0.0386,0.0257,2938.0,-0.0089,0.2869,2305695.0,-0.0169,0.2867,3063.0,-0.0539,-0.3007,1.3266,-0.0722,0.2376,0.0,"Bridgeport-Stamford-Norwalk, CT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14860,"Bridgeport-Stamford-Norwalk, CT",62.0,1171250.0,-0.0219,0.3931,1356.0,0.0304,-0.2931,32.0,0.2353,0.1887,1008.0,-0.3793,-0.3563,16.0,-0.1111,-0.3333,266.0,0.1271,-0.4981,1896.0,0.0452,-0.2449,385.0,-0.0188,0.0542,2964.0,0.0365,0.2785,2345282.0,-0.0246,0.2676,3238.0,0.038,-0.2662,1.3987,0.0198,0.0892,0.0,"Bridgeport-Stamford-Norwalk, CT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14860,"Bridgeport-Stamford-Norwalk, CT",62.0,1197500.0,0.0332,0.418,1316.0,0.0872,-0.2221,26.0,-0.2817,0.275,1624.0,0.6175,-0.0368,18.0,0.5,-0.4,236.0,0.1569,-0.41,1814.0,0.2037,-0.2461,392.0,-0.0099,0.0666,2860.0,0.064,0.266,2404423.0,0.0147,0.2296,3119.0,0.1543,-0.24,1.3789,0.1335,-0.0439,0.0,"Bridgeport-Stamford-Norwalk, CT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14860,"Bridgeport-Stamford-Norwalk, CT",62.0,1159000.0,0.0546,0.3407,1210.0,0.0185,-0.0649,36.0,-0.0897,0.6136,1004.0,0.1461,-0.3646,12.0,-0.3333,-0.5,204.0,0.1333,0.0625,1507.0,0.0932,-0.3141,396.0,0.0105,0.0585,2688.0,0.0168,0.181,2369541.0,0.0068,0.094,2702.0,0.0565,-0.217,1.2455,0.0851,-0.4524,0.0,"Bridgeport-Stamford-Norwalk, CT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14860,"Bridgeport-Stamford-Norwalk, CT",62.0,1098975.0,0.1407,0.2224,1188.0,0.0064,0.0064,39.0,-0.3188,0.3,876.0,0.1377,-0.2538,18.0,-0.3077,-0.5,180.0,0.1842,0.125,1379.0,0.1388,-0.2931,392.0,0.0238,0.0268,2644.0,0.0459,0.1474,2353506.0,0.038,0.0441,2558.0,0.0787,-0.1778,1.1604,0.1349,-0.4915,0.0,"Bridgeport-Stamford-Norwalk, CT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14860,"Bridgeport-Stamford-Norwalk, CT",62.0,963450.0,0.1894,0.0923,1181.0,-0.0457,0.0146,57.0,-0.2264,0.3086,770.0,0.129,-0.251,26.0,0.625,-0.5806,152.0,-0.2963,0.1014,1211.0,0.1862,-0.3184,383.0,0.1184,0.0072,2528.0,0.057,0.0885,2267314.0,0.1588,-0.0036,2371.0,0.0538,-0.19,1.0254,0.2004,-0.501,0.0,"Bridgeport-Stamford-Norwalk, CT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14860,"Bridgeport-Stamford-Norwalk, CT",62.0,810000.0,0.0129,0.026,1237.0,-0.1208,-0.0088,74.0,0.0423,-0.0133,682.0,0.7398,-0.1301,16.0,1.0,-0.7143,216.0,0.1739,0.5882,1021.0,-0.127,-0.4087,343.0,0.0084,-0.0576,2391.0,-0.0204,0.1248,1956560.0,0.001,-0.0107,2250.0,-0.1235,-0.2394,0.825,-0.0059,-0.558,0.0,"Bridgeport-Stamford-Norwalk, CT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14860,"Bridgeport-Stamford-Norwalk, CT",62.0,799700.0,-0.0087,0.0699,1407.0,-0.1834,-0.0884,71.0,0.3028,0.0558,392.0,-0.3856,-0.3913,8.0,-0.5,-0.7333,184.0,-0.566,-0.0108,1169.0,-0.2031,-0.4285,340.0,0.0129,-0.0029,2441.0,-0.0055,0.172,1954578.0,0.0241,0.0796,2567.0,-0.1933,-0.2823,0.8308,-0.0206,-0.4944,0.0,"Bridgeport-Stamford-Norwalk, CT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14860,"Bridgeport-Stamford-Norwalk, CT",62.0,806700.0,0.0096,0.0699,1723.0,-0.1026,-0.0986,55.0,0.0481,-0.0354,638.0,-0.2815,-0.265,16.0,1.0,-0.3846,424.0,-0.2319,0.3856,1467.0,-0.1022,-0.3873,335.0,-0.0004,0.0016,2455.0,0.0072,0.1518,1908588.0,0.0151,0.0929,3182.0,-0.1024,-0.2597,0.8514,0.0004,-0.4013,0.0,"Bridgeport-Stamford-Norwalk, CT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14860,"Bridgeport-Stamford-Norwalk, CT",62.0,799000.0,0.0217,0.1431,1920.0,-0.0209,-0.1652,52.0,0.0097,-0.0189,888.0,-0.075,-0.2745,8.0,-0.4286,-0.8,552.0,0.0615,-0.0282,1634.0,-0.0872,-0.3256,335.0,0.0252,0.0331,2437.0,0.0151,0.1256,1880252.0,0.0299,0.148,3545.0,-0.0513,-0.2548,0.851,-0.0618,-0.2024,0.0,"Bridgeport-Stamford-Norwalk, CT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
