month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21020,"Elizabeth City, NC",576.0,359900.0,-0.0001,0.1057,151.0,-0.0227,-0.0904,56.0,0.2472,0.5417,68.0,-0.2093,-0.3462,4.0,-0.6,,48.0,0.7143,0.3333,99.0,-0.1538,0.0532,174.0,-0.0006,0.034,2150.0,0.0084,0.0103,396502.0,0.0579,0.1202,253.0,-0.0269,0.0202,0.6556,-0.1017,0.0894,0.0,"Elizabeth City, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21020,"Elizabeth City, NC",576.0,359945.0,-0.0069,0.0587,155.0,0.1036,0.2213,45.0,0.0471,0.0595,86.0,-0.1887,-0.2586,10.0,4.0,4.0,28.0,-0.4167,-0.3,117.0,0.0086,0.0986,174.0,-0.0084,0.0457,2132.0,0.0083,0.027,374788.0,0.0229,0.0663,260.0,0.04,0.1791,0.7573,-0.0713,-0.0846,0.0,"Elizabeth City, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21020,"Elizabeth City, NC",576.0,362445.0,0.03,0.1408,140.0,0.25,0.25,43.0,-0.086,-0.1005,106.0,0.4722,0.2927,2.0,-0.5,-0.5,48.0,3.0,0.3333,116.0,0.0545,-0.1802,175.0,0.0505,0.0466,2115.0,0.0573,0.0275,366397.0,0.0377,0.1164,250.0,0.1521,0.0183,0.8286,-0.1536,-0.4348,0.0,"Elizabeth City, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21020,"Elizabeth City, NC",576.0,351900.0,0.0664,0.1,112.0,0.0667,-0.0175,47.0,0.0333,0.1205,72.0,-0.0769,-0.4,4.0,-0.5,-0.5,12.0,-0.4,-0.5,110.0,0.0577,-0.3082,167.0,0.0173,0.0179,2000.0,0.0291,-0.0539,353077.0,0.0767,0.1099,217.0,0.0637,-0.1718,0.9821,-0.0083,-0.4126,0.0,"Elizabeth City, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21020,"Elizabeth City, NC",576.0,329990.0,-0.0399,0.0821,105.0,0.0396,-0.0498,45.0,-0.2713,-0.1045,78.0,0.2188,-0.2909,8.0,3.0,1.0,20.0,-0.1667,0.25,104.0,-0.0048,-0.2464,164.0,-0.0051,0.0425,1944.0,-0.0296,-0.0619,327935.0,-0.034,0.0055,204.0,0.0226,-0.1535,0.9905,-0.0442,-0.2584,0.0,"Elizabeth City, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21020,"Elizabeth City, NC",576.0,343720.0,-0.0177,0.146,101.0,-0.0472,-0.0427,62.0,-0.1424,0.5438,64.0,0.28,-0.1111,2.0,,0.0,24.0,-0.0769,1.4,105.0,0.2081,-0.0833,165.0,0.0117,0.0676,2003.0,-0.0137,-0.0266,339481.0,-0.0032,-0.0244,200.0,0.0584,-0.0828,1.0347,0.2186,-0.0459,0.0,"Elizabeth City, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21020,"Elizabeth City, NC",576.0,349923.0,0.0026,0.1743,106.0,-0.152,-0.0093,72.0,-0.1579,0.6744,50.0,0.7857,-0.3056,0.0,,,26.0,-0.2778,0.625,87.0,-0.0699,0.1234,163.0,-0.0214,0.101,2031.0,0.0211,-0.0076,340586.0,0.0073,0.0396,189.0,-0.1024,0.0357,0.816,0.072,0.0964,0.0,"Elizabeth City, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21020,"Elizabeth City, NC",576.0,349000.0,0.061,0.214,125.0,-0.183,0.2953,86.0,0.1176,0.2085,28.0,-0.4815,-0.5882,0.0,-1.0,-1.0,36.0,-0.0526,2.0,93.0,-0.1948,0.0164,167.0,-0.0046,0.2332,1989.0,0.0304,-0.0912,338114.0,0.0081,0.0362,210.0,-0.1954,0.1475,0.744,-0.0109,-0.2042,0.0,"Elizabeth City, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21020,"Elizabeth City, NC",576.0,328950.0,-0.0166,0.0776,153.0,-0.0129,0.4299,77.0,0.0699,0.1292,54.0,0.0385,-0.069,4.0,0.0,1.0,38.0,-0.05,0.9,116.0,-0.1809,0.1493,167.0,-0.0104,0.2413,1930.0,-0.0442,-0.106,335387.0,-0.0077,-0.0429,261.0,-0.1062,0.3083,0.7549,-0.1548,-0.1844,0.0,"Elizabeth City, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21020,"Elizabeth City, NC",576.0,334495.0,0.3121,0.1187,155.0,-0.3699,0.3596,72.0,-0.128,0.2119,52.0,-0.4468,-0.3158,4.0,1.0,,40.0,-0.2857,0.6667,141.0,-0.0784,0.2155,169.0,-0.0009,0.2598,2019.0,-0.0366,-0.0806,337987.0,0.2553,-0.02,292.0,-0.2484,0.2863,0.9097,0.2877,-0.1079,0.0,"Elizabeth City, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
