month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11660,"Arkadelphia, AR",884.0,175000.0,-0.1077,0.2774,54.0,0.0286,0.3846,66.0,-0.0258,0.1379,20.0,1.0,0.0,0.0,,,4.0,-0.75,-0.5,28.0,0.1667,-0.1515,105.0,0.0,0.1639,1736.0,0.0164,0.0477,204959.0,-0.0647,0.0674,81.0,0.0519,0.1912,0.5185,0.0614,-0.3276,0.0,"Arkadelphia, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11660,"Arkadelphia, AR",884.0,196125.0,0.0256,0.1559,53.0,-0.1026,0.3636,68.0,0.0188,0.322,10.0,-0.5455,-0.375,0.0,,,16.0,0.0,0.6,24.0,-0.1864,-0.2615,105.0,0.0057,0.0209,1708.0,0.0311,0.0041,219129.0,-0.0326,0.0547,77.0,-0.0994,0.1407,0.4571,-0.0471,-0.387,0.0,"Arkadelphia, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11660,"Arkadelphia, AR",884.0,191225.0,0.1257,0.1255,59.0,0.0263,0.6027,67.0,0.0902,0.4778,22.0,-0.0833,-0.0833,0.0,,,16.0,0.0,1.6667,30.0,0.3409,-0.0167,105.0,-0.0028,0.0116,1657.0,0.0267,-0.033,226511.0,0.0597,0.1165,86.0,0.0962,0.3359,0.5043,0.1183,-0.3176,0.0,"Arkadelphia, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11660,"Arkadelphia, AR",884.0,169875.0,0.1031,0.0684,57.0,0.0755,0.7273,61.0,-0.2538,0.0167,24.0,1.0,0.5,0.0,,,16.0,1.6667,1.0,22.0,0.1579,-0.3714,105.0,0.0325,0.1129,1614.0,0.0151,-0.0292,213748.0,0.0475,0.0828,78.0,0.0759,0.1818,0.386,0.0275,-0.6746,0.0,"Arkadelphia, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11660,"Arkadelphia, AR",884.0,154000.0,-0.0792,0.069,53.0,-0.045,0.6825,82.0,-0.1138,0.5352,12.0,-0.3333,-0.3333,0.0,,,6.0,-0.4,0.0,19.0,0.2258,-0.4648,102.0,0.0203,0.0931,1590.0,-0.0272,0.0738,204046.0,-0.0185,0.3714,73.0,0.0211,0.0902,0.3585,0.0792,-0.7685,0.0,"Arkadelphia, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11660,"Arkadelphia, AR",884.0,167250.0,-0.0443,0.1049,56.0,0.0374,0.4231,92.0,0.2594,0.9021,18.0,0.2857,-0.4,0.0,,,10.0,-0.375,1.5,16.0,-0.1389,-0.3111,100.0,0.0,-0.0238,1634.0,-0.0139,0.0769,207899.0,0.0019,0.2443,71.0,0.0143,0.1833,0.2793,-0.0572,-0.2976,0.0,"Arkadelphia, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11660,"Arkadelphia, AR",884.0,175000.0,0.0324,0.03,54.0,-0.0093,0.7833,73.0,-0.158,-0.1012,14.0,0.75,0.1667,0.0,,,16.0,1.0,1.0,18.0,0.0,0.0,100.0,-0.0294,0.0628,1657.0,0.0,-0.0638,207509.0,-0.0089,0.0946,70.0,-0.0141,0.5217,0.3364,0.0031,-0.2636,0.0,"Arkadelphia, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11660,"Arkadelphia, AR",884.0,169500.0,-0.0382,0.0762,54.0,0.0385,1.0,87.0,0.2563,0.5,8.0,-0.5,0.3333,0.0,,,8.0,0.0,3.0,18.0,-0.1628,-0.1,103.0,-0.0253,0.1038,1657.0,0.0,-0.0964,209366.0,-0.1835,0.0317,71.0,-0.0139,0.4639,0.3333,-0.0801,-0.4074,0.0,"Arkadelphia, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11660,"Arkadelphia, AR",884.0,176225.0,0.0374,0.1116,52.0,0.1064,0.6774,69.0,0.194,1.0672,16.0,0.0,1.0,0.0,,,8.0,1.0,3.0,22.0,-0.1042,-0.14,105.0,0.0428,0.1501,1657.0,-0.0152,-0.1433,256422.0,-0.0297,0.2197,72.0,0.0286,0.3585,0.4135,-0.0972,-0.393,1.0,"Arkadelphia, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11660,"Arkadelphia, AR",884.0,169873.0,0.0659,0.1517,47.0,-0.0962,0.4242,58.0,0.2889,1.32,16.0,-0.3846,-0.3333,0.0,,,4.0,-0.6667,0.0,24.0,0.1707,0.0,101.0,0.0242,0.2367,1683.0,-0.0071,-0.0653,264260.0,0.2726,0.6803,70.0,-0.0141,0.3462,0.5106,0.1164,-0.2166,1.0,"Arkadelphia, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
