month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27180,"Jackson, TN",245.0,299900.0,-0.0296,0.2496,320.0,0.0829,0.0997,48.0,-0.0206,0.4394,180.0,-0.011,-0.2373,4.0,0.0,0.0,108.0,-0.1,-0.0357,218.0,-0.0583,-0.155,146.0,-0.0029,0.1575,2050.0,-0.0039,0.0789,362924.0,0.0048,0.2256,538.0,0.0316,-0.0271,0.6813,-0.1022,-0.2053,0.0,"Jackson, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27180,"Jackson, TN",245.0,309038.0,0.0286,0.3738,296.0,0.0572,0.3046,49.0,-0.0977,0.4058,182.0,-0.099,-0.1415,4.0,-0.3333,0.0,120.0,0.3953,0.0169,232.0,0.0198,-0.0551,146.0,-0.0118,0.156,2058.0,0.0394,0.132,361182.0,0.0281,0.2497,522.0,0.043,0.1203,0.7834,-0.0287,-0.2983,0.0,"Jackson, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27180,"Jackson, TN",245.0,300450.0,0.0185,0.3077,280.0,-0.0362,0.5746,54.0,-0.057,0.4726,202.0,0.4028,-0.0734,6.0,0.5,-0.5,86.0,-0.1731,0.72,227.0,0.1407,-0.2172,148.0,0.0196,0.2123,1980.0,0.0094,0.1215,351314.0,0.0325,0.2502,500.0,0.0246,0.0834,0.8122,0.126,-0.8216,0.0,"Jackson, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27180,"Jackson, TN",245.0,295000.0,0.0061,0.4757,290.0,-0.0397,0.716,57.0,-0.0806,0.5833,144.0,0.0286,-0.3208,4.0,0.0,0.0,104.0,0.5294,1.1667,199.0,0.067,-0.2491,145.0,0.0272,0.2629,1962.0,-0.0037,0.1364,340243.0,0.0173,0.3436,488.0,0.0083,0.1116,0.6862,0.0687,-0.8818,0.0,"Jackson, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27180,"Jackson, TN",245.0,293225.0,0.0667,0.5897,302.0,-0.0147,0.8642,62.0,-0.1678,0.4503,140.0,0.0606,-0.2045,4.0,-0.3333,-0.6,68.0,-0.2093,0.619,187.0,0.0332,-0.2743,141.0,0.028,0.3076,1969.0,0.0251,0.1777,334448.0,0.0032,0.3818,484.0,0.0115,0.1565,0.6175,0.0286,-0.9689,1.0,"Jackson, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27180,"Jackson, TN",245.0,274900.0,0.0202,0.5077,307.0,-0.0864,0.7768,75.0,-0.01,0.4466,132.0,-0.0704,-0.12,6.0,0.0,0.0,86.0,-0.1042,0.7917,181.0,0.1683,-0.2663,138.0,-0.0076,0.3146,1921.0,-0.0016,0.1646,333385.0,0.0136,0.3581,479.0,-0.0052,0.1461,0.5889,0.1284,-0.8372,1.0,"Jackson, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27180,"Jackson, TN",245.0,269450.0,0.0172,0.354,336.0,-0.0414,0.7941,75.0,0.1402,0.2336,142.0,0.4792,0.1094,6.0,,-0.25,96.0,0.2,1.0,155.0,0.0804,-0.3224,139.0,0.0153,0.2583,1924.0,-0.0181,0.1216,328924.0,0.0279,0.2631,481.0,-0.0184,0.148,0.4605,0.0519,-0.7587,0.0,"Jackson, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27180,"Jackson, TN",245.0,264900.0,0.0,0.3252,350.0,-0.0528,0.6509,66.0,0.2222,0.3895,96.0,-0.3514,-0.2727,0.0,-1.0,-1.0,80.0,-0.3939,0.8182,143.0,-0.2291,-0.4381,137.0,0.0195,0.2647,1959.0,-0.0141,0.1345,319994.0,0.0202,0.2448,490.0,-0.1155,0.0481,0.4086,-0.0935,-0.7919,0.0,"Jackson, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27180,"Jackson, TN",245.0,264900.0,-0.0152,0.3273,370.0,0.0151,0.7722,54.0,0.1489,0.4118,148.0,-0.119,-0.2211,2.0,-0.5,-0.6667,132.0,-0.1951,0.9412,186.0,-0.0995,-0.4176,134.0,-0.0027,0.232,1987.0,0.0371,0.1415,313672.0,-0.0104,0.1938,554.0,-0.0142,0.0522,0.502,-0.0639,-1.0255,1.0,"Jackson, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27180,"Jackson, TN",245.0,269000.0,0.0183,0.3484,364.0,0.0722,0.7251,47.0,0.0743,0.0682,168.0,-0.2881,-0.2222,4.0,-0.3333,-0.5,164.0,0.0513,1.7333,206.0,-0.1326,-0.3133,134.0,-0.0084,0.2462,1916.0,0.0138,0.0644,316963.0,0.0202,0.2224,562.0,-0.0235,0.0934,0.5659,-0.1336,-0.8559,0.0,"Jackson, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27180,"Jackson, TN",245.0,264175.0,0.059,0.3395,340.0,0.1393,0.609,44.0,0.1006,0.1589,236.0,0.1028,0.1919,6.0,-0.25,0.5,156.0,0.1143,1.4375,238.0,-0.1348,-0.1949,135.0,0.0569,0.2861,1890.0,-0.0012,0.0368,310675.0,0.0244,0.2079,576.0,0.0061,0.1251,0.6996,-0.2216,-0.6985,0.0,"Jackson, TN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27180,"Jackson, TN",245.0,249450.0,0.0394,0.2322,298.0,0.0241,0.5401,40.0,0.2045,0.1119,214.0,-0.0932,-0.0183,8.0,1.0,1.0,140.0,0.25,0.6667,275.0,0.064,-0.1422,128.0,0.0162,0.197,1892.0,-0.0041,0.0378,303280.0,0.0242,0.154,572.0,0.0344,0.1139,0.9211,0.0345,-0.7326,0.0,"Jackson, TN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
