month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25720,"Heber, UT",490.0,1595000.0,0.0639,0.0633,1220.0,0.1472,0.1776,64.0,-0.0791,0.4884,400.0,0.3245,0.1905,28.0,1.0,2.5,316.0,0.3277,-0.1771,645.0,0.0353,-0.1677,627.0,-0.0093,-0.0404,3028.0,0.0128,0.0787,2753232.0,0.0318,0.0663,1853.0,0.1013,0.0364,0.5287,-0.0571,-0.2194,0.0,"Heber, UT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25720,"Heber, UT",490.0,1499250.0,0.0028,-0.0327,1064.0,0.1183,0.3866,70.0,-0.1677,0.8784,302.0,-0.0958,-0.3491,14.0,-0.3,-0.2222,238.0,0.1442,-0.125,623.0,-0.0204,-0.2888,633.0,-0.0378,-0.0574,2990.0,0.0661,0.0626,2668461.0,0.0162,0.0121,1683.0,0.0595,0.0272,0.5858,-0.083,-0.5563,0.0,"Heber, UT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25720,"Heber, UT",490.0,1495000.0,-0.0028,-0.0754,951.0,0.0638,0.7498,84.0,-0.0291,1.3521,334.0,0.4649,-0.1773,20.0,0.6667,0.6667,208.0,0.2683,0.284,636.0,0.0192,-0.3248,657.0,-0.034,-0.0554,2805.0,-0.0009,0.0164,2625896.0,-0.0429,-0.0194,1588.0,0.0489,0.0712,0.6688,-0.0292,-1.0644,1.0,"Heber, UT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25720,"Heber, UT",490.0,1499250.0,-0.1155,-0.1603,894.0,0.0567,1.2294,86.0,-0.0802,1.2632,228.0,-0.0256,-0.3372,12.0,0.0,-0.5714,164.0,0.0649,1.05,624.0,-0.0204,-0.3779,680.0,-0.0201,-0.0375,2807.0,-0.0309,0.0057,2743551.0,-0.0731,-0.0283,1514.0,0.0233,0.0722,0.698,-0.055,-1.8033,1.0,"Heber, UT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25720,"Heber, UT",490.0,1695000.0,-0.0013,-0.0568,846.0,-0.0203,1.3274,94.0,-0.101,1.3086,234.0,0.0174,-0.22,12.0,0.2,-0.6,154.0,0.1,1.4839,637.0,0.0366,-0.3743,694.0,-0.0134,-0.0208,2897.0,0.0278,0.0329,2959959.0,-0.0375,-0.009,1480.0,0.0061,0.0713,0.753,0.0413,-2.0476,1.0,"Heber, UT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25720,"Heber, UT",490.0,1697225.0,-0.0509,-0.0355,864.0,0.0047,1.7765,104.0,-0.0673,1.2609,230.0,0.2921,-0.2282,10.0,0.6667,-0.8529,140.0,0.1667,4.8333,615.0,0.0857,-0.4002,704.0,-0.0124,0.0116,2818.0,-0.0342,0.0353,3075387.0,-0.0016,0.0208,1471.0,0.0363,0.0986,0.7116,0.0531,-2.5826,1.0,"Heber, UT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25720,"Heber, UT",490.0,1788250.0,0.1066,0.0103,860.0,-0.0321,1.6284,112.0,0.0324,0.9561,178.0,0.1125,-0.2328,6.0,-0.25,-0.9167,120.0,0.4286,5.0,566.0,-0.0208,-0.467,713.0,0.0392,0.111,2918.0,-0.0082,-0.0608,3080310.0,0.0238,0.0406,1419.0,-0.0301,0.0231,0.6585,0.0076,-2.5892,1.0,"Heber, UT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25720,"Heber, UT",490.0,1616045.0,0.0122,-0.1229,888.0,-0.075,1.5371,108.0,0.08,0.4694,160.0,-0.0588,-0.3162,8.0,0.3333,-0.7143,84.0,-0.2881,1.4706,578.0,-0.1256,-0.5051,686.0,0.0275,0.0926,2942.0,0.0427,-0.0993,3008787.0,0.0602,-0.0268,1463.0,-0.095,-0.033,0.6509,-0.0376,-2.6862,1.0,"Heber, UT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25720,"Heber, UT",490.0,1596500.0,0.0273,-0.0812,960.0,-0.0264,1.5363,100.0,0.087,0.4599,170.0,-0.2544,-0.2672,6.0,-0.25,-0.8636,118.0,-0.4327,1.95,661.0,-0.0895,-0.475,668.0,0.0213,0.1764,2822.0,0.008,-0.163,2837871.0,0.0665,-0.0552,1617.0,-0.0547,-0.0137,0.6885,-0.0478,-2.6377,1.0,"Heber, UT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25720,"Heber, UT",490.0,1554101.0,0.0361,0.0361,986.0,-0.0469,1.1068,92.0,0.1646,0.7358,228.0,-0.2739,-0.25,8.0,0.0,-0.7143,208.0,-0.1475,1.8889,726.0,-0.0565,-0.4288,654.0,0.0273,0.1875,2799.0,0.0064,-0.1245,2661009.0,0.0061,-0.0303,1710.0,-0.0484,-0.0184,0.7363,-0.0075,-1.9795,1.0,"Heber, UT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
