month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11860,"Atchison, KS",917.0,165000.0,0.2741,0.2222,29.0,0.4146,0.45,41.0,-0.352,0.0946,16.0,0.0,0.3333,0.0,,,8.0,0.3333,0.0,18.0,0.125,0.2,85.0,0.0532,-0.1786,1807.0,0.0338,0.3385,168648.0,0.0544,-0.1315,47.0,0.2533,0.3056,0.6207,-0.1598,-0.1293,0.0,"Atchison, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11860,"Atchison, KS",917.0,129500.0,0.0792,-0.0363,21.0,0.0789,0.2059,63.0,0.3298,0.7241,16.0,0.3333,-0.2727,0.0,,,6.0,0.5,0.5,16.0,0.1429,-0.2195,81.0,0.021,-0.1999,1748.0,0.044,0.2958,159947.0,0.1516,-0.2054,38.0,0.1719,0.0135,0.7805,0.0436,-0.4254,0.0,"Atchison, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11860,"Atchison, KS",917.0,120000.0,0.0,-0.1209,19.0,0.1875,0.2667,47.0,0.0682,-0.1215,12.0,-0.4,-0.1429,0.0,,,4.0,0.0,0.0,14.0,-0.0667,-0.3913,79.0,-0.0616,-0.1955,1674.0,-0.0466,0.3774,138887.0,-0.0796,-0.3262,32.0,0.0,-0.1795,0.7368,-0.2007,-0.7965,1.0,"Atchison, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11860,"Atchison, KS",917.0,120000.0,0.0,-0.1108,16.0,-0.0303,0.1429,44.0,-0.0222,0.1,20.0,0.25,0.6667,0.0,,,4.0,0.0,-0.5,15.0,0.7647,-0.375,84.0,-0.0031,-0.0726,1756.0,0.3027,0.0655,150899.0,0.1406,-0.0026,32.0,0.2308,-0.1795,0.9375,0.4223,-0.7768,1.0,"Atchison, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11860,"Atchison, KS",917.0,120000.0,0.0847,0.2308,17.0,0.1,0.0,45.0,-0.1743,-0.1388,16.0,3.0,-0.1111,0.0,,,4.0,1.0,0.0,9.0,0.0,-0.5526,84.0,0.1238,0.0049,1348.0,-0.2005,-0.182,132296.0,0.0026,-0.2211,26.0,0.0612,-0.2464,0.5152,-0.0515,-0.6364,0.0,"Atchison, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11860,"Atchison, KS",917.0,110625.0,-0.0476,0.1959,15.0,-0.1429,-0.1892,55.0,-0.2685,-0.2101,4.0,-0.7143,-0.6,0.0,,,2.0,0.0,-0.5,9.0,0.7,-0.5641,75.0,0.0744,0.3347,1686.0,-0.0539,0.0753,131959.0,0.0236,-0.1136,25.0,0.0426,-0.3553,0.5667,0.281,-0.4874,0.0,"Atchison, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11860,"Atchison, KS",917.0,116150.0,-0.0514,0.3058,18.0,0.0294,-0.1667,75.0,0.367,-0.1534,14.0,2.5,0.1667,0.0,,,2.0,-0.5,-0.5,5.0,-0.4444,-0.6875,70.0,-0.1331,0.2562,1782.0,0.0011,0.0793,128920.0,-0.1242,-0.186,24.0,-0.1607,-0.3816,0.2857,-0.2437,-0.4762,0.0,"Atchison, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11860,"Atchison, KS",917.0,122450.0,-0.0243,0.2965,17.0,-0.32,-0.2917,55.0,0.2247,-0.2805,4.0,-0.6,-0.3333,0.0,,,4.0,-0.3333,0.0,9.0,-0.3333,-0.4375,81.0,0.0123,0.3825,1780.0,-0.0378,0.1102,147205.0,0.0116,-0.1123,28.0,-0.2432,-0.3,0.5294,-0.0106,-0.1373,0.0,"Atchison, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11860,"Atchison, KS",917.0,125500.0,-0.0118,0.1688,25.0,0.1905,0.0204,45.0,-0.11,-0.3819,10.0,-0.375,-0.1667,0.0,,,6.0,,0.0,14.0,0.2273,-0.3864,80.0,0.1021,0.1591,1850.0,-0.0107,0.1705,145523.0,0.0026,-0.2763,37.0,0.1563,-0.2211,0.54,0.0162,-0.358,0.0,"Atchison, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11860,"Atchison, KS",917.0,127000.0,0.0263,0.0592,21.0,0.0244,-0.2222,50.0,0.087,-0.3421,16.0,0.3333,0.0,0.0,,,0.0,-1.0,-1.0,11.0,-0.0435,-0.4211,72.0,-0.2384,0.0452,1870.0,0.083,-0.0459,145143.0,-0.238,-0.3291,32.0,0.0,-0.3043,0.5238,-0.0372,-0.1799,0.0,"Atchison, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
