month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46520,"Urban Honolulu, HI",70.0,826500.0,0.003,-0.0276,1838.0,0.0152,0.0895,59.0,0.0261,0.439,788.0,-0.0529,-0.1617,16.0,-0.3333,-0.5,416.0,0.1685,-0.0796,1063.0,-0.0522,-0.1929,690.0,-0.0059,0.0234,1130.0,0.0083,-0.0242,1391561.0,-0.0014,-0.012,2894.0,-0.0111,-0.0357,0.5783,-0.0411,-0.2023,0.0,"Urban Honolulu, HI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46520,"Urban Honolulu, HI",70.0,824018.0,0.0154,-0.0211,1811.0,0.0191,0.1845,58.0,-0.0171,0.4744,832.0,0.0479,-0.1647,24.0,0.0,-0.25,356.0,-0.0825,-0.0056,1122.0,-0.0214,-0.2455,694.0,0.0025,0.0239,1121.0,0.0152,-0.0117,1393489.0,0.0227,-0.0145,2927.0,0.0031,-0.0306,0.6194,-0.0256,-0.3531,0.0,"Urban Honolulu, HI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46520,"Urban Honolulu, HI",70.0,811500.0,0.0145,0.0031,1777.0,-0.0158,0.2077,59.0,-0.0787,0.625,794.0,-0.0173,-0.2481,24.0,1.0,-0.3333,388.0,0.0778,0.2933,1146.0,0.038,-0.2733,692.0,-0.0016,0.0107,1104.0,0.0199,0.0246,1362620.0,-0.0062,-0.0441,2918.0,0.0033,-0.0392,0.6451,0.0335,-0.427,0.0,"Urban Honolulu, HI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46520,"Urban Honolulu, HI",70.0,799900.0,0.0132,0.0321,1805.0,-0.2817,0.3156,64.0,0.0628,0.5119,808.0,0.0632,-0.2937,12.0,-0.5,-0.7273,360.0,-0.0674,0.6071,1104.0,2.033,-0.3309,693.0,0.0668,0.0088,1083.0,-0.0278,0.0409,1371056.0,0.1106,-0.0245,2908.0,0.0108,-0.0406,0.6116,0.4668,-0.591,0.0,"Urban Honolulu, HI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46520,"Urban Honolulu, HI",70.0,789500.0,0.0089,0.0867,2513.0,0.0251,0.8397,60.0,-0.07,0.358,760.0,0.0133,-0.243,24.0,0.5,-0.5714,386.0,0.0604,0.6783,364.0,-0.1425,-0.7704,650.0,-0.0017,-0.0706,1114.0,-0.0087,0.1409,1234557.0,-0.0157,-0.1022,2877.0,0.0003,-0.0252,0.1448,-0.0283,-1.0158,1.0,"Urban Honolulu, HI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46520,"Urban Honolulu, HI",70.0,782500.0,-0.0387,0.1296,2452.0,0.1515,0.7185,64.0,-0.0481,0.4438,750.0,0.0054,-0.3182,16.0,0.0,-0.6667,364.0,-0.0471,1.1412,425.0,-0.3315,-0.7065,651.0,-0.0286,-0.0767,1123.0,-0.0073,0.1988,1254280.0,-0.0608,-0.0708,2876.0,0.0405,-0.0003,0.1732,-0.1251,-0.8409,0.0,"Urban Honolulu, HI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46520,"Urban Honolulu, HI",70.0,814000.0,-0.007,0.1814,2129.0,0.0416,0.5339,68.0,0.0547,0.1638,746.0,0.1804,-0.1748,16.0,-0.2,-0.5556,382.0,-0.0637,1.2209,635.0,-0.2368,-0.5247,670.0,0.0029,-0.0373,1132.0,0.0004,0.2219,1335491.0,0.0041,-0.0416,2764.0,-0.0389,0.0218,0.2983,-0.1088,-0.6643,0.0,"Urban Honolulu, HI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46520,"Urban Honolulu, HI",70.0,819750.0,-0.0031,0.177,2044.0,0.0017,0.3764,64.0,0.2075,0.2427,632.0,-0.2255,-0.244,20.0,0.25,-0.4444,408.0,-0.2093,1.55,832.0,-0.114,-0.4486,668.0,-0.0009,-0.0073,1131.0,-0.0092,0.1908,1330017.0,0.0094,-0.0501,2876.0,-0.0357,-0.0402,0.407,-0.0531,-0.6091,0.0,"Urban Honolulu, HI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46520,"Urban Honolulu, HI",70.0,822325.0,-0.0092,0.1582,2041.0,0.054,0.3013,53.0,0.06,0.2184,816.0,-0.0423,-0.1873,16.0,0.3333,-0.6522,516.0,-0.0851,1.0976,939.0,-0.1289,-0.422,669.0,0.0146,0.011,1142.0,0.0013,0.1418,1317651.0,-0.0109,-0.0516,2983.0,0.0008,-0.0658,0.4602,-0.0966,-0.5759,0.0,"Urban Honolulu, HI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46520,"Urban Honolulu, HI",70.0,830000.0,-0.0098,0.1608,1936.0,0.0886,0.2308,50.0,0.0204,0.25,852.0,-0.0779,-0.214,12.0,-0.4545,-0.8,564.0,0.1146,1.1364,1078.0,-0.0964,-0.3333,659.0,-0.0298,0.0197,1140.0,0.0033,0.1057,1332210.0,-0.0362,-0.0369,2980.0,0.0052,-0.0682,0.5568,-0.114,-0.4712,0.0,"Urban Honolulu, HI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46520,"Urban Honolulu, HI",70.0,838250.0,-0.0138,0.1699,1779.0,0.0137,0.1766,49.0,0.0769,0.1598,924.0,0.0313,-0.2075,22.0,0.0,-0.6563,506.0,0.0285,1.3,1193.0,-0.0418,-0.2867,679.0,0.0003,0.0649,1136.0,-0.0268,0.0894,1382291.0,-0.0093,-0.0423,2965.0,-0.0138,-0.0636,0.6708,-0.0388,-0.4357,0.0,"Urban Honolulu, HI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46520,"Urban Honolulu, HI",70.0,850000.0,0.0,0.193,1755.0,0.04,0.1931,46.0,0.1098,0.0055,896.0,-0.0468,-0.1595,22.0,-0.3125,-0.5769,492.0,0.0885,1.4848,1245.0,-0.0547,-0.2755,679.0,0.0077,0.0896,1168.0,0.0082,0.1159,1395229.0,-0.0094,-0.0492,3006.0,0.0017,-0.0586,0.7096,-0.0711,-0.459,0.0,"Urban Honolulu, HI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,46520,"Urban Honolulu, HI",70.0,850000.0,0.0098,0.2195,1687.0,0.1037,0.0773,41.0,0.0513,-0.0682,940.0,-0.0562,-0.1296,32.0,0.0,-0.5294,452.0,0.2626,0.8226,1317.0,-0.114,-0.2517,674.0,-0.0054,0.1046,1158.0,0.0212,0.1087,1408410.0,-0.004,-0.0104,3001.0,-0.006,-0.095,0.7807,-0.1918,-0.3432,0.0,"Urban Honolulu, HI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,46520,"Urban Honolulu, HI",70.0,841750.0,0.0405,0.2494,1529.0,0.0391,-0.0258,39.0,0.0833,-0.1236,996.0,-0.0568,-0.1369,32.0,-0.1111,-0.4483,358.0,0.1933,0.7549,1487.0,-0.0574,-0.1861,678.0,-0.0104,0.1223,1134.0,0.0524,0.1161,1414040.0,-0.008,0.003,3019.0,-0.0058,-0.1075,0.9725,-0.0995,-0.1916,0.0,"Urban Honolulu, HI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,46520,"Urban Honolulu, HI",70.0,809000.0,0.0439,0.2944,1471.0,0.0722,-0.069,36.0,-0.1429,-0.3208,1056.0,-0.0769,-0.0365,36.0,-0.1818,-0.4706,300.0,0.3393,0.5625,1577.0,-0.0442,-0.1585,685.0,-0.0035,0.1264,1078.0,0.0361,0.0961,1425422.0,0.0141,0.0084,3037.0,0.0018,-0.1116,1.0721,-0.1306,-0.114,0.0,"Urban Honolulu, HI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
