month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19430,"Dayton-Kettering, OH",63.0,254950.0,0.0198,0.1594,781.0,0.1102,-0.2887,26.0,-0.1186,-0.037,992.0,0.0355,-0.1329,36.0,-0.2174,-0.1818,336.0,-0.1016,-0.475,1227.0,-0.0105,-0.2445,129.0,-0.0142,0.0278,1658.0,-0.0331,0.0405,299489.0,0.0133,0.056,2005.0,0.0327,-0.2612,1.5711,-0.1916,0.092,0.0,"Dayton-Kettering, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19430,"Dayton-Kettering, OH",63.0,250000.0,0.0641,0.1574,704.0,0.0539,-0.2672,30.0,0.0926,0.2041,958.0,-0.0477,-0.2504,46.0,0.4375,-0.1154,374.0,0.1987,-0.194,1240.0,-0.0414,-0.2667,131.0,0.037,0.0639,1714.0,0.0507,0.078,295564.0,0.0174,0.0335,1942.0,-0.0087,-0.2675,1.7626,-0.1752,0.0012,0.0,"Dayton-Kettering, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19430,"Dayton-Kettering, OH",63.0,234950.0,-0.021,0.1282,668.0,0.0446,-0.2025,27.0,-0.1818,0.1739,1006.0,0.0841,-0.2845,32.0,-0.1111,-0.5556,312.0,0.1304,-0.1086,1294.0,0.0681,-0.2389,127.0,0.0124,0.0592,1632.0,0.0021,0.0545,290506.0,0.0151,0.0497,1959.0,0.0638,-0.2259,1.9378,0.0427,-0.0926,0.0,"Dayton-Kettering, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19430,"Dayton-Kettering, OH",63.0,239995.0,0.0609,0.2003,639.0,-0.0413,-0.0214,33.0,-0.0833,0.5,928.0,0.0474,-0.2343,36.0,0.3846,-0.4706,276.0,-0.0282,0.3529,1211.0,0.0861,-0.2012,125.0,-0.0047,0.07,1628.0,0.0369,0.0606,286197.0,0.011,0.0768,1841.0,0.0398,-0.1401,1.8951,0.2222,-0.4264,0.0,"Dayton-Kettering, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19430,"Dayton-Kettering, OH",63.0,226225.0,0.0298,0.123,667.0,-0.0762,0.3944,36.0,-0.2653,0.8462,886.0,0.2585,-0.1657,26.0,-0.1333,-0.6667,284.0,-0.0779,0.8442,1115.0,0.12,-0.1888,126.0,0.0258,0.0592,1570.0,-0.0025,0.0165,283090.0,0.0313,0.0193,1771.0,0.0294,-0.0417,1.6729,0.2932,-1.2026,1.0,"Dayton-Kettering, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19430,"Dayton-Kettering, OH",63.0,219675.0,0.0851,0.1268,722.0,-0.1764,0.591,49.0,-0.0841,0.2727,704.0,0.0831,-0.0951,30.0,0.1538,-0.3478,308.0,-0.2414,1.0263,996.0,0.2067,-0.2421,122.0,-0.0102,0.0563,1574.0,0.0257,0.0386,274505.0,0.0447,0.0038,1720.0,0.0168,-0.0213,1.3798,0.438,-1.5166,1.0,"Dayton-Kettering, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19430,"Dayton-Kettering, OH",63.0,202450.0,-0.0735,0.1253,876.0,-0.1386,0.4408,54.0,0.1383,0.1383,650.0,0.2037,-0.0269,26.0,0.3,-0.4091,406.0,0.2083,0.8796,825.0,-0.0237,-0.3468,124.0,-0.0145,0.0615,1535.0,-0.034,0.0616,262749.0,-0.03,0.0196,1692.0,-0.0891,-0.0896,0.9418,0.1109,-1.1355,1.0,"Dayton-Kettering, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19430,"Dayton-Kettering, OH",63.0,218500.0,-0.0308,0.2253,1017.0,-0.085,0.2841,47.0,0.2051,0.1325,540.0,-0.3233,-0.28,20.0,-0.3333,-0.0909,336.0,-0.4043,0.037,845.0,-0.223,-0.4325,126.0,-0.0195,0.0966,1589.0,-0.0006,0.0865,270882.0,-0.018,0.0638,1857.0,-0.1572,-0.1812,0.8309,-0.1475,-1.0492,1.0,"Dayton-Kettering, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19430,"Dayton-Kettering, OH",63.0,225450.0,0.0201,0.2713,1112.0,-0.0058,0.2616,39.0,0.1818,0.04,798.0,-0.1618,-0.1288,30.0,0.25,0.3636,564.0,-0.2419,0.4242,1088.0,-0.1093,-0.3644,128.0,0.0141,0.1388,1590.0,-0.0078,0.0423,275857.0,0.0074,0.0851,2204.0,-0.0535,-0.1471,0.9784,-0.1137,-0.9637,0.0,"Dayton-Kettering, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19430,"Dayton-Kettering, OH",63.0,221000.0,0.0526,0.1638,1118.0,0.0522,0.1004,33.0,-0.12,0.0645,952.0,-0.0811,-0.2145,24.0,-0.0769,-0.4545,744.0,0.2,0.2318,1221.0,-0.1136,-0.3156,126.0,0.029,0.0947,1602.0,-0.0045,0.0403,273834.0,0.0168,0.0644,2328.0,-0.0461,-0.1653,1.0921,-0.2043,-0.6638,0.0,"Dayton-Kettering, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19430,"Dayton-Kettering, OH",63.0,209950.0,-0.0262,0.0317,1063.0,-0.0593,0.0504,38.0,0.1111,0.2712,1036.0,-0.0513,-0.1054,26.0,-0.2778,-0.5,620.0,-0.052,0.1151,1378.0,-0.0807,-0.2417,123.0,-0.0243,0.0416,1609.0,-0.0156,0.026,269320.0,-0.0302,-0.0311,2441.0,-0.0724,-0.1338,1.2965,-0.0302,-0.4994,0.0,"Dayton-Kettering, OH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19430,"Dayton-Kettering, OH",63.0,215600.0,-0.0196,0.0269,1130.0,0.0287,0.1369,34.0,0.25,0.4674,1092.0,-0.0455,-0.1911,36.0,-0.1818,-0.2174,654.0,0.0219,0.2022,1499.0,-0.0773,-0.2031,126.0,-0.0012,0.0739,1635.0,0.0262,0.0301,277695.0,-0.0209,0.0058,2631.0,-0.0306,-0.0793,1.3267,-0.1524,-0.5661,0.0,"Dayton-Kettering, OH",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19430,"Dayton-Kettering, OH",63.0,219900.0,0.0181,0.068,1098.0,0.1438,0.2491,27.0,0.102,0.2273,1144.0,-0.1049,-0.1386,44.0,-0.1538,-0.3529,640.0,0.3793,0.4159,1624.0,-0.0396,-0.1087,126.0,0.0204,0.069,1593.0,0.0017,-0.0287,283620.0,-0.0082,0.0376,2714.0,0.024,0.0116,1.4791,-0.2824,-0.5938,0.0,"Dayton-Kettering, OH",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
