month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19940,"Dixon, IL",777.0,225000.0,0.1182,0.1905,40.0,-0.1304,-0.2727,59.0,0.8871,0.6714,28.0,0.0769,-0.3,0.0,,,12.0,-0.25,-0.5,49.0,0.1264,0.225,119.0,0.0731,0.1203,1571.0,0.0342,-0.1194,243571.0,0.0475,-0.0962,89.0,0.0171,-0.0729,1.225,0.2793,0.4977,0.0,"Dixon, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19940,"Dixon, IL",777.0,201225.0,0.0535,0.1583,46.0,0.0337,-0.0316,31.0,0.0,-0.1788,26.0,-0.48,-0.381,0.0,,,16.0,0.0,-0.4286,44.0,0.1013,-0.1792,111.0,0.0796,0.1169,1519.0,-0.0026,-0.0648,232518.0,0.0037,-0.092,88.0,0.0606,-0.1206,0.9457,0.058,-0.1701,0.0,"Dixon, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19940,"Dixon, IL",777.0,191000.0,0.0497,0.6966,45.0,0.1711,0.0349,31.0,-0.3261,-0.1565,50.0,1.0833,0.0417,0.0,,,16.0,1.0,-0.2,40.0,0.463,-0.1939,103.0,0.0867,0.1662,1523.0,0.0153,0.1,231657.0,0.1099,-0.0288,83.0,0.2692,-0.0984,0.8876,0.1771,-0.2519,1.0,"Dixon, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19940,"Dixon, IL",777.0,181950.0,0.2378,0.6541,38.0,0.0133,0.0857,46.0,-0.316,-0.193,24.0,-0.0769,-0.3333,0.0,,,8.0,-0.3333,-0.5,27.0,0.3171,-0.3864,95.0,0.0218,0.1226,1500.0,0.0338,0.0684,208711.0,0.192,-0.1869,65.0,0.1404,-0.1772,0.7105,0.1639,-0.5466,1.0,"Dixon, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19940,"Dixon, IL",777.0,147000.0,0.0543,0.2758,38.0,0.0714,-0.1573,67.0,-0.0358,0.2227,26.0,1.6,0.3,0.0,,,12.0,2.0,-0.25,21.0,-0.0889,-0.5,93.0,0.0476,0.0786,1451.0,0.0499,-0.0294,175097.0,0.0304,0.0113,57.0,-0.0339,-0.3372,0.5467,-0.0962,-0.3747,0.0,"Dixon, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19940,"Dixon, IL",777.0,139425.0,0.0463,0.2032,35.0,-0.1667,-0.3069,70.0,0.2345,0.1625,10.0,-0.5,-0.6875,0.0,,,4.0,-0.6,-0.7143,23.0,0.1842,-0.3284,88.0,0.0345,0.0248,1382.0,0.0237,-0.05,169927.0,0.0829,0.0673,59.0,-0.0407,-0.2976,0.6429,0.1905,-0.0205,0.0,"Dixon, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19940,"Dixon, IL",777.0,133250.0,-0.18,0.1058,42.0,-0.125,-0.1429,57.0,-0.1032,-0.1752,20.0,0.6667,0.0,0.0,,,10.0,0.25,-0.375,19.0,-0.05,-0.3667,85.0,-0.1224,-0.0151,1350.0,-0.0175,-0.1763,156912.0,-0.3017,-0.0721,62.0,-0.0956,-0.2215,0.4524,0.0357,-0.1599,0.0,"Dixon, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19940,"Dixon, IL",777.0,162500.0,0.1207,0.2548,48.0,-0.0588,-0.1864,63.0,0.1887,0.2923,12.0,-0.5714,-0.1429,0.0,,,8.0,0.0,-0.5,20.0,-0.4444,-0.3846,97.0,0.0176,0.1015,1374.0,-0.0858,-0.102,224695.0,-0.0106,0.2575,68.0,-0.2273,-0.2568,0.4167,-0.2892,-0.1342,0.0,"Dixon, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19940,"Dixon, IL",777.0,145000.0,-0.0938,0.0365,51.0,-0.0893,-0.1429,53.0,0.2471,0.191,28.0,0.4,0.0,0.0,,,8.0,-0.6667,-0.5,36.0,-0.122,-0.2,96.0,0.0277,0.0611,1503.0,-0.0559,-0.0138,227110.0,-0.0501,0.1982,88.0,-0.0833,-0.1538,0.7059,-0.0263,-0.0504,0.0,"Dixon, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19940,"Dixon, IL",777.0,160000.0,-0.0722,0.0674,56.0,-0.0427,-0.1111,43.0,0.1724,-0.2544,20.0,-0.5652,-0.2857,0.0,,,24.0,-0.1429,-0.25,41.0,-0.0575,-0.1277,93.0,-0.1074,0.005,1592.0,-0.0173,0.0238,239100.0,-0.0581,0.1589,96.0,-0.0303,-0.1504,0.7321,-0.0114,-0.0139,0.0,"Dixon, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
