month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36980,"Owensboro, KY",334.0,269000.0,-0.0216,0.035,183.0,0.0398,0.0281,38.0,-0.0256,0.2258,116.0,-0.2055,-0.2162,4.0,1.0,,88.0,-0.0222,-0.2414,137.0,-0.1411,-0.1218,140.0,-0.0296,0.0489,1801.0,-0.0256,-0.0501,320568.0,-0.0334,0.0504,321.0,-0.0331,-0.0389,0.7486,-0.1576,-0.1278,0.0,"Owensboro, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36980,"Owensboro, KY",334.0,274950.0,0.0071,0.1169,176.0,0.0966,0.1429,39.0,-0.1381,0.1304,146.0,0.2167,-0.0135,2.0,,-0.5,90.0,0.25,0.25,160.0,0.0224,0.1434,144.0,-0.0101,0.0662,1848.0,0.0268,0.0196,331638.0,-0.1831,0.1334,332.0,0.049,0.137,0.9063,-0.0657,0.0004,0.0,"Owensboro, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36980,"Owensboro, KY",334.0,273000.0,-0.0036,0.1262,161.0,-0.0031,0.2588,45.0,-0.1542,0.4141,120.0,-0.1667,-0.1429,0.0,,-1.0,72.0,0.2,0.2,156.0,0.1908,-0.1136,146.0,-0.0007,0.0926,1800.0,0.0067,-0.0079,405951.0,0.0007,0.377,317.0,0.0765,0.0532,0.972,0.1583,-0.4084,0.0,"Owensboro, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36980,"Owensboro, KY",334.0,274000.0,0.0515,0.3079,161.0,-0.1056,0.6598,54.0,-0.0614,0.3718,144.0,0.5319,0.2857,0.0,,-1.0,60.0,-0.2105,0.0714,131.0,-0.0438,-0.2762,146.0,0.0394,0.1905,1788.0,-0.0067,0.0282,405666.0,0.0675,0.4629,294.0,-0.0562,0.0614,0.8137,0.0526,-1.0523,1.0,"Owensboro, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36980,"Owensboro, KY",334.0,260575.0,0.0223,0.3035,180.0,-0.1589,0.7734,57.0,-0.0172,0.4161,94.0,-0.1296,-0.3472,0.0,,-1.0,76.0,-0.1556,0.9,137.0,0.1965,-0.2012,140.0,0.0146,0.1596,1800.0,0.0025,0.117,380004.0,0.0612,0.4435,312.0,-0.0589,0.1516,0.7611,0.2261,-0.9285,0.0,"Owensboro, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36980,"Owensboro, KY",334.0,254900.0,0.0014,0.4304,214.0,-0.0716,1.098,58.0,-0.0866,0.2083,108.0,0.0385,-0.1,0.0,,,90.0,-0.1509,1.8125,115.0,0.3086,-0.2021,138.0,0.0158,0.1797,1796.0,0.0156,0.155,358106.0,0.0124,0.3918,331.0,0.0425,0.3538,0.535,0.1554,-0.8718,0.0,"Owensboro, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36980,"Owensboro, KY",334.0,254550.0,0.0709,0.3433,231.0,-0.0475,1.058,64.0,0.3511,0.1869,104.0,0.3684,0.04,0.0,,-1.0,106.0,0.5588,2.3125,88.0,-0.0489,-0.375,136.0,0.004,0.1218,1768.0,0.0403,0.1674,353703.0,0.0132,0.3284,318.0,-0.0494,0.2959,0.3796,-0.0006,-0.8704,0.0,"Owensboro, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36980,"Owensboro, KY",334.0,237700.0,0.0119,0.2084,242.0,0.0233,0.8687,47.0,0.2129,0.0994,76.0,-0.3871,-0.3333,0.0,-1.0,,68.0,-0.2273,0.1724,92.0,-0.2,-0.4121,136.0,-0.0076,0.086,1700.0,0.0003,0.0961,349093.0,0.1676,0.2787,334.0,-0.0457,0.1557,0.3802,-0.1061,-0.8283,0.0,"Owensboro, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36980,"Owensboro, KY",334.0,234900.0,0.0,0.3566,237.0,0.1766,0.8477,39.0,-0.0064,-0.1667,124.0,0.24,-0.0159,2.0,-0.5,-0.5,88.0,-0.2143,1.0952,115.0,-0.0254,-0.3629,137.0,-0.0032,0.0705,1699.0,0.0095,0.0625,298974.0,0.0022,0.0751,350.0,0.0972,0.1438,0.4863,-0.1008,-0.9239,0.0,"Owensboro, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36980,"Owensboro, KY",334.0,234900.0,-0.0362,0.1804,201.0,0.0229,0.4779,39.0,0.0,-0.1875,100.0,-0.2308,-0.1379,4.0,,,112.0,0.037,0.6471,118.0,-0.1571,-0.398,137.0,0.0004,0.0668,1683.0,-0.0305,0.0328,298324.0,-0.0021,0.098,319.0,-0.052,-0.0304,0.5871,-0.1254,-0.8541,0.0,"Owensboro, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
