month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43140,"Shelby, NC",393.0,269250.0,-0.0116,0.1838,178.0,-0.0028,0.0854,46.0,0.0455,0.4375,92.0,-0.2203,-0.3235,4.0,1.0,,80.0,0.0256,0.1111,144.0,0.0667,0.1429,177.0,0.0288,0.0688,1583.0,0.0156,0.055,350660.0,-0.0816,-0.0369,322.0,0.0206,0.0952,0.809,0.0527,0.0407,0.0,"Shelby, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43140,"Shelby, NC",393.0,272400.0,-0.0219,0.1118,179.0,0.1667,0.4223,44.0,-0.0112,0.8333,118.0,0.0727,0.0536,2.0,-0.5,-0.5,78.0,0.2581,0.6957,135.0,0.015,0.1538,172.0,-0.0023,0.0386,1558.0,-0.0147,0.0188,381807.0,0.0016,0.0052,316.0,0.0993,0.2904,0.7563,-0.113,-0.176,0.0,"Shelby, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43140,"Shelby, NC",393.0,278500.0,-0.0228,0.0734,153.0,-0.0192,0.7,45.0,0.0349,1.0227,110.0,0.1458,-0.2667,4.0,0.0,,62.0,0.0333,0.4762,133.0,0.0556,0.6024,173.0,0.0017,0.1006,1582.0,0.0044,-0.0504,381196.0,0.0182,-0.0129,287.0,0.0324,0.6686,0.8693,0.0616,-0.0529,1.0,"Shelby, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43140,"Shelby, NC",393.0,285000.0,0.0,0.0755,156.0,0.0331,1.2941,43.0,-0.165,0.303,96.0,-0.04,0.0909,4.0,-0.3333,,60.0,-0.0909,0.6667,126.0,0.012,0.4651,172.0,0.0121,0.1076,1575.0,-0.0343,-0.0987,374370.0,-0.0238,-0.1061,278.0,0.0091,0.9172,0.8077,-0.0168,-0.457,0.0,"Shelby, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43140,"Shelby, NC",393.0,285000.0,0.0756,0.009,151.0,-0.0443,1.2044,52.0,-0.2945,0.5846,100.0,0.0417,0.0638,6.0,0.5,0.5,66.0,0.4348,2.6667,125.0,0.1528,0.3037,170.0,0.0142,0.1719,1631.0,0.0207,-0.0967,383483.0,0.0796,-0.121,276.0,0.0357,0.685,0.8245,0.141,-0.5697,0.0,"Shelby, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43140,"Shelby, NC",393.0,264973.0,-0.0039,0.0601,158.0,-0.0651,0.9627,73.0,-0.0201,0.3709,96.0,0.3714,0.2308,4.0,,1.0,46.0,-0.3784,0.7692,108.0,0.1868,0.125,168.0,0.0213,0.1619,1598.0,-0.0157,-0.0916,355206.0,0.0134,-0.1492,266.0,0.0153,0.5071,0.6835,0.1451,-0.509,0.0,"Shelby, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43140,"Shelby, NC",393.0,266000.0,0.0817,0.0747,169.0,-0.155,0.625,75.0,0.0205,0.1462,70.0,0.5909,0.0938,0.0,,,74.0,0.5417,1.3125,91.0,-0.0215,-0.099,165.0,0.019,0.1488,1623.0,0.0118,-0.1117,350508.0,0.0195,-0.207,262.0,-0.1119,0.2718,0.5385,0.0735,-0.4327,0.0,"Shelby, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43140,"Shelby, NC",393.0,245900.0,-0.0164,-0.0063,200.0,-0.0544,0.5564,73.0,0.2373,0.3905,44.0,-0.3889,-0.4762,0.0,,,48.0,-0.4894,0.7143,93.0,-0.1185,-0.1349,161.0,0.0245,0.1208,1604.0,0.0002,-0.1106,343789.0,0.0151,-0.1587,295.0,-0.0723,0.2826,0.465,-0.0338,-0.3716,0.0,"Shelby, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43140,"Shelby, NC",393.0,250000.0,0.0417,0.0091,212.0,-0.0558,0.4536,59.0,0.0926,0.3642,72.0,-0.25,-0.3898,0.0,,,94.0,-0.1897,1.35,106.0,0.1467,-0.1423,158.0,0.018,0.098,1604.0,0.0357,-0.0414,338683.0,0.0391,-0.1242,318.0,0.0063,0.2045,0.4988,0.0881,-0.3465,0.0,"Shelby, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43140,"Shelby, NC",393.0,240000.0,0.0077,-0.0766,224.0,0.0954,0.8983,54.0,0.0537,0.2857,96.0,-0.1273,-0.1429,0.0,-1.0,-1.0,116.0,0.2889,1.4167,92.0,-0.128,-0.3083,155.0,-0.0482,0.0738,1549.0,-0.0058,-0.1397,325942.0,-0.0398,-0.1259,316.0,0.0227,0.2392,0.4107,-0.1052,-0.7164,0.0,"Shelby, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
