month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37260,"Palatka, FL",468.0,299900.0,-0.0127,0.0,192.0,0.0756,0.0667,72.0,0.1163,0.6364,72.0,0.0909,-0.1,4.0,-0.5,0.0,92.0,0.4839,0.0,99.0,0.0476,-0.1681,199.0,-0.017,0.0774,1539.0,0.0158,-0.0709,453229.0,0.0994,-0.0059,290.0,0.0642,-0.0333,0.5156,-0.0138,-0.1455,0.0,"Palatka, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37260,"Palatka, FL",468.0,303750.0,-0.0226,-0.0505,179.0,0.0288,0.1479,65.0,0.075,0.6125,66.0,-0.0294,-0.2826,8.0,3.0,3.0,62.0,0.069,-0.0606,95.0,-0.1409,-0.1783,203.0,-0.0006,0.0738,1515.0,-0.0183,-0.1025,412255.0,-0.0121,-0.2663,273.0,-0.0285,0.0018,0.5294,-0.1046,-0.2101,0.0,"Palatka, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37260,"Palatka, FL",468.0,310775.0,0.0411,0.1459,174.0,-0.1854,0.2349,60.0,-0.2208,0.5385,68.0,-0.1053,-0.32,2.0,-0.5,-0.5,58.0,-0.1471,0.0741,110.0,0.0891,-0.0756,203.0,0.0591,0.1296,1543.0,-0.0011,0.0083,417306.0,0.0023,-0.1412,281.0,-0.0712,0.0914,0.634,0.1598,-0.213,0.0,"Palatka, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37260,"Palatka, FL",468.0,298500.0,0.0096,0.0855,213.0,0.1065,0.7177,77.0,-0.1809,0.8554,76.0,-0.0256,-0.24,4.0,,,68.0,0.2143,1.4286,101.0,0.086,-0.2231,192.0,0.0037,0.0597,1545.0,0.0,-0.0013,416355.0,0.0068,-0.1878,302.0,0.0634,0.1797,0.4742,-0.0089,-0.5742,0.0,"Palatka, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37260,"Palatka, FL",468.0,295675.0,0.0026,0.0341,193.0,-0.0587,0.7661,94.0,0.093,0.8341,78.0,0.1143,-0.093,0.0,-1.0,-1.0,56.0,-0.0968,0.75,93.0,0.1923,-0.3652,191.0,0.0,0.0994,1545.0,0.0,-0.1139,413523.0,-0.0163,-0.2013,284.0,-0.0018,0.1137,0.4831,0.1017,-0.8609,0.0,"Palatka, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37260,"Palatka, FL",468.0,294900.0,0.0,0.0443,205.0,-0.0726,0.8018,86.0,-0.0444,0.2601,70.0,0.0938,0.0,6.0,2.0,2.0,62.0,-0.2791,1.5833,78.0,0.1818,-0.4935,191.0,0.0117,0.1501,1545.0,0.0,-0.0914,420361.0,-0.0072,-0.1645,285.0,-0.0122,0.0675,0.3814,0.0821,-0.9754,0.0,"Palatka, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37260,"Palatka, FL",468.0,294900.0,0.0,0.1128,221.0,-0.0329,0.6213,90.0,0.0345,0.2414,64.0,0.7778,0.0,2.0,-0.5,-0.5,86.0,0.6538,1.3889,66.0,-0.0435,-0.4923,189.0,0.0055,0.1896,1545.0,0.0,-0.096,423424.0,-0.0117,0.0008,288.0,-0.0069,0.0787,0.2993,-0.0033,-0.6566,0.0,"Palatka, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37260,"Palatka, FL",468.0,294900.0,-0.0712,0.0743,228.0,0.0679,0.4662,87.0,0.1226,0.234,36.0,-0.1818,-0.4545,4.0,0.0,1.0,52.0,-0.1875,0.3,69.0,-0.1429,-0.4672,188.0,-0.0372,0.1595,1545.0,-0.0492,-0.046,428442.0,-0.146,0.0441,290.0,-0.0017,0.0175,0.3026,-0.0744,-0.5302,0.0,"Palatka, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37260,"Palatka, FL",468.0,317500.0,0.0549,0.1981,214.0,0.0118,0.3261,78.0,0.1232,0.3596,44.0,-0.3125,-0.3333,4.0,,1.0,64.0,-0.1579,0.8824,81.0,-0.125,-0.3993,195.0,0.0325,0.1833,1625.0,-0.0152,0.0311,501669.0,0.0373,0.2324,291.0,-0.0349,-0.0186,0.377,-0.059,-0.4552,0.0,"Palatka, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37260,"Palatka, FL",468.0,300990.0,0.005,0.2285,211.0,0.0268,0.3791,69.0,0.1695,0.2778,64.0,-0.2889,-0.2381,0.0,,,76.0,-0.24,0.3571,92.0,-0.0612,-0.2977,189.0,0.0132,0.19,1650.0,0.0191,0.0523,483630.0,0.0687,0.2691,301.0,-0.0082,0.0561,0.436,-0.0409,-0.4202,0.0,"Palatka, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
