month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39100,"Poughkeepsie-Newburgh-Middletown, NY",92.0,499900.0,-0.0001,0.0867,1433.0,0.017,-0.2374,46.0,0.1572,0.1795,652.0,-0.1237,-0.2723,28.0,0.5556,0.1667,280.0,-0.0968,-0.4167,697.0,0.0513,-0.0841,246.0,0.0091,0.0652,2055.0,-0.0033,0.0074,734302.0,0.0092,0.1077,2044.0,0.0189,-0.1934,0.4864,0.0158,0.0814,0.0,"Poughkeepsie-Newburgh-Middletown, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39100,"Poughkeepsie-Newburgh-Middletown, NY",92.0,499950.0,0.0001,0.0706,1409.0,0.0441,-0.1767,40.0,-0.1264,0.2619,744.0,-0.0313,-0.2805,18.0,-0.3571,-0.625,310.0,0.2109,-0.3595,663.0,0.1004,-0.1248,244.0,0.0139,0.062,2062.0,-0.0103,0.0179,727628.0,0.0108,0.0573,2006.0,0.0614,-0.1531,0.4705,0.0241,0.028,0.0,"Poughkeepsie-Newburgh-Middletown, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39100,"Poughkeepsie-Newburgh-Middletown, NY",92.0,499925.0,0.0019,0.0881,1350.0,0.0294,-0.0683,46.0,-0.1078,0.4918,768.0,0.2229,-0.2258,28.0,0.1667,-0.0667,256.0,0.0667,-0.1111,603.0,0.0875,-0.1902,241.0,0.0038,0.0482,2083.0,0.0025,0.0362,719835.0,0.0089,0.0291,1890.0,0.05,-0.1043,0.4465,0.0239,-0.0672,0.0,"Poughkeepsie-Newburgh-Middletown, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39100,"Poughkeepsie-Newburgh-Middletown, NY",92.0,499000.0,0.0,0.0732,1311.0,0.0088,0.146,51.0,-0.1356,0.6452,628.0,0.0329,-0.2798,24.0,0.0,-0.5385,240.0,0.2,0.4634,554.0,0.0831,-0.1744,240.0,0.0013,0.0433,2078.0,-0.0105,-0.001,713470.0,0.024,-0.0282,1800.0,0.0342,0.0309,0.4226,0.029,-0.164,0.0,"Poughkeepsie-Newburgh-Middletown, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39100,"Poughkeepsie-Newburgh-Middletown, NY",92.0,499000.0,0.0619,0.1227,1300.0,-0.0324,0.269,59.0,-0.2237,0.3642,608.0,0.1259,-0.1893,24.0,0.0,-0.4,200.0,-0.0385,0.4925,512.0,0.0139,-0.2106,239.0,0.0219,0.0686,2100.0,0.0396,0.0439,696745.0,0.0107,-0.0372,1741.0,-0.0205,0.0865,0.3936,0.018,-0.2392,0.0,"Poughkeepsie-Newburgh-Middletown, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39100,"Poughkeepsie-Newburgh-Middletown, NY",92.0,469925.0,0.0048,0.0941,1343.0,-0.0393,0.3363,76.0,-0.038,0.1829,540.0,0.2217,-0.1,24.0,-0.2,-0.3684,208.0,-0.1875,0.8909,505.0,0.0689,-0.2431,234.0,0.0028,0.0634,2020.0,0.009,0.01,689355.0,0.0053,-0.0531,1777.0,-0.0182,0.1037,0.3757,0.038,-0.2875,0.0,"Poughkeepsie-Newburgh-Middletown, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39100,"Poughkeepsie-Newburgh-Middletown, NY",92.0,467700.0,0.0134,0.1136,1398.0,-0.123,0.2231,79.0,0.0972,0.0064,442.0,0.3,-0.1367,30.0,0.875,0.0714,256.0,0.2075,1.4615,472.0,-0.1719,-0.3361,234.0,0.0129,0.0613,2002.0,-0.001,0.0132,685724.0,0.0015,-0.0134,1810.0,-0.1306,0.022,0.3376,-0.02,-0.2844,0.0,"Poughkeepsie-Newburgh-Middletown, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39100,"Poughkeepsie-Newburgh-Middletown, NY",92.0,461500.0,0.0098,0.1121,1594.0,-0.1157,0.1162,72.0,0.2,0.0435,340.0,-0.3462,-0.2444,16.0,0.0,-0.4667,212.0,-0.5023,0.325,570.0,-0.0747,-0.3165,231.0,0.0072,0.0639,2004.0,0.0031,0.0213,684723.0,0.0179,0.0404,2082.0,-0.112,-0.035,0.3576,0.0158,-0.2264,0.0,"Poughkeepsie-Newburgh-Middletown, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39100,"Poughkeepsie-Newburgh-Middletown, NY",92.0,457000.0,0.0156,0.1081,1803.0,-0.0382,0.0849,60.0,0.0526,0.039,520.0,-0.2818,-0.1613,16.0,-0.3333,-0.5294,426.0,-0.0819,0.5547,616.0,-0.0494,-0.3268,229.0,0.0053,0.0685,1998.0,-0.0066,0.0082,672697.0,0.0195,0.0137,2345.0,-0.0431,-0.0518,0.3417,-0.004,-0.209,0.0,"Poughkeepsie-Newburgh-Middletown, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39100,"Poughkeepsie-Newburgh-Middletown, NY",92.0,450000.0,-0.0099,0.0976,1874.0,0.0024,-0.0173,57.0,0.0654,0.0364,724.0,-0.1256,-0.1171,24.0,0.5,-0.1429,464.0,-0.0252,0.1373,648.0,-0.105,-0.3474,228.0,-0.0094,0.0769,2011.0,0.005,0.0055,659862.0,0.0169,0.0514,2450.0,-0.0249,-0.1225,0.3458,-0.0415,-0.1749,0.0,"Poughkeepsie-Newburgh-Middletown, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39100,"Poughkeepsie-Newburgh-Middletown, NY",92.0,454500.0,-0.0016,0.0906,1870.0,-0.0346,-0.023,54.0,0.1758,0.1146,828.0,0.0073,0.0248,16.0,0.0,-0.2,476.0,-0.1053,0.2526,724.0,-0.0474,-0.3208,230.0,0.0021,0.0964,2001.0,-0.0094,-0.0182,648889.0,0.0157,0.0361,2513.0,-0.0314,-0.1339,0.3873,-0.0052,-0.1698,0.0,"Poughkeepsie-Newburgh-Middletown, NY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
