month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14020,"Bloomington, IN",251.0,399000.0,0.0179,0.1754,298.0,-0.0116,-0.1287,51.0,0.1591,0.4167,168.0,0.037,-0.2881,0.0,,,116.0,-0.0492,-0.2162,176.0,-0.0904,-0.1579,186.0,0.0023,-0.0002,2097.0,0.0412,0.1397,477342.0,0.023,0.1113,473.0,-0.0357,-0.1416,0.5906,-0.0512,-0.0205,0.0,"Bloomington, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14020,"Bloomington, IN",251.0,391975.0,0.002,0.1067,302.0,0.0542,0.0361,44.0,0.1656,0.375,162.0,-0.2286,-0.3769,0.0,-1.0,-1.0,122.0,0.1296,-0.0469,194.0,-0.1438,-0.2037,186.0,-0.0125,-0.0039,2014.0,0.0344,0.0666,466628.0,0.0149,0.031,491.0,-0.0392,-0.0883,0.6418,-0.1484,-0.1933,0.0,"Bloomington, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14020,"Bloomington, IN",251.0,391200.0,0.0576,0.1114,286.0,0.2068,0.2301,38.0,-0.0563,0.2177,210.0,-0.0625,-0.1463,4.0,,-0.3333,108.0,0.1739,0.2273,226.0,0.061,-0.1102,188.0,0.001,-0.0058,1947.0,0.0239,0.0645,459773.0,0.0599,-0.0151,511.0,0.1524,0.0526,0.7902,-0.1085,-0.3023,0.0,"Bloomington, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14020,"Bloomington, IN",251.0,369900.0,0.0731,0.0134,237.0,0.026,0.2154,40.0,-0.0361,0.1765,224.0,0.3176,-0.082,0.0,-1.0,,92.0,0.2778,0.2778,213.0,0.2641,-0.1013,188.0,0.0584,-0.0176,1902.0,0.0374,-0.0198,433778.0,0.0663,-0.0995,443.0,0.1075,0.0278,0.8987,0.1693,-0.3167,0.0,"Bloomington, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14020,"Bloomington, IN",251.0,344700.0,0.0353,-0.049,231.0,0.0221,0.2658,42.0,-0.0405,0.0921,170.0,0.1972,-0.4097,8.0,3.0,1.0,72.0,0.0909,0.5652,169.0,0.1783,-0.2544,177.0,-0.0076,-0.0306,1833.0,0.0192,-0.0461,406799.0,0.0149,-0.15,400.0,0.0929,-0.0208,0.7294,0.0967,-0.5089,0.0,"Bloomington, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14020,"Bloomington, IN",251.0,332950.0,0.0408,-0.0552,226.0,-0.0174,0.3333,43.0,-0.4611,-0.0598,142.0,0.127,0.0758,2.0,0.0,,66.0,0.1379,0.7368,143.0,0.1917,-0.2312,179.0,0.0119,-0.0421,1799.0,0.0064,-0.0689,400809.0,0.0391,-0.1595,366.0,0.0517,0.0383,0.6327,0.111,-0.4646,0.0,"Bloomington, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14020,"Bloomington, IN",251.0,319900.0,0.0156,-0.0924,230.0,-0.2014,0.2366,80.0,0.0845,0.2738,126.0,1.4231,0.0161,2.0,,,58.0,-0.0333,1.4167,120.0,0.1215,-0.2547,177.0,-0.0086,-0.0184,1787.0,-0.0061,-0.0597,385712.0,0.0081,-0.1671,348.0,-0.1256,0.0146,0.5217,0.1502,-0.3439,0.0,"Bloomington, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14020,"Bloomington, IN",251.0,315000.0,-0.0155,-0.0868,288.0,-0.2185,0.3489,74.0,0.2333,0.2437,52.0,-0.4468,-0.4583,0.0,,-1.0,60.0,-0.4828,0.2,107.0,-0.1985,-0.4153,178.0,0.0045,0.0196,1798.0,-0.0212,-0.0486,382617.0,-0.0154,-0.1447,398.0,-0.208,0.0051,0.3715,0.0092,-0.4856,0.0,"Bloomington, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14020,"Bloomington, IN",251.0,319950.0,-0.0435,-0.0446,369.0,-0.0527,0.5614,60.0,0.2,0.0909,94.0,-0.4405,-0.3188,0.0,,,116.0,-0.3556,0.9333,134.0,-0.0729,-0.3932,177.0,-0.0058,0.0205,1837.0,-0.0452,-0.0192,388607.0,-0.0725,-0.0998,503.0,-0.0763,0.1008,0.3623,-0.0079,-0.5699,0.0,"Bloomington, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14020,"Bloomington, IN",251.0,334500.0,-0.0642,-0.0015,389.0,0.0821,0.4461,50.0,0.0753,0.1111,168.0,-0.2,-0.1064,0.0,,-1.0,180.0,0.3235,1.1429,144.0,-0.2615,-0.3208,178.0,-0.0069,0.0668,1924.0,-0.014,0.0031,418987.0,-0.041,-0.0118,544.0,-0.0163,0.1453,0.3702,-0.1722,-0.4179,0.0,"Bloomington, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
