month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48980,"Wilson, NC",442.0,275000.0,-0.0539,0.1113,83.0,-0.0119,-0.1863,37.0,0.0571,0.5417,76.0,0.0,-0.2083,0.0,,,28.0,0.0,-0.3,106.0,-0.0901,-0.2148,150.0,-0.046,0.1001,1720.0,-0.0059,0.0907,308807.0,-0.0251,0.0746,184.0,-0.0213,-0.2365,1.2771,-0.1098,-0.0464,0.0,"Wilson, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48980,"Wilson, NC",442.0,290673.0,-0.0848,0.163,84.0,0.1915,0.3023,35.0,-0.0476,0.6667,76.0,0.2258,-0.2549,0.0,,-1.0,28.0,0.0,0.75,117.0,0.1478,-0.191,157.0,0.028,0.078,1730.0,-0.086,0.1143,316742.0,-0.067,0.0369,188.0,0.1026,-0.1048,1.3869,-0.0528,-0.8457,0.0,"Wilson, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48980,"Wilson, NC",442.0,317620.0,0.0588,0.3373,71.0,0.0071,0.4688,37.0,-0.2011,0.1855,62.0,-0.2619,-0.4259,0.0,,-1.0,28.0,0.1667,1.8,102.0,0.0357,-0.2481,153.0,-0.0165,0.1599,1893.0,0.0961,0.1881,339504.0,0.0378,0.1689,171.0,0.0396,-0.0632,1.4397,0.0397,-1.3728,1.0,"Wilson, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48980,"Wilson, NC",442.0,299990.0,0.0572,0.4634,70.0,-0.1304,0.4583,46.0,-0.1321,0.3939,84.0,0.4483,-0.1923,0.0,,-1.0,24.0,-0.0769,1.0,98.0,0.0538,-0.2097,155.0,0.0261,0.2284,1727.0,0.0268,0.0774,327147.0,0.0369,0.2141,164.0,-0.0465,-0.0353,1.4,0.2447,-1.1833,1.0,"Wilson, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48980,"Wilson, NC",442.0,283750.0,0.0349,0.2696,81.0,-0.0242,1.3676,53.0,0.0192,0.8276,58.0,-0.1471,-0.2368,0.0,-1.0,,26.0,0.0833,12.0,93.0,0.2237,-0.1545,151.0,0.0073,0.1979,1682.0,-0.0065,-0.047,315511.0,0.0559,0.2414,172.0,0.099,0.1986,1.1553,0.2341,-2.08,1.0,"Wilson, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48980,"Wilson, NC",442.0,274175.0,0.0517,0.4824,83.0,0.0443,1.3913,52.0,0.1429,0.8909,68.0,0.1333,0.0303,2.0,0.0,-0.5,24.0,0.0,1.0,76.0,-0.013,-0.24,150.0,0.0476,0.2435,1693.0,-0.0041,0.0083,298794.0,0.0237,0.2958,157.0,0.0,0.1767,0.9212,-0.0535,-1.9773,1.0,"Wilson, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48980,"Wilson, NC",442.0,260700.0,0.047,0.3207,79.0,-0.0482,1.0789,46.0,-0.125,-0.2835,60.0,-0.2105,0.25,2.0,,,24.0,0.5,1.0,77.0,-0.0941,-0.2143,144.0,0.0972,0.2419,1700.0,-0.0029,-0.0244,291886.0,0.0655,0.1952,157.0,-0.0901,0.1593,0.9747,-0.0494,-1.6043,1.0,"Wilson, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48980,"Wilson, NC",442.0,249000.0,0.0213,0.1282,83.0,0.0,0.4561,52.0,-0.1034,-0.1475,76.0,0.3103,0.4615,0.0,,,16.0,-0.4286,0.6,85.0,-0.1192,-0.2857,131.0,-0.0222,0.1407,1705.0,-0.0157,-0.0076,273931.0,-0.0699,0.0898,172.0,-0.0282,-0.0227,1.0241,-0.1386,-1.0636,1.0,"Wilson, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48980,"Wilson, NC",442.0,243800.0,-0.0244,0.2972,83.0,0.0122,0.2388,58.0,-0.0492,0.3333,58.0,-0.0333,-0.3256,0.0,,,28.0,-0.3,3.6667,97.0,-0.0153,-0.2577,134.0,-0.016,0.2086,1732.0,0.0256,0.0662,294511.0,0.0709,0.2744,177.0,-0.0585,-0.1015,1.1627,-0.0325,-0.7776,0.0,"Wilson, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48980,"Wilson, NC",442.0,249900.0,-0.0181,0.266,82.0,-0.0061,0.2424,61.0,0.0702,0.525,60.0,0.0,-0.4231,0.0,-1.0,,40.0,1.0,1.0,98.0,-0.3218,-0.2462,136.0,-0.0056,0.2107,1689.0,0.0178,0.0205,275013.0,0.0279,0.1628,188.0,-0.1736,-0.0359,1.1951,-0.5564,-0.7746,0.0,"Wilson, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
