month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11980,"Athens, TX",432.0,409000.0,0.0161,0.0251,644.0,0.0446,0.606,65.0,0.0788,0.625,192.0,0.2,-0.1579,4.0,-0.5,0.0,260.0,0.1017,0.4444,157.0,-0.0599,-0.1229,213.0,-0.0017,0.0141,1960.0,-0.0003,0.0169,827535.0,0.018,0.0474,785.0,0.0201,0.3465,0.2438,-0.0271,-0.2026,0.0,"Athens, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11980,"Athens, TX",432.0,402500.0,0.0154,0.0171,617.0,0.052,0.8625,60.0,0.057,0.8538,160.0,-0.1667,-0.2453,8.0,3.0,3.0,236.0,0.2292,0.3111,167.0,0.0915,-0.1566,213.0,0.0028,0.0304,1960.0,0.0275,0.0414,812865.0,0.0815,0.0207,770.0,0.0491,0.4546,0.2709,0.0098,-0.3273,0.0,"Athens, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11980,"Athens, TX",432.0,396406.0,0.0164,0.0074,586.0,0.0892,1.2452,57.0,-0.0172,0.6056,192.0,0.0,-0.0769,2.0,-0.5,-0.5,192.0,0.0213,1.087,153.0,0.1087,-0.2407,213.0,0.0084,0.0509,1908.0,0.0061,-0.0157,751631.0,0.0427,-0.0117,734.0,0.0899,0.5774,0.2611,0.0046,-0.5109,0.0,"Athens, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11980,"Athens, TX",432.0,390000.0,0.0065,0.0263,538.0,0.107,1.4793,58.0,0.0357,0.8125,192.0,0.0787,0.1707,4.0,,0.0,188.0,0.2208,1.35,138.0,0.1948,-0.3202,211.0,0.0178,0.0384,1896.0,-0.0025,-0.0018,720838.0,-0.0213,0.0009,673.0,0.1198,0.6335,0.2565,0.0189,-0.679,0.0,"Athens, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11980,"Athens, TX",432.0,387500.0,0.0062,-0.0288,486.0,0.0983,1.5512,56.0,-0.1942,0.6471,178.0,0.1867,0.1867,0.0,-1.0,-1.0,154.0,0.5714,1.75,116.0,0.0176,-0.5127,207.0,-0.0036,0.0055,1901.0,0.01,0.0137,736506.0,0.0072,0.0168,601.0,0.0858,0.431,0.2377,-0.0188,-1.0064,1.0,"Athens, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11980,"Athens, TX",432.0,385125.0,0.0277,0.1084,443.0,0.0461,1.418,70.0,-0.1848,0.5706,150.0,0.0563,0.0274,4.0,0.0,0.0,98.0,-0.1404,1.1304,114.0,0.0413,-0.4782,208.0,0.0402,0.1493,1882.0,-0.0004,-0.0103,731214.0,0.0034,0.1748,554.0,0.0404,0.396,0.2565,-0.0012,-0.932,0.0,"Athens, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11980,"Athens, TX",432.0,374750.0,-0.0007,0.2091,423.0,-0.1076,0.8391,85.0,0.0029,0.3975,142.0,0.8684,0.3148,4.0,0.0,0.0,114.0,0.7813,0.6765,109.0,-0.018,-0.3663,200.0,0.0043,0.1219,1883.0,0.0103,0.0554,728728.0,-0.0163,0.4035,532.0,-0.0922,0.3434,0.2577,0.0235,-0.4901,0.0,"Athens, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11980,"Athens, TX",432.0,375000.0,0.026,0.2533,474.0,-0.076,0.9152,85.0,0.1525,0.4286,76.0,-0.3559,-0.283,4.0,0.0,-0.3333,64.0,-0.5493,0.3333,111.0,-0.0431,-0.4532,199.0,0.002,0.1266,1864.0,0.011,0.0554,740802.0,0.0173,0.3806,586.0,-0.0631,0.3022,0.2342,0.0081,-0.586,0.0,"Athens, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11980,"Athens, TX",432.0,365500.0,-0.0368,0.1246,513.0,0.0962,0.9922,74.0,0.0846,0.219,118.0,-0.0781,0.0351,4.0,0.0,0.0,142.0,-0.1932,1.0882,116.0,-0.2,-0.4856,199.0,-0.0028,0.0984,1843.0,-0.0296,0.0108,728240.0,-0.0207,0.2972,626.0,0.0121,0.3127,0.2261,-0.0837,-0.6496,0.0,"Athens, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11980,"Athens, TX",432.0,379450.0,-0.0376,0.1533,468.0,0.0,0.7143,68.0,0.1826,0.3333,128.0,-0.2,-0.0303,4.0,1.0,0.0,176.0,0.0115,1.0952,145.0,-0.1131,-0.3318,199.0,-0.0401,0.1685,1900.0,-0.0127,0.0218,743654.0,-0.0354,0.3138,618.0,-0.012,0.2638,0.3098,-0.0395,-0.485,0.0,"Athens, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
