month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26780,"Hutchinson, MN",735.0,284950.0,-0.088,-0.0951,44.0,-0.0222,-0.102,30.0,0.1881,-0.2,48.0,-0.2258,-0.0769,0.0,,,20.0,0.25,0.6667,67.0,-0.0946,-0.0147,159.0,0.0306,0.0467,1833.0,-0.1265,-0.1136,340629.0,-0.0672,-0.0415,111.0,-0.0633,-0.0593,1.5227,-0.1217,0.135,0.0,"Hutchinson, MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26780,"Hutchinson, MN",735.0,312450.0,-0.07,0.0001,45.0,0.0976,0.0345,25.0,0.0632,-0.1513,62.0,0.1481,-0.0313,0.0,,,16.0,0.3333,0.6,74.0,0.2437,-0.1395,155.0,-0.023,0.0432,2099.0,-0.0427,0.0111,365181.0,-0.0306,0.0016,119.0,0.1733,-0.0849,1.6444,0.1932,-0.3326,0.0,"Hutchinson, MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26780,"Hutchinson, MN",735.0,335975.0,0.0503,0.1016,41.0,0.2059,0.1081,24.0,0.0556,0.131,54.0,0.35,-0.1,0.0,,,12.0,2.0,0.0,60.0,0.3837,-0.2468,158.0,-0.001,0.0823,2192.0,0.0143,0.0398,376697.0,0.0118,0.0415,101.0,0.2949,-0.1404,1.4512,0.1865,-0.6839,0.0,"Hutchinson, MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26780,"Hutchinson, MN",735.0,319900.0,-0.0825,0.0667,34.0,0.3878,0.0968,23.0,-0.4231,-0.2742,40.0,0.5385,-0.375,0.0,,,4.0,0.0,0.0,43.0,0.1316,-0.4756,159.0,0.082,0.2225,2161.0,0.043,-0.1085,372292.0,0.0213,0.0655,78.0,0.248,-0.3036,1.2647,-0.2863,-1.3805,1.0,"Hutchinson, MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26780,"Hutchinson, MN",735.0,348675.0,0.0985,0.281,25.0,-0.0577,0.0208,39.0,-0.4348,0.3,26.0,0.0,-0.35,0.0,,-1.0,4.0,-0.3333,-0.5,38.0,-0.1059,-0.4063,147.0,-0.0471,0.0665,2072.0,0.1511,-0.0733,364525.0,0.1213,0.0657,63.0,-0.0876,-0.2898,1.551,-0.0836,-1.1156,1.0,"Hutchinson, MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26780,"Hutchinson, MN",735.0,317400.0,0.176,0.1387,26.0,-0.2877,-0.0189,69.0,-0.1585,0.8278,26.0,-0.0714,-0.35,0.0,,,6.0,-0.25,2.0,43.0,0.6038,-0.1667,154.0,0.0455,0.1155,1800.0,0.0679,-0.2473,325077.0,0.1485,-0.0377,69.0,0.1138,-0.1161,1.6346,0.9086,-0.2899,0.0,"Hutchinson, MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26780,"Hutchinson, MN",735.0,269900.0,0.0586,0.0385,37.0,-0.0875,0.1406,82.0,0.2813,0.1884,28.0,1.3333,0.1667,0.0,,,8.0,0.0,,27.0,-0.1719,-0.3375,147.0,-0.0102,0.0313,1686.0,-0.062,-0.012,283049.0,-0.0156,0.0027,62.0,-0.1689,-0.1689,0.726,-0.074,-0.524,0.0,"Hutchinson, MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26780,"Hutchinson, MN",735.0,254950.0,-0.0711,-0.007,40.0,-0.2727,0.0127,64.0,0.2736,0.2427,12.0,-0.5385,-0.25,0.0,,,8.0,-0.6667,0.3333,32.0,-0.2099,-0.3118,149.0,0.054,0.122,1797.0,-0.0552,-0.0425,287538.0,-0.0884,-0.0729,74.0,-0.2371,-0.1395,0.8,0.0636,-0.3772,0.0,"Hutchinson, MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26780,"Hutchinson, MN",735.0,274450.0,0.098,0.056,55.0,-0.0179,-0.009,50.0,0.3581,0.0806,26.0,-0.1875,-0.2778,0.0,,,24.0,0.2,0.7143,41.0,-0.2768,-0.3017,141.0,-0.0119,0.0132,1902.0,0.0573,-0.0007,315416.0,0.0043,-0.0071,97.0,-0.1339,-0.1261,0.7364,-0.2636,-0.3087,0.0,"Hutchinson, MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26780,"Hutchinson, MN",735.0,249950.0,-0.033,-0.0564,56.0,0.1915,-0.082,37.0,-0.1494,-0.1294,32.0,-0.0588,0.1429,0.0,,,20.0,0.25,0.0,56.0,-0.1765,-0.1884,143.0,-0.0393,0.0426,1799.0,-0.0159,-0.039,314056.0,-0.0499,0.0037,112.0,-0.0261,-0.1385,1.0,-0.4468,-0.1311,0.0,"Hutchinson, MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26780,"Hutchinson, MN",735.0,258475.0,-0.1319,0.012,47.0,0.0108,-0.3037,44.0,0.2985,0.3282,34.0,-0.3704,-0.4848,0.0,,,16.0,-0.3846,-0.3333,68.0,-0.0423,-0.049,149.0,-0.0312,0.0998,1828.0,-0.106,-0.0015,330555.0,-0.0566,0.0336,115.0,-0.0213,-0.1786,1.4468,-0.0801,0.3875,0.0,"Hutchinson, MN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26780,"Hutchinson, MN",735.0,297750.0,-0.0545,0.0931,47.0,-0.051,-0.0606,34.0,-0.1067,0.1356,54.0,0.0385,-0.1818,0.0,,,26.0,1.1667,1.6,71.0,0.0441,0.029,153.0,0.0064,0.1386,2045.0,-0.0112,0.0932,350375.0,-0.0141,0.0672,118.0,-0.0042,-0.0249,1.5269,0.1391,0.1329,0.0,"Hutchinson, MN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26780,"Hutchinson, MN",735.0,314900.0,0.0079,0.2425,49.0,0.1264,0.225,38.0,0.2605,0.2931,52.0,-0.1875,0.1818,0.0,,,12.0,0.2,2.0,68.0,-0.2093,-0.1169,152.0,0.0272,0.0908,2068.0,-0.0036,0.2564,355382.0,-0.0253,0.1814,118.0,-0.0888,-0.0167,1.3878,-0.5893,-0.5372,0.0,"Hutchinson, MN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26780,"Hutchinson, MN",735.0,312425.0,0.0243,0.1694,44.0,0.1757,0.1757,30.0,0.4167,-0.125,64.0,0.0667,0.1852,0.0,,,10.0,-0.1667,0.6667,86.0,0.0886,-0.0171,148.0,0.0136,0.0755,2076.0,-0.0154,0.154,364590.0,0.008,0.3344,130.0,0.1021,0.0237,1.977,-0.1581,-0.3879,0.0,"Hutchinson, MN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26780,"Hutchinson, MN",735.0,305000.0,0.017,0.1872,37.0,0.1935,0.1935,21.0,-0.3226,-0.4615,60.0,-0.0625,0.25,0.0,,-1.0,12.0,2.0,2.0,79.0,-0.0366,-0.1596,146.0,0.1283,0.12,2108.0,-0.1304,0.193,361701.0,0.0352,0.3705,118.0,0.0491,-0.0962,2.1351,-0.51,-0.8971,0.0,"Hutchinson, MN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
