month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28540,"Ketchikan, AK",920.0,415000.0,-0.0166,0.0401,41.0,0.0933,0.9524,70.0,0.1966,1.5926,16.0,0.1429,-0.2,0.0,,,8.0,0.0,,12.0,-0.25,0.0,288.0,-0.0318,0.2296,1344.0,0.0562,-0.2826,419570.0,-0.0135,0.1081,52.0,0.0097,0.4444,0.2927,-0.134,-0.2787,1.0,"Ketchikan, AK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28540,"Ketchikan, AK",920.0,422000.0,-0.0387,-0.0157,38.0,0.0,1.6786,59.0,0.013,0.1584,14.0,-0.2222,6.0,0.0,,,8.0,1.0,,16.0,0.1034,0.0667,298.0,-0.0282,0.3035,1273.0,-0.0712,-0.2851,425327.0,-0.0479,-0.0648,52.0,0.0098,0.8393,0.4267,0.04,-0.6448,1.0,"Ketchikan, AK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28540,"Ketchikan, AK",920.0,439000.0,-0.0223,0.08,38.0,0.1364,0.6667,58.0,-0.0685,0.8934,18.0,0.125,0.8,0.0,,,4.0,-0.5,-0.6,15.0,1.0714,-0.2564,306.0,0.0465,0.3187,1370.0,-0.0362,-0.1427,446701.0,0.0298,-0.0147,51.0,0.275,0.2143,0.3867,0.1745,-0.48,1.0,"Ketchikan, AK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28540,"Ketchikan, AK",920.0,449000.0,0.0454,0.3024,33.0,0.2453,0.5,62.0,-0.3784,0.6316,16.0,-0.1111,-0.2,0.0,,,8.0,3.0,,7.0,0.0,-0.6316,293.0,0.0541,0.2532,1422.0,-0.0169,-0.027,433771.0,0.0509,0.0238,40.0,0.2121,0.0,0.2121,-0.052,-0.6515,0.0,"Ketchikan, AK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28540,"Ketchikan, AK",920.0,429500.0,0.107,-0.1144,27.0,0.1277,0.1277,100.0,-0.2282,0.3664,18.0,1.25,1.25,0.0,,,2.0,,-0.5,7.0,-0.6,-0.5333,278.0,0.0878,0.1125,1446.0,-0.0323,-0.1926,412743.0,0.0531,-0.0124,33.0,-0.175,-0.1316,0.2642,-0.4805,-0.3741,1.0,"Ketchikan, AK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28540,"Ketchikan, AK",920.0,388000.0,-0.019,-0.0776,24.0,-0.1607,0.0,129.0,0.1644,0.4011,8.0,-0.3333,-0.2,0.0,,,0.0,,-1.0,18.0,0.3462,0.4,255.0,0.0991,0.0383,1494.0,-0.1233,-0.1378,391920.0,0.0304,-0.0791,40.0,-0.0244,0.1429,0.7447,0.2804,0.2128,0.0,"Ketchikan, AK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28540,"Ketchikan, AK",920.0,395500.0,0.0167,-0.0088,28.0,-0.0345,0.4,111.0,0.2065,0.1809,12.0,0.5,0.0,0.0,,,0.0,-1.0,,13.0,0.625,0.4444,232.0,-0.0713,0.0121,1705.0,0.0761,-0.0277,380359.0,-0.0182,-0.0671,41.0,0.1714,0.4138,0.4643,0.1884,0.0143,0.0,"Ketchikan, AK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28540,"Ketchikan, AK",920.0,389000.0,-0.0395,0.0394,29.0,0.0175,0.0943,92.0,0.5333,-0.2459,8.0,0.0,0.3333,0.0,,,4.0,1.0,,8.0,-0.1579,-0.1111,250.0,-0.0505,0.1891,1584.0,0.0304,-0.0085,387426.0,0.027,-0.0312,35.0,-0.0667,-0.0141,0.2759,-0.0575,-0.0638,0.0,"Ketchikan, AK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28540,"Ketchikan, AK",920.0,405000.0,-0.0695,0.3096,29.0,-0.05,-0.0172,60.0,0.3636,-0.3766,8.0,-0.3333,3.0,0.0,,,2.0,-0.75,,10.0,-0.2692,-0.4242,263.0,-0.0095,0.2835,1537.0,-0.0973,-0.0452,377243.0,-0.1054,0.0112,38.0,-0.1279,-0.1758,0.3333,-0.1,-0.2356,1.0,"Ketchikan, AK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28540,"Ketchikan, AK",920.0,435250.0,-0.0068,0.2124,30.0,0.0714,-0.1667,44.0,-0.0588,-0.3125,12.0,0.2,0.5,0.0,,,8.0,3.0,1.0,13.0,0.625,-0.5,266.0,0.1163,0.1936,1703.0,-0.0704,0.0512,421672.0,0.0559,0.108,43.0,0.2286,-0.2951,0.4333,0.1476,-0.2889,0.0,"Ketchikan, AK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28540,"Ketchikan, AK",920.0,438250.0,-0.0245,0.1113,28.0,0.2444,-0.3412,47.0,0.2808,-0.0361,10.0,-0.2857,-0.2857,0.0,,,2.0,-0.5,-0.5,8.0,-0.2,-0.6923,238.0,0.0391,0.0552,1832.0,-0.0307,0.2364,399342.0,-0.0222,0.0471,35.0,0.0769,-0.4891,0.2857,-0.1587,-0.3261,0.0,"Ketchikan, AK",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28540,"Ketchikan, AK",920.0,449250.0,0.1259,0.1932,23.0,0.0714,-0.5833,37.0,0.3519,-0.1462,14.0,-0.3,-0.3636,0.0,,,4.0,,0.0,10.0,-0.1667,-0.5122,229.0,-0.022,0.0611,1890.0,0.0088,0.1868,408429.0,0.0787,0.0685,33.0,-0.0972,-0.5578,0.4444,-0.127,0.0648,0.0,"Ketchikan, AK",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28540,"Ketchikan, AK",920.0,399000.0,-0.0694,0.1701,21.0,0.5,-0.6038,27.0,-0.4653,-0.3793,20.0,9.0,0.0,0.0,,,0.0,,-1.0,12.0,-0.2,-0.4,234.0,0.0265,0.1215,1874.0,0.0525,0.2162,378633.0,-0.1675,0.0037,36.0,0.2857,-0.493,0.5714,-0.5,0.1941,0.0,"Ketchikan, AK",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28540,"Ketchikan, AK",920.0,428750.0,0.0547,0.3192,14.0,-0.3778,-0.7255,51.0,0.6557,-0.0381,2.0,-0.8,-0.9,0.0,,,0.0,-1.0,-1.0,15.0,-0.2308,-0.2105,228.0,-0.0169,0.1103,1780.0,0.1139,0.2056,454792.0,0.0031,0.2938,28.0,-0.3333,-0.6028,1.0714,0.2048,0.6989,1.0,"Ketchikan, AK",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
