month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30860,"Logan, UT-ID",345.0,485000.0,0.0104,-0.0761,362.0,0.0493,0.1529,46.0,0.0888,0.4154,140.0,-0.2045,-0.2708,4.0,0.0,0.0,168.0,-0.0562,-0.2075,144.0,0.0667,-0.0464,208.0,0.0148,-0.035,2366.0,-0.0215,-0.0487,584328.0,0.0,-0.0793,496.0,0.0366,0.0667,0.3978,0.0065,-0.0831,0.0,"Logan, UT-ID",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30860,"Logan, UT-ID",345.0,480000.0,-0.0244,-0.1013,345.0,0.2299,0.4198,42.0,-0.0865,0.7245,176.0,0.1139,-0.1538,4.0,0.0,-0.3333,178.0,0.2899,0.1867,135.0,-0.1692,-0.2479,205.0,0.0019,-0.0851,2418.0,-0.0255,-0.0256,584357.0,-0.0455,-0.1197,479.0,0.0741,0.1167,0.3913,-0.188,-0.3474,1.0,"Logan, UT-ID",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30860,"Logan, UT-ID",345.0,492000.0,-0.0061,-0.0538,281.0,0.0126,0.6549,46.0,-0.1591,1.6429,158.0,0.1618,-0.378,4.0,,0.0,138.0,0.38,0.3529,163.0,0.2311,-0.0714,205.0,-0.0239,-0.0823,2481.0,-0.0023,0.0027,612208.0,-0.0058,-0.1248,446.0,0.0658,0.2969,0.5793,0.1028,-0.4531,1.0,"Logan, UT-ID",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30860,"Logan, UT-ID",345.0,495000.0,-0.0084,-0.0187,277.0,0.0414,1.8854,55.0,-0.1093,1.2,136.0,0.2143,-0.15,0.0,-1.0,-1.0,100.0,0.0638,1.7778,132.0,0.1,-0.1373,210.0,0.0244,-0.0216,2487.0,-0.0376,-0.0092,615789.0,0.0001,-0.1905,418.0,0.0815,0.7131,0.4765,0.0254,-1.1172,1.0,"Logan, UT-ID",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30860,"Logan, UT-ID",345.0,499200.0,-0.0014,-0.0682,266.0,0.0431,2.7465,62.0,-0.336,0.7394,112.0,-0.0175,-0.0508,4.0,1.0,,94.0,0.1463,3.7,120.0,0.086,-0.2857,205.0,-0.0042,-0.0715,2584.0,-0.0034,0.0082,615709.0,-0.0137,-0.3241,387.0,0.0647,0.6138,0.4511,0.0178,-1.9151,1.0,"Logan, UT-ID",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30860,"Logan, UT-ID",345.0,499900.0,-0.0211,-0.0559,255.0,-0.0116,2.0723,93.0,0.0276,2.1,114.0,0.5405,-0.1094,2.0,,-0.6667,82.0,0.4643,4.125,111.0,0.3476,-0.2163,206.0,0.0162,-0.041,2593.0,0.019,-0.0077,624248.0,0.0112,-0.2685,363.0,0.0583,0.6205,0.4333,0.1155,-1.2655,1.0,"Logan, UT-ID",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30860,"Logan, UT-ID",345.0,510700.0,0.0214,0.0317,258.0,-0.1134,2.2658,91.0,0.2746,1.1807,74.0,0.4231,-0.1591,0.0,-1.0,,56.0,0.0,2.5,82.0,-0.0465,-0.344,202.0,-0.0032,-0.0557,2545.0,0.0106,0.0634,617319.0,-0.0201,-0.2399,343.0,-0.0628,0.7065,0.3178,0.0223,-1.2644,1.0,"Logan, UT-ID",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30860,"Logan, UT-ID",345.0,499999.0,0.0006,-0.0244,291.0,-0.1128,2.6835,71.0,0.2456,0.9722,52.0,-0.35,-0.4222,4.0,,0.0,56.0,-0.5625,2.5,86.0,-0.1269,-0.4169,203.0,-0.0392,-0.0506,2518.0,0.0065,-0.026,630011.0,-0.023,-0.1865,366.0,-0.1306,0.6267,0.2955,-0.0048,-1.5716,1.0,"Logan, UT-ID",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30860,"Logan, UT-ID",345.0,499700.0,-0.0006,-0.0404,328.0,0.0061,2.4167,57.0,0.1287,0.6522,80.0,-0.2593,-0.0909,0.0,-1.0,,128.0,-0.2381,3.0,99.0,-0.3805,-0.4355,211.0,-0.0003,0.0329,2502.0,0.0007,-0.1269,644837.0,-0.0082,-0.27,421.0,-0.1004,0.545,0.3003,-0.1874,-1.5174,1.0,"Logan, UT-ID",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30860,"Logan, UT-ID",345.0,499999.0,-0.029,0.0004,326.0,-0.0181,1.7863,51.0,0.0521,0.7414,108.0,-0.3647,-0.0357,4.0,1.0,,168.0,-0.0455,3.6667,159.0,-0.0647,-0.1167,211.0,0.0005,0.0527,2500.0,0.0033,-0.0856,650141.0,0.0004,-0.2303,468.0,-0.0612,0.5811,0.4877,-0.0243,-1.0507,1.0,"Logan, UT-ID",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
