month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34500,"Mount Vernon, IL",710.0,168000.0,-0.1714,0.1769,42.0,0.0,-0.1064,51.0,0.0355,0.2593,28.0,0.0769,0.1667,0.0,,,8.0,1.0,0.0,40.0,0.4035,0.25,86.0,-0.1083,-0.0044,1837.0,-0.0452,0.1382,201962.0,-0.1046,0.0057,78.0,0.1143,-0.0488,0.9524,0.2738,0.2715,0.0,"Mount Vernon, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34500,"Mount Vernon, IL",710.0,202750.0,-0.04,0.4379,42.0,0.1053,-0.0118,49.0,-0.1205,-0.0199,26.0,0.1818,0.1818,0.0,,,4.0,-0.5,-0.6667,29.0,-0.0806,-0.0952,96.0,-0.0157,0.1194,1924.0,0.0701,0.3156,225563.0,0.034,0.1536,70.0,0.0072,-0.0604,0.6786,-0.1372,-0.0626,0.0,"Mount Vernon, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34500,"Mount Vernon, IL",710.0,211200.0,0.1119,0.5761,38.0,0.0,0.0857,56.0,0.0566,0.1371,22.0,-0.0833,-0.1538,0.0,,,8.0,-0.3333,1.0,31.0,-0.1842,-0.1842,98.0,-0.011,0.1882,1798.0,0.0595,0.2543,218142.0,0.0904,0.1203,70.0,-0.0855,-0.0479,0.8158,-0.1842,-0.2699,1.0,"Mount Vernon, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34500,"Mount Vernon, IL",710.0,189950.0,0.1489,0.4725,38.0,-0.0617,0.1515,53.0,0.1648,0.4324,24.0,0.3333,-0.1429,0.0,,,12.0,1.0,2.0,38.0,0.1014,-0.05,99.0,0.1095,0.2025,1697.0,0.0168,0.1592,200066.0,0.0493,0.0909,76.0,0.0133,0.027,1.0,0.1481,-0.2121,0.0,"Mount Vernon, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34500,"Mount Vernon, IL",710.0,165325.0,-0.0686,0.2482,41.0,0.0946,0.1096,46.0,-0.2778,-0.3209,18.0,-0.3571,-0.1818,0.0,,,6.0,-0.25,0.0,35.0,0.0455,-0.0921,89.0,-0.0712,0.1325,1669.0,-0.0233,0.0995,190674.0,-0.0225,0.0734,75.0,0.087,0.0,0.8519,-0.04,-0.1892,0.0,"Mount Vernon, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34500,"Mount Vernon, IL",710.0,177500.0,0.029,0.129,37.0,-0.0133,-0.0864,63.0,-0.2588,0.0456,28.0,0.2727,0.75,0.0,,,8.0,0.0,0.0,33.0,0.2,0.082,96.0,-0.0392,0.1068,1709.0,0.0028,0.1257,195054.0,-0.04,0.0017,69.0,0.0698,-0.035,0.8919,0.1586,0.1388,1.0,"Mount Vernon, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34500,"Mount Vernon, IL",710.0,172500.0,0.1386,-0.0671,38.0,-0.1279,-0.1071,85.0,0.0,0.3492,22.0,0.375,0.375,0.0,,,8.0,0.0,1.0,28.0,0.1,-0.1667,100.0,0.1693,0.1452,1704.0,0.0519,0.1094,203174.0,0.0638,-0.0243,65.0,-0.0373,-0.14,0.7333,0.1519,-0.0524,0.0,"Mount Vernon, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34500,"Mount Vernon, IL",710.0,151500.0,0.0802,0.1554,43.0,-0.1485,-0.1887,85.0,0.223,1.0118,16.0,0.1429,0.3333,0.0,,,8.0,0.0,0.0,25.0,-0.0741,-0.4253,85.0,0.0056,0.107,1620.0,0.0214,-0.0379,190998.0,0.0077,0.0436,67.0,-0.1299,-0.3163,0.5814,0.0467,-0.2394,1.0,"Mount Vernon, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34500,"Mount Vernon, IL",710.0,140250.0,-0.0893,-0.0686,51.0,0.0306,-0.0982,70.0,-0.1726,0.2811,14.0,-0.4167,-0.6111,0.0,,,8.0,-0.6,0.3333,27.0,0.0,-0.4808,85.0,-0.005,0.0762,1586.0,-0.0112,-0.0503,189540.0,0.0317,-0.0219,77.0,0.0132,-0.2837,0.5347,-0.0164,-0.3939,0.0,"Mount Vernon, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34500,"Mount Vernon, IL",710.0,154000.0,0.117,0.0336,49.0,0.0,-0.125,84.0,0.3281,0.2537,24.0,0.5,-0.1429,0.0,,,20.0,0.6667,1.5,27.0,-0.0357,-0.4375,85.0,0.0009,0.0236,1604.0,-0.0093,-0.0739,183716.0,-0.029,-0.0884,76.0,-0.0065,-0.2692,0.551,-0.0204,-0.3061,0.0,"Mount Vernon, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
