month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21120,"Elk City, OK",897.0,176950.0,0.017,0.1607,87.0,0.0,-0.2368,66.0,0.0909,0.2692,28.0,-0.2222,-0.125,0.0,,,16.0,0.0,-0.5556,41.0,-0.0989,-0.3492,106.0,0.0226,0.1143,1680.0,-0.0161,0.0409,228284.0,0.043,0.0779,128.0,-0.0519,-0.2849,0.4713,-0.0517,-0.0814,0.0,"Elk City, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21120,"Elk City, OK",897.0,174000.0,0.0116,0.3703,87.0,-0.0225,-0.1256,61.0,-0.1597,0.1579,36.0,0.0588,-0.4545,0.0,,,16.0,-0.4667,-0.4286,46.0,0.1974,-0.2479,104.0,-0.0001,0.1856,1708.0,-0.0007,0.0857,218873.0,0.0032,0.1188,135.0,0.0506,-0.1401,0.523,0.096,-0.0851,0.0,"Elk City, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21120,"Elk City, OK",897.0,172000.0,-0.0827,0.2647,89.0,0.023,0.092,72.0,-0.122,0.0827,34.0,0.0625,-0.2917,0.0,,-1.0,30.0,0.875,0.25,38.0,-0.0732,-0.4328,104.0,0.0049,0.1883,1709.0,-0.0321,0.0777,218183.0,-0.0185,0.112,129.0,0.0118,-0.1259,0.427,-0.0443,-0.3951,0.0,"Elk City, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21120,"Elk City, OK",897.0,187500.0,0.0108,0.5836,87.0,-0.0492,0.0357,82.0,-0.2838,0.1081,32.0,0.4545,-0.1111,0.0,,,16.0,0.0,0.3333,41.0,0.1081,-0.1458,103.0,0.0368,0.1933,1766.0,-0.0306,0.2193,222298.0,-0.0353,0.2277,127.0,-0.0155,-0.0305,0.4713,0.0669,-0.1002,1.0,"Elk City, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21120,"Elk City, OK",897.0,185500.0,0.0031,0.284,92.0,-0.0266,0.0223,115.0,-0.0418,0.1865,22.0,0.0,-0.3125,0.0,,-1.0,16.0,0.6,-0.1111,37.0,-0.039,0.3455,99.0,0.0847,0.1102,1821.0,0.0316,0.119,230443.0,0.0323,0.1559,129.0,-0.0227,0.0979,0.4044,-0.0052,0.0971,0.0,"Elk City, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21120,"Elk City, OK",897.0,184925.0,0.1749,0.1704,94.0,0.0,-0.0157,120.0,0.0814,0.2849,22.0,-0.2143,-0.4211,0.0,,,10.0,-0.5,-0.1667,39.0,0.6383,3.2778,92.0,-0.0176,-0.0075,1766.0,0.0276,0.11,223227.0,-0.0079,0.0825,132.0,0.1234,0.2632,0.4096,0.1596,0.3153,0.0,"Elk City, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21120,"Elk City, OK",897.0,157400.0,-0.0156,-0.0069,94.0,-0.0309,-0.0309,111.0,0.0676,0.1162,28.0,2.5,-0.3636,0.0,,,20.0,0.6667,0.6667,24.0,0.6786,-0.3472,93.0,0.0197,0.0295,1718.0,0.0009,0.0469,225015.0,-0.0274,-0.1293,118.0,0.0217,-0.1031,0.25,0.1057,-0.1211,0.0,"Elk City, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21120,"Elk City, OK",897.0,159900.0,-0.0003,-0.0005,97.0,0.0319,-0.0396,104.0,0.0508,-0.0048,8.0,-0.3333,-0.7647,0.0,,,12.0,-0.3333,0.5,14.0,-0.4167,-0.6923,91.0,-0.0208,0.017,1717.0,-0.033,0.0447,231358.0,-0.0259,-0.1964,115.0,-0.0295,-0.2014,0.1443,-0.111,-0.3062,1.0,"Elk City, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21120,"Elk City, OK",897.0,159950.0,0.0159,-0.0031,94.0,0.0217,-0.2068,99.0,-0.1472,-0.015,12.0,-0.5,-0.5714,0.0,,,18.0,0.125,-0.3077,24.0,-0.2941,-0.5102,93.0,-0.0441,0.0603,1775.0,0.0326,0.0197,237517.0,0.0063,-0.247,119.0,-0.0444,-0.2925,0.2553,-0.1142,-0.1582,0.0,"Elk City, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21120,"Elk City, OK",897.0,157450.0,0.0161,-0.011,92.0,-0.0891,-0.2923,116.0,0.3051,0.4438,24.0,0.0909,-0.5385,0.0,,,16.0,-0.1111,0.3333,34.0,-0.1707,-0.15,98.0,-0.0154,0.0672,1719.0,0.0595,-0.0205,236029.0,0.0561,-0.2384,124.0,-0.1329,-0.2706,0.3696,-0.0364,0.0619,0.0,"Elk City, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
