month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22620,"Forrest City, AR",888.0,190000.0,0.0147,0.5833,36.0,0.1613,-0.0769,64.0,-0.2948,-0.1742,8.0,0.0,-0.3333,0.0,,,8.0,1.0,-0.3333,10.0,-0.1667,0.1111,83.0,-0.0014,0.1792,1769.0,0.0026,0.0849,232663.0,0.0102,0.4813,46.0,0.0824,0.0,0.2778,-0.1093,0.047,1.0,"Forrest City, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22620,"Forrest City, AR",888.0,187250.0,0.4983,0.4861,31.0,0.1273,-0.0159,91.0,-0.0242,0.202,8.0,0.3333,-0.3333,0.0,,,4.0,1.0,0.0,12.0,0.0909,0.7143,83.0,0.1823,0.1277,1765.0,0.1193,0.0588,230315.0,0.1368,0.3338,43.0,0.1184,0.1184,0.3871,-0.0129,0.1649,0.0,"Forrest City, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22620,"Forrest City, AR",888.0,124975.0,-0.0387,0.0099,28.0,-0.1912,-0.0984,93.0,-0.0792,0.1517,6.0,-0.25,0.0,0.0,,,2.0,-0.75,-0.5,11.0,0.0,0.2222,71.0,-0.0982,-0.022,1577.0,-0.0509,-0.1009,202596.0,0.1178,0.2447,38.0,-0.1556,0.0,0.4,0.0765,0.1049,0.0,"Forrest City, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22620,"Forrest City, AR",888.0,130000.0,0.0,0.1374,34.0,-0.0423,0.0968,101.0,0.028,0.5538,8.0,0.0,0.0,0.0,,,8.0,1.0,,11.0,-0.12,0.0,78.0,0.0533,0.0862,1661.0,-0.0734,-0.1244,181238.0,0.0049,0.1049,45.0,-0.0526,0.0976,0.3235,-0.0286,-0.0313,0.0,"Forrest City, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22620,"Forrest City, AR",888.0,130000.0,0.0023,0.1927,36.0,-0.0658,0.1639,98.0,-0.2108,0.572,8.0,0.0,0.3333,0.0,,,4.0,1.0,1.0,13.0,0.3158,0.1905,74.0,0.0228,0.0992,1793.0,0.1244,0.0449,180351.0,0.0062,0.2024,48.0,-0.0306,0.2179,0.3521,0.1021,0.0079,0.0,"Forrest City, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22620,"Forrest City, AR",888.0,129700.0,0.0125,0.1208,38.0,0.0133,0.2459,125.0,0.137,0.7914,8.0,-0.2,-0.3333,0.0,,,2.0,-0.5,-0.5,10.0,0.1176,0.9,73.0,0.0419,0.0531,1594.0,0.1323,-0.2013,179241.0,-0.0047,0.0867,49.0,0.0538,0.4,0.25,0.0233,0.0861,0.0,"Forrest City, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22620,"Forrest City, AR",888.0,128100.0,0.1752,0.0248,38.0,-0.1848,0.5,110.0,0.2733,0.3036,10.0,0.25,1.5,0.0,,,4.0,0.0,,9.0,-0.0556,1.125,70.0,0.0273,-0.0051,1408.0,0.0285,-0.2442,180088.0,0.0685,0.0795,47.0,-0.1389,0.6034,0.2267,0.031,0.0667,1.0,"Forrest City, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22620,"Forrest City, AR",888.0,109000.0,0.0147,-0.128,46.0,-0.0612,0.84,86.0,0.2884,0.1026,8.0,1.0,0.3333,0.0,,,4.0,-0.6,,9.0,0.8,0.5,68.0,0.0013,-0.1058,1369.0,-0.034,-0.2465,168546.0,-0.0154,0.0589,54.0,0.0,0.7705,0.1957,0.0936,-0.0443,1.0,"Forrest City, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22620,"Forrest City, AR",888.0,107425.0,-0.0225,-0.0577,49.0,0.1136,0.9216,67.0,0.2361,-0.1331,4.0,-0.75,-0.5,0.0,,,10.0,0.25,1.5,5.0,-0.375,-0.4444,68.0,-0.0013,-0.048,1417.0,-0.0737,-0.1503,171179.0,-0.0503,0.1121,54.0,0.0588,0.5652,0.102,-0.0798,-0.2509,0.0,"Forrest City, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22620,"Forrest City, AR",888.0,109900.0,-0.1208,-0.0765,44.0,0.1429,0.5172,54.0,-0.1628,-0.0182,16.0,-0.1111,3.0,0.0,,,8.0,0.0,,8.0,0.2308,-0.2,68.0,-0.0487,-0.0315,1530.0,-0.0893,-0.1,180245.0,-0.0771,0.1571,51.0,0.1333,0.3421,0.1818,0.013,-0.163,1.0,"Forrest City, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22620,"Forrest City, AR",888.0,125000.0,0.0004,0.0246,39.0,-0.0375,0.2833,65.0,-0.0979,0.3871,18.0,0.8,0.5,0.0,,,8.0,0.0,1.0,7.0,-0.2778,-0.2778,71.0,-0.0278,0.0456,1680.0,0.0313,-0.0845,195297.0,0.1001,0.1776,45.0,-0.0722,0.1842,0.1688,-0.0562,-0.1312,0.0,"Forrest City, AR",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22620,"Forrest City, AR",888.0,124950.0,0.0413,0.19,40.0,0.0256,0.2698,72.0,-0.0774,0.6725,10.0,-0.1667,1.5,0.0,,-1.0,8.0,-0.3333,,9.0,0.0,0.0,73.0,0.0385,0.1512,1629.0,-0.0009,-0.0941,177521.0,0.1302,0.1093,49.0,0.0543,0.2125,0.225,-0.0058,-0.0607,1.0,"Forrest City, AR",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,22620,"Forrest City, AR",888.0,120000.0,-0.0476,0.2232,39.0,0.2381,0.5,78.0,0.0265,0.9872,12.0,0.0,0.5,0.0,,,12.0,2.0,2.0,9.0,0.2857,0.8,71.0,-0.045,0.1764,1631.0,-0.0216,-0.0819,157071.0,-0.0904,-0.0254,46.0,0.2105,0.4375,0.2308,0.0085,0.0385,0.0,"Forrest City, AR",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,22620,"Forrest City, AR",888.0,126000.0,0.0182,0.1101,32.0,0.0328,0.2115,76.0,-0.065,0.5253,12.0,1.0,0.0,0.0,,,4.0,0.0,,7.0,-0.2222,0.75,74.0,0.0254,0.1327,1667.0,-0.0496,-0.0975,172679.0,0.0609,-0.0432,38.0,0.0,0.3103,0.2222,-0.0729,0.0684,0.0,"Forrest City, AR",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,22620,"Forrest City, AR",888.0,123750.0,0.0827,0.0313,31.0,-0.0161,0.3864,81.0,0.2423,0.455,6.0,-0.25,0.5,0.0,,,4.0,,,9.0,-0.1818,-0.1,72.0,0.0015,0.1144,1754.0,-0.0756,-0.0623,162766.0,-0.0077,-0.1101,38.0,-0.0732,0.2258,0.2951,-0.0598,-0.1595,0.0,"Forrest City, AR",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,22620,"Forrest City, AR",888.0,114300.0,0.0486,0.0657,31.0,0.0164,0.1923,65.0,0.04,0.0879,8.0,0.3333,0.3333,0.0,,,0.0,-1.0,-1.0,11.0,0.0476,-0.0435,72.0,0.066,0.2987,1897.0,0.1058,0.0332,164031.0,0.0936,-0.0228,41.0,0.0513,0.0789,0.3548,0.0106,-0.0875,0.0,"Forrest City, AR",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,22620,"Forrest City, AR",888.0,109000.0,-0.0581,0.1208,31.0,0.0,0.0339,63.0,-0.1007,-0.2378,6.0,-0.5,-0.25,0.0,,,2.0,-0.5,-0.5,11.0,1.1,-0.125,68.0,-0.0201,0.2133,1716.0,-0.1405,-0.0377,149988.0,-0.0907,-0.0786,39.0,0.1143,-0.037,0.3443,0.1803,-0.0625,0.0,"Forrest City, AR",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,22620,"Forrest City, AR",888.0,115725.0,-0.0742,0.1048,31.0,0.22,0.0,70.0,-0.1726,-0.3943,12.0,2.0,2.0,0.0,,,4.0,,1.0,5.0,0.25,-0.5455,69.0,-0.0156,0.2233,1996.0,0.0714,0.1255,164946.0,-0.0113,0.0062,35.0,0.2069,-0.1667,0.1639,0.0039,-0.1967,1.0,"Forrest City, AR",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,22620,"Forrest City, AR",888.0,125000.0,0.0,0.0549,25.0,0.0,-0.1667,84.0,0.0769,-0.3778,4.0,-0.3333,,0.0,,,0.0,,-1.0,4.0,-0.3333,-0.6667,70.0,-0.0766,0.2427,1863.0,0.0255,0.012,166826.0,0.048,-0.0012,29.0,-0.0492,-0.2927,0.16,-0.08,-0.24,0.0,"Forrest City, AR",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,22620,"Forrest City, AR",888.0,125000.0,0.0965,0.0549,25.0,-0.0196,-0.3976,78.0,0.013,-0.2778,6.0,-0.25,-0.25,0.0,,,0.0,-1.0,,6.0,-0.3333,-0.4,76.0,0.0659,0.3889,1817.0,0.0892,-0.0045,159178.0,0.0341,0.039,31.0,-0.1159,-0.402,0.24,-0.1129,-0.001,0.0,"Forrest City, AR",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,22620,"Forrest City, AR",888.0,114000.0,-0.042,-0.0108,26.0,-0.1207,-0.407,77.0,0.4,-0.0994,8.0,1.0,3.0,0.0,,,4.0,,,9.0,-0.1,0.0588,71.0,0.016,0.2692,1668.0,-0.0188,-0.0735,153926.0,-0.0119,0.0288,35.0,-0.0921,-0.3301,0.3529,0.0081,0.1553,1.0,"Forrest City, AR",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,22620,"Forrest City, AR",888.0,119000.0,-0.0246,0.0721,29.0,-0.0333,-0.3409,55.0,0.1828,-0.2466,4.0,-0.6667,-0.5,0.0,,,0.0,-1.0,-1.0,10.0,0.1111,0.1111,70.0,0.027,0.2016,1700.0,-0.0736,-0.0511,155777.0,-0.0607,0.0495,38.0,0.0,-0.283,0.3448,0.0448,0.1403,0.0,"Forrest City, AR",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,22620,"Forrest City, AR",888.0,122000.0,0.1619,0.0702,30.0,-0.0476,-0.3182,47.0,0.0877,-0.0606,12.0,2.0,0.5,0.0,-1.0,,4.0,,1.0,9.0,0.0,-0.1,68.0,0.0704,0.1801,1835.0,0.0204,0.0189,165845.0,0.0363,0.1164,38.0,-0.05,-0.2963,0.3,0.0143,0.0727,0.0,"Forrest City, AR",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,22620,"Forrest City, AR",888.0,105000.0,0.0703,-0.1597,32.0,0.2115,-0.1486,43.0,0.0962,-0.55,4.0,-0.5,-0.6667,2.0,,,0.0,-1.0,,9.0,0.8,0.125,64.0,0.0613,0.0404,1798.0,0.0125,0.0032,160033.0,-0.007,0.0129,40.0,0.25,-0.1111,0.2857,0.0934,0.0695,1.0,"Forrest City, AR",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,22620,"Forrest City, AR",888.0,98100.0,-0.1357,-0.1202,26.0,0.0,-0.35,39.0,-0.2121,-0.7153,8.0,-0.3333,0.3333,0.0,,,4.0,,-0.3333,5.0,0.25,-0.5833,60.0,-0.0805,0.0425,1776.0,-0.0382,-0.0092,161166.0,-0.107,0.0573,32.0,0.1034,-0.3846,0.1923,0.0385,-0.1077,1.0,"Forrest City, AR",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,22620,"Forrest City, AR",888.0,113500.0,-0.0542,-0.0823,26.0,0.1818,-0.4157,50.0,-0.1081,-0.5992,12.0,2.0,2.0,0.0,,,0.0,,-1.0,4.0,-0.6,-0.6923,65.0,0.0088,0.0288,1847.0,-0.0126,-0.0243,180476.0,-0.0133,0.1522,29.0,-0.0645,-0.4912,0.1538,-0.3007,-0.1383,1.0,"Forrest City, AR",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
