month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22780,"Fort Leonard Wood, MO",675.0,229900.0,0.0161,0.0218,126.0,0.0286,-0.0233,51.0,0.186,-0.0377,72.0,0.125,0.0588,0.0,,,44.0,0.2222,0.2222,106.0,-0.0783,-0.3416,115.0,-0.0017,0.0663,1725.0,0.0035,-0.127,257918.0,0.0112,0.0041,232.0,-0.0128,-0.1773,0.8413,-0.0975,-0.4068,0.0,"Fort Leonard Wood, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22780,"Fort Leonard Wood, MO",675.0,226250.0,-0.0561,0.0221,123.0,0.2437,0.0426,43.0,0.075,0.0118,64.0,-0.2727,-0.3191,0.0,,-1.0,36.0,0.2857,-0.0526,115.0,-0.1255,-0.3801,115.0,0.0296,0.023,1719.0,-0.0827,-0.0976,255049.0,-0.0398,0.0046,235.0,0.0108,-0.2257,0.9388,-0.3962,-0.6399,0.0,"Fort Leonard Wood, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22780,"Fort Leonard Wood, MO",675.0,239700.0,0.0656,0.0778,99.0,0.2012,-0.015,40.0,-0.1111,0.1765,88.0,0.0,-0.2542,0.0,,,28.0,0.1667,0.2727,132.0,-0.0038,-0.3458,112.0,0.0314,-0.0267,1874.0,-0.0137,0.0174,265612.0,0.0896,0.0399,233.0,0.0714,-0.2339,1.335,-0.2747,-0.675,0.0,"Fort Leonard Wood, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22780,"Fort Leonard Wood, MO",675.0,224950.0,0.0172,0.0979,82.0,-0.012,-0.0989,45.0,-0.4857,0.125,88.0,0.4667,-0.2667,0.0,,,24.0,0.5,0.0,132.0,0.1786,-0.2865,108.0,0.0027,-0.008,1900.0,0.0229,-0.0306,243769.0,-0.0428,-0.0192,217.0,0.1157,-0.2138,1.6098,0.2604,-0.4232,0.0,"Fort Leonard Wood, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22780,"Fort Leonard Wood, MO",675.0,221150.0,0.0922,0.1135,83.0,-0.0778,0.0921,88.0,0.0606,0.9886,60.0,0.25,-0.4737,0.0,,,16.0,-0.2,0.0,112.0,0.1979,-0.3293,108.0,0.0578,0.0066,1858.0,0.0611,0.0799,254674.0,0.0805,0.0078,195.0,0.0658,-0.1913,1.3494,0.3105,-0.848,0.0,"Fort Leonard Wood, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22780,"Fort Leonard Wood, MO",675.0,202475.0,0.0149,0.111,90.0,-0.1346,0.2587,83.0,0.1579,0.5207,48.0,0.0,-0.3846,0.0,,-1.0,20.0,0.0,1.0,94.0,0.1987,-0.3462,102.0,-0.0089,0.0783,1751.0,0.0086,0.0225,235702.0,0.0825,-0.0195,183.0,0.0111,-0.1551,1.0389,0.2889,-0.9611,0.0,"Fort Leonard Wood, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22780,"Fort Leonard Wood, MO",675.0,199500.0,-0.0495,0.0842,104.0,-0.1545,0.5072,71.0,0.2955,0.3835,48.0,0.5,-0.4286,0.0,,,20.0,0.0,4.0,78.0,0.1818,-0.3445,103.0,-0.003,0.0301,1736.0,-0.0348,0.0209,217734.0,-0.0271,-0.0839,181.0,-0.05,-0.0348,0.75,0.2134,-0.9746,0.0,"Fort Leonard Wood, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22780,"Fort Leonard Wood, MO",675.0,209900.0,0.0404,0.1994,123.0,0.0696,0.4819,55.0,0.1282,0.0577,32.0,-0.36,-0.5294,0.0,,-1.0,20.0,-0.3333,0.1111,66.0,-0.1852,-0.4454,103.0,0.0013,0.0669,1798.0,0.0283,0.1133,223809.0,-0.0046,0.0234,190.0,-0.0476,-0.064,0.5366,-0.1678,-0.8971,0.0,"Fort Leonard Wood, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22780,"Fort Leonard Wood, MO",675.0,201750.0,-0.0825,0.162,115.0,-0.0086,0.3218,49.0,-0.22,-0.1372,50.0,-0.3421,-0.3056,0.0,,,30.0,0.0714,0.3636,81.0,-0.3017,-0.4527,103.0,-0.0173,0.0917,1749.0,-0.0982,0.0855,224845.0,-0.0657,0.0279,200.0,-0.1401,-0.16,0.7043,-0.2957,-0.9968,0.0,"Fort Leonard Wood, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22780,"Fort Leonard Wood, MO",675.0,219900.0,-0.0221,0.2748,116.0,0.0741,0.1262,63.0,0.0593,0.1364,76.0,0.1176,0.0556,0.0,,,28.0,-0.125,0.1667,116.0,-0.2082,-0.2,105.0,0.0056,0.0689,1939.0,-0.0292,0.1642,240649.0,-0.0566,0.0518,232.0,-0.0866,-0.0607,1.0,-0.3565,-0.4078,0.0,"Fort Leonard Wood, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22780,"Fort Leonard Wood, MO",675.0,224875.0,0.0224,0.2223,108.0,-0.1429,-0.0442,59.0,0.2421,0.1346,68.0,-0.1905,-0.2273,0.0,-1.0,,32.0,-0.1579,0.0667,147.0,0.0464,-0.1012,104.0,0.0,0.0618,1997.0,0.0106,0.1096,255084.0,0.0237,0.1075,254.0,-0.0397,-0.073,1.3565,0.2454,-0.086,0.0,"Fort Leonard Wood, MO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
