month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44340,"Statesboro, GA",465.0,339900.0,0.002,0.133,91.0,0.0581,-0.1495,40.0,0.0323,-0.0698,60.0,-0.0625,-0.1667,0.0,,,16.0,-0.4286,-0.3333,100.0,-0.0654,-0.0826,160.0,0.0063,0.082,2100.0,0.013,0.0169,414897.0,0.0392,0.1879,190.0,-0.0256,-0.1038,1.0989,-0.1453,0.0802,0.0,"Statesboro, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44340,"Statesboro, GA",465.0,339225.0,0.0165,0.1548,86.0,-0.0703,-0.1691,39.0,0.0,0.0839,64.0,-0.1579,-0.2727,0.0,-1.0,-1.0,28.0,0.0,-0.0667,107.0,-0.0273,-0.1336,159.0,0.0136,0.1096,2073.0,-0.0119,0.0159,399239.0,0.0242,0.1891,195.0,-0.025,-0.1485,1.2442,0.055,0.0509,0.0,"Statesboro, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44340,"Statesboro, GA",465.0,333725.0,0.0432,0.1143,93.0,0.0882,-0.0212,39.0,-0.0988,-0.1436,76.0,0.1176,-0.2549,2.0,-0.75,-0.8571,28.0,0.0,0.75,110.0,0.1224,-0.2787,157.0,-0.0146,0.0789,2098.0,0.0234,-0.0055,389793.0,-0.0495,0.1253,200.0,0.087,-0.1753,1.1892,0.0362,-0.4246,0.0,"Statesboro, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44340,"Statesboro, GA",465.0,319900.0,-0.0378,0.1031,85.0,-0.023,-0.1327,43.0,-0.165,0.4576,68.0,0.0303,-0.15,8.0,,1.0,28.0,0.0769,1.3333,98.0,0.0652,-0.2899,159.0,-0.003,0.1232,2050.0,-0.1064,0.0199,410078.0,-0.0295,0.2301,184.0,0.0544,-0.217,1.1529,0.0955,-0.2552,0.0,"Statesboro, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44340,"Statesboro, GA",465.0,332450.0,-0.0416,0.2057,87.0,-0.0938,0.0545,52.0,0.0404,0.7759,66.0,0.0645,-0.34,0.0,,-1.0,26.0,2.25,3.3333,92.0,0.1358,-0.3429,159.0,0.0041,0.1357,2294.0,-0.0577,0.1577,422558.0,-0.0147,0.3042,175.0,-0.0057,-0.2104,1.0575,0.2137,-0.6395,0.0,"Statesboro, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44340,"Statesboro, GA",465.0,346875.0,0.0033,0.3114,96.0,-0.139,0.3061,50.0,-0.3694,0.623,62.0,-0.1143,-0.2955,0.0,,-1.0,8.0,-0.6364,0.0,81.0,0.4595,-0.4109,159.0,0.024,0.2002,2435.0,-0.0119,0.19,428859.0,0.0671,0.2738,176.0,0.0572,-0.146,0.8438,0.346,-1.027,1.0,"Statesboro, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44340,"Statesboro, GA",465.0,345750.0,0.0172,0.2829,112.0,-0.0785,0.3765,79.0,0.2077,0.6882,70.0,1.9167,0.1667,0.0,,-1.0,22.0,1.75,1.75,56.0,0.2907,-0.4394,155.0,-0.006,0.1683,2464.0,0.0374,0.1677,401898.0,-0.0017,0.1896,166.0,0.0184,-0.0726,0.4978,0.1424,-0.7245,0.0,"Statesboro, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44340,"Statesboro, GA",465.0,339900.0,0.0347,0.2439,121.0,-0.0833,0.4152,65.0,0.3978,0.3,24.0,-0.4545,-0.6129,0.0,,-1.0,8.0,-0.5556,-0.3333,43.0,-0.0115,-0.559,156.0,-0.006,0.2248,2375.0,0.0754,0.1245,402564.0,0.0382,0.187,163.0,-0.0632,-0.1044,0.3554,0.0258,-0.785,0.0,"Statesboro, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44340,"Statesboro, GA",465.0,328500.0,-0.0395,0.2399,132.0,0.1,0.5,47.0,0.0814,0.022,44.0,-0.3125,-0.2414,0.0,,-1.0,18.0,0.5,2.0,44.0,-0.2984,-0.636,157.0,0.0148,0.2625,2209.0,-0.0373,0.0154,387761.0,-0.0275,0.1189,174.0,-0.0114,-0.145,0.3295,-0.1871,-1.0284,1.0,"Statesboro, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44340,"Statesboro, GA",465.0,342000.0,0.0507,0.3154,120.0,0.2,0.3483,43.0,-0.0899,0.0,64.0,0.1034,-0.0588,0.0,-1.0,-1.0,12.0,-0.5,-0.25,62.0,-0.3297,-0.5118,155.0,0.038,0.2369,2294.0,0.0404,0.0851,398745.0,-0.0009,0.2507,176.0,-0.0613,-0.1698,0.5167,-0.4083,-0.9103,0.0,"Statesboro, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
