month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18260,"Cookeville, TN",341.0,397000.0,-0.0177,-0.005,301.0,-0.0066,0.0238,52.0,0.1429,0.4247,124.0,-0.1268,-0.2619,0.0,-1.0,,100.0,-0.0196,-0.1667,155.0,-0.1092,0.0065,205.0,0.0175,0.0522,1932.0,-0.0343,-0.0564,492752.0,-0.0126,-0.0206,448.0,-0.0376,0.0067,0.515,-0.0593,-0.0089,0.0,"Cookeville, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18260,"Cookeville, TN",341.0,404166.0,0.0295,0.0155,303.0,0.0134,0.2704,46.0,-0.099,0.2133,142.0,0.0441,-0.2755,2.0,,0.0,102.0,-0.1639,-0.3108,174.0,-0.0492,0.0058,202.0,-0.0215,0.0448,2000.0,0.0599,-0.0303,499022.0,0.0006,-0.0253,466.0,-0.0127,0.1437,0.5743,-0.0378,-0.1511,0.0,"Cookeville, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18260,"Cookeville, TN",341.0,392600.0,0.0832,0.0272,299.0,0.0205,0.4585,51.0,-0.2348,0.4853,136.0,-0.0556,-0.1807,0.0,-1.0,,122.0,0.1731,0.525,183.0,-0.0108,-0.0317,206.0,-0.0002,0.0687,1887.0,0.0267,-0.0791,498712.0,0.0461,-0.0166,472.0,0.0118,0.2168,0.612,-0.0194,-0.3099,0.0,"Cookeville, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18260,"Cookeville, TN",341.0,362450.0,0.007,-0.0136,293.0,-0.0409,0.5585,66.0,0.0353,1.129,144.0,0.125,-0.2174,4.0,0.0,,104.0,-0.1875,0.5294,185.0,0.1145,-0.016,206.0,0.0013,0.106,1838.0,0.0174,-0.1112,476715.0,0.0079,-0.0275,466.0,0.0043,0.2837,0.6314,0.088,-0.3686,1.0,"Cookeville, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18260,"Cookeville, TN",341.0,359925.0,-0.027,0.0142,306.0,-0.0784,0.7865,64.0,-0.0989,1.0902,128.0,0.1034,-0.3333,4.0,,0.0,128.0,0.4222,1.0645,166.0,0.054,-0.07,206.0,0.0168,0.1213,1807.0,-0.0276,-0.0983,472975.0,-0.0018,-0.0455,464.0,-0.018,0.3528,0.5434,0.0683,-0.5005,1.0,"Cookeville, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18260,"Cookeville, TN",341.0,369900.0,0.0276,-0.0535,332.0,-0.0447,1.1667,71.0,-0.0752,0.2634,116.0,-0.0492,-0.2162,0.0,-1.0,-1.0,90.0,-0.3182,0.6071,158.0,0.1977,-0.0367,202.0,0.008,0.112,1858.0,-0.0039,-0.1547,473845.0,0.0155,-0.1061,473.0,0.0064,0.5144,0.4751,0.0962,-0.5935,0.0,"Cookeville, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18260,"Cookeville, TN",341.0,359950.0,-0.0243,-0.0269,347.0,-0.0361,0.9171,77.0,0.1953,0.1504,122.0,0.3261,0.2708,2.0,,-0.75,132.0,0.2692,2.3,132.0,0.0868,0.0779,201.0,0.0042,0.1208,1865.0,-0.0029,-0.1923,466622.0,-0.0017,-0.1223,470.0,-0.0011,0.5546,0.379,0.0429,-0.2951,0.0,"Cookeville, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18260,"Cookeville, TN",341.0,368900.0,-0.0097,0.0177,360.0,-0.031,0.7955,64.0,0.3196,0.0323,92.0,-0.303,-0.1481,0.0,-1.0,-1.0,104.0,-0.3333,0.9259,121.0,-0.1797,-0.0763,200.0,0.0195,0.1798,1871.0,-0.0273,-0.1958,467418.0,-0.0505,-0.0879,470.0,-0.0775,0.4221,0.3361,-0.0609,-0.3173,0.0,"Cookeville, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18260,"Cookeville, TN",341.0,372500.0,-0.0473,0.0036,372.0,0.0737,0.7279,49.0,-0.0102,-0.0202,132.0,-0.2143,0.0154,2.0,-0.5,0.0,156.0,0.0,1.5161,148.0,-0.0101,-0.0723,196.0,0.0009,0.1759,1923.0,-0.0423,-0.1922,492256.0,-0.0109,-0.0537,510.0,0.0593,0.3733,0.397,-0.0336,-0.3425,0.0,"Cookeville, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18260,"Cookeville, TN",341.0,391000.0,0.0197,0.1014,346.0,0.0813,0.4786,49.0,0.0538,0.0889,168.0,0.0909,0.0769,4.0,1.0,,156.0,0.0986,1.0526,149.0,-0.2178,-0.1486,196.0,-0.0156,0.1825,2008.0,0.0202,-0.1463,497691.0,0.0179,-0.0125,481.0,-0.037,0.2025,0.4306,-0.1647,-0.3172,0.0,"Cookeville, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18260,"Cookeville, TN",341.0,383450.0,-0.0401,0.0027,320.0,0.0458,0.4004,47.0,-0.0313,0.022,154.0,-0.0833,0.0,2.0,0.0,0.0,142.0,0.1094,0.449,191.0,-0.0616,0.1306,199.0,0.0054,0.2142,1968.0,-0.0518,-0.14,488929.0,-0.0282,0.005,500.0,0.006,0.2791,0.5953,-0.0681,-0.1421,0.0,"Cookeville, TN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18260,"Cookeville, TN",341.0,399475.0,0.0012,0.1035,306.0,0.0408,0.2671,48.0,0.3151,0.2973,168.0,0.0,-0.0345,2.0,,0.0,128.0,0.0667,0.1034,203.0,0.3182,0.3355,198.0,0.0158,0.2044,2076.0,0.014,-0.0441,503098.0,0.0,0.0801,497.0,0.1157,0.2829,0.6634,0.1396,0.034,0.0,"Cookeville, TN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18260,"Cookeville, TN",341.0,399000.0,0.0025,0.2095,294.0,0.2327,0.5077,37.0,-0.0267,0.2167,168.0,-0.1429,-0.16,0.0,-1.0,,120.0,-0.1892,0.6667,154.0,-0.1098,0.0922,195.0,0.0104,0.2139,2047.0,-0.0075,-0.0015,503110.0,-0.0173,0.1122,445.0,0.0934,0.3244,0.5238,-0.2016,-0.1993,0.0,"Cookeville, TN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18260,"Cookeville, TN",341.0,398000.0,0.0413,0.2843,239.0,0.1634,0.4768,38.0,0.1029,0.2097,196.0,0.1807,0.2895,2.0,,-0.6667,148.0,0.85,2.8947,173.0,-0.0847,0.2056,193.0,0.0009,0.1748,2063.0,0.0066,0.047,511988.0,0.0096,0.1886,407.0,0.0503,0.3522,0.7254,-0.1966,-0.1632,0.0,"Cookeville, TN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18260,"Cookeville, TN",341.0,382200.0,0.0401,0.2038,205.0,0.0904,0.4041,34.0,0.0968,0.1724,166.0,-0.0978,-0.0978,0.0,,-1.0,80.0,0.1765,1.8571,189.0,0.0053,0.4,193.0,0.0346,0.2273,2049.0,-0.0092,-0.0058,507125.0,0.0345,0.1545,388.0,0.0675,0.3889,0.922,-0.078,-0.0027,0.0,"Cookeville, TN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18260,"Cookeville, TN",341.0,367458.0,0.0354,0.1575,188.0,0.0994,0.4351,31.0,0.0164,0.042,184.0,-0.0417,0.2267,0.0,-1.0,-1.0,68.0,0.0968,2.7778,188.0,0.0532,0.4242,186.0,0.0152,0.1928,2068.0,0.0322,-0.0039,490211.0,-0.0107,0.1573,363.0,0.0583,0.3962,1.0,-0.0439,-0.0076,0.0,"Cookeville, TN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18260,"Cookeville, TN",341.0,354900.0,-0.0919,0.2346,171.0,0.1176,0.2347,31.0,-0.4554,-0.396,192.0,0.2973,0.3151,4.0,1.0,1.0,62.0,0.1071,1.5833,179.0,0.0917,0.4111,184.0,0.0084,0.2264,2004.0,-0.0884,0.0157,495499.0,-0.0652,0.2598,343.0,0.0994,0.3243,1.0439,-0.0248,0.1305,0.0,"Cookeville, TN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18260,"Cookeville, TN",341.0,390800.0,0.0565,0.3139,153.0,-0.1547,0.0373,56.0,-0.1579,-0.0468,148.0,0.5417,0.5745,2.0,-0.75,0.0,56.0,0.4,0.5556,164.0,0.3402,0.3915,182.0,0.0159,0.2337,2198.0,-0.0482,0.0865,530078.0,-0.0029,0.3441,312.0,0.0331,0.2093,1.0686,0.3946,0.272,0.0,"Cookeville, TN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,18260,"Cookeville, TN",341.0,369900.0,0.0204,0.3332,181.0,-0.0973,-0.0423,67.0,0.0726,0.0472,96.0,-0.1111,-0.2727,8.0,1.0,,40.0,-0.2593,-0.1667,122.0,-0.0687,0.1845,179.0,0.0571,0.2326,2309.0,-0.0073,0.2127,531622.0,0.0374,0.4317,302.0,-0.0862,0.0634,0.674,0.0207,0.1291,0.0,"Cookeville, TN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,18260,"Cookeville, TN",341.0,362500.0,-0.0233,0.3187,201.0,-0.0674,0.0152,62.0,0.2525,0.042,108.0,-0.1692,0.4595,4.0,1.0,,54.0,-0.129,0.0,131.0,-0.1761,0.31,170.0,0.0161,0.1977,2326.0,-0.0229,0.2204,512471.0,-0.0148,0.3907,331.0,-0.1092,0.1299,0.6534,-0.0862,0.147,0.0,"Cookeville, TN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,18260,"Cookeville, TN",341.0,371150.0,0.0455,0.3086,215.0,-0.0812,-0.0611,50.0,0.1,0.1124,130.0,-0.1667,-0.058,2.0,,-0.5,62.0,-0.1842,0.3478,159.0,-0.0914,0.5743,167.0,0.0065,0.1887,2381.0,0.0121,0.2607,520194.0,0.0322,0.4295,371.0,-0.0725,0.1346,0.7395,-0.0083,0.2985,0.0,"Cookeville, TN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,18260,"Cookeville, TN",341.0,355000.0,-0.0717,0.2456,234.0,0.0241,0.0493,45.0,-0.011,-0.0625,156.0,0.013,0.0833,0.0,-1.0,-1.0,76.0,-0.2245,0.4615,175.0,0.0386,0.7327,166.0,0.0108,0.2245,2352.0,0.0276,0.1988,503988.0,0.0359,0.3502,400.0,0.0243,0.25,0.7479,0.0104,0.2949,0.0,"Cookeville, TN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
