month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48460,"West Plains, MO",676.0,269900.0,0.0046,-0.1487,124.0,-0.0534,0.0248,75.0,0.0797,0.6742,36.0,-0.2174,-0.4375,0.0,,,28.0,-0.125,0.0,58.0,0.1717,-0.2564,137.0,-0.0012,0.0538,2053.0,0.0419,0.002,388043.0,0.0304,0.0087,183.0,0.0055,-0.0711,0.4677,0.0899,-0.1769,1.0,"West Plains, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48460,"West Plains, MO",676.0,268675.0,-0.0359,-0.0307,131.0,0.048,0.3299,69.0,-0.0644,0.5593,46.0,-0.0417,-0.2069,0.0,,-1.0,32.0,0.3333,0.4545,50.0,-0.161,-0.34,137.0,0.0184,0.0163,1971.0,-0.0143,-0.013,376612.0,-0.0576,-0.0091,182.0,-0.0162,0.0551,0.3779,-0.0941,-0.3836,0.0,"West Plains, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48460,"West Plains, MO",676.0,278675.0,-0.0044,0.0531,125.0,0.0081,0.3158,74.0,-0.2625,0.432,48.0,0.0909,-0.1724,0.0,,-1.0,24.0,0.2,-0.2,59.0,0.0926,-0.3257,135.0,0.0132,0.0601,1999.0,-0.0362,-0.0676,399627.0,-0.0416,-0.0613,185.0,0.0393,0.0165,0.472,0.0365,-0.4491,0.0,"West Plains, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48460,"West Plains, MO",676.0,279900.0,0.0178,0.369,124.0,-0.0275,0.3626,100.0,-0.1886,1.0202,44.0,0.0476,-0.2667,0.0,,,20.0,-0.3333,0.0,54.0,-0.0442,-0.4,133.0,0.0301,0.0629,2074.0,0.0315,0.0916,416980.0,0.0731,0.0276,178.0,-0.0326,-0.0166,0.4355,-0.0077,-0.5535,1.0,"West Plains, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48460,"West Plains, MO",676.0,275000.0,0.0579,0.3757,128.0,-0.0727,0.5,123.0,-0.002,0.3848,42.0,0.1667,-0.087,0.0,,,30.0,0.6667,0.25,57.0,0.3452,-0.2756,129.0,0.0114,0.1661,2011.0,0.0583,0.1033,388567.0,0.0509,-0.0495,184.0,0.0166,0.1464,0.4431,0.1377,-0.4745,0.0,"West Plains, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48460,"West Plains, MO",676.0,259950.0,0.0349,0.284,138.0,-0.0803,0.5537,124.0,0.1875,0.6633,36.0,0.3846,-0.0526,0.0,,,18.0,-0.3077,0.2857,42.0,0.1053,-0.4878,128.0,-0.0005,0.1081,1900.0,0.0021,0.0558,369756.0,0.0453,-0.0873,181.0,-0.0423,0.0647,0.3055,0.0513,-0.6211,0.0,"West Plains, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48460,"West Plains, MO",676.0,251175.0,0.0051,0.2108,150.0,-0.0994,0.625,104.0,0.1954,0.1818,26.0,-0.0714,-0.4583,0.0,,,26.0,0.625,1.1667,38.0,-0.0732,-0.4412,128.0,-0.0201,0.1665,1896.0,-0.0029,0.1353,353719.0,0.0454,-0.1258,189.0,-0.0957,0.1739,0.2542,0.0072,-0.4849,0.0,"West Plains, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48460,"West Plains, MO",676.0,249900.0,-0.0432,-0.0463,166.0,-0.0235,0.6117,87.0,0.3865,0.0419,28.0,-0.3,-0.0667,0.0,,-1.0,16.0,-0.4286,1.0,41.0,-0.1087,-0.4969,131.0,-0.0076,0.1792,1902.0,-0.0425,0.0564,338352.0,-0.02,-0.2082,209.0,-0.0279,0.1359,0.247,-0.0236,-0.5443,0.0,"West Plains, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48460,"West Plains, MO",676.0,261175.0,-0.0503,0.0775,170.0,0.0366,0.5525,63.0,0.0458,-0.0157,40.0,-0.375,-0.0476,0.0,,,28.0,-0.4167,0.4,46.0,-0.1481,-0.462,132.0,-0.0154,0.2412,1986.0,-0.0149,-0.007,345252.0,-0.0238,-0.1407,215.0,-0.0046,0.114,0.2706,-0.0587,-0.5102,0.0,"West Plains, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48460,"West Plains, MO",676.0,275000.0,-0.0233,0.1584,164.0,0.1884,0.5046,60.0,-0.0476,-0.0164,64.0,-0.1351,0.6,0.0,,,48.0,0.2,1.4,54.0,-0.136,-0.4857,134.0,-0.0072,0.301,2016.0,0.0022,0.008,353669.0,-0.0739,-0.0932,216.0,0.0909,0.0093,0.3293,-0.1236,-0.634,0.0,"West Plains, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
