month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49340,"Worcester, MA-CT",59.0,518900.0,0.0176,0.1534,731.0,-0.0556,-0.372,25.0,0.3611,0.0652,796.0,-0.2272,-0.33,8.0,0.0,-0.5,204.0,-0.0811,-0.5234,370.0,-0.1052,-0.2673,267.0,0.0007,0.0772,1939.0,-0.0089,0.0333,602938.0,-0.0053,0.0492,1102.0,-0.0681,-0.3293,0.5062,-0.0281,0.0723,0.0,"Worcester, MA-CT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49340,"Worcester, MA-CT",59.0,509950.0,-0.0145,0.1333,774.0,0.0833,-0.1983,18.0,-0.04,0.1613,1030.0,0.0019,-0.305,8.0,-0.5556,-0.5556,222.0,0.2333,-0.3393,414.0,-0.0213,-0.2071,267.0,-0.0014,0.0774,1956.0,-0.01,0.0432,606152.0,-0.0512,0.0228,1183.0,0.0455,-0.2018,0.5342,-0.0571,-0.0059,0.0,"Worcester, MA-CT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49340,"Worcester, MA-CT",59.0,517450.0,0.0249,0.1017,715.0,0.0601,-0.0984,19.0,0.0135,0.3889,1028.0,0.1223,-0.2305,18.0,-0.1,-0.25,180.0,0.5,-0.2373,423.0,0.3203,-0.1945,268.0,0.0047,0.0552,1976.0,0.0288,0.0396,638832.0,0.007,0.0403,1131.0,0.1413,-0.1432,0.5913,0.1165,-0.0705,0.0,"Worcester, MA-CT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49340,"Worcester, MA-CT",59.0,504900.0,0.0252,0.1222,674.0,0.1601,0.0906,19.0,-0.4032,0.85,916.0,0.3353,-0.3811,20.0,0.0,-0.1667,120.0,0.0169,0.1538,320.0,0.0793,-0.2777,266.0,0.0033,0.0475,1921.0,0.0254,0.0392,634396.0,-0.0006,0.0195,991.0,0.1204,-0.058,0.4748,-0.0355,-0.2421,0.0,"Worcester, MA-CT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49340,"Worcester, MA-CT",59.0,492500.0,-0.0029,0.1201,581.0,-0.046,0.1415,31.0,-0.253,1.0,686.0,0.2657,-0.4538,20.0,-0.1667,0.0,118.0,-0.0635,0.4048,297.0,0.0552,-0.2759,265.0,0.0057,0.0811,1873.0,-0.0082,0.0408,634789.0,-0.0052,0.0104,885.0,-0.0095,-0.0433,0.5103,0.0489,-0.2942,0.0,"Worcester, MA-CT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49340,"Worcester, MA-CT",59.0,493950.0,0.0625,0.167,609.0,-0.1635,0.2454,42.0,-0.2019,0.469,542.0,-0.0655,-0.2168,24.0,3.0,-0.1429,126.0,-0.3226,0.8529,281.0,0.0977,-0.1587,264.0,0.0249,0.0654,1889.0,0.0088,0.0682,638117.0,0.053,0.0243,893.0,-0.0892,0.0831,0.4614,0.1098,-0.2216,0.0,"Worcester, MA-CT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49340,"Worcester, MA-CT",59.0,464905.0,0.0447,0.1652,728.0,-0.1122,0.3382,52.0,0.0,0.1064,580.0,0.2832,0.0741,6.0,-0.25,-0.8125,186.0,0.1923,0.7885,256.0,-0.1293,-0.2312,258.0,0.0422,0.092,1872.0,0.0124,0.0973,605979.0,0.0274,0.1468,981.0,-0.1238,0.118,0.3516,-0.0069,-0.2605,0.0,"Worcester, MA-CT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49340,"Worcester, MA-CT",59.0,445000.0,-0.0099,0.1477,820.0,-0.2231,0.1397,52.0,0.4054,0.3333,452.0,-0.3791,-0.2391,8.0,-0.4286,-0.6923,156.0,-0.6623,0.1818,294.0,-0.1198,-0.2907,247.0,0.0052,0.0713,1849.0,-0.0154,0.0747,589809.0,0.029,0.1651,1119.0,-0.1935,-0.0128,0.3585,0.0421,-0.2176,0.0,"Worcester, MA-CT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49340,"Worcester, MA-CT",59.0,449450.0,-0.001,0.1397,1056.0,-0.0352,0.1398,37.0,0.1212,0.0571,728.0,-0.2189,-0.2239,14.0,-0.125,-0.2222,462.0,-0.0043,0.848,334.0,-0.1302,-0.3533,246.0,-0.0017,0.0821,1878.0,-0.0003,0.0622,573206.0,0.0206,0.1504,1388.0,-0.06,-0.0434,0.3164,-0.0346,-0.2413,0.0,"Worcester, MA-CT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49340,"Worcester, MA-CT",59.0,449900.0,0.0226,0.1378,1094.0,0.0263,-0.0073,33.0,0.0233,0.2692,932.0,-0.0021,-0.1993,16.0,-0.2727,0.0,464.0,0.1373,0.234,384.0,-0.089,-0.3684,246.0,-0.0001,0.082,1879.0,0.004,0.0565,561654.0,0.071,0.1932,1476.0,-0.0067,-0.1256,0.351,-0.0444,-0.2007,0.0,"Worcester, MA-CT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
