month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39580,"Raleigh-Cary, NC",42.0,469900.0,-0.0188,-0.0507,2565.0,0.0168,-0.0707,42.0,-0.0118,0.8261,1960.0,-0.0229,-0.221,156.0,-0.2121,0.3448,1000.0,-0.004,-0.3169,3489.0,-0.0396,1.521,217.0,0.0023,-0.0195,2312.0,-0.0139,-0.0111,634154.0,-0.0129,0.0322,6035.0,-0.0169,0.4574,1.3602,-0.08,0.8588,0.0,"Raleigh-Cary, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39580,"Raleigh-Cary, NC",42.0,478918.0,0.0107,-0.0421,2523.0,0.012,0.1978,43.0,-0.0116,1.5758,2006.0,-0.0337,-0.3318,198.0,-0.0481,2.6667,1004.0,0.0796,0.1383,3633.0,-0.0097,1.3893,217.0,0.0114,-0.0324,2345.0,0.0032,-0.0048,642474.0,0.0039,0.0258,6139.0,0.0,0.6824,1.4402,-0.0316,0.7183,1.0,"Raleigh-Cary, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39580,"Raleigh-Cary, NC",42.0,473843.0,0.019,-0.0418,2493.0,0.0283,0.7273,43.0,-0.0851,2.5833,2076.0,0.079,-0.2322,208.0,0.0196,1.4186,930.0,0.1625,1.1628,3669.0,-0.0042,1.5092,214.0,0.0103,-0.0351,2337.0,0.0039,0.0075,639985.0,0.0155,0.0531,6139.0,0.0112,1.1114,1.4718,-0.048,0.4586,1.0,"Raleigh-Cary, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39580,"Raleigh-Cary, NC",42.0,465000.0,0.0333,-0.0311,2424.0,-0.0684,1.8252,47.0,-0.0874,3.7,1924.0,0.0042,-0.1664,204.0,0.0851,1.125,800.0,-0.2157,2.5714,3684.0,0.0356,1.6599,212.0,0.0169,-0.0455,2328.0,0.0099,0.0301,630213.0,0.0547,0.0179,6071.0,-0.014,1.7079,1.5198,0.1526,-0.0944,1.0,"Raleigh-Cary, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39580,"Raleigh-Cary, NC",42.0,450000.0,0.0004,-0.0011,2602.0,-0.0786,2.7385,52.0,-0.2077,3.6818,1916.0,0.1179,-0.0362,188.0,0.119,1.8485,1020.0,-0.0503,7.9474,3558.0,0.0288,1.8403,209.0,0.007,-0.0315,2305.0,0.0076,0.0565,597541.0,0.0238,-0.0352,6158.0,-0.0169,2.1748,1.3672,0.1427,-0.4324,1.0,"Raleigh-Cary, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39580,"Raleigh-Cary, NC",42.0,449817.0,0.0078,0.0367,2824.0,-0.1168,3.282,65.0,-0.1156,3.0625,1714.0,0.0154,0.0699,168.0,-0.0233,1.1538,1074.0,-0.2415,11.4884,3458.0,0.2597,1.9556,207.0,0.0025,-0.0245,2288.0,0.0016,0.0694,583629.0,0.0184,-0.0094,6264.0,0.0517,2.4245,1.2245,0.366,-0.5496,1.0,"Raleigh-Cary, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39580,"Raleigh-Cary, NC",42.0,446320.0,-0.006,0.0477,3198.0,-0.1101,2.5647,74.0,0.0809,1.2273,1688.0,0.4305,0.3836,172.0,0.075,0.303,1416.0,0.0859,8.0769,2745.0,-0.0452,1.4641,207.0,-0.0064,-0.0008,2284.0,0.0,0.0718,573071.0,0.0075,0.0097,5956.0,-0.0788,2.017,0.8585,0.0583,-0.3834,1.0,"Raleigh-Cary, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39580,"Raleigh-Cary, NC",42.0,449000.0,-0.002,0.0607,3593.0,-0.0746,2.2768,68.0,0.2143,1.0148,1180.0,-0.2338,-0.1918,160.0,1.2857,0.5686,1304.0,-0.4413,5.3301,2875.0,-0.1399,1.1447,208.0,-0.011,0.0337,2284.0,0.0066,0.0398,568819.0,-0.0024,0.0319,6465.0,-0.1053,1.6545,0.8002,-0.0607,-0.4224,1.0,"Raleigh-Cary, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39580,"Raleigh-Cary, NC",42.0,449901.0,-0.0112,0.0543,3883.0,-0.0106,1.8974,56.0,0.1915,1.5455,1540.0,-0.2222,-0.1869,70.0,-0.4355,-0.4167,2334.0,-0.0995,5.3424,3343.0,-0.1091,1.0665,210.0,-0.0139,0.0515,2269.0,-0.0009,0.0232,570190.0,-0.01,0.03,7226.0,-0.0576,1.4416,0.8609,-0.0953,-0.3462,1.0,"Raleigh-Cary, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39580,"Raleigh-Cary, NC",42.0,455000.0,-0.0203,0.0706,3924.0,0.0481,1.6858,47.0,0.1325,1.35,1980.0,-0.0884,-0.0934,124.0,0.0877,-0.2791,2592.0,0.1967,5.8211,3752.0,-0.0998,1.263,213.0,-0.0143,0.0777,2271.0,-0.0068,0.0216,575953.0,-0.0074,0.0459,7668.0,-0.0286,1.4624,0.9562,-0.1571,-0.1787,1.0,"Raleigh-Cary, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39580,"Raleigh-Cary, NC",42.0,464450.0,-0.0472,0.0928,3744.0,0.1809,1.661,42.0,0.3833,1.1842,2172.0,-0.1142,-0.0507,114.0,0.6286,-0.1618,2166.0,0.2862,4.2829,4168.0,2.1023,1.4876,216.0,-0.0126,0.1023,2287.0,-0.0212,0.0185,580234.0,-0.0412,0.0462,7894.0,0.7489,1.5649,1.1132,0.6895,-0.0776,1.0,"Raleigh-Cary, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39580,"Raleigh-Cary, NC",42.0,487450.0,-0.0153,0.1479,3171.0,0.1487,1.5394,30.0,0.3043,0.519,2452.0,-0.0254,0.0986,70.0,-0.3966,-0.593,1684.0,0.1503,3.9529,1344.0,-0.0293,-0.2248,219.0,-0.0111,0.1246,2336.0,-0.0009,0.0375,605187.0,-0.0149,0.0734,4514.0,0.09,0.522,0.4238,-0.0777,-0.9643,0.0,"Raleigh-Cary, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
