month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38420,"Platteville, WI",594.0,249900.0,-0.0838,-0.0179,77.0,-0.0667,0.2833,57.0,-0.0383,0.2556,44.0,-0.2414,0.2222,0.0,,,32.0,0.3333,0.6,63.0,-0.0233,0.1887,134.0,0.0475,0.0667,1796.0,-0.058,-0.0367,314691.0,-0.0724,0.0377,141.0,-0.0473,0.2589,0.8182,0.0364,-0.0652,0.0,"Platteville, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38420,"Platteville, WI",594.0,272750.0,0.0553,0.2258,83.0,0.162,0.65,59.0,-0.0126,0.2634,58.0,0.2609,0.1154,0.0,,,24.0,0.5,0.7143,65.0,0.217,0.1121,128.0,-0.0032,0.0341,1907.0,0.0039,0.0609,339256.0,0.0658,0.1923,148.0,0.2033,0.3578,0.7818,0.0353,-0.3782,0.0,"Platteville, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38420,"Platteville, WI",594.0,258450.0,-0.0932,0.0849,71.0,0.1639,0.3524,60.0,-0.048,0.36,46.0,0.15,0.3529,0.0,,-1.0,16.0,0.0,-0.2,53.0,0.2326,-0.0862,128.0,0.0238,0.0358,1899.0,0.0527,0.0753,318312.0,-0.0229,0.0523,123.0,0.1827,0.1081,0.7465,0.0416,-0.3583,0.0,"Platteville, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38420,"Platteville, WI",594.0,285000.0,0.1233,0.443,61.0,0.0427,0.3261,63.0,-0.0157,-0.0079,40.0,0.3333,0.1111,0.0,,,16.0,3.0,0.3333,43.0,0.1622,-0.0652,125.0,-0.0226,0.0299,1804.0,0.0243,0.0767,325784.0,0.0412,0.151,104.0,0.1005,0.1556,0.7049,0.0724,-0.2951,0.0,"Platteville, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38420,"Platteville, WI",594.0,253725.0,0.0464,0.385,59.0,0.1359,0.3295,64.0,-0.2573,-0.2616,30.0,0.1538,0.25,0.0,,,4.0,-0.5,-0.6,37.0,0.0137,-0.1084,128.0,-0.014,0.109,1761.0,0.0674,0.0454,312897.0,0.0202,0.1826,95.0,0.0739,0.1118,0.6325,-0.0763,-0.3107,0.0,"Platteville, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38420,"Platteville, WI",594.0,242475.0,-0.0654,0.3112,52.0,-0.1043,0.051,86.0,0.0459,-0.0366,26.0,0.3,0.0833,0.0,,,8.0,-0.3333,0.3333,37.0,0.1587,0.1587,130.0,0.0049,0.1509,1650.0,-0.0425,0.0021,306697.0,-0.0218,0.214,88.0,0.0,0.0798,0.7087,0.1609,0.0659,0.0,"Platteville, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38420,"Platteville, WI",594.0,259450.0,0.0592,0.3662,58.0,-0.1288,0.1735,82.0,0.3402,-0.003,20.0,0.0,0.0,0.0,,,12.0,2.0,0.0,32.0,-0.0156,-0.2125,129.0,-0.0114,0.1772,1723.0,-0.0248,0.0066,313522.0,-0.0177,0.1805,88.0,-0.102,-0.0222,0.5478,0.063,-0.2685,0.0,"Platteville, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38420,"Platteville, WI",594.0,244950.0,-0.1124,0.3556,66.0,-0.0149,0.1186,61.0,0.0,-0.2422,20.0,-0.2308,0.0,0.0,,-1.0,4.0,-0.6,-0.75,32.0,-0.0986,-0.3663,131.0,0.0292,0.2089,1767.0,-0.0596,0.0484,319186.0,-0.0041,0.1866,98.0,-0.0345,-0.1091,0.4848,-0.045,-0.3711,0.0,"Platteville, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38420,"Platteville, WI",594.0,275975.0,0.0436,0.4641,67.0,-0.0429,-0.036,61.0,0.0702,-0.0758,26.0,-0.1875,0.1818,0.0,,,10.0,-0.6429,-0.5455,36.0,-0.2755,-0.3545,127.0,-0.0102,0.2517,1879.0,0.0124,0.0796,320501.0,0.0165,0.1861,102.0,-0.1471,-0.1847,0.5299,-0.1701,-0.2615,0.0,"Platteville, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38420,"Platteville, WI",594.0,264450.0,0.0175,0.4142,70.0,-0.0278,-0.1026,57.0,-0.0298,0.0962,32.0,-0.2381,-0.2,0.0,,,28.0,0.75,0.1667,49.0,-0.02,-0.2462,128.0,-0.0106,0.2226,1856.0,-0.0039,0.0841,315300.0,-0.0389,0.0359,119.0,-0.0246,-0.1736,0.7,0.0056,-0.1333,0.0,"Platteville, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
