month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44740,"Storm Lake, IA",901.0,271000.0,-0.0347,0.1483,28.0,-0.0345,0.3333,46.0,0.046,0.8958,16.0,-0.2727,-0.2,0.0,,,16.0,1.6667,3.0,13.0,0.04,-0.5185,133.0,-0.119,-0.1192,1907.0,0.0233,0.4681,256316.0,-0.1487,-0.0235,41.0,-0.012,-0.1458,0.4643,0.0333,-0.8214,0.0,"Storm Lake, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44740,"Storm Lake, IA",901.0,280750.0,0.0788,0.3215,29.0,0.16,0.6571,44.0,-0.278,1.7188,22.0,0.1,0.1,0.0,,,6.0,0.0,0.5,13.0,-0.2188,-0.4792,150.0,0.0558,0.2454,1864.0,0.0144,0.4346,301076.0,0.0429,0.4585,42.0,0.0247,-0.0119,0.431,-0.209,-0.9404,1.0,"Storm Lake, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44740,"Storm Lake, IA",901.0,260250.0,0.1414,0.2309,25.0,-0.0741,0.8519,60.0,-0.1007,-0.1603,20.0,0.6667,0.6667,0.0,,,6.0,0.5,,16.0,0.0667,-0.4182,142.0,0.075,0.1179,1837.0,0.0286,0.3375,288685.0,0.2122,0.2435,41.0,-0.0357,-0.0241,0.64,0.0844,-1.397,1.0,"Storm Lake, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44740,"Storm Lake, IA",901.0,228000.0,0.0201,0.0605,27.0,-0.069,0.8,67.0,-0.3283,-0.5458,12.0,-0.25,0.0,0.0,,,4.0,-0.3333,,15.0,0.6667,-0.4643,133.0,0.0492,-0.0822,1786.0,0.1257,0.3176,238148.0,0.0258,0.049,42.0,0.12,-0.0233,0.5556,0.2452,-1.3111,1.0,"Storm Lake, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44740,"Storm Lake, IA",901.0,223500.0,-0.0111,0.1968,29.0,-0.0169,0.7059,100.0,-0.2528,0.6907,16.0,1.6667,0.3333,0.0,,-1.0,6.0,2.0,-0.25,9.0,0.3846,-0.4194,126.0,0.0345,0.188,1587.0,-0.0009,-0.065,232152.0,-0.0146,0.0402,38.0,0.0417,0.1905,0.3103,0.09,-0.6014,0.0,"Storm Lake, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44740,"Storm Lake, IA",901.0,226000.0,-0.0088,0.191,30.0,0.0536,0.9667,134.0,0.1386,1.9667,6.0,-0.25,-0.5,0.0,,,2.0,-0.5,0.0,7.0,-0.0714,-0.6579,122.0,0.2272,0.0982,1588.0,-0.1076,-0.0319,235588.0,-0.0021,-0.0241,36.0,0.0286,0.0588,0.2203,-0.0297,-1.0463,1.0,"Storm Lake, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44740,"Storm Lake, IA",901.0,228000.0,0.0,0.342,28.0,-0.0667,0.6471,117.0,0.4656,0.4299,8.0,1.0,-0.3333,0.0,,,4.0,0.0,,7.0,0.1667,-0.5333,100.0,-0.037,-0.0642,1780.0,0.0128,0.1171,236075.0,0.0119,0.0405,35.0,-0.0278,0.129,0.25,0.05,-0.6324,0.0,"Storm Lake, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44740,"Storm Lake, IA",901.0,228000.0,0.0,0.471,30.0,0.0714,0.4634,80.0,0.3974,0.3333,4.0,-0.3333,-0.5,0.0,,,4.0,0.0,0.0,6.0,-0.4545,-0.6842,103.0,0.0733,0.0633,1757.0,-0.0135,0.0859,233309.0,-0.024,0.1984,36.0,-0.0769,-0.0526,0.2,-0.1929,-0.7268,0.0,"Storm Lake, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44740,"Storm Lake, IA",901.0,228000.0,-0.0769,0.533,28.0,0.0769,0.2444,57.0,0.4494,0.8031,6.0,-0.625,-0.25,0.0,,,4.0,-0.5,0.0,11.0,-0.3529,-0.5111,96.0,-0.091,-0.0265,1781.0,0.0094,0.1217,239053.0,-0.0254,0.2177,39.0,-0.093,-0.1034,0.3929,-0.261,-0.6071,1.0,"Storm Lake, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44740,"Storm Lake, IA",901.0,247000.0,0.0522,0.6467,26.0,0.1556,0.2381,40.0,-0.076,0.975,16.0,-0.2,-0.3333,0.0,,,8.0,1.0,1.0,17.0,-0.1282,-0.2273,106.0,0.009,0.1694,1765.0,0.0407,0.1028,245271.0,0.0147,0.2642,43.0,0.0488,0.0238,0.6538,-0.2128,-0.3938,1.0,"Storm Lake, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,44740,"Storm Lake, IA",901.0,234750.0,0.0399,0.4468,23.0,-0.0816,0.5,43.0,0.2042,0.4615,20.0,1.5,0.0,0.0,,,4.0,-0.5,0.0,20.0,-0.0488,-0.1875,105.0,-0.0822,0.3602,1696.0,0.2226,-0.0671,241716.0,-0.0238,0.3941,41.0,-0.1087,0.0789,0.8667,0.0299,-0.7333,0.0,"Storm Lake, IA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,44740,"Storm Lake, IA",901.0,225750.0,-0.0434,1.0292,25.0,0.1667,0.8846,36.0,0.4792,1.254,8.0,-0.6,-0.5,0.0,,-1.0,8.0,1.0,,21.0,-0.2407,-0.1633,114.0,-0.2399,0.5406,1387.0,0.0676,-0.1393,247620.0,-0.0567,0.8189,46.0,-0.0417,0.2603,0.8367,-0.449,-1.0479,1.0,"Storm Lake, IA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,44740,"Storm Lake, IA",901.0,236000.0,0.1108,0.8895,21.0,0.2,1.3333,24.0,0.5,1.4,20.0,0.0,0.25,0.0,,,4.0,0.0,,27.0,0.125,0.0385,150.0,0.2457,0.8892,1299.0,0.0,-0.1739,262492.0,0.2716,1.184,48.0,0.1429,0.5,1.2857,-0.0857,-1.6032,1.0,"Storm Lake, IA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
