month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25980,"Hinesville, GA",462.0,282900.0,0.0107,0.0254,240.0,0.0503,0.0811,39.0,0.0833,0.0263,144.0,-0.1529,-0.234,24.0,-0.1429,2.0,60.0,0.1538,0.0714,297.0,-0.0294,1.1367,148.0,0.042,0.055,1937.0,0.0064,-0.019,314750.0,0.0275,0.0508,535.0,0.0085,0.5028,1.2375,-0.1017,0.6114,0.0,"Hinesville, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25980,"Hinesville, GA",462.0,279919.0,0.0105,0.0194,229.0,0.0044,0.0753,36.0,0.0435,0.2857,170.0,-0.0556,-0.1827,28.0,0.75,2.5,52.0,0.04,-0.037,306.0,0.0408,1.1935,142.0,-0.0047,0.0465,1925.0,-0.0038,-0.0262,306337.0,0.0018,0.0367,531.0,0.0241,0.5157,1.3392,0.0469,0.6827,0.0,"Hinesville, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25980,"Hinesville, GA",462.0,277000.0,0.0079,0.0073,228.0,-0.0066,0.2817,35.0,-0.1266,1.1231,180.0,0.0465,-0.375,16.0,,-0.2727,50.0,-0.1667,-0.0385,294.0,0.1094,1.1304,143.0,0.0081,0.0453,1932.0,-0.0143,0.0068,305779.0,0.0207,0.0514,518.0,0.0593,0.6683,1.2923,0.1351,0.5148,1.0,"Hinesville, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25980,"Hinesville, GA",462.0,274835.0,0.016,0.0279,229.0,-0.0785,1.0446,40.0,-0.0482,1.6333,172.0,0.075,-0.2456,0.0,-1.0,-1.0,60.0,0.0345,0.25,265.0,0.0664,1.7041,142.0,-0.0376,0.0315,1960.0,0.0434,0.0829,299591.0,0.0082,0.0166,489.0,-0.0081,1.3738,1.1572,0.1572,0.2822,1.0,"Hinesville, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25980,"Hinesville, GA",462.0,270500.0,-0.0023,-0.0337,249.0,-0.0217,1.4244,42.0,0.085,1.2432,160.0,-0.0361,-0.2661,10.0,-0.2857,-0.7619,58.0,0.2609,8.6667,249.0,0.0996,1.7765,147.0,0.0021,0.1072,1879.0,-0.0078,-0.0577,297140.0,0.0023,-0.0023,493.0,0.0165,1.5947,1.0,0.1102,0.1268,1.0,"Hinesville, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25980,"Hinesville, GA",462.0,271125.0,0.0085,-0.0178,254.0,0.0,2.0419,38.0,-0.416,0.2541,166.0,0.0779,0.0247,14.0,,-0.7407,46.0,0.15,4.75,226.0,0.168,1.2266,147.0,-0.0074,0.1314,1893.0,0.0157,-0.1125,296468.0,0.0195,-0.0204,485.0,0.0899,1.6287,0.8898,0.128,-0.3258,1.0,"Hinesville, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25980,"Hinesville, GA",462.0,268838.0,0.002,-0.0254,254.0,-0.0522,1.2679,66.0,0.1293,0.7237,154.0,0.2031,0.1324,0.0,-1.0,-1.0,40.0,-0.0909,2.3333,194.0,-0.0325,1.1989,148.0,0.0384,0.1561,1864.0,-0.0127,-0.1261,290793.0,0.0037,-0.021,445.0,-0.0512,1.1814,0.7618,0.0155,-0.0239,0.0,"Hinesville, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25980,"Hinesville, GA",462.0,268300.0,-0.0005,-0.0606,268.0,0.0328,0.8108,58.0,0.2473,0.9661,128.0,0.0,-0.1351,4.0,-0.5,-0.3333,44.0,-0.4634,0.8333,200.0,-0.1379,1.0725,143.0,-0.0144,0.1148,1888.0,-0.0218,-0.1223,289711.0,-0.0092,-0.047,469.0,-0.0429,0.9261,0.7463,-0.1478,0.0942,0.0,"Hinesville, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25980,"Hinesville, GA",462.0,268431.0,0.0005,0.056,260.0,0.0506,0.8669,47.0,0.0814,0.5246,128.0,-0.1351,-0.2195,8.0,1.0,-0.3333,82.0,0.2813,2.1538,232.0,1.2095,1.0351,145.0,0.0173,0.1481,1930.0,0.0326,-0.0255,292389.0,0.0191,0.0283,490.0,0.4121,0.9291,0.894,0.4689,0.0739,0.0,"Hinesville, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25980,"Hinesville, GA",462.0,268300.0,-0.0131,0.0732,247.0,0.0511,0.4702,43.0,0.1622,0.9111,148.0,-0.0976,-0.3273,4.0,-0.8333,0.0,64.0,-0.1579,1.0,105.0,-0.087,0.0294,142.0,-0.007,0.1376,1869.0,-0.0146,-0.0664,286921.0,-0.0145,0.0313,347.0,-0.0043,0.2711,0.4251,-0.0643,-0.182,0.0,"Hinesville, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
