month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19820,"Detroit-Warren-Dearborn, MI",13.0,269000.0,-0.0037,-0.0389,6991.0,0.0844,-0.2469,32.0,0.0492,0.1429,5908.0,0.02,-0.192,136.0,0.0303,0.0968,2192.0,0.106,-0.4912,1690.0,-0.016,-0.1679,176.0,-0.0076,-0.0094,1532.0,-0.0026,-0.0123,393640.0,-0.0214,0.0307,8675.0,0.0616,-0.2333,0.2417,-0.0247,0.023,0.0,"Detroit-Warren-Dearborn, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19820,"Detroit-Warren-Dearborn, MI",13.0,270000.0,0.0095,-0.0355,6447.0,0.0686,-0.159,31.0,0.0339,0.3261,5792.0,0.0035,-0.2767,132.0,-0.0571,-0.12,1982.0,0.2012,-0.3021,1718.0,0.0235,-0.1546,177.0,0.011,-0.0031,1536.0,0.0036,-0.0146,402237.0,0.0069,0.0356,8172.0,0.0547,-0.1569,0.2664,-0.0117,0.0014,0.0,"Detroit-Warren-Dearborn, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19820,"Detroit-Warren-Dearborn, MI",13.0,267450.0,0.0698,-0.0239,6033.0,0.025,-0.0486,30.0,-0.2027,0.475,5772.0,0.0817,-0.2236,140.0,-0.0278,-0.1954,1650.0,0.149,-0.1223,1678.0,0.1926,-0.1408,175.0,0.0333,-0.0005,1531.0,0.0149,-0.0039,399483.0,0.039,0.0386,7748.0,0.0662,-0.0691,0.2781,0.0391,-0.0298,0.0,"Detroit-Warren-Dearborn, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19820,"Detroit-Warren-Dearborn, MI",13.0,250000.0,0.0551,0.0004,5886.0,-0.0089,0.1744,37.0,-0.1868,0.6818,5336.0,0.234,-0.1636,144.0,-0.0649,-0.1628,1436.0,0.0257,0.1732,1407.0,0.0323,-0.1918,170.0,0.033,-0.0054,1508.0,0.0238,0.0148,384503.0,0.0604,0.02,7267.0,-0.0045,0.0824,0.239,0.0095,-0.1083,0.0,"Detroit-Warren-Dearborn, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19820,"Detroit-Warren-Dearborn, MI",13.0,236950.0,0.0327,0.0418,5939.0,-0.0881,0.2448,46.0,-0.1651,0.8571,4324.0,0.1476,-0.2581,154.0,0.0694,-0.5276,1400.0,-0.1587,0.4199,1363.0,0.0326,-0.1734,164.0,0.0187,0.0083,1473.0,0.0113,0.0222,362607.0,0.0431,0.0062,7300.0,-0.0676,0.1355,0.2295,0.0268,-0.1161,0.0,"Detroit-Warren-Dearborn, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19820,"Detroit-Warren-Dearborn, MI",13.0,229450.0,0.0097,0.0618,6513.0,-0.1237,0.408,55.0,-0.1138,0.6029,3768.0,-0.0021,-0.1487,144.0,0.1077,-0.55,1664.0,-0.2031,0.8286,1320.0,0.1182,-0.153,161.0,0.0019,0.0345,1457.0,0.009,0.0286,347618.0,0.0126,-0.0186,7830.0,-0.0904,0.2662,0.2027,0.0438,-0.1342,0.0,"Detroit-Warren-Dearborn, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19820,"Detroit-Warren-Dearborn, MI",13.0,227250.0,-0.012,0.1085,7432.0,-0.1431,0.4322,62.0,0.1827,0.1827,3776.0,0.0901,-0.1283,130.0,0.1207,-0.4091,2088.0,-0.1314,0.9121,1181.0,-0.048,-0.2082,161.0,-0.0022,0.046,1444.0,-0.0069,0.0267,343293.0,0.0047,0.0055,8608.0,-0.1314,0.2917,0.1589,0.0159,-0.1285,0.0,"Detroit-Warren-Dearborn, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19820,"Detroit-Warren-Dearborn, MI",13.0,230000.0,-0.0688,0.0602,8673.0,-0.1098,0.3783,52.0,0.2093,0.2093,3464.0,-0.2541,-0.1387,116.0,0.1154,-0.2368,2404.0,-0.3654,0.4767,1240.0,-0.1143,-0.3217,161.0,-0.0239,0.0282,1454.0,-0.0202,0.0234,341684.0,-0.0174,-0.0117,9910.0,-0.1104,0.2207,0.143,-0.0007,-0.1475,0.0,"Detroit-Warren-Dearborn, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19820,"Detroit-Warren-Dearborn, MI",13.0,247000.0,-0.012,0.086,9743.0,-0.0116,0.3394,43.0,0.1026,0.2113,4644.0,-0.1801,-0.1556,104.0,-0.2973,-0.2239,3788.0,-0.1049,0.5653,1400.0,-0.1369,-0.3635,165.0,-0.0208,0.0289,1484.0,-0.011,0.0229,347750.0,-0.0222,-0.0019,11140.0,-0.0291,0.1765,0.1437,-0.0209,-0.1587,0.0,"Detroit-Warren-Dearborn, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19820,"Detroit-Warren-Dearborn, MI",13.0,250000.0,-0.0527,0.0288,9857.0,0.0104,0.2509,39.0,0.0,0.2581,5664.0,-0.0805,-0.1128,148.0,0.1212,0.1212,4232.0,0.0154,0.4777,1622.0,-0.147,-0.3054,169.0,-0.0168,0.0326,1500.0,-0.0145,0.0047,355640.0,-0.0289,-0.0125,11473.0,-0.0149,0.1287,0.1646,-0.0304,-0.1318,0.0,"Detroit-Warren-Dearborn, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
