month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33180,"Middlesborough, KY",840.0,150000.0,0.0084,0.1278,48.0,0.0667,0.0,66.0,-0.2235,-0.0571,20.0,0.25,0.25,0.0,,,12.0,0.0,0.5,15.0,-0.1429,0.0714,99.0,-0.0407,-0.0249,1475.0,0.0103,0.0654,183855.0,0.0325,0.0098,64.0,0.024,0.0,0.3125,-0.0764,0.0208,0.0,"Middlesborough, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33180,"Middlesborough, KY",840.0,148750.0,0.0088,0.2448,45.0,0.0465,0.0112,85.0,0.2319,0.2057,16.0,1.0,0.6,0.0,,,12.0,1.0,0.2,18.0,-0.1463,0.2069,103.0,0.058,0.047,1460.0,-0.0103,0.0572,178061.0,-0.0247,-0.0188,63.0,-0.0234,0.0417,0.3889,-0.0879,0.063,0.0,"Middlesborough, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33180,"Middlesborough, KY",840.0,147450.0,0.2086,0.2339,43.0,-0.0444,0.0361,69.0,-0.0676,0.1084,8.0,-0.5,-0.5,0.0,,,6.0,-0.5,-0.4,21.0,0.4643,-0.1458,98.0,-0.0164,0.0286,1475.0,0.0537,0.0398,182570.0,0.0833,0.0559,64.0,0.0667,-0.0078,0.4767,0.1656,-0.1016,0.0,"Middlesborough, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33180,"Middlesborough, KY",840.0,122000.0,-0.0413,-0.0041,45.0,0.0227,0.3636,74.0,0.0963,0.6629,16.0,-0.1111,0.3333,0.0,,,12.0,0.2,2.0,14.0,-0.1515,-0.4615,99.0,-0.0004,0.0105,1400.0,-0.0021,-0.0032,168534.0,-0.0097,-0.0415,60.0,-0.0083,0.0169,0.3111,-0.0639,-0.4768,0.0,"Middlesborough, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33180,"Middlesborough, KY",840.0,127250.0,-0.026,-0.0354,44.0,0.0353,0.5439,68.0,0.3043,-0.0357,18.0,-0.1,0.125,0.0,,,10.0,0.25,0.25,17.0,-0.1081,-0.4407,99.0,0.0026,-0.0229,1403.0,0.0097,-0.0088,170179.0,-0.0699,-0.0876,61.0,-0.0082,0.0614,0.375,-0.0603,-0.6601,0.0,"Middlesborough, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33180,"Middlesborough, KY",840.0,130650.0,0.0798,-0.0393,43.0,0.0494,0.4912,52.0,-0.3821,-0.3531,20.0,0.1111,1.0,0.0,,,8.0,0.3333,3.0,19.0,0.9474,-0.1778,99.0,0.06,0.037,1390.0,-0.0145,-0.0145,182964.0,0.021,0.1098,61.0,0.22,0.1731,0.4353,0.2007,-0.3542,1.0,"Middlesborough, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33180,"Middlesborough, KY",840.0,120999.0,-0.0301,0.0087,41.0,0.2273,0.1912,84.0,-0.1708,0.0213,18.0,1.25,1.25,0.0,,,6.0,-0.25,0.5,10.0,-0.4063,-0.6042,93.0,0.0501,0.0797,1410.0,-0.1157,0.0747,179200.0,-0.0592,0.1448,50.0,0.0,-0.1379,0.2346,-0.2503,-0.4713,1.0,"Middlesborough, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33180,"Middlesborough, KY",840.0,124750.0,-0.062,0.0619,33.0,-0.2048,-0.2048,101.0,0.1222,0.5188,8.0,0.0,0.0,0.0,,,8.0,0.3333,0.0,16.0,0.3913,-0.3043,89.0,-0.0268,0.0771,1595.0,-0.056,0.2153,190479.0,-0.0191,0.3496,50.0,-0.0476,-0.2248,0.4848,0.2077,-0.0694,0.0,"Middlesborough, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33180,"Middlesborough, KY",840.0,133000.0,-0.0148,0.1692,42.0,-0.0349,0.0247,90.0,-0.0055,0.0435,8.0,0.0,0.0,0.0,,,6.0,-0.25,-0.25,12.0,-0.1786,-0.4889,91.0,-0.074,0.0945,1689.0,0.1795,0.3237,194182.0,0.0155,0.3676,53.0,-0.0789,-0.16,0.2771,-0.0485,-0.2784,0.0,"Middlesborough, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33180,"Middlesborough, KY",840.0,135000.0,-0.035,0.3575,43.0,-0.1569,0.1622,91.0,0.0838,0.0523,8.0,-0.5,-0.6667,0.0,,,8.0,-0.6364,0.0,14.0,-0.0345,-0.4615,99.0,-0.0077,0.3197,1432.0,0.0229,0.0529,191211.0,-0.0528,0.4378,57.0,-0.1364,-0.0806,0.3256,0.0413,-0.3771,0.0,"Middlesborough, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,33180,"Middlesborough, KY",840.0,139900.0,0.0126,0.436,51.0,0.1333,0.2289,84.0,-0.003,-0.0899,16.0,0.6,1.6667,0.0,,,22.0,1.75,,15.0,0.0357,-0.4082,99.0,0.0004,0.4753,1400.0,0.0125,0.0558,201868.0,0.032,0.6342,66.0,0.1282,-0.0075,0.2843,-0.0268,-0.306,1.0,"Middlesborough, KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33180,"Middlesborough, KY",840.0,138163.0,0.0388,0.4105,45.0,-0.0625,0.0976,84.0,0.1964,0.0948,10.0,-0.375,-0.375,0.0,,,8.0,0.0,0.3333,14.0,0.0,-0.4909,99.0,-0.0212,0.4899,1383.0,-0.0013,-0.1446,195614.0,0.0743,0.522,59.0,-0.0859,-0.1397,0.3111,0.0194,-0.3596,0.0,"Middlesborough, KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33180,"Middlesborough, KY",840.0,133000.0,0.113,0.1565,48.0,0.0787,0.1163,70.0,-0.0071,-0.1908,16.0,0.6,0.3333,0.0,,,8.0,-0.2,0.0,14.0,-0.0345,-0.2632,102.0,0.03,0.4224,1385.0,0.0025,-0.165,182078.0,0.0033,0.3082,64.0,0.0667,0.0323,0.2917,-0.0342,-0.1502,0.0,"Middlesborough, KY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,33180,"Middlesborough, KY",840.0,119500.0,0.0,-0.044,45.0,0.0723,0.1266,71.0,0.1325,-0.1188,10.0,-0.375,0.0,0.0,,,10.0,0.0,0.25,15.0,-0.3958,-0.1944,99.0,0.0395,0.372,1381.0,-0.0266,-0.1828,181471.0,0.0496,0.2825,60.0,-0.0698,0.0619,0.3258,-0.2525,-0.1299,0.0,"Middlesborough, KY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,33180,"Middlesborough, KY",840.0,119500.0,-0.0245,0.0627,42.0,0.2576,0.1528,62.0,0.3989,-0.17,16.0,0.3333,0.3333,0.0,,,10.0,1.5,1.5,24.0,-0.0769,0.3333,95.0,-0.0337,0.2831,1419.0,0.0101,-0.1846,172898.0,-0.0166,0.2374,65.0,0.0932,0.1727,0.5783,-0.2096,0.0783,0.0,"Middlesborough, KY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,33180,"Middlesborough, KY",840.0,122500.0,-0.0714,0.2642,33.0,0.1579,-0.1081,45.0,-0.3643,-0.3504,12.0,-0.25,0.5,0.0,,,4.0,-0.5,1.0,26.0,-0.1186,0.4054,98.0,-0.0335,0.3414,1405.0,-0.0078,-0.0046,175824.0,-0.0574,0.3161,59.0,0.0351,0.0727,0.7879,-0.2472,0.2879,0.0,"Middlesborough, KY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,33180,"Middlesborough, KY",840.0,131925.0,-0.03,0.4235,29.0,0.0,-0.3294,70.0,-0.125,0.0294,16.0,0.6,0.3333,0.0,,,8.0,3.0,0.3333,30.0,0.3111,1.4583,102.0,0.0641,0.4191,1416.0,0.0039,-0.0563,186522.0,0.1314,0.4046,57.0,0.0962,0.0654,1.0351,0.2456,0.7527,0.0,"Middlesborough, KY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,33180,"Middlesborough, KY",840.0,136000.0,0.1338,0.4134,29.0,-0.1618,-0.2597,80.0,-0.0244,-0.2711,10.0,0.25,-0.2857,0.0,,,2.0,-0.5,-0.75,23.0,-0.0625,0.5,95.0,0.1036,0.4742,1410.0,0.0747,-0.128,164867.0,0.0532,0.1821,52.0,-0.1034,0.0,0.7895,0.0836,0.3999,0.0,"Middlesborough, KY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,33180,"Middlesborough, KY",840.0,119950.0,0.0211,0.043,34.0,-0.1807,-0.1053,82.0,0.2331,-0.159,8.0,0.0,0.0,0.0,,,4.0,-0.5,0.0,24.0,0.0435,0.7143,87.0,0.0475,0.5047,1312.0,0.0,-0.2711,156538.0,0.1091,0.1238,58.0,-0.1008,0.1154,0.7059,0.1517,0.3375,0.0,"Middlesborough, KY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,33180,"Middlesborough, KY",840.0,117475.0,0.0327,-0.0531,42.0,0.0247,0.0641,67.0,-0.229,-0.2549,8.0,0.0,3.0,0.0,,,8.0,0.0,3.0,23.0,0.0222,0.4839,83.0,-0.0111,0.3122,1312.0,0.0282,-0.2711,141138.0,-0.006,-0.0298,65.0,0.032,0.217,0.5542,-0.0013,0.1568,1.0,"Middlesborough, KY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
