month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22580,"Forest City, NC",487.0,434500.0,-0.0185,0.297,154.0,0.0922,-0.0065,52.0,-0.0048,0.5522,64.0,-0.2727,-0.36,0.0,,,36.0,0.0,-0.4375,86.0,-0.0282,-0.2951,229.0,-0.0235,0.2135,1802.0,-0.0156,0.035,561971.0,-0.0185,0.1255,239.0,0.0346,-0.1372,0.5584,-0.0692,-0.2287,0.0,"Forest City, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22580,"Forest City, NC",487.0,442700.0,0.0332,0.3603,141.0,0.175,0.3116,52.0,0.0718,0.3841,88.0,0.1579,-0.0833,0.0,,-1.0,36.0,-0.1818,-0.1,89.0,-0.1408,-0.3371,235.0,0.0656,0.2474,1831.0,0.0169,0.0226,572558.0,-0.0223,0.1722,231.0,0.0405,-0.0435,0.6277,-0.2307,-0.6142,0.0,"Forest City, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22580,"Forest City, NC",487.0,428463.0,0.1426,0.2877,120.0,-0.0323,0.2565,49.0,0.0714,0.7411,76.0,0.0,-0.377,0.0,,,44.0,0.5714,0.5714,103.0,0.1196,-0.2285,220.0,0.0405,0.2011,1800.0,0.1013,-0.0025,585630.0,0.0779,0.2332,222.0,0.0183,-0.022,0.8583,0.1164,-0.5396,0.0,"Forest City, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22580,"Forest City, NC",487.0,375000.0,0.0491,-0.0625,124.0,0.0877,0.5696,46.0,-0.35,0.3,76.0,0.3571,-0.2692,0.0,,,28.0,0.2727,1.3333,92.0,0.0824,-0.2756,212.0,0.0201,0.0748,1635.0,0.0211,-0.093,543319.0,0.054,0.0785,218.0,0.0982,0.0739,0.7419,-0.0037,-0.8657,0.0,"Forest City, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22580,"Forest City, NC",487.0,357450.0,0.0998,-0.0524,114.0,-0.046,0.471,70.0,-0.1813,0.4973,56.0,-0.0345,-0.4043,0.0,,,22.0,-0.2667,0.5714,85.0,0.0059,-0.213,208.0,0.1087,0.0864,1601.0,0.0066,-0.1634,515465.0,0.0575,0.0459,199.0,-0.0293,0.0672,0.7456,0.0385,-0.6479,0.0,"Forest City, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22580,"Forest City, NC",487.0,325000.0,0.0031,-0.0076,120.0,-0.2138,0.4311,86.0,0.027,0.5981,58.0,0.16,-0.1944,0.0,-1.0,,30.0,-0.4231,0.875,85.0,-0.0559,-0.1152,187.0,0.0412,0.0132,1590.0,-0.0479,-0.0834,487416.0,0.0412,0.0787,205.0,-0.1261,0.1686,0.7071,0.1183,-0.4366,0.0,"Forest City, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22580,"Forest City, NC",487.0,324000.0,-0.0182,0.0125,152.0,-0.1314,0.6,83.0,0.1563,0.5275,50.0,0.5625,-0.2647,2.0,,,52.0,0.625,3.3333,90.0,0.0915,-0.0165,180.0,-0.0256,-0.0497,1670.0,0.0013,0.0662,468131.0,-0.0624,0.0221,234.0,-0.0824,0.2649,0.5888,0.1202,-0.3691,0.0,"Forest City, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22580,"Forest City, NC",487.0,330000.0,-0.0529,-0.0435,175.0,0.0086,0.5086,72.0,0.166,0.2632,32.0,-0.4286,-0.5676,0.0,,-1.0,32.0,0.0,0.4545,82.0,-0.1961,-0.2838,185.0,-0.0363,0.0104,1668.0,-0.0048,-0.0834,499296.0,-0.0355,0.0497,255.0,-0.0811,0.1063,0.4686,-0.1193,-0.5185,0.0,"Forest City, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22580,"Forest City, NC",487.0,348450.0,-0.0041,0.0249,174.0,-0.0253,0.4893,62.0,0.1875,0.0511,56.0,-0.3333,-0.3333,0.0,,,32.0,-0.4667,-0.1579,102.0,-0.2331,-0.2555,192.0,-0.0216,0.0501,1676.0,-0.0048,-0.0936,517655.0,0.0551,0.1295,278.0,-0.099,0.0947,0.5879,-0.1593,-0.5881,0.0,"Forest City, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22580,"Forest City, NC",487.0,349900.0,0.0129,0.0172,178.0,0.0821,0.3383,52.0,0.0048,0.1818,84.0,-0.16,-0.125,0.0,,,60.0,-0.2857,0.5,133.0,-0.0983,0.0076,196.0,0.0109,0.1079,1684.0,0.0069,-0.1413,490634.0,-0.0232,0.0088,308.0,0.0098,0.1667,0.7472,-0.1495,-0.2453,0.0,"Forest City, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
