month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33620,"Moberly, MO",872.0,179500.0,0.0505,-0.0162,50.0,0.4085,0.4706,22.0,-0.3333,-0.4054,36.0,0.0588,-0.1818,0.0,,,20.0,1.0,0.25,2.0,-0.6,1.0,112.0,0.0045,0.0306,1792.0,0.0034,0.1214,414746.0,-0.091,-0.3178,52.0,0.284,0.4857,0.04,-0.1008,0.0106,0.0,"Moberly, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33620,"Moberly, MO",872.0,170875.0,-0.0277,-0.0971,36.0,-0.2198,0.029,33.0,-0.102,-0.0571,34.0,-0.0556,0.0625,0.0,,,10.0,0.0,0.6667,5.0,1.5,4.0,112.0,-0.0163,0.0944,1786.0,0.1116,0.109,456246.0,0.0597,-0.2978,41.0,-0.1474,0.1408,0.1408,0.0969,0.1119,0.0,"Moberly, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33620,"Moberly, MO",872.0,175750.0,0.1779,0.034,46.0,0.1375,0.5965,37.0,-0.0329,0.2458,36.0,0.125,0.125,0.0,,,10.0,0.25,1.5,2.0,-0.2,1.0,113.0,0.1612,0.0729,1607.0,-0.0265,0.0906,430538.0,-0.1639,1.2753,48.0,0.1875,0.6102,0.044,-0.0185,0.0089,0.0,"Moberly, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33620,"Moberly, MO",872.0,149200.0,-0.044,-0.0017,40.0,0.0667,0.4815,38.0,-0.0617,1.1111,32.0,-0.0588,-0.3846,0.0,,,8.0,0.0,0.0,3.0,0.6667,-0.1667,98.0,0.0068,-0.0859,1651.0,-0.0032,0.219,514963.0,1.498,1.8213,40.0,0.0256,0.3793,0.0625,0.0225,-0.0486,1.0,"Moberly, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33620,"Moberly, MO",872.0,156075.0,-0.0239,0.0251,38.0,-0.1071,0.7045,41.0,-0.4791,-0.3468,34.0,0.5455,0.5455,0.0,,,8.0,-0.4286,0.3333,2.0,0.5,-0.25,97.0,0.0164,-0.0585,1656.0,0.0227,0.0418,206152.0,0.0436,0.192,39.0,-0.093,0.625,0.04,0.0162,-0.0509,0.0,"Moberly, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33620,"Moberly, MO",872.0,159900.0,-0.0508,0.2183,42.0,0.012,0.6154,78.0,0.1187,0.3822,22.0,-0.0833,0.1,0.0,-1.0,,14.0,1.3333,6.0,1.0,0.0,-0.6,95.0,-0.0373,-0.0227,1619.0,0.0131,0.1874,197542.0,-0.132,0.284,43.0,0.0118,0.5088,0.0238,-0.0003,-0.0723,0.0,"Moberly, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33620,"Moberly, MO",872.0,168450.0,0.0535,0.2599,42.0,-0.117,-0.0119,70.0,-0.1203,0.4787,24.0,0.5,-0.1429,2.0,,,6.0,-0.25,0.5,1.0,-0.6667,-0.5,99.0,-0.0237,0.1191,1598.0,0.0,0.0718,227591.0,-0.6002,0.4658,43.0,-0.1827,-0.0341,0.0241,-0.0397,-0.0235,0.0,"Moberly, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33620,"Moberly, MO",872.0,159900.0,-0.0079,0.2309,47.0,-0.2101,0.0562,79.0,0.4364,1.0127,16.0,-0.4667,-0.5556,0.0,,,8.0,-0.5556,-0.2,3.0,0.2,-0.25,102.0,-0.0499,0.1478,1598.0,-0.0025,0.0424,569270.0,0.1589,2.691,52.0,-0.1613,0.0722,0.0638,0.0218,-0.0261,1.0,"Moberly, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33620,"Moberly, MO",872.0,161175.0,-0.0477,0.0781,60.0,-0.0083,0.3222,55.0,0.1957,0.6923,30.0,0.0714,-0.2105,0.0,,-1.0,18.0,-0.25,0.5,3.0,0.25,-0.2857,107.0,0.0042,0.1633,1602.0,0.0766,0.0465,491212.0,-0.0148,1.9871,62.0,0.0,0.2653,0.042,0.0087,-0.0358,0.0,"Moberly, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33620,"Moberly, MO",872.0,169250.0,-0.0201,0.1693,60.0,-0.0323,0.25,46.0,0.6429,0.84,28.0,-0.4615,-0.3,0.0,,,24.0,0.2,0.5,2.0,1.0,-0.6,106.0,-0.0054,0.0878,1488.0,-0.0712,-0.0252,498616.0,-0.041,1.9326,62.0,-0.008,0.1481,0.0333,0.0172,-0.0708,0.0,"Moberly, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,33620,"Moberly, MO",872.0,172725.0,-0.0387,0.1002,62.0,0.4419,0.3478,28.0,0.12,-0.2222,52.0,0.2381,0.625,0.0,,,20.0,1.5,0.25,1.0,,-0.75,107.0,-0.0044,0.0913,1602.0,-0.0105,0.1003,519906.0,-0.1249,1.7155,63.0,0.4535,0.25,0.0161,,-0.0708,0.0,"Moberly, MO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33620,"Moberly, MO",872.0,179675.0,-0.0152,0.1505,43.0,0.2647,0.0,25.0,-0.3243,-0.5215,42.0,-0.0455,0.3125,0.0,,,8.0,-0.5,0.0,,,,108.0,-0.0114,0.1754,1619.0,0.0131,-0.0116,594099.0,-0.0228,1.8181,43.0,0.2286,-0.1134,,,,0.0,"Moberly, MO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33620,"Moberly, MO",872.0,182450.0,-0.0359,0.3032,34.0,-0.0145,-0.3061,37.0,0.0571,0.2131,44.0,0.375,-0.0833,0.0,,,16.0,1.6667,1.0,1.0,0.0,-0.75,109.0,0.0668,0.3288,1598.0,-0.0078,-0.035,607973.0,-0.0643,2.2185,35.0,-0.0141,-0.3519,0.0294,0.0004,-0.0522,0.0,"Moberly, MO",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,33620,"Moberly, MO",872.0,189250.0,0.1134,0.1341,35.0,0.2105,-0.2247,35.0,0.1864,0.6279,32.0,0.0,-0.2381,0.0,,,6.0,0.5,-0.625,1.0,0.0,-0.75,102.0,-0.0356,0.1382,1611.0,0.0932,-0.0239,649743.0,2.4338,2.3096,36.0,0.2034,-0.2755,0.029,-0.0061,-0.0609,0.0,"Moberly, MO",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,33620,"Moberly, MO",872.0,169975.0,0.1373,0.3603,29.0,0.0556,-0.05,30.0,0.6389,-0.0635,32.0,-0.3846,-0.1111,0.0,,,4.0,-0.5,0.0,1.0,-0.6667,-0.6667,106.0,-0.0107,0.3764,1473.0,0.0881,0.036,189221.0,0.0367,0.0986,30.0,0.0172,-0.1061,0.0351,-0.076,-0.0649,0.0,"Moberly, MO",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,33620,"Moberly, MO",872.0,149450.0,-0.0184,-0.0032,27.0,0.2273,-0.069,18.0,-0.7097,-0.0526,52.0,1.3636,0.7333,0.0,,,8.0,0.3333,1.0,3.0,0.5,-0.4545,107.0,0.037,0.2421,1354.0,-0.148,-0.1291,182528.0,0.0554,0.0192,29.0,0.2083,-0.1594,0.1111,0.0202,-0.0785,1.0,"Moberly, MO",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,33620,"Moberly, MO",872.0,152250.0,0.16,-0.0016,22.0,-0.1538,-0.2787,62.0,0.1022,0.7714,22.0,0.1,-0.3529,0.0,,,6.0,2.0,0.5,2.0,-0.2,0.3333,103.0,0.055,0.1616,1589.0,0.1656,0.0775,172941.0,0.1241,-0.087,24.0,-0.1579,-0.2615,0.0909,-0.0052,0.0417,0.0,"Moberly, MO",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,33620,"Moberly, MO",872.0,131250.0,-0.0183,0.3291,26.0,-0.381,-0.1475,56.0,0.1968,-0.4016,20.0,-0.2857,0.0,0.0,,,2.0,-0.5,-0.5,3.0,0.25,0.0,98.0,0.1023,0.4202,1364.0,-0.0855,-0.227,153854.0,-0.0091,0.1477,29.0,-0.3523,-0.1493,0.0962,0.0485,0.0142,0.0,"Moberly, MO",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,33620,"Moberly, MO",872.0,133700.0,0.0293,0.2794,42.0,-0.0562,-0.0667,47.0,0.1975,-0.3733,28.0,-0.2222,1.3333,0.0,,,4.0,-0.6,0.0,2.0,-0.5,-0.3333,89.0,0.0013,0.2383,1491.0,-0.0274,-0.0634,155262.0,0.0067,0.145,44.0,-0.0928,-0.0638,0.0476,-0.0423,-0.019,1.0,"Moberly, MO",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
