month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29980,"Lawrenceburg, TN",644.0,342450.0,-0.0214,0.0,103.0,0.2189,-0.0804,41.0,-0.0238,0.1389,52.0,0.625,-0.1333,0.0,,,28.0,-0.1765,-0.4167,30.0,-0.3182,-0.3617,191.0,-0.017,0.0816,1682.0,-0.0351,-0.0572,438619.0,0.0002,0.0239,133.0,0.031,-0.1419,0.2913,-0.2294,-0.1284,0.0,"Lawrenceburg, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29980,"Lawrenceburg, TN",644.0,349950.0,0.0369,0.0115,85.0,0.006,-0.1105,42.0,-0.0233,0.2632,32.0,-0.2381,-0.6,0.0,,,34.0,0.1333,0.0,44.0,-0.0638,-0.2605,194.0,0.0152,0.1341,1743.0,-0.049,-0.0982,438517.0,0.0161,-0.0486,129.0,-0.0153,-0.1835,0.5207,-0.0388,-0.1056,0.0,"Lawrenceburg, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29980,"Lawrenceburg, TN",644.0,337500.0,-0.011,-0.0072,84.0,-0.087,0.012,43.0,-0.0753,0.4576,42.0,0.05,-0.475,0.0,,,30.0,-0.375,-0.0625,47.0,0.4242,-0.3188,191.0,-0.0153,0.197,1833.0,0.062,-0.0652,431574.0,0.0498,-0.0765,131.0,0.0077,-0.1058,0.5595,0.2008,-0.2718,0.0,"Lawrenceburg, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29980,"Lawrenceburg, TN",644.0,341250.0,-0.0244,0.1116,92.0,-0.1154,0.3143,47.0,-0.1143,0.9375,40.0,-0.2857,-0.4444,0.0,,-1.0,48.0,0.5,1.4,33.0,-0.1951,-0.3529,194.0,0.0025,0.1782,1726.0,-0.0584,-0.0935,411087.0,-0.0056,-0.1431,130.0,-0.1003,0.0744,0.3587,-0.0355,-0.3699,0.0,"Lawrenceburg, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29980,"Lawrenceburg, TN",644.0,349800.0,0.0297,0.0697,104.0,-0.144,0.9259,53.0,-0.3578,1.2581,56.0,0.1667,-0.1515,0.0,-1.0,,32.0,-0.1579,0.4545,41.0,0.1233,-0.1717,193.0,0.0491,0.2373,1833.0,-0.0022,-0.0671,413403.0,0.014,-0.1332,145.0,-0.0707,0.3961,0.3942,0.0938,-0.5224,1.0,"Lawrenceburg, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29980,"Lawrenceburg, TN",644.0,339700.0,0.0256,0.2136,122.0,-0.1131,1.3592,82.0,0.0031,1.1946,48.0,0.5,0.0,2.0,,,38.0,-0.0952,2.1667,37.0,0.0896,-0.27,184.0,0.0164,0.2605,1837.0,-0.0118,-0.027,407713.0,0.0167,0.1726,156.0,-0.0853,0.532,0.3004,0.0559,-0.6705,1.0,"Lawrenceburg, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29980,"Lawrenceburg, TN",644.0,331225.0,-0.0113,0.2049,137.0,-0.0284,0.8267,82.0,0.1164,0.3471,32.0,-0.1111,-0.2,0.0,,,42.0,0.5,1.625,34.0,0.2407,-0.2717,181.0,-0.0041,0.1996,1859.0,-0.0167,-0.0008,401024.0,-0.0233,0.1728,170.0,0.0119,0.4167,0.2445,0.053,-0.3688,0.0,"Lawrenceburg, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29980,"Lawrenceburg, TN",644.0,335000.0,-0.0313,0.1964,141.0,-0.0208,0.5932,73.0,0.1822,0.2218,36.0,-0.1429,0.125,0.0,,,28.0,-0.3333,0.5556,27.0,-0.25,-0.413,182.0,-0.0126,0.2243,1891.0,-0.0036,-0.0156,410606.0,-0.0118,0.1131,168.0,-0.0615,0.2584,0.1915,-0.0585,-0.3283,0.0,"Lawrenceburg, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29980,"Lawrenceburg, TN",644.0,345817.0,0.0561,0.2374,144.0,0.036,0.5158,62.0,0.1435,0.2865,42.0,-0.3,-0.125,0.0,-1.0,-1.0,42.0,0.05,0.4,36.0,0.0,-0.3077,184.0,0.0024,0.2406,1897.0,0.0325,-0.018,415511.0,0.0313,0.1659,179.0,0.017,0.2177,0.25,-0.009,-0.2974,0.0,"Lawrenceburg, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29980,"Lawrenceburg, TN",644.0,327450.0,0.0203,0.2173,139.0,0.1032,0.4184,54.0,0.3846,0.5,60.0,-0.1667,-0.0625,4.0,,,40.0,-0.1667,0.25,36.0,-0.2653,-0.3684,184.0,-0.0131,0.2688,1838.0,0.0208,0.0349,402908.0,-0.0234,0.2145,176.0,-0.0028,0.1282,0.259,-0.1299,-0.3226,0.0,"Lawrenceburg, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29980,"Lawrenceburg, TN",644.0,320950.0,-0.0108,0.185,126.0,0.0957,0.3476,39.0,0.0759,0.0612,72.0,-0.0769,0.1613,0.0,-1.0,,48.0,-0.1724,0.2632,49.0,0.0208,-0.0841,186.0,0.0493,0.2827,1800.0,-0.0091,0.0226,412567.0,-0.0522,0.2403,177.0,0.0633,0.1806,0.3889,-0.0285,-0.1833,0.0,"Lawrenceburg, TN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
