month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13060,"Bay City, TX",748.0,289000.0,0.0425,0.0509,224.0,0.0492,0.1915,62.0,-0.0949,0.0508,56.0,-0.2432,-0.2632,0.0,,-1.0,40.0,-0.0476,-0.375,71.0,0.136,0.1639,164.0,0.0033,0.006,1624.0,0.0233,0.0285,347377.0,0.0229,-0.0195,293.0,0.0733,0.1581,0.317,0.0242,-0.0075,0.0,"Bay City, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13060,"Bay City, TX",748.0,277213.0,0.008,0.0627,214.0,0.0491,0.3138,69.0,0.062,0.1709,74.0,0.3214,0.5417,0.0,,,42.0,0.2353,-0.16,63.0,0.1468,-0.1259,164.0,0.0038,0.0351,1587.0,0.004,0.0245,339605.0,0.0222,-0.0815,273.0,0.0706,0.1717,0.2927,0.0249,-0.1473,0.0,"Bay City, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13060,"Bay City, TX",748.0,275000.0,0.0784,0.0092,204.0,0.0711,0.3087,65.0,-0.2134,0.3231,56.0,-0.0667,0.0769,0.0,,,34.0,-0.15,-0.15,55.0,-0.0268,-0.121,163.0,0.0415,0.0162,1581.0,-0.0163,0.0151,332240.0,0.033,-0.1163,255.0,0.0625,0.1833,0.2678,-0.0269,-0.1309,0.0,"Bay City, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13060,"Bay City, TX",748.0,255000.0,0.02,0.0,190.0,0.0026,0.338,82.0,-0.0734,0.5185,60.0,0.2,-0.1667,0.0,-1.0,-1.0,40.0,0.8182,0.6667,56.0,0.3659,0.0182,157.0,0.0288,0.0053,1607.0,-0.0012,0.0656,321616.0,0.0036,-0.1314,240.0,0.0458,0.2565,0.2947,0.0784,-0.0926,0.0,"Bay City, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13060,"Bay City, TX",748.0,249998.0,0.0101,0.1848,190.0,-0.0405,0.4805,89.0,0.0473,0.0412,50.0,0.25,0.0417,4.0,,,22.0,-0.3529,-0.2143,41.0,-0.0575,-0.2613,152.0,0.0214,0.0292,1609.0,-0.002,0.1041,320477.0,0.0191,0.0097,230.0,-0.0316,0.2473,0.2164,-0.0039,-0.2172,0.0,"Bay City, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13060,"Bay City, TX",748.0,247490.0,-0.002,0.0915,198.0,0.0533,0.5251,85.0,-0.0174,-0.1875,40.0,0.0526,0.0526,0.0,-1.0,-1.0,34.0,0.4167,0.1333,44.0,0.1757,-0.0543,149.0,-0.0063,0.0088,1612.0,-0.0048,0.0614,314462.0,-0.0204,0.0342,237.0,0.0773,0.3582,0.2203,0.0229,-0.135,0.0,"Bay City, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13060,"Bay City, TX",748.0,247990.0,-0.008,0.0806,188.0,-0.0285,0.3787,86.0,0.0238,0.0361,38.0,0.0556,0.0556,2.0,,,24.0,0.0,-0.25,37.0,0.1212,-0.0976,150.0,0.0495,0.0003,1620.0,0.0,0.0858,320995.0,-0.0045,0.0746,220.0,-0.0179,0.25,0.1973,0.0263,-0.1041,0.0,"Bay City, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13060,"Bay City, TX",748.0,249990.0,0.0,0.0755,193.0,0.0935,0.331,84.0,-0.04,0.4237,36.0,0.0,0.125,0.0,,,24.0,-0.3333,2.0,33.0,0.082,-0.2667,143.0,-0.0258,-0.0546,1620.0,-0.0043,0.118,322440.0,-0.0095,0.1177,224.0,0.098,0.1789,0.171,-0.0018,-0.1394,0.0,"Bay City, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13060,"Bay City, TX",748.0,250000.0,0.0,0.0638,177.0,0.0506,0.3789,88.0,0.1146,0.5351,36.0,-0.1,-0.25,0.0,,-1.0,36.0,-0.1818,1.25,31.0,-0.1029,-0.39,147.0,0.0208,-0.0392,1627.0,-0.0175,0.1094,325539.0,-0.0074,0.1396,204.0,0.0,0.1429,0.1728,-0.0296,-0.2178,0.0,"Bay City, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13060,"Bay City, TX",748.0,250000.0,-0.0745,0.002,168.0,-0.1537,0.5849,79.0,0.146,0.3083,40.0,0.1765,-0.0909,0.0,-1.0,,44.0,-0.3529,1.75,34.0,-0.4237,-0.4769,144.0,-0.0694,-0.0724,1656.0,0.0219,0.0859,327967.0,0.0391,0.1241,204.0,-0.2,0.2289,0.2024,-0.0948,-0.4108,0.0,"Bay City, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
