month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27980,"Kahului-Wailuku-Lahaina, HI",274.0,1395000.0,0.0,0.0145,490.0,0.0403,0.0041,73.0,0.0104,0.46,148.0,-0.2043,-0.1778,4.0,,0.0,108.0,0.5882,-0.1,275.0,-0.0566,-0.2382,1014.0,0.0059,0.0452,1464.0,0.0151,0.0131,2870005.0,0.0252,0.1377,767.0,0.0172,-0.0902,0.5612,-0.0577,-0.1785,0.0,"Kahului-Wailuku-Lahaina, HI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27980,"Kahului-Wailuku-Lahaina, HI",274.0,1395000.0,0.0,-0.0014,471.0,-0.0126,0.0941,72.0,-0.0103,0.5455,186.0,-0.0792,-0.256,0.0,-1.0,-1.0,68.0,-0.2917,-0.4333,292.0,0.0139,-0.2703,1008.0,0.0105,0.018,1442.0,0.0038,-0.0103,2799353.0,-0.0042,0.083,754.0,-0.0163,-0.0822,0.6189,0.0162,-0.3091,0.0,"Kahului-Wailuku-Lahaina, HI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27980,"Kahului-Wailuku-Lahaina, HI",274.0,1395000.0,-0.0025,0.0629,477.0,-0.0364,0.2686,73.0,-0.0267,0.5208,202.0,0.1744,-0.0901,4.0,0.0,-0.6,96.0,0.2,0.0,288.0,0.0768,-0.3667,998.0,-0.0057,0.0367,1437.0,-0.0119,-0.0149,2811173.0,-0.0069,0.1409,767.0,0.0125,-0.0612,0.6027,0.0633,-0.6047,0.0,"Kahului-Wailuku-Lahaina, HI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27980,"Kahului-Wailuku-Lahaina, HI",274.0,1398500.0,-0.006,0.0766,495.0,-0.0179,0.4348,75.0,-0.0536,0.5625,172.0,0.0488,-0.2586,4.0,0.0,0.0,80.0,-0.1667,0.25,267.0,-0.0632,-0.4816,1004.0,-0.0023,-0.0182,1454.0,-0.0107,-0.0228,2830669.0,-0.0024,0.0196,757.0,-0.0338,-0.1177,0.5394,-0.0261,-0.9534,0.0,"Kahului-Wailuku-Lahaina, HI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27980,"Kahului-Wailuku-Lahaina, HI",274.0,1407000.0,0.0086,0.1057,504.0,-0.0372,0.4421,79.0,0.0782,0.7228,164.0,0.025,-0.3692,4.0,0.0,-0.6,96.0,0.0435,0.8462,285.0,0.0071,-0.4519,1006.0,0.031,-0.0091,1470.0,-0.0203,-0.0698,2837390.0,0.041,-0.0054,784.0,-0.0188,-0.0984,0.5655,0.0249,-0.9224,0.0,"Kahului-Wailuku-Lahaina, HI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27980,"Kahului-Wailuku-Lahaina, HI",274.0,1395000.0,0.0,0.0772,524.0,0.0165,0.4562,74.0,0.1094,0.6066,160.0,-0.1398,-0.4737,4.0,-0.5,-0.6667,92.0,-0.0213,1.0909,283.0,0.1575,-0.4346,976.0,-0.006,-0.0333,1500.0,-0.0258,-0.0349,2725509.0,0.0003,-0.0387,799.0,0.0569,-0.0677,0.5406,0.0658,-0.8516,0.0,"Kahului-Wailuku-Lahaina, HI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27980,"Kahului-Wailuku-Lahaina, HI",274.0,1395000.0,0.0608,0.0928,515.0,0.0383,0.4841,66.0,0.0352,0.325,186.0,0.0333,-0.2119,8.0,,-0.3333,94.0,0.119,1.35,245.0,-0.002,-0.4906,982.0,-0.0128,-0.0183,1540.0,0.0512,-0.0241,2724782.0,0.0527,-0.0393,756.0,0.0237,-0.0876,0.4748,-0.0192,-0.9085,0.0,"Kahului-Wailuku-Lahaina, HI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27980,"Kahului-Wailuku-Lahaina, HI",274.0,1315000.0,-0.0113,0.0628,496.0,0.0759,0.4588,64.0,-0.0588,0.5515,180.0,-0.0526,-0.2683,0.0,-1.0,-1.0,84.0,-0.0233,1.8,245.0,-0.0631,-0.5224,994.0,0.0481,0.049,1465.0,-0.0196,-0.0327,2588488.0,0.0296,0.0099,738.0,0.0307,-0.1307,0.494,-0.0733,-1.0149,1.0,"Kahului-Wailuku-Lahaina, HI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27980,"Kahului-Wailuku-Lahaina, HI",274.0,1330000.0,-0.0466,0.0535,461.0,0.0822,0.4589,68.0,-0.1282,0.4945,190.0,0.1585,-0.2213,6.0,-0.25,-0.5,86.0,0.075,1.3889,262.0,-0.1075,-0.2582,949.0,0.0064,0.0536,1494.0,-0.0243,0.1222,2513973.0,0.0035,0.0341,716.0,0.0056,0.0687,0.5672,-0.1205,-0.5483,0.0,"Kahului-Wailuku-Lahaina, HI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27980,"Kahului-Wailuku-Lahaina, HI",274.0,1395000.0,-0.021,0.1674,426.0,-0.0512,0.2348,78.0,0.0196,0.5758,164.0,-0.1183,-0.2807,8.0,0.3333,1.0,80.0,-0.1837,0.6667,293.0,-0.1026,-0.1433,943.0,-0.0166,0.0667,1532.0,0.0092,0.0635,2505145.0,-0.0356,0.0297,712.0,-0.0831,0.0455,0.6878,-0.0394,-0.3035,0.0,"Kahului-Wailuku-Lahaina, HI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
