month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28940,"Knoxville, TN",61.0,475000.0,0.0,0.1446,1384.0,0.1202,-0.0984,35.0,-0.0278,0.0938,1188.0,-0.0526,-0.1907,28.0,0.0,-0.125,644.0,0.2197,-0.3374,1738.0,0.0012,-0.2082,219.0,0.0022,0.0898,2228.0,-0.004,0.0375,660471.0,0.0042,0.2212,3119.0,0.0514,-0.1579,1.2558,-0.1493,-0.1742,0.0,"Knoxville, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28940,"Knoxville, TN",61.0,475000.0,-0.0205,0.1876,1236.0,0.1081,-0.0411,36.0,0.0,0.2632,1254.0,0.0228,-0.2615,28.0,-0.125,-0.125,528.0,0.0476,-0.2521,1736.0,-0.0291,-0.229,218.0,0.0024,0.0938,2237.0,-0.0054,0.0574,657687.0,0.0251,0.1989,2967.0,0.0208,-0.1612,1.4051,-0.1985,-0.3423,0.0,"Knoxville, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28940,"Knoxville, TN",61.0,484925.0,0.0103,0.2125,1115.0,0.0382,0.1062,36.0,-0.0769,0.44,1226.0,0.083,-0.2309,32.0,-0.2727,-0.1579,504.0,0.1455,0.0588,1788.0,0.0311,-0.2025,218.0,0.0009,0.0883,2249.0,0.0125,0.0865,641597.0,0.0452,0.1311,2906.0,0.0298,-0.1105,1.6036,-0.0109,-0.6206,0.0,"Knoxville, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28940,"Knoxville, TN",61.0,480000.0,0.0221,0.2339,1074.0,-0.0508,0.4244,39.0,-0.1333,0.56,1132.0,0.0462,-0.2161,44.0,1.4444,0.0,440.0,-0.0351,0.5942,1734.0,0.1537,-0.2189,217.0,0.0262,0.125,2221.0,-0.0038,0.0938,613870.0,0.0516,0.1205,2822.0,0.0722,-0.0593,1.6145,0.2862,-1.3298,1.0,"Knoxville, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28940,"Knoxville, TN",61.0,469625.0,0.0326,0.2781,1132.0,-0.0431,0.6951,45.0,-0.1429,0.6981,1082.0,0.2523,-0.2216,18.0,-0.1818,-0.6087,456.0,0.0507,1.1509,1503.0,0.0305,-0.247,212.0,0.0263,0.1225,2230.0,-0.0067,0.1247,583758.0,0.0208,0.0722,2632.0,0.0,-0.0102,1.3283,0.0949,-1.6619,1.0,"Knoxville, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28940,"Knoxville, TN",61.0,454780.0,0.0334,0.2127,1183.0,-0.1343,1.0025,53.0,-0.2105,0.4685,864.0,-0.073,-0.2327,22.0,0.0,-0.3529,434.0,-0.2439,1.17,1459.0,0.2185,-0.2425,206.0,0.0233,0.1298,2245.0,0.0168,0.1178,571882.0,0.0273,0.0332,2632.0,0.0237,0.0471,1.2334,0.3571,-2.0274,1.0,"Knoxville, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28940,"Knoxville, TN",61.0,440088.0,0.0237,0.2576,1366.0,-0.1095,0.9711,67.0,0.1271,0.3571,932.0,0.5229,0.1043,22.0,1.75,-0.3125,574.0,0.063,2.1889,1197.0,-0.1218,-0.3346,202.0,0.0014,0.1395,2208.0,0.0119,0.1038,556710.0,0.0067,0.027,2571.0,-0.1122,0.0338,0.8763,-0.0122,-1.7197,1.0,"Knoxville, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28940,"Knoxville, TN",61.0,429900.0,0.0115,0.2665,1534.0,-0.143,0.8338,59.0,0.2292,0.2826,612.0,-0.373,-0.2662,8.0,-0.6667,-0.75,540.0,-0.3864,1.093,1363.0,-0.1558,-0.3543,201.0,-0.0007,0.1559,2182.0,0.002,0.104,553001.0,0.0121,0.0719,2896.0,-0.1489,-0.0206,0.8885,-0.0134,-1.6351,1.0,"Knoxville, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28940,"Knoxville, TN",61.0,425000.0,0.0,0.2784,1790.0,0.0229,0.782,48.0,0.1163,0.1429,976.0,-0.0861,-0.2065,24.0,0.0,-0.25,880.0,-0.1603,1.2917,1615.0,-0.1031,-0.3081,202.0,-0.004,0.1662,2177.0,0.0108,0.098,546371.0,-0.0026,0.0778,3403.0,-0.0394,0.0183,0.902,-0.1266,-1.4211,1.0,"Knoxville, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28940,"Knoxville, TN",61.0,425000.0,0.006,0.3077,1750.0,0.0558,0.55,43.0,0.0617,0.1026,1068.0,-0.1643,-0.1524,24.0,0.0,-0.4,1048.0,0.0275,1.3186,1800.0,-0.0904,-0.2656,202.0,-0.0076,0.193,2154.0,0.0127,0.0843,547797.0,-0.0142,0.1218,3542.0,-0.0252,-0.0218,1.0286,-0.1654,-1.1424,1.0,"Knoxville, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
