month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40900,"Sacramento-Roseville-Folsom, CA",29.0,676998.0,-0.0036,0.0748,2789.0,0.1002,-0.4007,36.0,0.1077,0.125,2232.0,-0.0606,-0.2293,88.0,-0.102,-0.12,1016.0,0.1572,-0.6801,2234.0,-0.0022,-0.0625,343.0,0.0062,-0.0111,1995.0,-0.0084,0.0908,1052928.0,0.0387,0.1885,4986.0,0.0451,-0.2929,0.801,-0.0822,0.289,0.0,"Sacramento-Roseville-Folsom, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40900,"Sacramento-Roseville-Folsom, CA",29.0,679450.0,0.025,0.0559,2535.0,0.135,-0.3336,33.0,0.0656,0.1404,2376.0,-0.0034,-0.3105,98.0,0.0,-0.1091,878.0,0.1492,-0.6448,2239.0,-0.0004,-0.1879,341.0,0.0035,-0.0289,2012.0,0.0139,0.0935,1013670.0,0.0926,0.1446,4771.0,0.0626,-0.2727,0.8832,-0.1197,0.1585,0.0,"Sacramento-Roseville-Folsom, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40900,"Sacramento-Roseville-Folsom, CA",29.0,662875.0,0.0044,0.0206,2234.0,0.1489,-0.2728,31.0,-0.1286,0.2708,2384.0,0.114,-0.333,98.0,-0.1833,-0.2899,764.0,0.3546,-0.5307,2240.0,0.0596,-0.2436,340.0,0.0035,-0.0342,1985.0,-0.0063,0.0747,927784.0,-0.0124,0.0243,4490.0,0.1067,-0.2556,1.0029,-0.0845,0.0387,0.0,"Sacramento-Roseville-Folsom, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40900,"Sacramento-Roseville-Folsom, CA",29.0,660000.0,0.0526,0.0169,1944.0,-0.0393,-0.0769,35.0,-0.1765,0.4583,2140.0,0.3081,-0.3907,120.0,0.25,-0.25,564.0,0.0036,-0.3318,2114.0,0.1036,-0.3002,339.0,0.0162,-0.0381,1997.0,0.0488,0.08,939401.0,0.02,0.0448,4057.0,0.0307,-0.2166,1.0874,0.1408,-0.347,0.0,"Sacramento-Roseville-Folsom, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40900,"Sacramento-Roseville-Folsom, CA",29.0,627000.0,0.0339,-0.0039,2024.0,-0.1068,0.1452,43.0,-0.1667,0.7708,1636.0,-0.032,-0.4572,96.0,0.2973,-0.4,562.0,-0.2085,0.0977,1916.0,0.0296,-0.3716,333.0,0.004,-0.0478,1904.0,0.0245,0.0495,920999.0,0.032,0.0201,3936.0,-0.0426,-0.1832,0.9466,0.1254,-0.7783,0.0,"Sacramento-Roseville-Folsom, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40900,"Sacramento-Roseville-Folsom, CA",29.0,606463.0,0.0188,-0.0345,2266.0,-0.1443,0.4788,51.0,-0.2331,1.04,1690.0,0.25,-0.3618,74.0,0.1935,-0.3729,710.0,-0.2058,0.8783,1861.0,0.41,-0.3068,332.0,0.0099,-0.0417,1859.0,0.0179,0.0324,892474.0,0.036,-0.0486,4111.0,0.0336,-0.0282,0.8212,0.3228,-0.9307,1.0,"Sacramento-Roseville-Folsom, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40900,"Sacramento-Roseville-Folsom, CA",29.0,595250.0,0.0121,-0.0398,2648.0,-0.1757,0.7937,67.0,0.0556,0.6625,1352.0,0.1696,-0.3741,62.0,0.0333,-0.4464,894.0,-0.0022,1.7256,1320.0,-0.1579,-0.4495,329.0,-0.0023,-0.0375,1826.0,0.0081,0.0154,861436.0,0.0108,-0.0875,3978.0,-0.1675,0.0514,0.4984,0.0105,-1.1256,1.0,"Sacramento-Roseville-Folsom, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40900,"Sacramento-Roseville-Folsom, CA",29.0,588125.0,-0.0032,-0.0149,3212.0,-0.1943,0.8178,63.0,0.2475,0.4651,1156.0,-0.2542,-0.3256,60.0,0.4286,-0.4643,896.0,-0.5511,1.1854,1567.0,-0.1219,-0.4786,330.0,-0.0029,-0.0227,1811.0,0.0022,0.0313,852272.0,0.0192,-0.08,4778.0,-0.1719,0.002,0.4879,0.0402,-1.213,1.0,"Sacramento-Roseville-Folsom, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40900,"Sacramento-Roseville-Folsom, CA",29.0,589995.0,-0.015,-0.0042,3987.0,-0.0882,0.6621,51.0,0.0745,0.3836,1550.0,-0.2716,-0.3547,42.0,-0.1923,-0.6957,1996.0,-0.2474,1.2477,1785.0,-0.1282,-0.4866,331.0,-0.0138,-0.0034,1807.0,-0.0011,0.0285,836180.0,0.002,-0.0787,5770.0,-0.1029,-0.0186,0.4476,-0.0206,-1.0016,1.0,"Sacramento-Roseville-Folsom, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40900,"Sacramento-Roseville-Folsom, CA",29.0,599000.0,-0.0017,0.0077,4372.0,-0.0229,0.4927,47.0,0.0444,0.4242,2128.0,-0.2054,-0.3223,52.0,-0.3659,-0.6579,2652.0,-0.0589,1.3511,2047.0,-0.1616,-0.4301,335.0,-0.0068,0.0202,1809.0,-0.0069,0.0197,834492.0,-0.0229,-0.0441,6432.0,-0.0699,-0.0095,0.4682,-0.0774,-0.7582,0.0,"Sacramento-Roseville-Folsom, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
