month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44180,"Springfield, MO",113.0,349900.0,-0.0393,0.0142,858.0,0.1194,-0.0602,32.0,-0.1351,0.1034,744.0,0.0192,-0.0053,8.0,-0.3333,-0.5,360.0,0.2,-0.1892,881.0,-0.026,-0.1128,165.0,-0.0123,0.0232,2017.0,-0.0287,0.0118,437372.0,-0.0199,0.0279,1732.0,0.0421,-0.0841,1.0268,-0.1532,-0.0608,0.0,"Springfield, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44180,"Springfield, MO",113.0,364200.0,0.019,0.0409,767.0,0.0773,0.1157,37.0,0.1563,0.6087,730.0,0.0735,-0.2117,12.0,1.0,0.0,300.0,0.0949,-0.0909,905.0,-0.0539,-0.1633,167.0,-0.0152,0.0255,2076.0,0.0061,0.038,446269.0,-0.0174,0.0315,1662.0,0.0,-0.0597,1.18,-0.1636,-0.3935,0.0,"Springfield, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44180,"Springfield, MO",113.0,357400.0,0.0285,0.0341,712.0,0.0387,0.2901,32.0,-0.1899,0.4545,680.0,0.0968,-0.1563,6.0,-0.25,-0.7692,274.0,0.37,0.3564,956.0,0.0646,-0.1719,170.0,0.0019,0.0482,2064.0,0.0317,0.0317,454171.0,0.001,0.0568,1662.0,0.0654,-0.0226,1.3436,0.0327,-0.7497,0.0,"Springfield, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44180,"Springfield, MO",113.0,347500.0,0.0146,0.0861,685.0,-0.0393,0.593,40.0,-0.1684,0.975,620.0,0.1191,-0.2584,8.0,-0.2,-0.3333,200.0,-0.1228,0.5152,898.0,0.141,-0.2498,169.0,0.0143,0.0764,2000.0,0.0063,0.023,453719.0,-0.0006,0.0883,1560.0,0.041,-0.0441,1.3109,0.2072,-1.4728,1.0,"Springfield, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44180,"Springfield, MO",113.0,342500.0,0.054,0.0502,713.0,-0.0963,0.8689,48.0,-0.1324,0.9792,554.0,0.126,-0.2805,10.0,-0.1667,-0.7727,228.0,-0.0732,1.7143,787.0,0.1694,-0.2219,167.0,0.0414,0.0569,1988.0,0.0317,-0.0075,453998.0,0.0912,0.0445,1499.0,0.0253,0.0781,1.1038,0.2508,-1.5476,1.0,"Springfield, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44180,"Springfield, MO",113.0,324950.0,0.0398,-0.0076,789.0,-0.1125,1.0901,55.0,-0.1205,0.6103,492.0,0.1081,-0.1488,12.0,0.0,0.2,246.0,-0.0391,2.3243,673.0,0.1859,-0.2783,160.0,0.0206,0.0178,1927.0,0.0012,-0.0236,416066.0,0.0553,-0.0495,1462.0,0.0045,0.1093,0.853,0.2146,-1.6172,1.0,"Springfield, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44180,"Springfield, MO",113.0,312500.0,-0.0095,-0.0064,889.0,-0.1301,0.9844,62.0,0.1528,0.2704,444.0,0.0777,-0.0976,12.0,0.5,0.0,256.0,-0.1111,1.56,568.0,0.0789,-0.3171,157.0,-0.0109,0.069,1924.0,0.0128,-0.0112,394271.0,-0.0204,-0.0773,1455.0,-0.0661,0.1385,0.6384,0.1237,-1.2166,1.0,"Springfield, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44180,"Springfield, MO",113.0,315500.0,-0.0138,0.0615,1022.0,0.002,0.9616,54.0,0.2414,0.2558,412.0,-0.2137,-0.2077,8.0,,-0.6,288.0,-0.3175,1.5263,526.0,-0.2184,-0.4608,159.0,-0.0034,0.1491,1900.0,-0.0024,-0.0149,402462.0,-0.026,0.0374,1558.0,-0.0795,0.0425,0.5147,-0.1451,-1.3577,1.0,"Springfield, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44180,"Springfield, MO",113.0,319900.0,-0.0015,0.0667,1020.0,0.0515,0.7755,44.0,0.1447,0.1226,524.0,-0.1761,-0.1629,0.0,-1.0,-1.0,422.0,-0.0495,1.3444,673.0,-0.1015,-0.4277,159.0,0.0135,0.1789,1905.0,-0.0081,-0.0238,413205.0,-0.0014,0.0266,1693.0,-0.0125,-0.0326,0.6598,-0.1124,-1.3872,1.0,"Springfield, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44180,"Springfield, MO",113.0,320375.0,-0.0543,0.1444,970.0,0.0936,0.4697,38.0,-0.0675,0.1875,636.0,-0.0992,-0.1167,4.0,,-0.75,444.0,0.1156,0.9138,749.0,-0.1613,-0.3935,157.0,-0.0334,0.1871,1920.0,-0.0136,-0.0067,413797.0,0.0022,0.0926,1714.0,-0.0398,-0.096,0.7722,-0.2346,-1.099,1.0,"Springfield, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
