month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40700,"Roseburg, OR",342.0,436500.0,-0.0297,0.0712,263.0,0.0437,-0.054,51.0,0.1333,0.186,120.0,-0.1176,0.0,4.0,,-0.8889,92.0,0.0455,-0.439,156.0,-0.0488,-0.025,243.0,-0.0187,-0.0246,1815.0,-0.0117,0.031,613058.0,0.0015,0.0918,422.0,0.0072,-0.0321,0.5932,-0.0576,0.0176,0.0,"Roseburg, OR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40700,"Roseburg, OR",342.0,449850.0,0.0019,0.084,252.0,0.0815,0.0862,45.0,-0.0526,0.2162,136.0,0.0,-0.1392,0.0,,-1.0,88.0,0.0233,-0.3231,164.0,0.0446,-0.0734,248.0,-0.0039,0.0043,1836.0,0.0088,0.0402,612157.0,0.0183,0.0772,419.0,0.0744,0.0282,0.6508,-0.023,-0.1121,0.0,"Roseburg, OR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40700,"Roseburg, OR",342.0,449000.0,-0.0022,0.0627,233.0,0.1256,0.246,48.0,-0.24,0.4394,136.0,0.3077,-0.0933,0.0,,-1.0,86.0,0.075,-0.2321,157.0,0.1056,-0.201,249.0,0.0051,-0.0084,1820.0,-0.0304,0.0149,601153.0,-0.0227,0.0243,390.0,0.1272,0.0091,0.6738,-0.0122,-0.377,0.0,"Roseburg, OR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40700,"Roseburg, OR",342.0,450000.0,-0.0099,0.0714,207.0,-0.078,0.2699,63.0,-0.183,0.9531,104.0,0.3,-0.2353,0.0,,-1.0,80.0,0.2903,-0.1667,142.0,0.1592,-0.2406,248.0,0.003,-0.0335,1877.0,0.0234,0.0617,615089.0,0.0099,0.0239,346.0,0.0044,0.0,0.686,0.1403,-0.4612,0.0,"Roseburg, OR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40700,"Roseburg, OR",342.0,454500.0,0.0828,0.1093,225.0,-0.0507,0.8032,77.0,-0.1282,0.7191,80.0,-0.0698,-0.2857,0.0,,-1.0,62.0,-0.1389,0.0,123.0,-0.0392,-0.3813,247.0,0.0135,0.0133,1834.0,0.0706,0.0217,609035.0,0.0446,-0.0448,345.0,-0.0483,0.0567,0.5457,0.0065,-1.0447,1.0,"Roseburg, OR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40700,"Roseburg, OR",342.0,419750.0,0.0066,0.0546,237.0,-0.0652,0.7263,88.0,-0.0357,0.5261,86.0,0.1316,-0.3065,0.0,-1.0,-1.0,72.0,0.2857,0.0286,128.0,-0.0267,-0.32,244.0,0.017,0.018,1713.0,-0.0383,-0.0303,583010.0,-0.0062,-0.0347,362.0,-0.0573,0.1277,0.5391,0.0213,-0.8295,0.0,"Roseburg, OR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40700,"Roseburg, OR",342.0,417000.0,0.0097,0.0451,253.0,-0.0899,0.8467,91.0,0.1742,0.2381,76.0,0.1875,-0.3214,2.0,,-0.9167,56.0,0.0769,-0.0667,131.0,0.1197,-0.2842,240.0,-0.0086,0.0249,1781.0,0.0147,-0.0015,586670.0,-0.0026,-0.0013,384.0,-0.0229,0.1963,0.5178,0.0969,-0.818,0.0,"Roseburg, OR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40700,"Roseburg, OR",342.0,412989.0,-0.0033,0.0659,278.0,-0.0381,0.584,78.0,0.1923,0.1355,64.0,-0.2889,-0.1351,0.0,,-1.0,52.0,-0.4348,-0.4348,117.0,-0.041,-0.4061,242.0,-0.0011,0.0746,1756.0,-0.0043,-0.0093,588218.0,0.0142,0.0765,393.0,-0.0438,0.055,0.4209,-0.0013,-0.7016,0.0,"Roseburg, OR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40700,"Roseburg, OR",342.0,414356.0,-0.0121,0.1208,289.0,-0.0367,0.5251,65.0,0.1404,0.04,90.0,-0.1,-0.0816,0.0,,-1.0,92.0,-0.2581,-0.0612,122.0,-0.0687,-0.4684,242.0,-0.0057,0.0882,1763.0,0.0017,0.0354,580009.0,0.0209,0.1049,411.0,-0.042,-0.0272,0.4221,-0.0145,-0.7889,0.0,"Roseburg, OR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40700,"Roseburg, OR",342.0,419450.0,-0.045,0.1185,300.0,0.0638,0.4634,57.0,-0.046,0.0962,100.0,-0.2537,-0.1379,0.0,-1.0,-1.0,124.0,0.0877,0.24,131.0,-0.1548,-0.5236,243.0,-0.015,0.1049,1760.0,-0.0233,0.0628,568160.0,-0.0241,0.0952,429.0,-0.0149,-0.11,0.4367,-0.113,-0.9048,0.0,"Roseburg, OR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
