month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32260,"Marshalltown, IA",721.0,171250.0,0.0225,0.181,43.0,0.0,-0.1887,57.0,0.027,0.9322,40.0,0.25,-0.1667,0.0,,,12.0,-0.25,-0.4,51.0,0.0515,-0.32,114.0,-0.013,0.1114,1275.0,-0.0683,-0.1365,211244.0,-0.039,0.1099,93.0,0.0164,-0.2619,1.186,0.0581,-0.229,0.0,"Marshalltown, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32260,"Marshalltown, IA",721.0,167475.0,0.081,0.2695,43.0,0.0118,0.1026,56.0,0.2131,0.6087,32.0,-0.2381,-0.4667,0.0,,-1.0,16.0,0.6,-0.1111,49.0,-0.1638,-0.3121,116.0,0.0352,0.1333,1369.0,0.101,0.0247,219827.0,0.1523,0.175,92.0,-0.0896,-0.1449,1.1279,-0.2368,-0.6798,0.0,"Marshalltown, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32260,"Marshalltown, IA",721.0,154925.0,0.0335,0.3191,43.0,0.25,0.3934,46.0,0.3864,0.0,42.0,0.1667,0.1667,0.0,,,10.0,-0.1667,-0.2857,58.0,0.0741,-0.1594,112.0,0.0447,0.2219,1243.0,-0.0696,-0.0872,190767.0,0.0135,0.0841,101.0,0.1292,0.0101,1.3647,-0.2235,-0.8976,0.0,"Marshalltown, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32260,"Marshalltown, IA",721.0,149900.0,-0.0954,0.3627,34.0,0.1525,0.0968,33.0,-0.5217,-0.25,36.0,-0.0526,0.125,0.0,,,12.0,0.0,-0.25,54.0,0.2414,-0.2286,107.0,-0.0686,0.1579,1336.0,0.0079,0.0603,188223.0,-0.0091,0.2359,89.0,0.2276,-0.11,1.5882,0.1137,-0.6698,0.0,"Marshalltown, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32260,"Marshalltown, IA",721.0,165700.0,-0.1274,0.5983,30.0,-0.0328,-0.1571,69.0,0.0073,0.9714,38.0,1.7143,-0.1364,0.0,,,12.0,1.0,0.2,44.0,0.0357,-0.4387,115.0,-0.1312,0.2844,1326.0,0.0759,0.0989,189948.0,-0.0814,0.3799,73.0,0.0,-0.3468,1.4746,0.0975,-0.7397,1.0,"Marshalltown, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32260,"Marshalltown, IA",721.0,189900.0,0.0858,0.6138,31.0,-0.2907,0.0893,69.0,0.166,0.2804,14.0,-0.3,-0.5625,0.0,,,6.0,-0.4,0.5,42.0,0.3125,-0.328,132.0,0.0913,0.3495,1232.0,-0.0364,-0.0679,206779.0,0.0959,0.3406,73.0,-0.0333,-0.1944,1.377,0.6329,-0.8551,1.0,"Marshalltown, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32260,"Marshalltown, IA",721.0,174900.0,-0.0543,0.4587,43.0,-0.0652,0.2286,59.0,0.2634,0.1085,20.0,0.6667,0.6667,0.0,,,10.0,-0.1667,-0.375,32.0,-0.2195,-0.36,121.0,0.0388,0.312,1279.0,-0.0452,-0.012,188679.0,-0.037,0.3303,75.0,-0.1279,-0.1379,0.7442,-0.1471,-0.6844,0.0,"Marshalltown, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32260,"Marshalltown, IA",721.0,184950.0,0.0152,0.7205,46.0,-0.1154,0.15,47.0,0.1071,0.0,12.0,-0.5,-0.4545,0.0,-1.0,,12.0,-0.5,0.0,41.0,-0.2477,-0.4384,117.0,-0.0264,0.3546,1339.0,-0.0255,0.0276,195936.0,-0.0265,0.3994,86.0,-0.2,-0.2389,0.8913,-0.1568,-0.9337,1.0,"Marshalltown, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32260,"Marshalltown, IA",721.0,182175.0,0.3254,0.4441,52.0,-0.037,0.1429,42.0,-0.0667,-0.0562,24.0,-0.5385,-0.4286,2.0,,,24.0,0.2,0.2,55.0,-0.2534,-0.3626,120.0,0.1065,0.3098,1374.0,0.014,0.0594,201262.0,0.0818,0.3046,108.0,-0.14,-0.1794,1.0481,-0.3038,-0.831,0.0,"Marshalltown, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32260,"Marshalltown, IA",721.0,137450.0,-0.0553,0.0581,54.0,0.0693,0.2273,45.0,-0.0625,0.0,52.0,0.04,0.0,0.0,,,20.0,-0.2308,0.25,73.0,0.0896,-0.27,108.0,0.0517,0.0974,1355.0,-0.0843,0.0545,186038.0,0.0036,0.0938,125.0,0.0593,-0.1135,1.3519,0.0251,-0.9209,0.0,"Marshalltown, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,32260,"Marshalltown, IA",721.0,145500.0,0.1281,0.0398,51.0,-0.0648,0.086,48.0,0.2075,0.2152,50.0,0.0417,0.1905,0.0,,,26.0,-0.0714,0.1818,67.0,-0.0884,-0.2796,103.0,0.0145,0.1025,1480.0,-0.0037,0.133,185378.0,0.0384,0.0365,118.0,-0.0598,-0.1511,1.3267,-0.0344,-0.6733,0.0,"Marshalltown, IA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,32260,"Marshalltown, IA",721.0,128975.0,-0.1105,-0.0371,54.0,0.0189,0.2706,40.0,0.3475,0.1277,48.0,0.0,-0.1724,0.0,,-1.0,28.0,0.4,0.4,74.0,-0.02,-0.265,102.0,-0.0127,-0.0322,1485.0,0.0059,0.1107,178521.0,-0.062,-0.002,126.0,-0.004,-0.1036,1.3611,-0.054,-0.9918,0.0,"Marshalltown, IA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,32260,"Marshalltown, IA",721.0,145000.0,0.0991,-0.1049,53.0,0.359,0.5143,30.0,-0.1449,-0.4327,48.0,-0.2,-0.0769,0.0,-1.0,-1.0,20.0,0.1111,0.6667,75.0,0.0638,-0.2925,103.0,0.0065,-0.0809,1477.0,0.1056,0.0099,190322.0,0.0173,-0.0291,126.0,0.1776,-0.1064,1.4151,-0.3926,-1.6135,1.0,"Marshalltown, IA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,32260,"Marshalltown, IA",721.0,131925.0,0.1232,-0.0927,39.0,0.2787,0.1304,35.0,-0.2459,-0.098,60.0,0.6667,0.25,2.0,,,18.0,0.2857,1.25,71.0,0.0217,-0.3221,102.0,0.1161,0.0632,1336.0,-0.0193,-0.0169,187082.0,0.0631,0.0411,107.0,0.0754,-0.2246,1.8077,-0.4546,-1.2068,1.0,"Marshalltown, IA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,32260,"Marshalltown, IA",721.0,117450.0,0.0677,0.1757,31.0,-0.0161,-0.1286,46.0,0.0398,1.6143,36.0,0.125,-0.3077,0.0,,,14.0,-0.125,0.1667,69.0,-0.0143,-0.1882,92.0,-0.01,-0.0566,1362.0,0.0808,0.1231,175976.0,0.1555,0.1899,100.0,-0.005,-0.1976,2.2623,0.0042,-0.1663,1.0,"Marshalltown, IA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,32260,"Marshalltown, IA",721.0,110000.0,0.061,0.1866,31.0,-0.1143,0.3478,44.0,0.2571,0.5043,32.0,-0.2727,-0.4074,0.0,,-1.0,16.0,0.6,0.6,70.0,-0.0968,0.0294,93.0,0.0332,0.2163,1260.0,0.0446,0.1146,152295.0,0.1064,0.1092,100.0,-0.0991,0.105,2.2581,0.0438,-0.6985,0.0,"Marshalltown, IA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,32260,"Marshalltown, IA",721.0,103675.0,-0.119,0.432,35.0,0.25,0.4583,35.0,-0.3458,-0.5105,44.0,0.375,0.8333,0.0,,,10.0,1.5,0.6667,78.0,0.24,0.3025,90.0,-0.0872,0.1157,1206.0,-0.0874,0.0558,137651.0,-0.1076,-0.0225,111.0,0.2333,0.3537,2.2143,-0.0179,-0.2649,1.0,"Marshalltown, IA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,32260,"Marshalltown, IA",721.0,117675.0,-0.0186,0.4203,28.0,-0.2,0.1915,54.0,0.0094,-0.327,32.0,1.6667,0.4545,0.0,,,4.0,-0.75,-0.5,63.0,0.25,0.0417,98.0,0.061,0.1467,1322.0,0.0214,0.2057,154243.0,0.0875,0.2035,90.0,0.0345,0.0465,2.2321,0.8036,-0.321,0.0,"Marshalltown, IA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,32260,"Marshalltown, IA",721.0,119900.0,0.1153,0.0,35.0,-0.125,0.0,53.0,0.1398,-0.045,12.0,-0.4545,-0.5714,0.0,,,16.0,0.3333,3.0,50.0,-0.3151,0.0417,93.0,0.0725,0.0954,1294.0,-0.0069,0.0094,141835.0,0.013,-0.0509,87.0,-0.2301,0.0116,1.4286,-0.3964,0.0571,0.0,"Marshalltown, IA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,32260,"Marshalltown, IA",721.0,107500.0,-0.1478,-0.1127,40.0,-0.1209,0.25,47.0,0.0449,-0.3333,22.0,-0.4762,0.5714,0.0,,,12.0,-0.4,1.0,73.0,-0.1462,0.0896,86.0,-0.0585,-0.0264,1303.0,0.0046,-0.0736,140013.0,-0.0924,-0.1521,113.0,-0.1374,0.1414,1.825,-0.0541,-0.2688,1.0,"Marshalltown, IA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
