month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20060,"Douglas, GA",629.0,285000.0,-0.0162,0.0857,63.0,0.2233,0.05,64.0,-0.1937,0.114,28.0,0.4,0.1667,0.0,,,8.0,-0.2,-0.5,4.0,-0.2,-0.2,132.0,-0.0256,0.0473,2076.0,-0.0057,-0.0203,319898.0,-0.0148,0.0124,68.0,0.193,0.0462,0.0635,-0.0336,-0.0198,0.0,"Douglas, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20060,"Douglas, GA",629.0,289700.0,0.0488,0.0933,52.0,-0.055,-0.0804,79.0,0.125,1.0064,20.0,-0.1667,-0.5455,0.0,,,10.0,0.25,-0.2857,5.0,0.1111,-0.5,136.0,0.0494,0.0309,2088.0,0.0427,-0.0428,324711.0,0.0323,0.0013,57.0,-0.0172,-0.1298,0.0971,0.0145,-0.0815,1.0,"Douglas, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20060,"Douglas, GA",629.0,276225.0,0.201,0.0909,55.0,-0.0763,0.0792,70.0,-0.2308,0.5217,24.0,0.0,-0.25,0.0,,,8.0,0.0,-0.4286,5.0,0.125,-0.3571,129.0,0.0649,0.0064,2003.0,0.0523,-0.0625,314536.0,0.1013,0.0508,58.0,-0.0938,0.0087,0.0826,0.0148,-0.056,0.0,"Douglas, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20060,"Douglas, GA",629.0,230000.0,0.0166,-0.1135,59.0,-0.4802,0.4048,91.0,-0.0667,1.5278,24.0,0.2,-0.3333,0.0,,,8.0,-0.6667,0.0,4.0,0.0,-0.2,121.0,0.0535,-0.0142,1903.0,0.0226,-0.1447,285600.0,0.1349,-0.0303,64.0,-0.4553,0.3617,0.0678,0.0326,-0.0513,1.0,"Douglas, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20060,"Douglas, GA",629.0,226250.0,-0.0161,-0.0945,114.0,0.1294,1.5506,98.0,0.0833,1.4224,20.0,0.1111,-0.375,0.0,,,24.0,2.0,1.4,4.0,0.1429,0.6,115.0,0.0053,0.0687,1861.0,-0.0041,-0.118,251652.0,-0.0202,-0.0767,118.0,0.1353,1.4737,0.0352,0.0004,-0.0209,1.0,"Douglas, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20060,"Douglas, GA",629.0,229950.0,-0.0474,0.0468,101.0,0.2407,1.0303,90.0,-0.1705,0.2,18.0,-0.4,-0.25,0.0,,,8.0,-0.2,-0.2,4.0,0.1667,0.75,115.0,-0.0104,0.1015,1869.0,-0.0167,-0.1173,256832.0,-0.0324,0.0017,104.0,0.2395,1.0097,0.0348,-0.0022,-0.0056,0.0,"Douglas, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20060,"Douglas, GA",629.0,241400.0,-0.0616,0.0496,81.0,0.209,0.4464,109.0,0.085,0.233,30.0,1.5,0.875,0.0,,,10.0,1.5,0.25,3.0,2.0,0.0,116.0,-0.0105,0.0968,1901.0,-0.0823,-0.1052,265420.0,-0.0149,0.0334,84.0,0.2279,0.4153,0.037,0.0221,-0.0165,1.0,"Douglas, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20060,"Douglas, GA",629.0,257250.0,-0.0068,0.121,67.0,-0.0429,0.0469,100.0,0.227,0.4981,12.0,0.2,-0.6,0.0,,,4.0,-0.6,-0.5,1.0,-0.6667,-0.6667,117.0,0.0126,0.1,2071.0,0.024,-0.0328,269445.0,0.0178,0.07,68.0,-0.0621,0.0149,0.0149,-0.0279,-0.0319,0.0,"Douglas, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20060,"Douglas, GA",629.0,259000.0,-0.0035,0.1511,70.0,-0.0541,0.1475,82.0,-0.0412,0.2734,10.0,-0.5833,-0.5833,0.0,,,10.0,-0.375,0.0,3.0,0.0,0.5,116.0,-0.0462,0.1023,2023.0,-0.0234,-0.06,264725.0,-0.0738,0.0994,73.0,-0.0584,0.1508,0.0429,0.0023,0.0101,0.0,"Douglas, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20060,"Douglas, GA",629.0,259900.0,-0.0192,0.1551,74.0,0.0571,0.1746,85.0,0.0334,0.6346,24.0,-0.2,0.0,0.0,,,16.0,-0.2,-0.2,3.0,-0.25,0.5,121.0,-0.0316,0.1556,2071.0,0.0091,0.0197,285825.0,0.0152,0.2332,77.0,0.0405,0.1846,0.0405,-0.0166,0.0088,0.0,"Douglas, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
