month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27780,"Johnstown, PA",307.0,95000.0,0.0085,-0.132,201.0,0.0255,0.0579,50.0,0.2346,0.25,124.0,0.2157,0.0,0.0,,,72.0,0.2,0.125,91.0,0.0111,-0.1947,68.0,0.0468,0.0027,1556.0,0.0132,0.0081,134281.0,0.0172,-0.0848,289.0,0.0194,-0.043,0.4527,-0.0064,-0.142,1.0,"Johnstown, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27780,"Johnstown, PA",307.0,94200.0,0.1018,0.0203,196.0,0.3199,0.2327,41.0,0.0588,0.0728,102.0,-0.0727,-0.2031,0.0,,,60.0,0.1111,0.0345,90.0,-0.1304,-0.1388,65.0,-0.0071,-0.0605,1535.0,0.0256,0.0458,132014.0,0.0365,-0.0362,284.0,0.1074,0.0946,0.4592,-0.2378,-0.198,0.0,"Johnstown, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27780,"Johnstown, PA",307.0,85500.0,-0.132,-0.0752,149.0,0.188,0.0683,38.0,-0.15,-0.1685,110.0,0.1,-0.1406,0.0,,,54.0,0.6875,0.6875,104.0,-0.0417,0.0455,66.0,-0.0077,-0.0435,1497.0,-0.0555,-0.0241,127363.0,-0.0646,-0.0816,256.0,0.0802,0.0964,0.697,-0.167,-0.0153,0.0,"Johnstown, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27780,"Johnstown, PA",307.0,98500.0,0.0003,0.1588,125.0,-0.0775,-0.031,45.0,-0.2035,-0.0217,100.0,0.1364,-0.0741,0.0,,,32.0,0.0667,0.3333,108.0,0.3585,0.2706,66.0,0.0074,0.1143,1585.0,0.0497,0.0606,136155.0,0.0462,0.0711,237.0,0.0972,0.1505,0.864,0.2773,0.2051,0.0,"Johnstown, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27780,"Johnstown, PA",307.0,98475.0,0.071,0.1936,136.0,-0.0458,0.1198,57.0,-0.2517,-0.03,88.0,0.2941,-0.0222,0.0,,,30.0,0.0714,0.3636,80.0,0.2823,0.0461,66.0,0.0643,0.1652,1510.0,-0.0176,0.0325,130145.0,0.0109,-0.034,216.0,0.0485,0.102,0.5867,0.1501,-0.0414,0.0,"Johnstown, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27780,"Johnstown, PA",307.0,91950.0,0.0521,0.1217,142.0,-0.0779,0.1225,76.0,0.1144,-0.1118,68.0,0.0968,0.0968,0.0,,,28.0,-0.1765,0.5556,62.0,0.1171,-0.1143,62.0,-0.0027,0.0567,1537.0,0.0513,0.0576,128745.0,0.0553,0.0015,206.0,-0.0283,0.0352,0.4366,0.0762,-0.1167,0.0,"Johnstown, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27780,"Johnstown, PA",307.0,87400.0,-0.0795,-0.0278,154.0,-0.0667,0.0845,68.0,0.0265,-0.2636,62.0,0.0333,0.1071,0.0,,,34.0,0.2143,0.2143,56.0,-0.3063,-0.2071,62.0,0.0073,-0.0237,1462.0,-0.0723,-0.0356,122001.0,-0.0459,-0.0798,212.0,-0.1382,0.0144,0.3604,-0.1245,-0.1326,0.0,"Johnstown, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27780,"Johnstown, PA",307.0,94950.0,-0.1647,0.0026,165.0,-0.0704,0.0061,66.0,0.1786,-0.1646,60.0,-0.375,0.1538,0.0,,,28.0,-0.4615,0.0769,80.0,-0.1444,-0.1351,61.0,-0.0948,-0.0513,1576.0,-0.0113,0.0631,127872.0,-0.0801,-0.0506,246.0,-0.0838,-0.0334,0.4848,-0.0419,-0.0792,0.0,"Johnstown, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27780,"Johnstown, PA",307.0,113675.0,0.0339,0.2135,178.0,-0.0193,-0.0111,56.0,-0.125,-0.145,96.0,0.0435,0.3333,0.0,,,52.0,-0.0714,0.625,94.0,-0.101,-0.15,68.0,-0.0209,0.0572,1594.0,0.0553,0.0888,139000.0,0.0057,0.0133,269.0,-0.0512,-0.0579,0.5268,-0.0478,-0.0861,0.0,"Johnstown, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27780,"Johnstown, PA",307.0,109950.0,-0.0722,0.1006,181.0,-0.0372,-0.1462,64.0,0.2075,0.0847,92.0,-0.2069,-0.1481,0.0,,,56.0,-0.0968,0.0769,104.0,-0.1261,-0.1475,69.0,-0.0181,0.0377,1511.0,-0.0067,0.0158,138213.0,-0.0343,0.0166,283.0,-0.0706,-0.1476,0.5746,-0.0584,-0.0009,0.0,"Johnstown, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27780,"Johnstown, PA",307.0,118500.0,0.0729,0.185,188.0,-0.1153,-0.0481,53.0,0.191,-0.0901,116.0,-0.0492,0.0175,0.0,,,62.0,-0.2051,0.1481,119.0,-0.0403,-0.1282,71.0,0.019,0.0572,1521.0,0.0234,0.0179,143127.0,-0.0055,0.0366,305.0,-0.0702,-0.0745,0.633,0.0494,-0.0582,0.0,"Johnstown, PA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27780,"Johnstown, PA",307.0,110450.0,0.0091,0.1941,213.0,0.1184,0.0546,45.0,0.1125,-0.1144,122.0,-0.0161,0.0517,0.0,,,78.0,0.2188,0.3,124.0,0.0973,-0.0606,69.0,0.0179,0.0786,1486.0,-0.0369,-0.0182,143920.0,-0.0191,0.0388,328.0,0.0844,-0.0121,0.5835,-0.0112,-0.0716,0.0,"Johnstown, PA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27780,"Johnstown, PA",307.0,109450.0,0.1855,0.0335,190.0,0.195,-0.0155,40.0,0.0596,-0.0909,124.0,-0.0313,-0.0606,0.0,,,64.0,0.1034,0.6,113.0,0.0813,-0.1032,68.0,-0.0192,0.0367,1543.0,0.0511,-0.0096,146722.0,0.0712,-0.0318,302.0,0.166,-0.0131,0.5947,-0.0625,-0.0581,0.0,"Johnstown, PA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
