month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44500,"Stephenville, TX",673.0,499000.0,-0.0177,0.0732,131.0,0.1008,0.213,50.0,-0.061,0.1628,52.0,-0.2121,-0.2353,4.0,,,68.0,0.7895,0.5455,52.0,-0.1475,-0.0877,227.0,-0.0135,0.0922,2070.0,-0.0048,0.0872,726230.0,-0.0034,0.122,185.0,0.0278,0.1212,0.3969,-0.1157,-0.1308,0.0,"Stephenville, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44500,"Stephenville, TX",673.0,507975.0,0.0062,0.2506,119.0,0.0769,0.3005,53.0,-0.0699,0.469,66.0,0.4348,-0.1538,0.0,-1.0,,38.0,-0.05,0.1176,61.0,0.2842,-0.0161,230.0,0.0411,0.2024,2080.0,-0.0036,0.0859,728739.0,0.0169,0.0982,180.0,0.1502,0.1688,0.5126,0.0827,-0.165,0.0,"Stephenville, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44500,"Stephenville, TX",673.0,504850.0,0.0117,0.2545,111.0,-0.0221,0.5786,57.0,0.0505,1.0446,46.0,-0.1154,-0.2333,4.0,,,40.0,0.1111,0.6667,48.0,-0.2083,-0.2149,221.0,-0.0025,0.1229,2088.0,0.0173,0.077,716601.0,0.0813,0.0737,157.0,-0.0954,0.1947,0.4299,-0.1011,-0.4344,1.0,"Stephenville, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44500,"Stephenville, TX",673.0,499000.0,0.0159,0.2651,113.0,0.0135,1.1731,55.0,0.0235,1.18,52.0,0.1818,-0.2353,0.0,,,36.0,-0.1,0.5,60.0,0.2766,-0.0476,222.0,0.0059,0.1923,2052.0,0.0107,0.0663,662742.0,0.0704,0.01,173.0,0.0881,0.4914,0.531,0.1094,-0.6806,1.0,"Stephenville, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44500,"Stephenville, TX",673.0,491175.0,0.0265,0.3064,112.0,-0.0045,2.0135,53.0,-0.2552,0.42,44.0,-0.0833,0.2222,0.0,,,40.0,0.8182,3.0,47.0,0.0217,-0.1132,220.0,0.0291,0.2037,2030.0,0.0627,0.0537,619148.0,0.026,-0.047,159.0,0.0032,0.7377,0.4215,0.0108,-1.0109,1.0,"Stephenville, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44500,"Stephenville, TX",673.0,478500.0,0.1671,0.6807,112.0,0.0323,1.6353,72.0,-0.0654,0.2544,48.0,-0.04,0.1429,0.0,,,22.0,-0.2667,0.8333,46.0,0.3333,0.15,214.0,0.0308,0.371,1911.0,0.0021,0.0579,603472.0,-0.0086,0.3762,159.0,0.1162,0.9212,0.4107,0.0927,-0.5305,1.0,"Stephenville, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44500,"Stephenville, TX",673.0,410000.0,0.0302,0.4909,109.0,-0.132,1.3587,77.0,0.1953,0.2339,50.0,1.0833,1.5,0.0,,-1.0,30.0,0.5,6.5,35.0,0.1897,-0.2959,208.0,0.008,0.3705,1907.0,0.0055,0.0615,608685.0,0.052,0.3543,142.0,-0.0779,0.5435,0.318,0.086,-0.7472,1.0,"Stephenville, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44500,"Stephenville, TX",673.0,398000.0,-0.0136,0.3738,125.0,0.0163,1.4038,64.0,0.0492,0.1852,24.0,-0.25,-0.2,0.0,,,20.0,-0.1667,2.3333,29.0,-0.2658,-0.4727,206.0,-0.0204,0.2239,1896.0,0.0194,0.1051,578572.0,0.0052,0.2538,154.0,-0.0552,0.4326,0.232,-0.0891,-0.8257,0.0,"Stephenville, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44500,"Stephenville, TX",673.0,403500.0,-0.0922,0.4133,123.0,0.0165,0.8496,61.0,-0.1286,0.0427,32.0,-0.3846,-0.1111,0.0,,,24.0,-0.5,0.3333,40.0,-0.0595,-0.2752,210.0,-0.0704,0.2738,1860.0,-0.0005,0.0339,575561.0,-0.0466,0.2926,163.0,0.0188,0.364,0.3211,-0.026,-0.4984,0.0,"Stephenville, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44500,"Stephenville, TX",673.0,444500.0,-0.1016,0.4576,121.0,0.0708,0.6806,70.0,0.25,0.2389,52.0,0.3,0.3,0.0,,,48.0,0.0,0.5,42.0,-0.2696,-0.125,226.0,-0.0044,0.3042,1861.0,-0.0205,-0.0343,603676.0,-0.0744,0.3839,160.0,-0.0588,0.3115,0.3471,-0.1617,-0.3196,0.0,"Stephenville, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,44500,"Stephenville, TX",673.0,494750.0,0.002,0.6526,113.0,-0.0583,0.4214,56.0,0.1789,0.2376,40.0,-0.2857,0.0526,0.0,,-1.0,48.0,0.2632,1.1818,58.0,-0.0171,0.0455,227.0,0.0276,0.3946,1900.0,-0.0314,-0.0259,652194.0,-0.0134,0.4607,170.0,-0.0476,0.283,0.5088,0.0213,-0.183,1.0,"Stephenville, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,44500,"Stephenville, TX",673.0,493750.0,0.0619,0.8287,120.0,0.1111,0.7143,48.0,0.1047,0.25,56.0,-0.1765,0.0769,0.0,,-1.0,38.0,-0.1364,0.2667,59.0,0.0263,-0.041,221.0,0.0638,0.5,1962.0,0.0302,0.0843,661067.0,0.0214,0.575,179.0,0.0818,0.3678,0.4875,-0.0403,-0.3839,1.0,"Stephenville, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,44500,"Stephenville, TX",673.0,464950.0,0.1447,0.9098,108.0,0.1803,0.6119,43.0,0.1862,0.2647,68.0,-0.1282,0.2143,0.0,,,44.0,0.2941,0.8333,57.0,-0.0806,-0.0952,208.0,0.0861,0.4119,1904.0,-0.006,0.107,647240.0,-0.0246,0.7265,165.0,0.0714,0.25,0.5278,-0.1498,-0.4125,1.0,"Stephenville, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,44500,"Stephenville, TX",673.0,406175.0,0.0093,0.6503,92.0,0.3071,0.6339,36.0,0.2946,0.1328,78.0,0.3,0.0833,0.0,,,34.0,0.4167,1.125,62.0,0.0248,-0.0534,192.0,-0.0278,0.3592,1916.0,-0.0117,0.067,663588.0,-0.0057,0.7788,154.0,0.1756,0.3051,0.6776,-0.1867,-0.492,1.0,"Stephenville, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,44500,"Stephenville, TX",673.0,402425.0,0.0202,0.5938,70.0,0.3462,0.75,28.0,0.12,-0.2432,60.0,-0.1176,0.25,0.0,,,24.0,0.0,0.5,61.0,-0.0397,-0.2244,197.0,0.0592,0.3655,1938.0,0.0071,0.0697,667403.0,0.0171,0.6581,131.0,0.1293,0.1197,0.8643,-0.3473,-1.0857,1.0,"Stephenville, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,44500,"Stephenville, TX",673.0,394450.0,0.0491,0.3744,52.0,0.4054,0.4648,25.0,-0.3333,-0.1667,68.0,0.8889,0.0,0.0,,,24.0,1.4,3.0,63.0,0.1887,-0.0667,186.0,0.0155,0.2542,1925.0,-0.0012,0.0102,656162.0,0.01,0.5644,116.0,0.2678,0.1208,1.2115,-0.2209,-0.6899,0.0,"Stephenville, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,44500,"Stephenville, TX",673.0,375975.0,0.3206,0.3761,37.0,-0.1294,0.2333,38.0,-0.3421,-0.2925,36.0,-0.1429,0.0588,0.0,,,10.0,-0.1667,0.6667,53.0,0.325,-0.203,183.0,0.1722,0.3747,1927.0,0.0669,-0.0129,649664.0,0.4815,0.6138,92.0,0.1091,-0.0711,1.4324,0.4913,-0.7842,0.0,"Stephenville, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,44500,"Stephenville, TX",673.0,284700.0,0.0353,0.0271,43.0,-0.0761,-0.0556,57.0,-0.0806,-0.1857,42.0,1.1,0.1053,0.0,-1.0,,12.0,2.0,2.0,40.0,-0.1837,-0.2661,156.0,0.0304,0.2078,1806.0,0.0056,-0.0836,438511.0,-0.0243,0.0974,83.0,-0.1033,-0.1709,0.9412,-0.124,-0.2699,0.0,"Stephenville, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,44500,"Stephenville, TX",673.0,275000.0,-0.0507,0.153,46.0,-0.1154,-0.1636,62.0,0.1481,-0.1389,20.0,-0.3333,-0.375,4.0,,,4.0,-0.3333,-0.6667,49.0,-0.1091,-0.1552,152.0,-0.0998,0.1778,1796.0,0.0468,-0.083,449438.0,-0.026,0.1573,92.0,-0.1442,-0.2137,1.0652,0.0075,0.0107,0.0,"Stephenville, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,44500,"Stephenville, TX",673.0,289700.0,0.0147,0.199,52.0,-0.218,-0.3113,54.0,-0.0769,-0.3229,30.0,-0.1667,0.0,0.0,,,6.0,-0.6667,-0.4,55.0,0.0092,-0.1473,168.0,0.0195,0.3288,1716.0,-0.0463,-0.1583,461439.0,0.0363,0.1973,108.0,-0.1004,-0.2321,1.0577,0.2381,0.2034,0.0,"Stephenville, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,44500,"Stephenville, TX",673.0,285500.0,-0.0638,0.2149,67.0,-0.0764,-0.2036,59.0,0.0354,-0.2452,36.0,-0.1,0.0588,0.0,,,18.0,-0.4375,0.2857,55.0,0.1354,-0.2214,165.0,-0.0482,0.3244,1799.0,-0.0664,-0.1081,445276.0,0.0208,0.2946,120.0,-0.0205,-0.224,0.8195,0.1529,-0.0188,0.0,"Stephenville, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
