month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44060,"Spokane-Spokane Valley, WA",96.0,535000.0,0.0047,0.0721,1336.0,0.1761,0.047,35.0,0.1667,0.25,800.0,-0.0971,-0.2674,16.0,-0.1111,-0.4286,700.0,0.3359,-0.1422,968.0,-0.0634,-0.1279,233.0,-0.0011,0.0103,2317.0,0.0037,0.057,629217.0,-0.0073,0.0362,2258.0,0.0389,-0.0485,0.7246,-0.1852,-0.1454,0.0,"Spokane-Spokane Valley, WA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44060,"Spokane-Spokane Valley, WA",96.0,532488.0,0.0144,0.0291,1136.0,0.2079,0.1902,30.0,0.0345,0.3636,886.0,0.0207,-0.2336,18.0,-0.1818,-0.4,524.0,0.3367,-0.015,1034.0,-0.0218,-0.1402,233.0,-0.0046,-0.0019,2309.0,0.0201,0.0415,633820.0,0.0179,-0.0139,2174.0,0.0895,0.0095,0.9098,-0.2136,-0.3495,0.0,"Spokane-Spokane Valley, WA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44060,"Spokane-Spokane Valley, WA",96.0,524924.0,0.0242,0.03,941.0,0.2058,0.309,29.0,-0.0333,0.45,868.0,0.1244,-0.253,22.0,-0.0833,-0.5926,392.0,0.4412,0.3611,1057.0,0.1752,-0.1225,235.0,-0.0037,0.001,2263.0,0.0312,0.0185,622699.0,0.0294,-0.0195,1995.0,0.1896,0.0385,1.1233,-0.0292,-0.5524,0.0,"Spokane-Spokane Valley, WA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44060,"Spokane-Spokane Valley, WA",96.0,512500.0,0.0302,0.025,780.0,0.1538,0.7727,30.0,-0.1892,0.3636,772.0,0.2824,-0.1822,24.0,-0.0769,-0.5385,272.0,0.5632,1.6154,899.0,0.1196,-0.1959,235.0,0.0131,-0.0147,2195.0,0.0118,0.0136,604916.0,0.0224,-0.059,1677.0,0.1346,0.0798,1.1526,-0.0353,-1.3883,1.0,"Spokane-Spokane Valley, WA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44060,"Spokane-Spokane Valley, WA",96.0,497475.0,0.0386,0.0364,676.0,-0.0081,1.03,37.0,-0.1345,0.5102,602.0,0.2594,-0.1351,26.0,0.0833,-0.2353,174.0,-0.1031,1.7188,803.0,0.0903,-0.1777,232.0,-0.0035,-0.0041,2169.0,0.0214,0.0662,591683.0,0.0237,-0.0666,1478.0,0.0442,0.1287,1.1879,0.1072,-1.7446,1.0,"Spokane-Spokane Valley, WA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44060,"Spokane-Spokane Valley, WA",96.0,479000.0,0.0657,-0.0031,682.0,-0.1056,1.2271,43.0,-0.1779,0.3154,478.0,0.1221,-0.1701,24.0,-0.1429,-0.2941,194.0,-0.1261,2.7308,737.0,0.2275,-0.1263,233.0,0.0451,0.0185,2124.0,0.0102,0.0492,577990.0,0.0539,-0.0844,1416.0,0.0381,0.2303,1.0807,0.2933,-1.6742,1.0,"Spokane-Spokane Valley, WA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44060,"Spokane-Spokane Valley, WA",96.0,449463.0,0.001,-0.0652,762.0,-0.2112,1.3232,52.0,-0.0877,-0.1475,426.0,0.5662,-0.0975,28.0,2.5,0.4,222.0,-0.1048,3.625,600.0,-0.0491,-0.2462,223.0,0.0076,-0.014,2102.0,-0.0085,0.0337,548437.0,0.0061,-0.112,1364.0,-0.1451,0.2229,0.7874,0.1342,-1.6394,1.0,"Spokane-Spokane Valley, WA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44060,"Spokane-Spokane Valley, WA",96.0,449032.0,-0.002,-0.0233,966.0,-0.2072,1.0188,57.0,0.3103,-0.2028,272.0,-0.4449,-0.4113,8.0,-0.3333,-0.7143,248.0,-0.5474,1.2545,631.0,-0.1664,-0.401,221.0,0.0053,0.0114,2120.0,-0.0054,-0.0093,545111.0,-0.0166,-0.0542,1595.0,-0.1914,0.0435,0.6532,0.032,-1.5485,1.0,"Spokane-Spokane Valley, WA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44060,"Spokane-Spokane Valley, WA",96.0,449935.0,-0.0425,-0.0001,1219.0,-0.1007,0.9434,44.0,0.1154,-0.1343,490.0,-0.296,-0.1091,12.0,-0.4,-0.6842,548.0,-0.3218,1.2276,757.0,-0.1551,-0.4261,220.0,-0.018,0.0208,2132.0,-0.0123,-0.0058,554290.0,-0.0306,-0.0059,1973.0,-0.1249,0.0095,0.6213,-0.04,-1.4824,1.0,"Spokane-Spokane Valley, WA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44060,"Spokane-Spokane Valley, WA",96.0,469900.0,-0.0131,0.0442,1355.0,-0.0153,0.615,39.0,0.013,0.1143,696.0,-0.0794,-0.2091,20.0,0.0,-0.4444,808.0,-0.0404,0.8036,896.0,-0.1254,-0.3672,224.0,-0.0002,0.0809,2158.0,-0.009,-0.0244,571775.0,-0.0137,0.0368,2254.0,-0.0601,0.0004,0.6613,-0.0833,-1.0265,1.0,"Spokane-Spokane Valley, WA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,44060,"Spokane-Spokane Valley, WA",96.0,476125.0,-0.0282,0.0581,1376.0,0.0011,0.6198,39.0,0.2222,0.2419,756.0,-0.1581,-0.2731,20.0,-0.0909,-0.6774,842.0,0.0145,1.105,1025.0,-0.0783,-0.2873,224.0,-0.0144,0.0841,2178.0,-0.0066,-0.0334,579690.0,-0.0247,0.0248,2398.0,-0.0346,0.0522,0.7445,-0.0641,-0.9476,0.0,"Spokane-Spokane Valley, WA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,44060,"Spokane-Spokane Valley, WA",96.0,489951.0,-0.0181,0.0782,1375.0,0.0772,0.8893,32.0,0.125,0.1053,898.0,-0.1777,-0.1349,22.0,-0.2143,-0.5926,830.0,0.0172,1.5305,1112.0,0.0014,-0.25,228.0,-0.0139,0.1039,2192.0,0.0,-0.0061,594388.0,-0.0211,0.0473,2484.0,0.0468,0.1258,0.8087,-0.0612,-1.2285,1.0,"Spokane-Spokane Valley, WA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,44060,"Spokane-Spokane Valley, WA",96.0,499000.0,-0.0357,0.1341,1276.0,0.3368,0.9722,28.0,0.2727,0.0769,1092.0,-0.0554,0.1235,28.0,-0.0667,-0.6667,816.0,0.5338,2.6429,1110.0,-0.0765,-0.2545,231.0,-0.0132,0.1414,2192.0,-0.0111,-0.0072,607213.0,-0.0553,0.0637,2373.0,0.1022,0.113,0.8699,-0.3894,-1.4315,1.0,"Spokane-Spokane Valley, WA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,44060,"Spokane-Spokane Valley, WA",96.0,517450.0,0.0154,0.2249,955.0,0.3285,0.857,22.0,0.1,0.0732,1156.0,-0.0052,0.1137,30.0,-0.4444,-0.5833,532.0,0.8472,2.1294,1202.0,-0.0017,-0.2105,234.0,-0.0017,0.1751,2217.0,-0.0025,-0.0014,642778.0,0.0122,0.1286,2153.0,0.1208,0.0577,1.2593,-0.4164,-1.7028,1.0,"Spokane-Spokane Valley, WA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,44060,"Spokane-Spokane Valley, WA",96.0,509625.0,0.0192,0.234,719.0,0.633,0.819,20.0,-0.0909,-0.2593,1162.0,0.2309,0.2797,54.0,0.0385,-0.3571,288.0,1.7692,1.88,1204.0,0.0769,-0.1412,234.0,-0.0193,0.2023,2222.0,0.0263,0.0287,635058.0,-0.0122,0.1975,1921.0,0.237,0.072,1.6757,-0.8652,-1.8737,1.0,"Spokane-Spokane Valley, WA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,44060,"Spokane-Spokane Valley, WA",96.0,500000.0,0.0417,0.2503,440.0,0.3213,0.3313,22.0,-0.102,-0.102,944.0,0.3563,0.1654,52.0,0.5294,-0.4468,104.0,0.625,0.3333,1118.0,0.1449,-0.1798,239.0,0.024,0.2699,2165.0,0.0643,0.0092,642876.0,0.0142,0.2137,1553.0,0.1859,-0.087,2.5409,-0.3915,-1.5831,1.0,"Spokane-Spokane Valley, WA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,44060,"Spokane-Spokane Valley, WA",96.0,479995.0,-0.001,0.2717,333.0,0.0882,0.031,25.0,-0.2462,-0.1833,696.0,0.2083,-0.1655,34.0,0.0,-0.6531,64.0,0.2308,0.1034,977.0,0.1584,-0.1835,233.0,0.0191,0.2761,2034.0,0.0051,-0.0545,633895.0,0.0041,0.2473,1310.0,0.1382,-0.1407,2.9324,0.1775,-0.7704,0.0,"Spokane-Spokane Valley, WA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,44060,"Spokane-Spokane Valley, WA",96.0,480480.0,-0.0007,0.2706,306.0,-0.0671,0.0699,33.0,-0.4672,-0.1824,576.0,0.2203,-0.0943,34.0,0.7,-0.5526,52.0,0.0833,0.4444,843.0,0.059,-0.2641,229.0,0.0118,0.2448,2024.0,-0.0047,-0.0327,631296.0,0.0222,0.231,1151.0,0.0318,-0.1912,2.7549,0.3281,-1.2503,1.0,"Spokane-Spokane Valley, WA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,44060,"Spokane-Spokane Valley, WA",96.0,480825.0,0.0459,0.2999,328.0,-0.3145,0.0123,61.0,-0.1469,0.1731,472.0,0.0216,-0.1259,20.0,-0.2857,-0.5833,48.0,-0.5636,-0.2,796.0,-0.2444,-0.2405,226.0,0.0335,0.2588,2034.0,-0.0498,-0.0372,617610.0,0.0716,0.2596,1115.0,-0.2705,-0.1771,2.4268,0.2252,-0.8077,0.0,"Spokane-Spokane Valley, WA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,44060,"Spokane-Spokane Valley, WA",96.0,459725.0,0.0217,0.243,479.0,-0.2368,0.0324,72.0,0.4229,0.2655,462.0,-0.16,-0.0977,28.0,-0.2632,-0.5172,110.0,-0.5528,0.25,1054.0,-0.2013,-0.1846,219.0,0.0147,0.2502,2140.0,-0.0019,-0.0005,576341.0,0.0337,0.2253,1529.0,-0.2178,-0.1283,2.2017,0.098,-0.5858,0.0,"Spokane-Spokane Valley, WA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,44060,"Spokane-Spokane Valley, WA",96.0,449975.0,-0.0001,0.2001,627.0,-0.2527,0.0212,50.0,0.4357,-0.0243,550.0,-0.375,-0.1352,38.0,0.0556,-0.2963,246.0,-0.4509,0.4819,1319.0,-0.0685,-0.1186,216.0,0.0399,0.2675,2144.0,-0.0307,-0.029,557558.0,0.011,0.1964,1954.0,-0.1327,-0.0717,2.1037,0.4159,-0.3336,0.0,"Spokane-Spokane Valley, WA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,44060,"Spokane-Spokane Valley, WA",96.0,450000.0,0.0,0.1963,839.0,-0.0124,0.1172,35.0,0.129,-0.2553,880.0,-0.1538,0.0476,36.0,-0.4194,-0.5714,448.0,0.12,0.6471,1416.0,-0.015,-0.1881,207.0,0.0028,0.2523,2212.0,-0.0181,-0.0253,551467.0,-0.0251,0.1916,2253.0,-0.0114,-0.0948,1.6877,-0.0044,-0.6345,0.0,"Spokane-Spokane Valley, WA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,44060,"Spokane-Spokane Valley, WA",96.0,450000.0,-0.0097,0.1615,850.0,0.1677,0.0089,31.0,0.0877,-0.2706,1040.0,0.0019,0.0526,62.0,0.1481,-0.1622,400.0,0.2195,0.2903,1438.0,-0.03,-0.1892,207.0,0.0036,0.2562,2253.0,0.0214,-0.0237,565649.0,-0.0033,0.2242,2279.0,0.0329,-0.1246,1.6922,-0.3449,-0.4135,0.0,"Spokane-Spokane Valley, WA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,44060,"Spokane-Spokane Valley, WA",96.0,454400.0,0.0327,0.1709,728.0,0.1244,-0.1521,29.0,0.0962,-0.2692,1038.0,0.0679,0.0813,54.0,-0.3571,-0.55,328.0,0.4643,0.1884,1482.0,-0.0047,-0.1389,206.0,0.0195,0.2375,2206.0,-0.0011,-0.0428,567544.0,-0.0058,0.2221,2207.0,0.0349,-0.1458,2.0371,-0.2643,0.0313,0.0,"Spokane-Spokane Valley, WA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,44060,"Spokane-Spokane Valley, WA",96.0,439995.0,0.0415,0.1168,647.0,0.2588,-0.2685,26.0,0.2683,-0.3247,972.0,-0.0636,-0.0414,84.0,0.1667,-0.1765,224.0,0.3176,-0.2632,1489.0,-0.022,-0.1351,202.0,0.0159,0.2207,2208.0,-0.0052,-0.0566,570861.0,0.0023,0.2415,2132.0,0.0474,-0.1741,2.3014,-0.6607,0.3551,0.0,"Spokane-Spokane Valley, WA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,44060,"Spokane-Spokane Valley, WA",96.0,422450.0,0.0229,0.0973,514.0,0.3013,-0.452,21.0,-0.2407,-0.4744,1038.0,0.1432,-0.0208,72.0,-0.1429,-0.3333,170.0,0.7,-0.4257,1523.0,0.0859,-0.0719,199.0,0.0214,0.1958,2220.0,0.0275,-0.0427,569547.0,0.074,0.2637,2036.0,0.1359,-0.2106,2.9621,-0.5873,1.2131,0.0,"Spokane-Spokane Valley, WA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,44060,"Spokane-Spokane Valley, WA",96.0,413000.0,0.0328,0.071,395.0,0.1952,-0.5798,27.0,0.102,-0.3721,908.0,0.121,-0.0173,84.0,-0.1064,0.3125,100.0,0.2821,-0.5833,1402.0,0.0286,0.0065,195.0,0.0359,0.1852,2160.0,0.0069,-0.069,530315.0,0.0012,0.1649,1792.0,0.0535,-0.2416,3.5494,-0.5747,2.0675,0.0,"Spokane-Spokane Valley, WA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,44060,"Spokane-Spokane Valley, WA",96.0,399900.0,0.0595,0.0542,331.0,0.0232,-0.6452,25.0,-0.1833,-0.3875,810.0,-0.0288,0.1773,94.0,-0.0408,1.1364,78.0,0.3448,-0.5517,1363.0,0.1396,0.1377,188.0,0.029,0.161,2145.0,-0.0029,-0.0774,529689.0,0.0423,0.1735,1701.0,0.1161,-0.2053,4.1241,0.4213,2.838,1.0,"Spokane-Spokane Valley, WA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,44060,"Spokane-Spokane Valley, WA",96.0,377450.0,-0.0019,-0.01,323.0,0.1294,-0.5942,30.0,-0.2453,-0.2405,834.0,0.3113,-0.1128,98.0,0.2895,0.1395,58.0,0.6111,-0.5972,1196.0,0.0441,-0.0233,183.0,-0.0059,0.1303,2152.0,0.0282,-0.0711,508198.0,-0.009,0.133,1524.0,0.0714,-0.2433,3.7028,-0.3025,2.1645,0.0,"Spokane-Spokane Valley, WA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,44060,"Spokane-Spokane Valley, WA",96.0,378155.0,0.0223,0.0507,286.0,-0.1173,-0.6171,40.0,-0.2356,-0.25,636.0,0.1778,-0.1675,76.0,0.5833,0.5833,36.0,-0.4,-0.7,1146.0,0.093,0.0941,184.0,0.0232,0.1559,2093.0,-0.0092,-0.0696,512838.0,0.046,0.1683,1423.0,0.0498,-0.2022,4.0052,0.7707,2.6036,1.0,"Spokane-Spokane Valley, WA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,44060,"Spokane-Spokane Valley, WA",96.0,369900.0,0.0001,0.08,324.0,-0.301,-0.6012,52.0,-0.0796,-0.2409,540.0,0.0547,0.0672,48.0,-0.1724,0.4118,60.0,-0.3182,-0.4915,1048.0,-0.1889,0.1472,180.0,0.0264,0.1664,2112.0,-0.0135,-0.0383,490305.0,0.0424,0.1683,1355.0,-0.2273,-0.2143,3.2346,0.4471,2.1103,0.0,"Spokane-Spokane Valley, WA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,44060,"Spokane-Spokane Valley, WA",96.0,369849.0,-0.0136,0.0784,464.0,-0.2451,-0.5558,57.0,0.0971,-0.0924,512.0,-0.195,0.1278,58.0,0.0741,0.7059,88.0,-0.4699,-0.45,1292.0,-0.1367,0.292,175.0,0.0287,0.1499,2141.0,-0.0303,-0.0406,470358.0,0.0093,0.1179,1754.0,-0.167,-0.1398,2.7875,0.3502,1.8292,0.0,"Spokane-Spokane Valley, WA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
