month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46500,"Urbana, OH",718.0,215000.0,-0.1475,-0.0423,42.0,0.1351,-0.2759,37.0,0.1045,-0.0263,44.0,0.4667,0.0,0.0,,,28.0,0.5556,-0.125,48.0,0.0787,-0.1724,136.0,-0.089,0.0327,1651.0,-0.0451,-0.0196,562307.0,-0.0913,0.2855,89.0,0.0988,-0.2261,1.1429,-0.0598,0.1429,0.0,"Urbana, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46500,"Urbana, OH",718.0,252200.0,0.2708,0.134,37.0,0.0,-0.2745,34.0,0.2642,0.1356,30.0,-0.2857,-0.5455,0.0,-1.0,,18.0,-0.1818,-0.1,45.0,-0.0326,-0.3904,149.0,0.1007,0.1207,1729.0,0.0535,0.0693,618774.0,1.0101,0.385,81.0,-0.0241,-0.3415,1.2027,-0.0405,-0.2287,0.0,"Urbana, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46500,"Urbana, OH",718.0,198450.0,-0.0073,-0.1022,37.0,0.3704,-0.075,27.0,0.325,0.0928,42.0,0.1667,-0.25,2.0,,,22.0,1.75,0.375,46.0,0.122,-0.3566,135.0,-0.0324,0.1123,1641.0,0.0017,-0.1324,307836.0,-0.0248,-0.4267,83.0,0.2206,-0.2315,1.2432,-0.2753,-0.5443,1.0,"Urbana, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46500,"Urbana, OH",718.0,199900.0,-0.0525,-0.1837,27.0,0.0588,-0.2059,20.0,-0.6863,-0.2308,36.0,0.125,-0.3571,0.0,,,8.0,-0.4286,0.0,41.0,0.1714,-0.2264,140.0,-0.0167,0.1655,1639.0,-0.0033,-0.1606,315649.0,0.1384,-0.442,68.0,0.1826,-0.2,1.5185,0.146,-0.0403,1.0,"Urbana, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46500,"Urbana, OH",718.0,210975.0,-0.0244,-0.0296,26.0,0.0,0.0,64.0,-0.1801,0.8889,32.0,0.7778,-0.1579,0.0,,,14.0,-0.125,1.3333,35.0,0.1864,-0.2929,142.0,0.035,0.2109,1644.0,-0.0084,-0.1213,277272.0,-0.0571,-0.5408,58.0,0.055,-0.2384,1.3725,0.2157,-0.5686,0.0,"Urbana, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46500,"Urbana, OH",718.0,216250.0,-0.0055,0.1772,26.0,-0.3108,0.0408,78.0,0.0542,0.3348,18.0,0.5,-0.3571,0.0,,-1.0,16.0,-0.3333,1.6667,30.0,-0.0167,-0.4779,137.0,0.0173,0.3215,1658.0,-0.0369,-0.0974,294056.0,-0.1739,-0.5507,55.0,-0.1805,-0.3057,1.1569,0.3461,-1.1493,1.0,"Urbana, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46500,"Urbana, OH",718.0,217450.0,0.0382,0.2791,37.0,-0.3509,0.1935,74.0,0.209,0.219,12.0,-0.25,-0.5,0.0,,,24.0,1.0,5.0,30.0,-0.1429,-0.434,135.0,-0.0055,0.2161,1722.0,0.037,-0.0838,355954.0,-0.2142,-0.3136,67.0,-0.2692,-0.1988,0.8108,0.1968,-0.8989,0.0,"Urbana, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46500,"Urbana, OH",718.0,209450.0,-0.0139,0.1972,57.0,-0.1493,0.2128,61.0,0.2979,0.3785,16.0,-0.619,-0.4667,0.0,,,12.0,-0.6842,-0.4545,35.0,-0.1358,-0.4488,136.0,0.0043,0.2454,1660.0,-0.0153,-0.0696,453001.0,0.0773,0.0443,91.0,-0.1535,-0.1613,0.614,0.0096,-0.737,0.0,"Urbana, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46500,"Urbana, OH",718.0,212400.0,-0.0743,0.1431,67.0,0.2182,0.0984,47.0,0.2368,0.2368,42.0,0.05,0.05,0.0,,-1.0,38.0,0.9,0.9,41.0,-0.25,-0.3571,135.0,-0.1212,0.1927,1686.0,-0.0216,0.0248,420480.0,-0.1253,0.0904,108.0,-0.0046,-0.1079,0.6045,-0.3773,-0.4283,0.0,"Urbana, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46500,"Urbana, OH",718.0,229450.0,-0.0691,0.3111,55.0,0.134,0.0577,38.0,-0.1694,-0.1915,40.0,0.3333,0.0,0.0,,,20.0,-0.2857,-0.1667,54.0,0.0485,-0.2394,154.0,0.0975,0.3643,1723.0,-0.0205,0.0232,480720.0,-0.0446,0.2441,108.0,0.0909,-0.1563,0.9818,-0.08,-0.3836,0.0,"Urbana, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46500,"Urbana, OH",718.0,246478.0,0.0742,0.4088,49.0,-0.0849,-0.1416,46.0,0.0223,0.1296,30.0,0.0,-0.25,0.0,,,28.0,-0.2632,0.0769,52.0,-0.0965,-0.2313,140.0,0.0578,0.3038,1759.0,0.0452,0.0492,503182.0,0.0745,0.2999,99.0,-0.0704,-0.1984,1.0619,-0.0136,-0.124,0.0,"Urbana, OH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46500,"Urbana, OH",718.0,229450.0,0.022,0.3115,53.0,-0.0862,-0.1311,45.0,0.1776,0.4917,30.0,-0.3182,-0.4,0.0,,-1.0,38.0,0.1875,0.7273,57.0,-0.0172,-0.1024,133.0,0.0089,0.2575,1683.0,-0.0006,-0.0077,468301.0,0.0706,0.1615,107.0,-0.0739,-0.1341,1.0755,0.0755,0.0345,0.0,"Urbana, OH",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,46500,"Urbana, OH",718.0,224500.0,0.0094,0.2865,58.0,0.1373,0.381,38.0,0.2881,0.4615,44.0,-0.3333,0.0,0.0,,-1.0,32.0,0.6,0.6,58.0,-0.2055,-0.0645,131.0,-0.0114,0.1651,1684.0,0.0414,0.0306,437428.0,-0.0209,-0.1084,115.0,-0.065,0.1165,1.0,-0.4314,-0.4762,0.0,"Urbana, OH",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,46500,"Urbana, OH",718.0,222400.0,0.0061,0.1958,51.0,0.275,0.7586,30.0,0.2165,0.6857,66.0,0.1786,0.2692,0.0,,,20.0,0.25,0.6667,73.0,0.021,-0.0201,133.0,0.0925,0.1766,1617.0,-0.1452,-0.0547,446784.0,-0.1679,0.4719,123.0,0.1389,0.2,1.4314,-0.3561,-1.1376,1.0,"Urbana, OH",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,46500,"Urbana, OH",718.0,221050.0,-0.0974,0.2671,40.0,0.1765,0.9048,24.0,-0.0673,-0.3938,56.0,0.0,0.2727,0.0,,,16.0,1.0,3.0,72.0,0.3491,-0.0714,122.0,0.0139,0.2064,1892.0,-0.0309,0.1321,536909.0,-0.0508,1.8222,108.0,0.2706,0.125,1.7875,0.2287,-1.8792,1.0,"Urbana, OH",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
