month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48940,"Wilmington, OH",668.0,264950.0,0.0927,0.2298,51.0,0.1333,-0.2817,27.0,-0.0924,-0.069,60.0,0.3636,-0.0625,0.0,,,16.0,-0.1111,-0.6667,64.0,-0.1351,-0.2471,143.0,0.022,0.0922,1734.0,-0.007,0.0641,326430.0,0.0773,0.1838,116.0,-0.0169,-0.2516,1.2549,-0.3895,0.0577,0.0,"Wilmington, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48940,"Wilmington, OH",668.0,242475.0,0.2318,0.1996,45.0,0.1842,-0.1509,30.0,-0.0703,0.19,44.0,-0.12,-0.4359,0.0,,,18.0,0.5,-0.1818,74.0,-0.1294,-0.1243,140.0,0.1077,0.1079,1746.0,0.1547,0.0254,303019.0,0.2634,0.0946,118.0,-0.0484,-0.1418,1.6444,-0.5924,0.0501,0.0,"Wilmington, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48940,"Wilmington, OH",668.0,196850.0,0.0095,-0.1567,38.0,-0.2083,-0.1059,32.0,0.2075,0.2929,50.0,-0.1667,-0.1379,0.0,,,12.0,-0.4,-0.4545,85.0,0.5455,0.1806,126.0,-0.0745,-0.0794,1512.0,0.0002,-0.1587,239843.0,-0.0215,-0.2307,124.0,0.1481,0.1071,2.2368,1.091,0.5427,1.0,"Wilmington, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48940,"Wilmington, OH",668.0,195000.0,-0.2595,-0.0591,48.0,0.1163,0.2308,27.0,-0.1587,0.1042,60.0,0.6667,0.0714,0.0,,,20.0,0.1111,1.5,55.0,-0.0678,-0.2667,136.0,-0.0944,0.0238,1512.0,-0.0143,-0.0357,245123.0,-0.0642,-0.0929,108.0,0.0693,-0.0442,1.1458,-0.2263,-0.7772,0.0,"Wilmington, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48940,"Wilmington, OH",668.0,263325.0,0.0642,0.4234,43.0,-0.165,0.1781,32.0,-0.422,0.0588,36.0,-0.1,-0.3333,0.0,,,18.0,-0.1,1.25,59.0,0.2688,-0.1194,150.0,0.0674,0.1207,1534.0,-0.1034,0.1032,261944.0,-0.0015,-0.0062,101.0,0.0466,0.005,1.3721,0.4692,-0.4635,0.0,"Wilmington, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48940,"Wilmington, OH",668.0,247450.0,0.0452,0.1797,52.0,0.0,0.6613,55.0,-0.0046,0.9292,40.0,0.6667,-0.0909,0.0,,,20.0,-0.0909,2.3333,47.0,0.022,-0.0106,141.0,-0.0429,0.1308,1711.0,0.0306,-0.104,262333.0,0.041,-0.0031,97.0,0.0158,0.2614,0.9029,0.0194,-0.6132,0.0,"Wilmington, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48940,"Wilmington, OH",668.0,236750.0,0.0935,0.1838,52.0,-0.2426,0.7167,55.0,0.2733,0.7661,24.0,-0.1429,-0.3333,0.0,,,22.0,-0.2143,0.8333,46.0,0.0581,-0.125,147.0,0.016,0.183,1660.0,0.0511,0.0325,251991.0,0.0076,0.0844,95.0,-0.1441,0.1446,0.8835,0.2511,-0.8498,0.0,"Wilmington, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48940,"Wilmington, OH",668.0,216500.0,-0.0927,0.0381,68.0,0.0462,0.863,43.0,0.4333,-0.0171,28.0,-0.3333,0.5556,0.0,,,28.0,0.4,1.8,43.0,-0.2712,-0.3813,145.0,0.0315,0.0941,1580.0,-0.1123,-0.0427,250082.0,-0.025,0.0639,111.0,-0.1048,0.0472,0.6324,-0.2753,-1.2718,1.0,"Wilmington, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48940,"Wilmington, OH",668.0,238625.0,-0.0447,0.2651,65.0,0.0484,0.2745,30.0,0.0714,-0.2982,42.0,-0.1923,-0.2759,0.0,,-1.0,20.0,-0.375,-0.2308,59.0,-0.2237,-0.2387,141.0,-0.0495,0.1871,1779.0,0.0335,-0.0015,256489.0,-0.0388,0.2159,124.0,-0.1014,-0.0425,0.9077,-0.3181,-0.6119,0.0,"Wilmington, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48940,"Wilmington, OH",668.0,249800.0,0.1219,0.3691,62.0,0.0,0.0164,28.0,-0.0744,0.0769,52.0,-0.0714,0.0833,0.0,,,32.0,0.1429,-0.2,76.0,-0.038,-0.1264,148.0,0.1305,0.2401,1722.0,0.0339,0.0535,266851.0,0.0245,0.249,138.0,-0.0383,-0.0676,1.2258,-0.0484,-0.2004,0.0,"Wilmington, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
