month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21820,"Fairbanks, AK",411.0,321000.0,-0.036,-0.0556,207.0,0.3529,-0.2581,28.0,0.0874,0.037,172.0,0.0886,-0.2037,0.0,,,100.0,0.8519,-0.3421,8.0,0.3333,0.0,188.0,0.0419,0.0396,1652.0,-0.0732,-0.0943,340681.0,-0.024,-0.0158,215.0,0.3565,-0.2483,0.0386,-0.0006,0.01,0.0,"Fairbanks, AK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21820,"Fairbanks, AK",411.0,333000.0,-0.0486,-0.0203,153.0,0.1087,-0.173,26.0,-0.1694,0.4507,158.0,0.2951,-0.3305,0.0,,,54.0,-0.0357,-0.4706,6.0,-0.3333,-0.0769,181.0,-0.0394,-0.0337,1783.0,-0.0527,0.0244,349071.0,-0.09,-0.017,159.0,0.0782,-0.1702,0.0392,-0.026,0.0041,0.0,"Fairbanks, AK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21820,"Fairbanks, AK",411.0,350000.0,0.0003,0.0303,138.0,0.0376,0.1845,31.0,0.0333,0.6757,122.0,-0.1029,-0.1528,0.0,,,56.0,0.5556,0.1667,9.0,0.0,0.0588,188.0,-0.005,0.0013,1882.0,0.0477,0.06,383611.0,0.0441,0.0578,147.0,0.0352,0.176,0.0652,-0.0025,-0.0077,0.0,"Fairbanks, AK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21820,"Fairbanks, AK",411.0,349900.0,0.0603,0.0605,133.0,0.0992,0.3854,30.0,-0.3939,0.6667,136.0,0.1333,-0.1053,0.0,,,36.0,0.3846,0.5,9.0,1.25,0.5,189.0,0.0854,0.0337,1796.0,0.0035,0.005,367403.0,0.0383,0.0226,142.0,0.1406,0.3654,0.0677,0.0346,0.0052,0.0,"Fairbanks, AK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21820,"Fairbanks, AK",411.0,330000.0,0.0163,0.1,121.0,-0.0547,0.432,50.0,-0.2174,1.8696,120.0,1.069,-0.1429,0.0,-1.0,,26.0,-0.1875,2.25,4.0,-0.3846,-0.2727,174.0,0.0407,-0.0345,1790.0,-0.0165,-0.0101,353860.0,0.0454,0.021,125.0,-0.0812,0.3833,0.0331,-0.0177,-0.032,1.0,"Fairbanks, AK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21820,"Fairbanks, AK",411.0,324700.0,0.0283,0.2913,128.0,-0.1111,0.6842,63.0,-0.2402,0.7569,58.0,-0.0645,-0.2927,2.0,,,32.0,0.0,1.2857,7.0,0.4444,0.4444,167.0,-0.0042,-0.0569,1820.0,0.0155,0.1678,338502.0,0.021,0.0389,136.0,-0.0906,0.6728,0.0508,0.0195,-0.0084,0.0,"Fairbanks, AK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21820,"Fairbanks, AK",411.0,315750.0,-0.0285,0.2658,144.0,-0.191,0.7349,83.0,-0.0263,0.1174,62.0,0.2917,-0.1389,0.0,,,32.0,0.0,1.6667,5.0,-0.25,-0.25,168.0,-0.0162,0.0601,1792.0,-0.0175,0.088,331543.0,-0.0292,0.0781,149.0,-0.1902,0.6556,0.0313,-0.0025,-0.041,0.0,"Fairbanks, AK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21820,"Fairbanks, AK",411.0,325000.0,-0.0105,0.2372,178.0,-0.121,0.6872,86.0,0.2,0.2214,48.0,-0.1724,0.6,0.0,,,32.0,-0.5429,1.2857,6.0,-0.4,-0.1429,171.0,-0.0479,0.091,1824.0,0.0105,0.0495,341510.0,-0.0121,0.1145,184.0,-0.1362,0.6356,0.0337,-0.0157,-0.0326,0.0,"Fairbanks, AK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21820,"Fairbanks, AK",411.0,328450.0,-0.003,0.3578,203.0,-0.1419,0.4063,71.0,0.1492,0.2232,58.0,-0.3696,-0.275,0.0,,-1.0,70.0,-0.2045,1.3333,10.0,0.1111,0.5385,179.0,-0.011,0.1581,1805.0,-0.0017,0.1084,345690.0,0.0127,0.204,213.0,-0.1198,0.4106,0.0494,0.0112,0.0042,0.0,"Fairbanks, AK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21820,"Fairbanks, AK",411.0,329450.0,-0.038,0.3447,236.0,-0.1027,0.2165,62.0,0.3333,0.1698,92.0,-0.425,-0.1154,0.0,,,88.0,-0.2903,0.2941,9.0,-0.3571,0.125,181.0,-0.0203,0.1047,1808.0,-0.0123,0.1612,341346.0,-0.0167,0.2256,242.0,-0.1311,0.198,0.0381,-0.0151,-0.0031,0.0,"Fairbanks, AK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
