month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12980,"Battle Creek, MI",310.0,239900.0,-0.0176,0.2086,196.0,0.1563,-0.2283,39.0,-0.1333,0.0833,176.0,0.2754,-0.0833,8.0,1.0,0.0,64.0,0.2308,-0.4483,221.0,0.1571,-0.1723,142.0,0.083,0.1711,1616.0,0.0,0.0,297153.0,-0.0127,0.0271,418.0,0.1563,-0.1977,1.1276,0.0007,0.0764,0.0,"Battle Creek, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12980,"Battle Creek, MI",310.0,244200.0,-0.0229,0.1332,170.0,0.0211,-0.1851,45.0,0.3333,0.5,138.0,-0.08,-0.3491,4.0,0.0,-0.6667,52.0,0.0,-0.3333,191.0,-0.0614,-0.3368,131.0,0.0107,0.0403,1616.0,0.0,0.013,300964.0,0.0087,-0.0255,362.0,-0.0203,-0.266,1.1268,-0.0991,-0.2578,0.0,"Battle Creek, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12980,"Battle Creek, MI",310.0,249925.0,0.0658,0.1233,166.0,0.137,-0.0264,34.0,-0.25,0.5341,150.0,0.0714,-0.3802,4.0,0.0,0.0,52.0,0.0,-0.0714,204.0,0.1497,-0.2477,129.0,0.1053,0.0747,1616.0,0.0,0.0045,298362.0,0.0338,-0.0611,369.0,0.1495,-0.1556,1.2259,0.0136,-0.3606,0.0,"Battle Creek, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12980,"Battle Creek, MI",310.0,234500.0,0.2026,0.1731,146.0,-0.0932,0.1967,45.0,-0.1304,0.3636,140.0,0.2963,-0.1667,4.0,-0.3333,0.0,52.0,0.2381,0.4444,177.0,0.0412,-0.2656,117.0,-0.0043,0.0088,1616.0,0.0,0.0,288619.0,0.0861,-0.1226,321.0,-0.0243,-0.1253,1.2123,0.1564,-0.7631,0.0,"Battle Creek, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12980,"Battle Creek, MI",310.0,195000.0,0.0688,0.0005,161.0,-0.0417,0.4061,52.0,0.0049,0.3618,108.0,0.0,-0.3165,6.0,2.0,-0.4,42.0,-0.125,0.3125,170.0,-0.0116,-0.2148,118.0,0.0192,0.0185,1616.0,0.0,0.0259,265729.0,0.2169,-0.1699,329.0,-0.0366,-0.009,1.0559,0.0321,-0.8349,0.0,"Battle Creek, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12980,"Battle Creek, MI",310.0,182450.0,-0.0392,0.1064,168.0,-0.1558,0.4359,52.0,-0.189,0.0098,108.0,0.1739,0.3171,2.0,-0.5,-0.8,48.0,-0.2941,0.5,172.0,0.1205,-0.1335,115.0,-0.0245,0.1022,1616.0,0.0186,0.0588,218362.0,-0.065,-0.2596,342.0,-0.0353,0.0876,1.0238,0.2525,-0.6728,0.0,"Battle Creek, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12980,"Battle Creek, MI",310.0,189900.0,-0.0133,0.1872,199.0,-0.2008,0.4113,64.0,0.114,0.1759,92.0,0.2105,-0.1154,4.0,-0.5,0.0,68.0,-0.2609,1.125,154.0,-0.0697,-0.2247,118.0,0.0053,0.1787,1587.0,-0.0183,0.0054,233548.0,-0.046,-0.1281,354.0,-0.1511,0.0504,0.7714,0.1087,-0.6329,0.0,"Battle Creek, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12980,"Battle Creek, MI",310.0,192450.0,0.0226,0.2036,249.0,-0.1186,0.5962,57.0,0.0962,0.2,76.0,-0.4154,-0.2549,8.0,1.0,1.0,92.0,-0.2459,1.7059,165.0,-0.1852,-0.3125,118.0,-0.0163,0.1137,1616.0,0.0288,0.0069,244807.0,-0.0273,-0.1304,417.0,-0.1393,0.053,0.6627,-0.0542,-0.8758,0.0,"Battle Creek, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12980,"Battle Creek, MI",310.0,188200.0,0.0173,0.0947,283.0,0.0199,0.5107,52.0,0.04,0.1492,130.0,-0.1216,-0.0972,4.0,-0.5,0.0,122.0,-0.0161,0.7429,203.0,-0.0711,-0.25,120.0,0.0355,0.1362,1571.0,-0.028,-0.0229,251686.0,0.0163,-0.0694,485.0,-0.0192,0.0567,0.7168,-0.0702,-0.727,0.0,"Battle Creek, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12980,"Battle Creek, MI",310.0,185000.0,-0.0629,0.157,277.0,0.0221,0.2706,50.0,0.2658,0.1628,148.0,-0.2292,-0.1395,8.0,0.3333,1.0,124.0,-0.0606,0.7222,218.0,-0.1484,-0.3434,115.0,-0.0021,0.1136,1616.0,-0.0045,0.0238,247659.0,-0.0304,0.008,494.0,-0.0644,-0.1147,0.787,-0.1576,-0.7359,0.0,"Battle Creek, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,12980,"Battle Creek, MI",310.0,197425.0,-0.0128,0.2495,271.0,0.0586,0.2125,40.0,0.0533,0.0464,192.0,0.0213,-0.04,6.0,-0.25,2.0,132.0,0.0476,0.5714,256.0,-0.0775,-0.2644,116.0,-0.0518,0.1013,1623.0,0.0236,0.0627,255429.0,-0.0946,0.0183,528.0,-0.0122,-0.0761,0.9446,-0.1393,-0.6124,0.0,"Battle Creek, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12980,"Battle Creek, MI",310.0,199975.0,0.0074,0.1946,256.0,0.0079,0.1011,38.0,0.0417,0.0714,188.0,-0.0208,-0.1897,8.0,0.0,0.3333,126.0,0.0862,0.575,278.0,0.0393,-0.1422,122.0,0.0092,0.1919,1586.0,-0.0187,-0.0033,282110.0,-0.0249,0.1079,535.0,0.0259,-0.0378,1.084,0.0328,-0.3074,0.0,"Battle Creek, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
