month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43320,"Show Low, AZ",412.0,499000.0,0.0195,0.0507,475.0,0.0042,0.0845,54.0,0.0909,0.4211,192.0,0.0787,-0.0588,0.0,-1.0,-1.0,208.0,0.1556,-0.0545,107.0,0.237,0.0388,288.0,-0.0003,0.0613,1830.0,-0.0003,0.0055,585794.0,0.0029,-0.0066,577.0,0.0453,0.0607,0.2253,0.0424,-0.0099,0.0,"Show Low, AZ",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43320,"Show Low, AZ",412.0,489450.0,-0.0054,-0.0186,473.0,0.0899,0.2715,50.0,0.1512,0.678,178.0,-0.2393,-0.3154,8.0,1.0,,180.0,0.2,-0.1743,87.0,0.0359,-0.1307,288.0,-0.0222,0.065,1831.0,0.0014,-0.0201,584085.0,0.0085,-0.0382,552.0,0.0698,0.1922,0.1829,-0.0095,-0.0846,0.0,"Show Low, AZ",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43320,"Show Low, AZ",412.0,492092.0,0.0146,-0.0151,434.0,0.2056,0.5868,43.0,-0.0444,0.4576,234.0,0.4268,-0.0714,4.0,0.0,1.0,150.0,0.2931,0.1719,84.0,0.4397,-0.1692,295.0,0.032,0.0816,1828.0,0.0,-0.0223,579141.0,0.0179,-0.0499,516.0,0.2464,0.3852,0.1924,0.0313,-0.1751,0.0,"Show Low, AZ",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43320,"Show Low, AZ",412.0,485000.0,-0.0216,-0.0232,360.0,0.2698,0.7062,45.0,-0.3662,0.4063,164.0,0.2813,-0.1087,4.0,0.0,,116.0,0.8125,0.7059,58.0,0.2609,-0.4528,285.0,0.0421,0.0613,1828.0,-0.0142,-0.0071,568936.0,0.0034,-0.06,414.0,0.2641,0.3101,0.1611,-0.0011,-0.3413,0.0,"Show Low, AZ",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43320,"Show Low, AZ",412.0,495725.0,-0.0066,0.0222,284.0,0.0328,0.75,71.0,-0.2427,0.9586,128.0,0.7297,-0.1688,4.0,1.0,0.0,64.0,0.28,0.6842,46.0,0.011,-0.4773,274.0,0.0021,0.0524,1854.0,-0.0149,-0.0228,567031.0,-0.0074,-0.076,328.0,0.0331,0.3179,0.1623,-0.0035,-0.381,0.0,"Show Low, AZ",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43320,"Show Low, AZ",412.0,499000.0,0.0573,0.0408,275.0,-0.0804,0.8059,94.0,0.0714,1.259,74.0,0.3214,-0.3934,2.0,0.0,-0.5,50.0,-0.4048,0.6667,46.0,0.0964,-0.3453,273.0,0.0112,0.0385,1882.0,-0.0004,0.0221,571241.0,0.0114,-0.0603,317.0,-0.0649,0.4376,0.1658,0.0267,-0.2915,1.0,"Show Low, AZ",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43320,"Show Low, AZ",412.0,471975.0,-0.0366,0.0283,299.0,-0.0584,1.0306,88.0,0.1364,0.6204,56.0,-0.2632,-0.4815,2.0,,-0.75,84.0,0.1053,2.5,42.0,-0.1531,-0.3615,270.0,-0.0222,0.0379,1883.0,-0.0314,0.0267,564792.0,-0.0447,-0.042,339.0,-0.0763,0.6143,0.139,-0.0155,-0.3031,0.0,"Show Low, AZ",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43320,"Show Low, AZ",412.0,489900.0,0.0034,0.0955,317.0,-0.0917,0.8813,77.0,0.1579,0.7111,76.0,-0.2549,-0.0732,0.0,-1.0,-1.0,76.0,-0.2083,1.2353,49.0,-0.1695,-0.4948,276.0,0.0162,0.0933,1944.0,0.0308,0.0399,591204.0,0.0156,0.0454,367.0,-0.0972,0.3902,0.1546,-0.0145,-0.4211,0.0,"Show Low, AZ",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43320,"Show Low, AZ",412.0,488250.0,0.05,0.09,349.0,-0.0668,0.9662,67.0,-0.0567,0.7386,102.0,-0.2273,-0.2817,4.0,0.0,0.0,96.0,-0.2727,1.0,59.0,-0.2338,-0.5144,272.0,0.0085,0.1058,1886.0,0.0173,-0.0187,582127.0,0.0133,0.0148,407.0,-0.0987,0.3803,0.1691,-0.0368,-0.5155,0.0,"Show Low, AZ",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43320,"Show Low, AZ",412.0,465000.0,0.0175,0.0109,374.0,-0.0508,0.87,71.0,0.0846,0.4536,132.0,-0.3196,-0.0571,4.0,0.0,0.0,132.0,-0.3265,1.0625,77.0,-0.2062,-0.4338,270.0,0.0032,0.0988,1854.0,0.0232,-0.0534,574495.0,0.0156,-0.0071,451.0,-0.0833,0.3423,0.2059,-0.0403,-0.4741,0.0,"Show Low, AZ",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
